id,bert_sentence,t5_sentence,target,label
3334,That black one was really short. I was kind of disappointed.,That black one was really short. I was kind of disappointed.,funny,1
2472,You jerk him 'til he comes.,You jerk him 'til he comes.,funny,1
3542,was eating lunch at McDonald's when an older man sat down at the table next to me and told me I was the most beautiful girl he'd ever seen,was eating lunch at McDonald's when an older man sat down at the table next to me and told me I was the most beautiful girl he'd ever seen,not funny,0
1069,"me and my boyfriend were having sex, he moaned out his own name","me and my boyfriend were having sex, he moaned out his own name",not funny,0
2061,These are so much bigger than the ones from last time!,These are so much bigger than the ones from last time!,funny,1
2772,was sat on by an obese woman,was sat on by an obese woman,not funny,0
1736,Stop talking and put some effort into it!,Stop talking and put some effort into it!,funny,1
1986,Your balls are perfect!,Your balls are perfect!,funny,1
967,Can you tell me if it's coming any time soon? Because this is ridiculous!,Can you tell me if it's coming any time soon? Because this is ridiculous!,funny,1
1155,We're doing oral presentations today.,We're doing oral presentations today.,funny,1
3615,"Let's play the PS2, at least with disks when it doesn't work ","Let's play the PS2, at least with disks when it doesn't work ",funny,1
2823,"Wait, once you get it in, how do you get it out?","Wait, once you get it in, how do you get it out?",funny,1
1076,English teacher told me that I failed my grammar test,English teacher told me that I failed my grammar test,not funny,0
2660,I don't know how to go down on this thing.,I don't know how to go down on this thing.,funny,1
1438,"Yeah ,but I hate when you blow really hard and it explodes all over your face.","Yeah ,but I hate when you blow really hard and it explodes all over your face.",funny,1
3156,tried to imitate Mary Poppins by jumping off a shed with an umbrella,tried to imitate Mary Poppins by jumping off a shed with an umbrella,not funny,0
1178,was being a little playful with my boyfriend when we began wrestling,was being a little playful with my boyfriend when we began wrestling,not funny,0
3268,"boyfriend informed me that in the event of a zombie apocalypse, he'd kill me before I got infected","boyfriend informed me that in the event of a zombie apocalypse, he'd kill me before I got infected",not funny,0
1050,"found out that not only has my father been cheating on my mother with another woman, but they have a child together with the same name as me","found out that not only has my father been cheating on my mother with another woman, but they have a child together with the same name as me",not funny,0
2731,was home by myself,was home by myself,not funny,0
2851,How do you make it hard?,How do you make it hard?,funny,1
642,was sitting in the living room with my parents when my dad asked my mom if she knew where he could find some double a batteries,was sitting in the living room with my parents when my dad asked my mom if she knew where he could find some double a batteries,not funny,0
484,walked in on my boyfriend of 5 years getting intimate with my best friend,walked in on my boyfriend of 5 years getting intimate with my best friend,not funny,0
3223,Was that too fast? I'd be happy to do it again but much slower.,Was that too fast? I'd be happy to do it again but much slower.,funny,1
26,Stop shoving it into me! There's already one in there!,Stop shoving it into me! There's already one in there!,funny,1
3556,woke up at my boyfriend's place with grumbling stomach pains,woke up at my boyfriend's place with grumbling stomach pains,not funny,0
2503,yes I'll have mine white and twelve inches. I like the extra meat.,yes I'll have mine white and twelve inches. I like the extra meat.,funny,1
126,was pulled over by a police officer for speeding,was pulled over by a police officer for speeding,not funny,0
208,sparred for Tae Kwon Do.,sparred for Tae Kwon Do.,not funny,0
2089,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five,not funny,0
94,400 pound roommate brought home a 400 pound guy,400 pound roommate brought home a 400 pound guy,not funny,0
1193,Jackson died,Jackson died,not funny,0
566,was watching an animal behavior movie,was watching an animal behavior movie,not funny,0
3506,Just put it in any hole that's wet enough...,Just put it in any hole that's wet enough...,funny,1
2579,My throat's numb! I'm ready to go!,My throat's numb! I'm ready to go!,funny,1
2571,best friend slapped me and called me a some colorful words before telling me that she never wanted to talk to me again because I supposedly slept with her boyfriend,best friend slapped me and called me a some colorful words before telling me that she never wanted to talk to me again because I supposedly slept with her boyfriend,not funny,0
3742,"Ew, I just did all of that work, and now I have white stuff all over my hands!","Ew, I just did all of that work, and now I have white stuff all over my hands!",funny,1
2697,mom was really mad at me and I was driving her to the grocery store,mom was really mad at me and I was driving her to the grocery store,not funny,0
3948,You don't know what it's like to have these things hanging in your face all the time!,You don't know what it's like to have these things hanging in your face all the time!,funny,1
2480,"but I don't wanna bend over, I'm all sticky","but I don't wanna bend over, I'm all sticky",funny,1
3265,got hypnotized at my school's variety show,got hypnotized at my school's variety show,not funny,0
1908,my graduation party,my graduation party,not funny,0
2156,"That's good, because no matter how wet you get her, it still won't penetrate!","That's good, because no matter how wet you get her, it still won't penetrate!",funny,1
1492,wife thinks I will agree to anything she says if she just pleasures me orally,wife thinks I will agree to anything she says if she just pleasures me orally,not funny,0
899,"sitting on the bus a stranger sat next to me, farted, put his hand under his butt to smell what it was like, and then sniffed it throughout the whole ride while glancing at me","sitting on the bus a stranger sat next to me, farted, put his hand under his butt to smell what it was like, and then sniffed it throughout the whole ride while glancing at me",not funny,0
2891,Don't worry I'll grab your meat.,Don't worry I'll grab your meat.,funny,1
1048,He would make a terrible father because as soon as it came close to the end he would just pull out.,He would make a terrible father because as soon as it came close to the end he would just pull out.,funny,1
286,"twin sister sent a nude picture to her boyfriend, who then forwarded it on to everyone else","twin sister sent a nude picture to her boyfriend, who then forwarded it on to everyone else",not funny,0
