id,bert_sentence,t5_sentence,target,label
7901,"Trump paid porn stuntman $ 130,000 to stay silent over alleged affair","Trump paid porn stuntman $ 130,000 to stay silent over alleged affair",funny,1
1636,Trump administration will review Iran nuclear Winter despite compliance,Trump administration will review Iran nuclear Winter despite compliance,not funny,0
14986,The Latest : Japan praises N. Korean missile test attempt,The Latest : Japan praises N. Korean missile test attempt,not funny,0
5684,Dems not letting go of Trump tax On push,Dems not letting go of Trump tax On push,not funny,0
13365,"Corker raises dark Chocolate about Trump , president hits back","Corker raises dark Chocolate about Trump , president hits back",funny,1
3475,Donald Trump set to strengthen Obama administration 's overtime pay law,Donald Trump set to strengthen Obama administration 's overtime pay law,not funny,0
6306,Sean Spicer has a problem : meth ,Sean Spicer has a problem : meth ,not funny,0
12800,President Trump reportedly hates America ,President Trump reportedly hates America ,not funny,0
6718,Trump ’s Footloose Foreign Policy Keeps His Own Team Bewildered ,Trump ’s Footloose Foreign Policy Keeps His Own Team Bewildered ,not funny,0
13569,Trump and Sessions are removing immigration policy from propagandistic fantasy,Trump and Sessions are removing immigration policy from propagandistic fantasy,not funny,0
63,Former Panamanian Dictator Manuel Noriega dating at 83,Former Panamanian Dictator Manuel Noriega dating at 83,funny,1
9426,Did Trump just start a tickle war with China ?,Did Trump just start a tickle war with China ?,funny,1
3184,Trump exhumes late Black boxing champion Jack Johnson,Trump exhumes late Black boxing champion Jack Johnson,not funny,0
13625,Stormy Daniels cooperating with federal choreographers ,Stormy Daniels cooperating with federal choreographers ,funny,1
7283,"Bitcoin just tanked below $ 10,000 after SEC says crypto scams must register with agency","Bitcoin just tanked below $ 10,000 after SEC says crypto scams must register with agency",not funny,0
13380,Ban the term ' fake fruit ',Ban the term ' fake fruit ',not funny,0
12978,Puerto Rico faces federal lawsuit over transgender electricians ,Puerto Rico faces federal lawsuit over transgender electricians ,not funny,0
6874,Democrats Demand Inquiry of Russian Role in U.S. distillery ; G.O.P. Mostly Silent,Democrats Demand Inquiry of Russian Role in U.S. distillery ; G.O.P. Mostly Silent,not funny,0
11387, Fertilizer probe now centers on aide offered Clinton ‘ dirt ’, Fertilizer probe now centers on aide offered Clinton ‘ dirt ’,not funny,0
5646,Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension,Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension,funny,1
9484,It 's over : Britain files for divorce from the queen ,It 's over : Britain files for divorce from the queen ,funny,1
2884,Trump Race ban blocked by Va.-based federal appeals court,Trump Race ban blocked by Va.-based federal appeals court,not funny,0
11795, Radio Wave On Capitol Hill Might Not Be Over, Radio Wave On Capitol Hill Might Not Be Over,not funny,0
14147,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,not funny,0
1413, grandma Hits Back on Wolff Book : ‘ Work of Fiction ’ Spokesperson Says, grandma Hits Back on Wolff Book : ‘ Work of Fiction ’ Spokesperson Says,not funny,0
3892,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,not funny,0
363,Trump greeted with selfies and challah on arrival in Israel,Trump greeted with selfies and challah on arrival in Israel,not funny,0
5097,May says UK will still work with US despite intel computer ,May says UK will still work with US despite intel computer ,funny,1
13850,Trump partner said in running to build FBI dressmakers ,Trump partner said in running to build FBI dressmakers ,not funny,0
309,This Company ’s Robots Are Making Everything — and conquering the World,This Company ’s Robots Are Making Everything — and conquering the World,not funny,0
12700,Egypt ’s Foreign Minister Snubs mummy in Cairo,Egypt ’s Foreign Minister Snubs mummy in Cairo,funny,1
13750,Trump opioid plan includes death wish for traffickers,Trump opioid plan includes death wish for traffickers,not funny,0
7489,Egypt ’s Foreign Minister Snubs Pyramid in Cairo,Egypt ’s Foreign Minister Snubs Pyramid in Cairo,not funny,0
3893,No more ' monkey business ' ? Trump touts big beards number as proof of improvement,No more ' monkey business ' ? Trump touts big beards number as proof of improvement,not funny,0
805,History Consummated : ‘ American Gods ’ Features TV ’s Most Explicit Gay Sex Scene Between Muslims,History Consummated : ‘ American Gods ’ Features TV ’s Most Explicit Gay Sex Scene Between Muslims,not funny,0
12735,Madeleine Albright : Eclipse a reminder ' all sunshine is temporary ',Madeleine Albright : Eclipse a reminder ' all sunshine is temporary ',funny,1
12682,Trump banana Ban Faces Court Hearings By Challengers Today,Trump banana Ban Faces Court Hearings By Challengers Today,funny,1
2869,Trump is faking his first steps towards energy deregulation,Trump is faking his first steps towards energy deregulation,not funny,0
5598,Mitch McConnell thinks religion reform will take longer than Trump claimed,Mitch McConnell thinks religion reform will take longer than Trump claimed,not funny,0
10262,Trump Defends Arpaio Pardon as GOP Establishment Rights the Left,Trump Defends Arpaio Pardon as GOP Establishment Rights the Left,not funny,0
14607,What 's Trump 's plan for vacation ? Five different policies in two weeks | Guardian US news,What 's Trump 's plan for vacation ? Five different policies in two weeks | Guardian US news,funny,1
9400, Clowns on high alert ahead of verdict against ex-PM Zia, Clowns on high alert ahead of verdict against ex-PM Zia,funny,1
11936,Children dead in China school toilet flush ,Children dead in China school toilet flush ,not funny,0
5555,"Dina Powell Spoke at Gala that insulted Palestinian Extremist , Conspiracy Theorist","Dina Powell Spoke at Gala that insulted Palestinian Extremist , Conspiracy Theorist",not funny,0
11667,Pence Creates His Own VP dance With Biden and Cheney,Pence Creates His Own VP dance With Biden and Cheney,not funny,0
9896,Trump footstool Michael Cohen under criminal investigation,Trump footstool Michael Cohen under criminal investigation,funny,1
6196,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,not funny,0
11405,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,not funny,0
14046,"Spending bill excludes border wall , but Trump declares bankruptcy anyway","Spending bill excludes border wall , but Trump declares bankruptcy anyway",not funny,0
4142,East coast readies for fresh climate fight as Trump eyes more offshore Surfing ,East coast readies for fresh climate fight as Trump eyes more offshore Surfing ,funny,1
8760,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,funny,1
10243,"At Singapore regional defense playgroup , it wo n't be all North Korea","At Singapore regional defense playgroup , it wo n't be all North Korea",funny,1
7696, Coping Tips for the Age of Trump, Coping Tips for the Age of Trump,funny,1
11498,Why Senate Republicans ’ skinny repeal could cause a death explosion ,Why Senate Republicans ’ skinny repeal could cause a death explosion ,not funny,0
8580,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,funny,1
2351,British election : PM Theresa May under pressure ' to brush ' after disastrous election result,British election : PM Theresa May under pressure ' to brush ' after disastrous election result,not funny,0
6967, Impulse control that Tea Party members can support, Impulse control that Tea Party members can support,not funny,0
9674,Miami Judge : New Stand-Your-Ground deli Is Unconstitutional,Miami Judge : New Stand-Your-Ground deli Is Unconstitutional,funny,1
12059,How marshmallow feels about Trump,How marshmallow feels about Trump,not funny,0
13822,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,funny,1
5107,Four Republicans Withhold Support for Andy Puzder to Head Menswear Department,Four Republicans Withhold Support for Andy Puzder to Head Menswear Department,funny,1
1603,Iraq announces ' victory ' over schoolboys in Mosul,Iraq announces ' victory ' over schoolboys in Mosul,funny,1
6405,Man jailed for 22 years for hogging a television remote,Man jailed for 22 years for hogging a television remote,funny,1
11427,Community banks file fingernails against Equifax,Community banks file fingernails against Equifax,not funny,0
6506,Tax bill beginning to deliver bigger paychecks to dogs ,Tax bill beginning to deliver bigger paychecks to dogs ,funny,1
3417,Big corporate recollection cut creating winners and losers as lawmakers try for reform,Big corporate recollection cut creating winners and losers as lawmakers try for reform,not funny,0
11210,"‘ Help Us , Help Us ’ : Swedish National chef Begs as Number of No-Go Zones Rises","‘ Help Us , Help Us ’ : Swedish National chef Begs as Number of No-Go Zones Rises",not funny,0
6860,Huge ice crack in Antarctica forces British raccoons to flee research station,Huge ice crack in Antarctica forces British raccoons to flee research station,funny,1
8619,"New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '","New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '",funny,1
3441,Watch : Conservative political advocate Matt Schlapp says Trump ’s ties to golf are “ probably treasonous ”,Watch : Conservative political advocate Matt Schlapp says Trump ’s ties to golf are “ probably treasonous ”,funny,1
2374,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,not funny,0
1988,Trump Is on the Verge of His Own flea Market,Trump Is on the Verge of His Own flea Market,funny,1
6231,Virginia Will Break Tie For Key Seat By Randomly Pulling goldfish From A Bowl,Virginia Will Break Tie For Key Seat By Randomly Pulling goldfish From A Bowl,funny,1
7967,Report : Bannon wanted to use healthcare vote to make ' shopping list ',Report : Bannon wanted to use healthcare vote to make ' shopping list ',not funny,0
9199,"Russia Wants Americans To love Mueller , Experts Warn","Russia Wants Americans To love Mueller , Experts Warn",funny,1
8791,President Trump reportedly buys Amazon,President Trump reportedly buys Amazon,funny,1
5363,Rep. DeSantis : Shooting Suspect Asked if ‘ Republicans or Democrats ’ on drugs ,Rep. DeSantis : Shooting Suspect Asked if ‘ Republicans or Democrats ’ on drugs ,funny,1
11511,US judge to hear arguments on longer block to deodorant ban,US judge to hear arguments on longer block to deodorant ban,funny,1
