id,bert_sentence,t5_sentence,target,label
430,"Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.","Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.",funny,1
2441,Exercise-induced albuminuria is associated with perivascular renal sinus fat in individuals at increased risk of type 2 diabetes,Exercise-induced albuminuria is associated with perivascular renal sinus fat in individuals at increased risk of type 2 diabetes,not funny,0
780,"a night of drinking, I woke up with some chips in my bed","a night of drinking, I woke up with some chips in my bed",not funny,0
2066,Application of a solution proximity annealing technique for fabrication of ion-implanted GaAs integrated circuits,Application of a solution proximity annealing technique for fabrication of ion-implanted GaAs integrated circuits,not funny,0
3440,"Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!","Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!",funny,1
2950,boyfriend said he wants a Hello Kitty wedding,boyfriend said he wants a Hello Kitty wedding,not funny,0
3125,Seeing Objects as Faces Enhances Object Detection,Seeing Objects as Faces Enhances Object Detection,not funny,0
1513,it's not like they are both in your mouth at the same time.,it's not like they are both in your mouth at the same time.,funny,1
260,Does Application of Tea Bags to Sore Nipples While Breastfeeding Provide Effective Relief?,Does Application of Tea Bags to Sore Nipples While Breastfeeding Provide Effective Relief?,funny,1
1019,"Benefits of size dimorphism and copulatory silk wrapping in the sexually cannibalistic nursery web spider, Pisaurina mira","Benefits of size dimorphism and copulatory silk wrapping in the sexually cannibalistic nursery web spider, Pisaurina mira",funny,1
3147,Changes in network dynamics during status epilepticus,Changes in network dynamics during status epilepticus,not funny,0
1948,A Review of High Gain and High Efficiency Reflectarrays for 5G Communications,A Review of High Gain and High Efficiency Reflectarrays for 5G Communications,not funny,0
1800,"was having sex with my wife when my 14 year old daughter from her room texts me, Stop","was having sex with my wife when my 14 year old daughter from her room texts me, Stop",not funny,0
2620,So what level are you going on?,So what level are you going on?,funny,1
2951,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,not funny,0
3279,couldn't get into my car,couldn't get into my car,not funny,0
786,It's so big! I can see it getting up there but I don't know if it'll fit in.,It's so big! I can see it getting up there but I don't know if it'll fit in.,funny,1
3336,Influence of skin temperature on heat pain threshold in humans,Influence of skin temperature on heat pain threshold in humans,not funny,0
2696,visited home,visited home,not funny,0
896,got a meat pie for lunch,got a meat pie for lunch,not funny,0
2203,Long-term immunogenicity of hepatitis B vaccination in children and adolescents in a southern Italian town,Long-term immunogenicity of hepatitis B vaccination in children and adolescents in a southern Italian town,not funny,0
2845,boyfriend was reading me a love poem he wrote for me,boyfriend was reading me a love poem he wrote for me,not funny,0
612,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?,funny,1
3095,"Object-Centered Visual Neglect, or Relative Egocentric Neglect?","Object-Centered Visual Neglect, or Relative Egocentric Neglect?",not funny,0
3695,The Trojans were stronger and safer than ever.,The Trojans were stronger and safer than ever.,funny,1
987,That was really deep Kevin.,That was really deep Kevin.,funny,1
2511,Reduced tissue factor pathway inhibitor-1 after pharmacological thrombolysis: an epiphenomenon or potential culprit in rethrombosis?,Reduced tissue factor pathway inhibitor-1 after pharmacological thrombolysis: an epiphenomenon or potential culprit in rethrombosis?,not funny,0
952,Get that white stuff out of my ear!,Get that white stuff out of my ear!,funny,1
301,Airplane tracking documents the fastest flight speeds recorded for bats,Airplane tracking documents the fastest flight speeds recorded for bats,funny,1
213,"Which hole does this go in, the bottom or the top?","Which hole does this go in, the bottom or the top?",funny,1
2565,You have something down there I didn't know you had.,You have something down there I didn't know you had.,funny,1
1003,Violence-Related Injury and the Price of Beer in England and Wales.,Violence-Related Injury and the Price of Beer in England and Wales.,funny,1
1104,"I'm waiting for you to go down, I don't care how long it takes I got all day.","I'm waiting for you to go down, I don't care how long it takes I got all day.",funny,1
891,Keep on blowing.,Keep on blowing.,funny,1
3889,"God, we've been doing this for, like, an hour and it's still stuck!","God, we've been doing this for, like, an hour and it's still stuck!",funny,1
796,Removal of a long PVC pipe strangulated in the penis by hot-melt method.,Removal of a long PVC pipe strangulated in the penis by hot-melt method.,funny,1
86,Dont come in my face and expect me to keep my mouth shut!,Dont come in my face and expect me to keep my mouth shut!,funny,1
1724,Variation in acid tolerance of certain freshwater crustaceans in different natural waters,Variation in acid tolerance of certain freshwater crustaceans in different natural waters,not funny,0
3831,was in Walmart,was in Walmart,not funny,0
1354,"A New Frigorifick Experiment Shewing, How a Considerable Degree of Cold May be Suddenly Produced without the Help of Snow, Ice, Haile, Wind, or Niter, and That at Any Time of the Year","A New Frigorifick Experiment Shewing, How a Considerable Degree of Cold May be Suddenly Produced without the Help of Snow, Ice, Haile, Wind, or Niter, and That at Any Time of the Year",funny,1
1967,You are not permitted to do that.,You are not permitted to do that.,funny,1
336,The Perils of Pet Ownership: A New Fall-Injury Risk Factor.,The Perils of Pet Ownership: A New Fall-Injury Risk Factor.,funny,1
3669,"was passing a building and saw a fat, ugly person inside","was passing a building and saw a fat, ugly person inside",not funny,0
1524,"The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo","The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo",funny,1
3867,"Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?","Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?",funny,1
2863,Don't forget about levels of explanation,Don't forget about levels of explanation,not funny,0
3404,Phenolic Compounds of the Inner Bark of Betula pendula: Seasonal and Genetic Variation and Induction by Wounding,Phenolic Compounds of the Inner Bark of Betula pendula: Seasonal and Genetic Variation and Induction by Wounding,not funny,0
3149,"BOSC: a better oscillation detection method, extracts both sustained and transient rhythms from rat hippocampal recordings.","BOSC: a better oscillation detection method, extracts both sustained and transient rhythms from rat hippocampal recordings.",not funny,0
1507,"found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me","found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me",not funny,0
1755,boyfriend and I had great sex and afterward decided to take a shower together,boyfriend and I had great sex and afterward decided to take a shower together,not funny,0
42,Don't you dare blow on me!,Don't you dare blow on me!,funny,1
384,"OK, I'm just going to hold this and stare at it until it comes.","OK, I'm just going to hold this and stare at it until it comes.",funny,1
1690,took a call,took a call,not funny,0
1209,Historiography for the New Millennium: Adventures in Accounting and Management,Historiography for the New Millennium: Adventures in Accounting and Management,funny,1
3100,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion","son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion",not funny,0
1262,The Cow with Zits.,The Cow with Zits.,funny,1
1106,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,funny,1
835,Spontaneous human combustion: a sometimes incomprehensible phenomenon,Spontaneous human combustion: a sometimes incomprehensible phenomenon,funny,1
2172,"Wow! That's a deep, dark crack down there!","Wow! That's a deep, dark crack down there!",funny,1
2084,Noninvasive reconstruction of three-dimensional ventricular activation sequence from the inverse solution of distributed equivalent current density,Noninvasive reconstruction of three-dimensional ventricular activation sequence from the inverse solution of distributed equivalent current density,not funny,0
3140,"You poor thing, you plowed me twice and didn't get paid!","You poor thing, you plowed me twice and didn't get paid!",funny,1
611,"Road rage behaviour and experiences of rickshaw drivers in Rawalpindi, Pakistan.","Road rage behaviour and experiences of rickshaw drivers in Rawalpindi, Pakistan.",funny,1
553,Earthworm Is a Versatile and Sustainable Biocatalyst for Organic Synthesis,Earthworm Is a Versatile and Sustainable Biocatalyst for Organic Synthesis,funny,1
1797,I don't know if my throat can take anymore. It was hard enough to make it the whole 10 minutes.,I don't know if my throat can take anymore. It was hard enough to make it the whole 10 minutes.,funny,1
1506,The uses of hopelessness,The uses of hopelessness,funny,1
3084,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,not funny,0
548,got two viruses on my laptop,got two viruses on my laptop,not funny,0
995,I have three holes.,I have three holes.,funny,1
2037,Step-Up/Step-Down DCDC ZVS PWM Converter With Active Clamping,Step-Up/Step-Down DCDC ZVS PWM Converter With Active Clamping,not funny,0
2983,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,not funny,0
3456,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,funny,1
3319,"Beyond ""Poke & Hope"": The next steps for DBS for psychiatric disorders","Beyond ""Poke & Hope"": The next steps for DBS for psychiatric disorders",not funny,0
1940,Synchronization control of switched linearly coupled neural networks with delay,Synchronization control of switched linearly coupled neural networks with delay,not funny,0
673,Hairy elbows - A case study.,Hairy elbows - A case study.,funny,1
1512,You can't go that fast when it's this tight!,You can't go that fast when it's this tight!,funny,1
2427,Education as standardised teaching or individual training or both.,Education as standardised teaching or individual training or both.,not funny,0
706,got a call from my child's preschool saying that Mindy keeps saying she sits on her daddy's lap and plays with his peter,got a call from my child's preschool saying that Mindy keeps saying she sits on her daddy's lap and plays with his peter,not funny,0
414,This is way to much meat for me.,This is way to much meat for me.,funny,1
3302,The effect of test TMS intensity on short-interval intracortical inhibition in different excitability states,The effect of test TMS intensity on short-interval intracortical inhibition in different excitability states,not funny,0
1392,Stick it in your mouth and blow quickly.,Stick it in your mouth and blow quickly.,funny,1
210,"was standing in a queue when an old lady turned, looked straight at me, and asked me to hold her bag","was standing in a queue when an old lady turned, looked straight at me, and asked me to hold her bag",not funny,0
71,Pigeons' discrimination of paintings by Monet and Picasso,Pigeons' discrimination of paintings by Monet and Picasso,funny,1
381,I can't get it back in the hole!,I can't get it back in the hole!,funny,1
2149,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,not funny,0
110,"Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals","Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals",funny,1
2612,Now that's some good fingering.,Now that's some good fingering.,funny,1
3307,Experience-Dependent and Differential Regulation of Local and Long-Range Excitatory Neocortical Circuits by Postsynaptic Mef2c,Experience-Dependent and Differential Regulation of Local and Long-Range Excitatory Neocortical Circuits by Postsynaptic Mef2c,not funny,0
2041,Analysis of Wideband Multilayered Sinusoidally Modulated Metasurface,Analysis of Wideband Multilayered Sinusoidally Modulated Metasurface,not funny,0
587,happy hour specials,happy hour specials,funny,1
2844,Don't Do It! Cortical Inhibition and Self-attribution during Action Observation,Don't Do It! Cortical Inhibition and Self-attribution during Action Observation,not funny,0
2928,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,not funny,0
2366,"I'm Coming, I'm Coming. It just takes soooo long for me to get there.","I'm Coming, I'm Coming. It just takes soooo long for me to get there.",funny,1
255,found out my boyfriend stacks things on me while I sleep,found out my boyfriend stacks things on me while I sleep,not funny,0
17,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,not funny,0
2183,had one more gift to buy: a copy of 'Fight Club',had one more gift to buy: a copy of 'Fight Club',not funny,0
1754,"cuddling with my boyfriend in the dark, he grabbed onto a fat roll and asked, Is this your stomach or boob? I didn't have the heart to tell him it was a back roll","cuddling with my boyfriend in the dark, he grabbed onto a fat roll and asked, Is this your stomach or boob? I didn't have the heart to tell him it was a back roll",not funny,0
353,New Observations on Body Organ Language.,New Observations on Body Organ Language.,funny,1
531,wife and I watched a documentary film about a kid living with severe asthma,wife and I watched a documentary film about a kid living with severe asthma,not funny,0
997,Racehorses are getting faster.,Racehorses are getting faster.,funny,1
1483,"Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.","Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.",funny,1
1665,"Stop it, you're making me all wet!","Stop it, you're making me all wet!",funny,1
1959,"Effects of Applied Mechanical Uniaxial and Biaxial Tensile Strain on the Flatband Voltage of (001), (110), and (111) MetalOxideSilicon Capacitors","Effects of Applied Mechanical Uniaxial and Biaxial Tensile Strain on the Flatband Voltage of (001), (110), and (111) MetalOxideSilicon Capacitors",not funny,0
322,was helping a couple come up with a name for the baby they just had,was helping a couple come up with a name for the baby they just had,not funny,0
864,"I love you, but you have to get out from between my legs","I love you, but you have to get out from between my legs",funny,1
3715,was writing an email to our entire company regarding a fundraiser we are taking part in for children and adults with disabilities,was writing an email to our entire company regarding a fundraiser we are taking part in for children and adults with disabilities,not funny,0
364,Olfactory discrimination ability of Asian elephants (Elephas maximus) for structurally related odorants.,Olfactory discrimination ability of Asian elephants (Elephas maximus) for structurally related odorants.,funny,1
2091,"I hate it when it doesn't come out, because you know it's just going to explode.","I hate it when it doesn't come out, because you know it's just going to explode.",funny,1
2036,Approximating common solution of variational inequality problems for two monotone mappings in Banach spaces,Approximating common solution of variational inequality problems for two monotone mappings in Banach spaces,not funny,0
3566,"It's really small, you gotta jam it in there real hard.","It's really small, you gotta jam it in there real hard.",funny,1
789,Food Habits of Peg-leg Coyotes,Food Habits of Peg-leg Coyotes,funny,1
2323,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),not funny,0
1671,"You can put it in either one, but make sure you don't squish my buns.","You can put it in either one, but make sure you don't squish my buns.",funny,1
2824,was fired from my volunteer job,was fired from my volunteer job,not funny,0
1867,have been stuck in the bathroom,have been stuck in the bathroom,not funny,0
2518,was typing up a love letter on my computer,was typing up a love letter on my computer,not funny,0
2115,Reduction of Common-Mode Voltage in Multiphase Two-Level Inverters Using SPWM With Phase-Shifted Carriers,Reduction of Common-Mode Voltage in Multiphase Two-Level Inverters Using SPWM With Phase-Shifted Carriers,not funny,0
285,peed at a urinal,peed at a urinal,not funny,0
2860,"This thing just won't go in, ","This thing just won't go in, ",funny,1
3003,Auditory response to intracochlear electric stimuli following furosemide treatment,Auditory response to intracochlear electric stimuli following furosemide treatment,not funny,0
3865,oh its bigger than I thought.,oh its bigger than I thought.,funny,1
1189,There's too much meat in my taco!,There's too much meat in my taco!,funny,1
2447,"while at work, I got a call","while at work, I got a call",not funny,0
2987,"...when it's thicker, it's usually shorter!","...when it's thicker, it's usually shorter!",funny,1
1789,Variation in sex pheromone composition in large fruit-tree tortrix Archips podana Scop. (Lepidoptera: Tortricidae),Variation in sex pheromone composition in large fruit-tree tortrix Archips podana Scop. (Lepidoptera: Tortricidae),not funny,0
2351,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,not funny,0
985,"Slow down, I can't hear you when I'm bent over and it's plugged in.","Slow down, I can't hear you when I'm bent over and it's plugged in.",funny,1
305,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath","even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath",not funny,0
2490,Systems for Rapidly Detecting and Treating Persons with Ebola Virus Disease - United States,Systems for Rapidly Detecting and Treating Persons with Ebola Virus Disease - United States,not funny,0
1112,saw Avatar in iMax 3D,saw Avatar in iMax 3D,not funny,0
3074,girlfriend wanted to name my penis,girlfriend wanted to name my penis,not funny,0
1539,A mathematical model of sentimental dynamics accounting for marital dissolution.,A mathematical model of sentimental dynamics accounting for marital dissolution.,funny,1
2788,"was in the bathroom having major diarrhea, when the lights went out","was in the bathroom having major diarrhea, when the lights went out",not funny,0
490,You look like you're doing well!,You look like you're doing well!,funny,1
2372,parents punished me and made me wash my mouth out with soap for cursing,parents punished me and made me wash my mouth out with soap for cursing,not funny,0
3184,was going through my old MSN conversations,was going through my old MSN conversations,not funny,0
1792,"Mmmmmm, wonderful and wet! I really needed that.","Mmmmmm, wonderful and wet! I really needed that.",funny,1
