id,bert_sentence,t5_sentence,target,label
10501,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks [SEP] Springer Magrath Stock Prod 34 in Replacement Shaft,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks </s> Springer Magrath Stock Prod 34 in Replacement Shaft,not funny,0
19056,Can they be machine washed? [SEP] Hanes Men's 5-Pack Sports-Inspired Boxer Brief  Assorted X-Large,Can they be machine washed? </s> Hanes Men's 5-Pack Sports-Inspired Boxer Brief  Assorted X-Large,not funny,0
8457,Does this game come with cheese? [SEP] Kingdom Hearts 3D Dream Drop Distance,Does this game come with cheese? </s> Kingdom Hearts 3D Dream Drop Distance,funny,1
14543,We have a pet hedgehog. Will this be safe to use with her in the house? [SEP] MUKER Ultrasonic Pest Repeller - 6 Pack Electronic Plug In Pest Control - Pest Reject for Mosquitoes Mice Ants Roaches Spiders Flies Bugs Lizards Non-toxic Eco-Friendly Human & Pet Safe,We have a pet hedgehog. Will this be safe to use with her in the house? </s> MUKER Ultrasonic Pest Repeller - 6 Pack Electronic Plug In Pest Control - Pest Reject for Mosquitoes Mice Ants Roaches Spiders Flies Bugs Lizards Non-toxic Eco-Friendly Human & Pet Safe,not funny,0
7636,Does the man using the light come with it? [SEP] Philips HF3431/60 GoLite BLU Energy Light,Does the man using the light come with it? </s> Philips HF3431/60 GoLite BLU Energy Light,funny,1
19081,Is it comfortable? [SEP] Jersey Slumber 100% Silk Sleep Mask for A Full Night's Sleep | Comfortable & Super Soft Eye Mask with Adjustable Strap | Works with Every Nap Position | Ultimate Sleeping Aid/Blindfold Blocks Light,Is it comfortable? </s> Jersey Slumber 100% Silk Sleep Mask for A Full Night's Sleep | Comfortable & Super Soft Eye Mask with Adjustable Strap | Works with Every Nap Position | Ultimate Sleeping Aid/Blindfold Blocks Light,not funny,0
5128,How does this work on Evil spirits?  Does it have a containment field? [SEP] LEVOIT LV-H132 Air Purifier for Home with True HEPA Filter Odor Allergies Eliminator for Smokers Smoke Dust Mold Pets Air Cleaner with Optional Night Light US-120V White 2-Year Warranty,How does this work on Evil spirits?  Does it have a containment field? </s> LEVOIT LV-H132 Air Purifier for Home with True HEPA Filter Odor Allergies Eliminator for Smokers Smoke Dust Mold Pets Air Cleaner with Optional Night Light US-120V White 2-Year Warranty,funny,1
14457,can it be attached to a necklace? [SEP] The Magical Mermaid Wish Charm With Story Card! by Ganz,can it be attached to a necklace? </s> The Magical Mermaid Wish Charm With Story Card! by Ganz,not funny,0
2621,Pfft it has a chocking hazard warning who would stuff this in there mouth.. Pfft.. Not me.. •_• [SEP] Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,Pfft it has a chocking hazard warning who would stuff this in there mouth.. Pfft.. Not me.. •_• </s> Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,funny,1
3922,does the dragons come out when you shoot it? [SEP] Mtxc Overwatch Cosplay Prop Hanzo Bow & Arrows & Quiver Blue,does the dragons come out when you shoot it? </s> Mtxc Overwatch Cosplay Prop Hanzo Bow & Arrows & Quiver Blue,funny,1
8018,Can I also buy a real life dragon lore? [SEP] 1 X Hawkbill Neck Knife KFD359,Can I also buy a real life dragon lore? </s> 1 X Hawkbill Neck Knife KFD359,funny,1
7600,Can i be a police officer with these lights? [SEP] Xprite Red & Blue 16 LED High Intensity LED Law Enforcement Emergency Hazard Warning Strobe Lights for Interior Roof/Dash / Windshield with Suction Cups,Can i be a police officer with these lights? </s> Xprite Red & Blue 16 LED High Intensity LED Law Enforcement Emergency Hazard Warning Strobe Lights for Interior Roof/Dash / Windshield with Suction Cups,funny,1
10132,Can this ship to Hong Kong [SEP] Uranium Ore,Can this ship to Hong Kong </s> Uranium Ore,not funny,0
14249,Can this hair be purchased in bulk? [SEP] Bestsojoy 10A Brazilian Virgin Hair Body Wave 3 Bundles Remy Human Hair Weaves 100% Unprocessed Brazilian Body Wave Hair Extensions Natural Color (12 14 16),Can this hair be purchased in bulk? </s> Bestsojoy 10A Brazilian Virgin Hair Body Wave 3 Bundles Remy Human Hair Weaves 100% Unprocessed Brazilian Body Wave Hair Extensions Natural Color (12 14 16),not funny,0
6384,Does the scent attract zombies? [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,Does the scent attract zombies? </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,funny,1
18233,do you ship to canada? [SEP] HP Prime Graphing Calculator,do you ship to canada? </s> HP Prime Graphing Calculator,not funny,0
295,Why do kane and undertaker go under the ring [SEP] WWE Kane & Undertaker Action Figure (2 Pack),Why do kane and undertaker go under the ring </s> WWE Kane & Undertaker Action Figure (2 Pack),funny,1
9523,Does the girl come with it? [SEP] Polyester Hippie Tapestry Beach Throw Roundie Mandala Towel Yoga Mat Bohemian,Does the girl come with it? </s> Polyester Hippie Tapestry Beach Throw Roundie Mandala Towel Yoga Mat Bohemian,funny,1
16536,Is there an estimated monthly electric cost to run it [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),Is there an estimated monthly electric cost to run it </s> Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),not funny,0
6885,Can I eat off of it? [SEP] Mad Catz Street Fighter V Chun-Li Arcade Fight Stick Tournament Edition 2 for PlayStation 4/3,Can I eat off of it? </s> Mad Catz Street Fighter V Chun-Li Arcade Fight Stick Tournament Edition 2 for PlayStation 4/3,funny,1
3829,"Does this mattress include the woman? Some pictures show her on the bed and some do not. Could someone clarify this matter for me please? Thanks [SEP] Intex Deluxe Pillow Rest Raised Airbed with Soft Flocked Top for Comfort Built-in Pillow and Electric Pump Twin Bed Height 16.75""","Does this mattress include the woman? Some pictures show her on the bed and some do not. Could someone clarify this matter for me please? Thanks </s> Intex Deluxe Pillow Rest Raised Airbed with Soft Flocked Top for Comfort Built-in Pillow and Electric Pump Twin Bed Height 16.75""",funny,1
371,How many would I need to buy to make America all the way great again? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,How many would I need to buy to make America all the way great again? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
1073,If I buy these shoes will my brothers try to sell me for a cheap lunch too? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,If I buy these shoes will my brothers try to sell me for a cheap lunch too? </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
141,If Link and Zelda hated each other what will happen to Ganon? [SEP] Nintendo Switch - Gray Joy-Con,If Link and Zelda hated each other what will happen to Ganon? </s> Nintendo Switch - Gray Joy-Con,funny,1
13863,Can I specifically order the blue clad figure? And if so how do I do it? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,Can I specifically order the blue clad figure? And if so how do I do it? </s> Funko Pop! The Vote - Hillary Clinton Vinyl Figure,not funny,0
7002,does it come with a dog? [SEP] Schwinn Echo Kids/Child Double Tow Behind Bicycle Trailer 20 inch wheel size foldable yellow,does it come with a dog? </s> Schwinn Echo Kids/Child Double Tow Behind Bicycle Trailer 20 inch wheel size foldable yellow,funny,1
846,Is the guy included? I'd like that guy to arrive at my doorstep honestly. [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Is the guy included? I'd like that guy to arrive at my doorstep honestly. </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
13428,What is the actual size of this rat? [SEP] Wizarding World of Harry Potter : Ron Weasley Pet Rat Scabbers Plush Toy,What is the actual size of this rat? </s> Wizarding World of Harry Potter : Ron Weasley Pet Rat Scabbers Plush Toy,not funny,0
7618,Will playing this affect my son's tens of millions of dollars a month? [SEP] Magnetic Blocks ZJTL Magnetic Building Blocks Tiles Many Shapes Construction Magnetic Tiles Educational Magnetic Toys For Kids Builds Cognitive & Motor Skills Portable Storage Box,Will playing this affect my son's tens of millions of dollars a month? </s> Magnetic Blocks ZJTL Magnetic Building Blocks Tiles Many Shapes Construction Magnetic Tiles Educational Magnetic Toys For Kids Builds Cognitive & Motor Skills Portable Storage Box,funny,1
18044,Will it work with my google phone? [SEP] Halo Sport - Unlock Your Potential,Will it work with my google phone? </s> Halo Sport - Unlock Your Potential,not funny,0
16784,What's the quality of the gizmo doll because I'm kinda in the middle of making my decision. And I've been reading the reviews too. [SEP] Gremlins - Deluxe Plush - Gizmo,What's the quality of the gizmo doll because I'm kinda in the middle of making my decision. And I've been reading the reviews too. </s> Gremlins - Deluxe Plush - Gizmo,not funny,0
9469,Will it take me back in time [SEP] Hot Wheels 2016 Screen Time Hover Mode Back to The Future Time Machine Delorean,Will it take me back in time </s> Hot Wheels 2016 Screen Time Hover Mode Back to The Future Time Machine Delorean,funny,1
3256,Is it safe to drink  I saw a guy drinking it the other day. [SEP] Liquid Ass,Is it safe to drink  I saw a guy drinking it the other day. </s> Liquid Ass,funny,1
103,When this game because my real life. Does that mean my current real life just become a game? [SEP] Fallout 4 - PlayStation 4,When this game because my real life. Does that mean my current real life just become a game? </s> Fallout 4 - PlayStation 4,funny,1
3483,I'm pretty sure his name is eric? i'm not sure? maybe our satanic lord and savior mr.beast can tell us? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,I'm pretty sure his name is eric? i'm not sure? maybe our satanic lord and savior mr.beast can tell us? </s> Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,funny,1
10691,What is the height minimum and maximum? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,What is the height minimum and maximum? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
18684,I see on the device website there's a 60 day return warranty but amazon warranty is 30. How's that work? [SEP] Sleep Shepherd Blue - An Accurate Wearable Sleep Aid and Tracker with Soothing Alarm with iOS/Android App (iOS 7.0+ or Android 6.0+),I see on the device website there's a 60 day return warranty but amazon warranty is 30. How's that work? </s> Sleep Shepherd Blue - An Accurate Wearable Sleep Aid and Tracker with Soothing Alarm with iOS/Android App (iOS 7.0+ or Android 6.0+),not funny,0
14634,Does this exploded [SEP] Powerboard by HOVERBOARD - 2 Wheel Self Balancing Scooter with LED Lights - Hands Free Battery Powered Electric Motor - Airboard - The Perfect Personal Transporter - USA Company,Does this exploded </s> Powerboard by HOVERBOARD - 2 Wheel Self Balancing Scooter with LED Lights - Hands Free Battery Powered Electric Motor - Airboard - The Perfect Personal Transporter - USA Company,not funny,0
12436,My mirror fell off after about a week. all the adhesive is still on the bathroom tile none of it stayed on the plastic mount. Can you send me more? [SEP] ToiletTree Products Fogless Shower Mirror with Squeegee,My mirror fell off after about a week. all the adhesive is still on the bathroom tile none of it stayed on the plastic mount. Can you send me more? </s> ToiletTree Products Fogless Shower Mirror with Squeegee,not funny,0
7958,Will I have a life after this is released? [SEP] PlayStation VR Launch Bundle [Discontinued],Will I have a life after this is released? </s> PlayStation VR Launch Bundle [Discontinued],funny,1
6851,"Will drinking from this horn cause me to rape and pillage? [SEP] AleHorn - The Original Handcrafted Authentic Viking Drinking Horn - 12"" Natural - for Beer Mead Ale - Medieval Inspired - Food Safe Vessel - Curved Style with Stand","Will drinking from this horn cause me to rape and pillage? </s> AleHorn - The Original Handcrafted Authentic Viking Drinking Horn - 12"" Natural - for Beer Mead Ale - Medieval Inspired - Food Safe Vessel - Curved Style with Stand",funny,1
10586,Does this drone have Follow me feature  if so is it a 3D followme or just 2D [SEP] Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,Does this drone have Follow me feature  if so is it a 3D followme or just 2D </s> Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,not funny,0
9472,Will this filter out the airborne zombie viruses? I have a shotgun for the ones that get close enough to bite but still... [SEP] 3M Rugged Comfort Quick Latch Half Facepiece Reusable Respirator 6501QL/49488 Small,Will this filter out the airborne zombie viruses? I have a shotgun for the ones that get close enough to bite but still... </s> 3M Rugged Comfort Quick Latch Half Facepiece Reusable Respirator 6501QL/49488 Small,funny,1
13371,Is it possible to pour the dry bag with water on camping? [SEP] Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,Is it possible to pour the dry bag with water on camping? </s> Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,not funny,0
4408,Is there a buffet or server to go with this set??? [SEP] Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,Is there a buffet or server to go with this set??? </s> Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,funny,1
