id,bert_sentence,t5_sentence,target,label
16720,Will this fit someone who is 6 ft 6 inches tall?  Im guessing not but let me know [SEP] Star Wars Jedi Dressing Gowns Bath Robes,Will this fit someone who is 6 ft 6 inches tall?  Im guessing not but let me know </s> Star Wars Jedi Dressing Gowns Bath Robes,not funny,0
6749,why arent these called Toast-it notess??? [SEP] Office Novelty Toasty Sticky Notes,why arent these called Toast-it notess??? </s> Office Novelty Toasty Sticky Notes,funny,1
16061,Does this item have any small parts? Is it safe for my 2 year old? [SEP] League of Legends [Download],Does this item have any small parts? Is it safe for my 2 year old? </s> League of Legends [Download],not funny,0
5054,Does this work on vampires? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],Does this work on vampires? </s> Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],funny,1
10928,Has anyone tried to use this with a digital projector? [SEP] The Harry Potter Remote Control Wand,Has anyone tried to use this with a digital projector? </s> The Harry Potter Remote Control Wand,not funny,0
8325,my dog ate the button; can i get another dog? [SEP] Test -Do not use,my dog ate the button; can i get another dog? </s> Test -Do not use,funny,1
16214,Is this knife a good hunting knife [SEP] Mtech Xtreme Ballistic Black Grey Assisted Tactical Flipper Pocket Knife (1 Knife),Is this knife a good hunting knife </s> Mtech Xtreme Ballistic Black Grey Assisted Tactical Flipper Pocket Knife (1 Knife),not funny,0
9275,if well-fertilized are these plants capable of consuming a small human? [SEP] 3 Jack's Giants Elephant Ear Bulbs,if well-fertilized are these plants capable of consuming a small human? </s> 3 Jack's Giants Elephant Ear Bulbs,funny,1
16245,will this fit a 4 year ild old who is 26lbs 35in tall? [SEP] Travel Bug Toddler Unicorn 2-in-1 Safety Harness White/Pink/Rainbow,will this fit a 4 year ild old who is 26lbs 35in tall? </s> Travel Bug Toddler Unicorn 2-in-1 Safety Harness White/Pink/Rainbow,not funny,0
9387,How does this work on zombies? [SEP] Barnett Outdoors Brotherhood Crossbow Package Camo,How does this work on zombies? </s> Barnett Outdoors Brotherhood Crossbow Package Camo,funny,1
11612,Is this full or half tang??? [SEP] Dragons Tongue Warrior Short Sword,Is this full or half tang??? </s> Dragons Tongue Warrior Short Sword,not funny,0
11217,What material is the handle and head made out of? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,What material is the handle and head made out of? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,not funny,0
289,Why does the boy in the photo look so upset? [SEP] mommore Kids Backpack for Toddler Kindergarten School with Chest Clip Hiking Bag 3-6 Years Old (Darkblue and Red),Why does the boy in the photo look so upset? </s> mommore Kids Backpack for Toddler Kindergarten School with Chest Clip Hiking Bag 3-6 Years Old (Darkblue and Red),funny,1
4325,Mmmmmmmm whos the hot stud yummy model ;]= [SEP] Mens Ask Me About My Goat T Shirt Flip Up Funny Farm Animal Tee for Guys,Mmmmmmmm whos the hot stud yummy model ;]= </s> Mens Ask Me About My Goat T Shirt Flip Up Funny Farm Animal Tee for Guys,funny,1
589,Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? [SEP] Uranium Ore,Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? </s> Uranium Ore,funny,1
17495,Is the price listed wrong at $149.99?  The seems awfully expensive for a small plastic toy [SEP] Avatar Aang's Staff,Is the price listed wrong at $149.99?  The seems awfully expensive for a small plastic toy </s> Avatar Aang's Staff,not funny,0
9510,Can this be used for the zombie strike outbreak bow? [SEP] Walsilk Children Kids Tactical Vest Kit for Nerf Guns N-Strike Elite SeriesAdjustable Elite Tactical Vest Jacket KitPerfect Gift for Kid Toy Play or Other Outdoor Activities,Can this be used for the zombie strike outbreak bow? </s> Walsilk Children Kids Tactical Vest Kit for Nerf Guns N-Strike Elite SeriesAdjustable Elite Tactical Vest Jacket KitPerfect Gift for Kid Toy Play or Other Outdoor Activities,funny,1
5244,How will my Packer-fan neighbors feel about this? Will they move? [SEP] Minnesota Vikings 2008 Team Gnome,How will my Packer-fan neighbors feel about this? Will they move? </s> Minnesota Vikings 2008 Team Gnome,funny,1
11762,You can be sent abroad paying extra for shipping ?? [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,You can be sent abroad paying extra for shipping ?? </s> Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,not funny,0
10206,Can someone tell me more about this? Idk what this is used for or what it does. Thanks [SEP] Uranium Ore,Can someone tell me more about this? Idk what this is used for or what it does. Thanks </s> Uranium Ore,not funny,0
3069,For just private parts only use how many of these a year do you guys get this product? [SEP] Nad's for Men Hair Removal Cream 6.8 oz.,For just private parts only use how many of these a year do you guys get this product? </s> Nad's for Men Hair Removal Cream 6.8 oz.,funny,1
15461,Do the lights move around or are they stationary? [SEP] Star Shower As Seen on TV Static Laser Lights Star Projector,Do the lights move around or are they stationary? </s> Star Shower As Seen on TV Static Laser Lights Star Projector,not funny,0
11180,Will the dot communicate with my fire hd. i'm on disability with very limited income no stereo no free standing radiothe fire would be great? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Will the dot communicate with my fire hd. i'm on disability with very limited income no stereo no free standing radiothe fire would be great? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
4235,Do you get special powers when you wear these shoes? Do they make you jump higher? Do they make you rap better? [SEP] adidas AiAdidas Mens Yeezy Boost 350 Turtle/Blugra/Cwhite AQ4832,Do you get special powers when you wear these shoes? Do they make you jump higher? Do they make you rap better? </s> adidas AiAdidas Mens Yeezy Boost 350 Turtle/Blugra/Cwhite AQ4832,funny,1
9793,How many douche bags actually bought this cooler? [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,How many douche bags actually bought this cooler? </s> Sovaro Luxury Cooler White/Gold 45 Quart,not funny,0
7797,does it work on zombiez [SEP] Daisy MFG Model 10 Air Rifle,does it work on zombiez </s> Daisy MFG Model 10 Air Rifle,funny,1
12957,Does silver corrode less than gold? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Does silver corrode less than gold? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
127,I was wondering if the board was wooden and the plache was glass? [SEP] Ouija Board Game,I was wondering if the board was wooden and the plache was glass? </s> Ouija Board Game,funny,1
18647,How can one cancel items on wish list? [SEP] Spectrum Diversified 71610 Scroll Key Rack Black,How can one cancel items on wish list? </s> Spectrum Diversified 71610 Scroll Key Rack Black,not funny,0
9479,Will it boost my Covfefe? [SEP] Coffee Booster - Organic High-Fat Coffee Creamer - All Natural Keto Friendly Butter Blend of Grass-fed Ghee Coconut Oil and Raw Cacao 15 oz (Original),Will it boost my Covfefe? </s> Coffee Booster - Organic High-Fat Coffee Creamer - All Natural Keto Friendly Butter Blend of Grass-fed Ghee Coconut Oil and Raw Cacao 15 oz (Original),funny,1
13693,"Is this suitable for guinea pigs? [SEP] MidWest Deluxe Critter Nation Double Unit Small Animal Cage (Model 162) Includes 2 leak-Proof Pans 2 Shelves 3 Ramps w/ Ramp Covers & 4 locking Wheel Casters Measures 36""L x 24""W x 63""H Inches Ideal for Dagus Rats Ferrets Sugar Gliders","Is this suitable for guinea pigs? </s> MidWest Deluxe Critter Nation Double Unit Small Animal Cage (Model 162) Includes 2 leak-Proof Pans 2 Shelves 3 Ramps w/ Ramp Covers & 4 locking Wheel Casters Measures 36""L x 24""W x 63""H Inches Ideal for Dagus Rats Ferrets Sugar Gliders",not funny,0
11722,I pre-ordered this on march 25 it says its out of stock and i need to know when i will get this cause i want to wear it to the movie [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,I pre-ordered this on march 25 it says its out of stock and i need to know when i will get this cause i want to wear it to the movie </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
18526,Can I attach a real matte box to this rig without any problems ??? [SEP] Neewer Aluminum Film Movie Kit System Rig for Canon/Nikon/Pentax/Sony and Other DSLR CamerasIncludes:(1) Video Cage+(1) Top Handle Grip+(2) 15mm Rod+(1) Matte Box+(1) Follow Focus+(1) Shoulder Rig,Can I attach a real matte box to this rig without any problems ??? </s> Neewer Aluminum Film Movie Kit System Rig for Canon/Nikon/Pentax/Sony and Other DSLR CamerasIncludes:(1) Video Cage+(1) Top Handle Grip+(2) 15mm Rod+(1) Matte Box+(1) Follow Focus+(1) Shoulder Rig,not funny,0
5942,Does it come with the dog [SEP] Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),Does it come with the dog </s> Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),funny,1
9471,Is this fat girl friendly? [SEP] Avidqueen Women's Sexy Lace Crochet Swimsuit Bikini Cover Up Beach Dress (White),Is this fat girl friendly? </s> Avidqueen Women's Sexy Lace Crochet Swimsuit Bikini Cover Up Beach Dress (White),funny,1
8286,Does it come with a cat? [SEP] KH Outdoor Heated Kitty Pad Small,Does it come with a cat? </s> KH Outdoor Heated Kitty Pad Small,funny,1
3556,"Can it orbit the sun? [SEP] Extra Large!!! 7.1""/18cm Gahaya Moon Lamp 3D Printed Light Touch Control Stepless Dimmable Warm White & Cool White PLA material USB Recharge","Can it orbit the sun? </s> Extra Large!!! 7.1""/18cm Gahaya Moon Lamp 3D Printed Light Touch Control Stepless Dimmable Warm White & Cool White PLA material USB Recharge",funny,1
12448,i turned my test in at least 6 weeks ago i know it can take longer but i have not got any message back i am  really just want to make sure theygot it [SEP] AncestryDNA: Genetic Testing Ethnicity,i turned my test in at least 6 weeks ago i know it can take longer but i have not got any message back i am  really just want to make sure theygot it </s> AncestryDNA: Genetic Testing Ethnicity,not funny,0
9388,"Is this basketball really just ""suitable for men and boys 12 and older""? If a woman or girl touches it does it deflate? [SEP] Wilson Official Size Autograph Basketball Brown","Is this basketball really just ""suitable for men and boys 12 and older""? If a woman or girl touches it does it deflate? </s> Wilson Official Size Autograph Basketball Brown",funny,1
5493,"I know it's only a place holder but can we pre-order for this box cover? It's got ""Bootleg"" written all over it!!! [SEP] Mass Effect: Andromeda - Xbox One","I know it's only a place holder but can we pre-order for this box cover? It's got ""Bootleg"" written all over it!!! </s> Mass Effect: Andromeda - Xbox One",funny,1
6727,Does this amp come with a birth certificate? [SEP] Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,Does this amp come with a birth certificate? </s> Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,funny,1
4555,Is fish included [SEP] Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,Is fish included </s> Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,funny,1
5420,Can this skeleton ride shotgun on the back of motorcycle? [SEP] Crazy Bonez Pose-N-Stay Skeleton,Can this skeleton ride shotgun on the back of motorcycle? </s> Crazy Bonez Pose-N-Stay Skeleton,funny,1
3083,will this make me a Son of Anarchy? [SEP] TMS Cafe Drag Headlight Fairing Custom Visor For Harley Sportster Dyna FX/XL Fork,will this make me a Son of Anarchy? </s> TMS Cafe Drag Headlight Fairing Custom Visor For Harley Sportster Dyna FX/XL Fork,funny,1
4385,Will this stop the rebels from stealing the plans to the Death Star? [SEP] MAXOAK Laptop Power Bank 185Wh/50000mAh(Max.130W) Portable Laptop Charger External Battery Pack for Laptop -Dell HP Lenovo Surface pro Sony Samsung Acer Toshiba iPad Phone Notebook(Not for Mac laptop),Will this stop the rebels from stealing the plans to the Death Star? </s> MAXOAK Laptop Power Bank 185Wh/50000mAh(Max.130W) Portable Laptop Charger External Battery Pack for Laptop -Dell HP Lenovo Surface pro Sony Samsung Acer Toshiba iPad Phone Notebook(Not for Mac laptop),funny,1
16761,"Is this like a ""Walkie-Talkie"" or is it strictly a collectors item/Cosplay prop? [SEP] Power Rangers Mighty Morphin Power Rangers Legacy Communicator","Is this like a ""Walkie-Talkie"" or is it strictly a collectors item/Cosplay prop? </s> Power Rangers Mighty Morphin Power Rangers Legacy Communicator",not funny,0
9901,How can I trust these reviews? It seems like they have been swayed by the biased media. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,How can I trust these reviews? It seems like they have been swayed by the biased media. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
15241,Can you ship to Florida? [SEP] 1000 Extra Small Dubia Roaches,Can you ship to Florida? </s> 1000 Extra Small Dubia Roaches,not funny,0
2769,On a scale from 1 to 10 how much this can handle explosive diarrhea? [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count,On a scale from 1 to 10 how much this can handle explosive diarrhea? </s> Shittens Disposable Mitten-shaped Moist Wipes 20 Count,funny,1
4834,If I ask Alexa out on a date will she reject me or leave me like all the other women I dated? [SEP] Amazon Echo - White (1st Generation),If I ask Alexa out on a date will she reject me or leave me like all the other women I dated? </s> Amazon Echo - White (1st Generation),funny,1
627,Would this be good to solve a rivalry with my neighbor? [SEP] Uranium Ore,Would this be good to solve a rivalry with my neighbor? </s> Uranium Ore,funny,1
3727,will selling my whole family into slavery pay for this computer [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),will selling my whole family into slavery pay for this computer </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
