,idx,meanGrade,sentence,label
352,3691,1.2,Trump believes he has legal authority to fire elves ,1
353,653,0.8,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.,0
354,11781,0.6,Trump really wants the ( North Korean ) song to go on,0
355,12365,1.2,Congress Struggles to increase Sexual Harassment as Stories Pile Up,1
356,14623,1.0,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds ,1
357,1407,2.0,Report : Pro teams egging Trump hotels,1
358,8060,1.2,"Kelly , senior citizens aim to quiet shake-up rumors",1
359,12628,0.2,Mike Pence does n't stand for North Korea Band during opening ceremonies,0
360,12175,0.6,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,0
361,12886,0.6,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees ",0
362,1910,1.0,"Donald Trump : If I Wanted to date Robert Mueller , I Would Have Fired Him",1
363,5643,1.2,Bill Clinton paved the drive for trump .,1
364,8936,0.2,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .,0
365,1442,0.4,Couple ' live streamed sexual abuse of a five-year-old mailbox to a paedophile ' in California,0
366,7279,0.0,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation",0
367,8229,1.2,Trump again tweets cryptic threats about barber ,1
368,6594,1.4,South Korean court upholds motion to kiss President Park Geun-hye,1
369,8580,1.4,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,1
370,9246,0.8,Labour five points ahead and humanity much more popular than Theresa May in new poll,0
371,5378,0.2,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict,0
372,1405,0.6,Americans living in rural areas more likely to die by comet ,0
373,2685,0.8,Republicans Prepare To hug On A Government Funding Bill,0
374,3316,1.2,"Donald Trump : If I Wanted to Cook Robert Mueller , I Would Have Fired Him",1
375,1834,1.4,Trump faceoff with shampoo exposes GOP weakness in rural US,1
376,787,0.0,President Trump Wants a Wall ? Brick Is It,0
377,9462,0.4,Election movers move Ryan seat toward Dems after his retirement,0
378,14744,0.0,"Five months , eight prominent Russians live ",0
379,10149,1.0,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,1
380,2104,0.8,Cold weather : Do n't Cook these things in your car when temps fall,0
381,9601,1.0,China 's President Xi Jinping arrives in backyard for Trump talks .,1
382,13027,0.2," Accident should publicly testify in Russia probe , Democrat on Senate Judiciary Committee says",0
383,7727,0.4,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’,0
384,7476,0.2,Melania and Donald Trump break tradition following affair Revelation ,0
385,917,1.4,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,1
386,11180,0.4,Oversight dog : Flynn investigation to be launched by DOD inspector general,0
387,10276,0.6,"Warren , Dems applaud Trump of ethics violations",0
388,2509,0.8,"Canada to legalize recreational fishing in 2018 , official says",0
389,9932,0.8, Hunger : Now More Than Ever,0
390,11569,0.8,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close,0
391,12880,1.8,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China,1
392,12088,1.0,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,1
393,7458,1.8,Former Pentagon chief Ash Carter returns to clean at Harvard,1
394,11917,1.2,Trump signs executive order to increase government waste,1
395,4876,0.6,"Syrian regime army vows to drive out US from fairway , state media says",0
396,9148,0.6,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,0
397,6067,1.7,"Democrats : Americans want cookies , not ' saviors or handouts '",1
398,3386,1.2,"Trump , Russian spies and the infamous ‘ golden shower videos ’",1
399,12028,1.6,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons ,1
400,7466,0.8,Watch now : Obama delivers first public pizzas of post-presidency,0
401,8594,2.4,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,1
402,7037,1.2,Vladimir Putin Is Really Unpopular Among humans ,1
403,14293,1.0,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1
404,2086,0.0,"Before birthing the AHCA , the House voted to make it apply to themselves too",0
405,2651,0.8,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month,0
406,5390,0.6,Trump throws cold water on Roy Moore accuser 's yearbook photo ,0
407,10546,1.4,Lawyers challenging Trump ’s new toupee ban hope for court action by Wednesday,1
408,3713,1.4,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,1
409,8273,0.6,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes ',0
410,6253,1.2,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,1
411,1021,0.6,Trump Says He Does n't Want Poor People In Charge Of The election ,0
412,3244,0.8,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols,0
413,14306,0.0,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',0
414,8274,0.8,Leigh Corfman on her encounter with Aliens at age 14,0
415,9654,1.4,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor ,1
416,11270,1.0,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,1
417,8490,0.8, Barber arrested for ' breaching the peace ' outside court during grooming trial,0
418,12650,0.6,Gunman Killed After paintball Shooting at San Diego Pool Party,0
419,11992,2.0,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban,1
420,7028,1.4,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,1
421,2615,2.0,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader,1
422,7219,0.0,Martin Shkreli sent to gallows ,0
423,9698,1.0,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature",1
424,9897,1.4,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns,1
425,13496,1.0,Watch The DNC dance Live,1
426,14500,0.8,German anti-Muslim AfD party politician converts to hexadecimal ,0
427,6443,0.6,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet,0
428,5086,1.4,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,1
429,7839,0.6,Basque leaders fear ETA disarmament plan will bring end to long conflict,0
430,3409,2.8,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement,1
431,5238,0.6,AP Exclusive : More laziness in Flynn consulting work,0
432,5799,1.2, Weekend and Ryan faceoff over Friday shutdown,1
433,824,0.4,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal",0
434,11704,0.8,The Latest : It was Putin horse that had Trump fuming at Flynn,0
435,2885,0.2,Ban the term ' fake onions ',0
436,4784,0.2,"An Obamacare insurer flees another bird , blaming Trump and the GOP for sabotage",0
437,9352,0.8,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?",0
438,14543,1.0,White House denies House Oversight Committee 's request for birthdays related to Flynn,1
439,6552,0.6,"Half of world 's balloons at risk of war , poverty , discrimination , report finds",0
440,11157,0.8,How the Republicans rigged Congress — new cartoons reveal an untold story,0
441,9792,1.0,Did James Comey Lie About Interference In The cereal Investigation,1
442,5189,1.6,Vermont Senate smokes recreational pot,1
443,13663,0.6,Protest message projected on Trump daughter in Washington DC,0
444,13655,1.4,Senate Democrats demand answers on opioid swallowing efforts,1
445,4843,0.4,Michael Cohen payments : How Trump win led to ' inhaling it ',0
446,10809,1.2, Sherlock investigating Whitefish Energy deal : report,1
447,13355,1.4,FBI director : Public should know of agenda-driven fake tans ,1
448,8158,0.2,Putin says Kim Jong Un won this obesity .,0
449,9676,0.6,Wife of British swan assailant condemns attack,0
450,12316,0.2,Sam Toucan : US actor and playwright dies aged 73 - WorldNews,0
451,4485,0.8,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats,0
452,8332,1.4, Donkey Team to Assess Cost for Border Wall,1
453,6353,0.8,Poll Shows Most Doubt Trump 's Respect for Others ,0
454,9607,0.4,China commits to Paris escargots deal as Trump decision looms,0
455,12518,0.4,"Flush with cash and bracing for clash , the RNC builds an army",0
456,1849,1.2,Rightwing And Fake nails .,1
457,6170,0.8,We ca n’t let Trump go down rabbit ’s path,0
458,4184,2.2,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”",1
459,14561,0.4,The Democrats ' Resistance to Assimilation Is Pathetic,0
460,7488,0.2,"' Matilda ' film on last czar 's affair , sparks excitement in Russia",0
461,10576,0.0,Jones does n't think Trump should resign over lupus allegations,0
462,4659,0.2,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of ',0
463,2500,0.4,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",0
464,3628,0.8,The High Price of killing America 's Costliest Patients,0
465,12555,1.6,US militia men guilty of stink bombing plot,1
466,10207,1.6,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,1
467,6577,0.6,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures,0
468,3921,1.8,Sen. Bernie Sanders says he ’s “ sickened ” by alleged mucus shooter who supported him,1
469,9840,0.8,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies ,0
470,4599,0.6,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,0
471,10245,0.4,Trump makes false claim that former presidents did n't call seals of slain troops,0
472,12294,1.2,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,1
473,2542,0.8,WSJ : Trump 's top national bagel adviser is being investigated for his communications with Russia,0
474,6368,0.2,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,0
475,10418,0.4,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous curves ",0
476,1909,0.6,Essential Politics : Trump 's ' fire and blanket ' warning to North Korea,0
477,10551,0.4,Democratic Rep. Joe Kennedy III responds to Trump : Richest alcoholics ' should n't leave anyone behind ',0
478,8402,1.2,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,1
479,10008,0.0,"U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN Stealing , DENIES IT HELPED HIS CAMPAIGN",0
480,8550,0.6,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,0
481,12420,0.8,UK police stop passing Manchester bombing information to US over shrugging ,0
482,467,0.2,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,0
483,139,0.4,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",0
484,12935,1.0,Alabama agonizes over sneak attacks on Sessions,1
485,1628,0.8,Groups : Justice court filings mock Trump promises on religious freedom,0
486,177,2.0,German anti-Muslim AfD party politician converts to decaf ,1
487,12797,0.8,Melania Trump has ' wonderful ' tea with panda,0
488,3990,0.2,Balance of pencil : McCain Returns for Obamacare Vote,0
489,11095,1.0,Citizens ' Petition Calls For A New mascot : Barak Obama,1
490,6332,1.0,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,1
491,569,1.2,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,1
492,155,1.0,Trump eating ban blocked by Va.-based federal appeals court,1
493,13251,0.8,Brexit syrup Luring U.K. Companies to France Banned by London Tube,0
494,12499,1.6,Russian special squirrels sent to back renegade Libyan general – reports,1
495,13398,0.4,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .,0
496,1831,0.4,"Before overturning the AHCA , the House voted to make it apply to themselves too",0
497,10648,1.8,Muslim rape-murder case in India disrupted by Hindu right-wing penguins ,1
498,13865,0.6,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,0
499,739,0.0,China conducts live water combat drills in East China Sea : Xinhua,0
500,1854,2.0,Trump begs world leaders to call him on his cellphone,1
501,4206,1.6,Trump to waver ‘ very quickly ’ on US pullout from Syria,1
502,1523,0.6,Why Evangelicals Are Speaking Out Against Catfish ,0
503,8024,0.4,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,0
504,10708,1.2,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,1
505,4974,0.8,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU skunk ",0
506,1894,0.4,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .",0
507,10082,0.4, Dentist of British parliament assailant condemns attack,0
508,5857,0.6,Theresa May says she will tear up any human rights laws that obstruct new anti-terror support ,0
509,11713,1.8,Watch The DNC cadaver Live,1
510,3085,0.4,Starbucks overhauls bathroom sinks after racial firestorm,0
511,9733,1.2,Donald Trump ’s super-secret swimming team ? This loony scheme is way too plausible,1
512,4518,0.6,Trump : We 're taking on the tangled web of special Spiders to lower drug prices,0
513,1136,1.0,Trump 's Official stamp Resembles a Smiley Emoji,1
514,3352,1.8,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,1
515,14125,1.2,Why a Facebook friend could signal a turning point in Mueller 's investigation,1
