id,bert_sentence,t5_sentence,target,label
5690,How is the temperature in hell? [SEP] Mario Kart 64,How is the temperature in hell? </s> Mario Kart 64,funny,1
5430,Trump sleeps with South Korean president at White House,Trump sleeps with South Korean president at White House,funny,1
17332,Why is it corded if it's waterproof [SEP] Avantree Hippocampus WATERPROOF IPX8 In-Ear Earphones Sports Secure Fit Earbuds Noise Isolation Underwater Headphones with Memory Ear Hook,Why is it corded if it's waterproof </s> Avantree Hippocampus WATERPROOF IPX8 In-Ear Earphones Sports Secure Fit Earbuds Noise Isolation Underwater Headphones with Memory Ear Hook,not funny,0
840,"Digit Ratio (2D:4D), Academic Performance in Computer Science and Computer-related Anxiety","Digit Ratio (2D:4D), Academic Performance in Computer Science and Computer-related Anxiety",funny,1
11498,Why Senate Republicans ’ skinny repeal could cause a death explosion ,Why Senate Republicans ’ skinny repeal could cause a death explosion ,not funny,0
10242,Can it be sharpened like other chain saw blades? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),Can it be sharpened like other chain saw blades? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),not funny,0
7077,"Biden 's dog fails drug test , is discharged from Navy","Biden 's dog fails drug test , is discharged from Navy",funny,1
15913,is it mineral water? [SEP] FIJI Natural Artesian Water 16.9 Fl Oz (Pack of 24),is it mineral water? </s> FIJI Natural Artesian Water 16.9 Fl Oz (Pack of 24),not funny,0
440,Three-dimensional Histomorphometric Analysis of Distraction Osteogenesis Using an Implanted Device for Mandibular Lengthening in Sheep.,Three-dimensional Histomorphometric Analysis of Distraction Osteogenesis Using an Implanted Device for Mandibular Lengthening in Sheep.,funny,1
7108,Portugal wildfires : Death toll at 57 ; many killed in muffins ,Portugal wildfires : Death toll at 57 ; many killed in muffins ,not funny,0
1546,Induction of an illusory shadow person,Induction of an illusory shadow person,funny,1
3397,A new Raspy Cricket from the northern Australian Rainforests (Orthoptera: Gryllacrididae),A new Raspy Cricket from the northern Australian Rainforests (Orthoptera: Gryllacrididae),not funny,0
652,Suicide by Jumping From a Bridge.,Suicide by Jumping From a Bridge.,funny,1
3083,Decoupling of BOLD amplitude and pattern classification of orientation-selective activity in human visual cortex,Decoupling of BOLD amplitude and pattern classification of orientation-selective activity in human visual cortex,not funny,0
2482,"Comment to: ""A simple prognostic index for Shigatoxin-related hemolytic uremic syndrome at onset: data from the ItalKid-HUS network""","Comment to: ""A simple prognostic index for Shigatoxin-related hemolytic uremic syndrome at onset: data from the ItalKid-HUS network""",not funny,0
12862,Can I goose-step comfortably in these stylish boots or are they primarily used for standing next to fascists while we gaze adoringly? [SEP] Ivanka Trump Womens ISSA,Can I goose-step comfortably in these stylish boots or are they primarily used for standing next to fascists while we gaze adoringly? </s> Ivanka Trump Womens ISSA,not funny,0
7098,"Upon seeing an advertisement for this product I thought that it was spaghetti. Can I eat this product like spaghetti? [SEP] Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""","Upon seeing an advertisement for this product I thought that it was spaghetti. Can I eat this product like spaghetti? </s> Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""",funny,1
8198,Facebook introduces new tools to let people delete and see their ankles as scandal continues,Facebook introduces new tools to let people delete and see their ankles as scandal continues,funny,1
15640,When the product will be available? have any store in other place of the usa? [SEP] Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,When the product will be available? have any store in other place of the usa? </s> Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,not funny,0
7779,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? [SEP] Israeli Soldier Costume for Kids,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? </s> Israeli Soldier Costume for Kids,funny,1
1512,Diet quality and the attractiveness of male body odor,Diet quality and the attractiveness of male body odor,funny,1
4174,Dennis Hastert released from prison in marriage ,Dennis Hastert released from prison in marriage ,funny,1
4889,Could I leave this in the park wait for someone to pick it up and then portend to be a shinigami? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,Could I leave this in the park wait for someone to pick it up and then portend to be a shinigami? </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,funny,1
10508,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
127,Spontaneous Cross-Species Imitation in Interaction Between Chimpanzees and Zoo Visitors,Spontaneous Cross-Species Imitation in Interaction Between Chimpanzees and Zoo Visitors,funny,1
16177,Dear seller I need this item on medium is for a pug. When will you have it? [SEP] Rubie's Walking Bride Pet Costume Small,Dear seller I need this item on medium is for a pug. When will you have it? </s> Rubie's Walking Bride Pet Costume Small,not funny,0
1639,"Differing relationship outcomes when sex happens before, on, or after first dates.","Differing relationship outcomes when sex happens before, on, or after first dates.",funny,1
530,The Peter Principle Revised,The Peter Principle Revised,funny,1
2745,Real and Imagined Body Movement Primes Metaphor Comprehension,Real and Imagined Body Movement Primes Metaphor Comprehension,not funny,0
1819,Mattis : ' I want to make the military more lethal ',Mattis : ' I want to make the military more lethal ',not funny,0
2545,Prevalence of osteoporosis in middle Anatolian population using calcaneal ultrasonography method.,Prevalence of osteoporosis in middle Anatolian population using calcaneal ultrasonography method.,not funny,0
633,A Lucky Catch: Fishhook Injury of the Tongue,A Lucky Catch: Fishhook Injury of the Tongue,funny,1
14283,Saudi king reportedly plans to skip G-20 dance of economic leaders,Saudi king reportedly plans to skip G-20 dance of economic leaders,not funny,0
3897,Rex Tillerson Scrambles To Walk Back Donald Trump 's North Korea restaurant ,Rex Tillerson Scrambles To Walk Back Donald Trump 's North Korea restaurant ,funny,1
807,Hotspots' for aggression in licensed drinking venues.,Hotspots' for aggression in licensed drinking venues.,funny,1
10685,How do you select your size [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,How do you select your size </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
714,"Devin Nunes , Trump and the Russia probe : A Musical ","Devin Nunes , Trump and the Russia probe : A Musical ",funny,1
2248,"Accessing Men Who have Sex with Men Through Long-Chain Referral Recruitment, Guangzhou, China","Accessing Men Who have Sex with Men Through Long-Chain Referral Recruitment, Guangzhou, China",not funny,0
12291,Melania Trump Hits Back on recipe Book : ‘ Work of Fiction ’ Spokesperson Says,Melania Trump Hits Back on recipe Book : ‘ Work of Fiction ’ Spokesperson Says,funny,1
17875,Are they able to record or just take a picture? [SEP] Recon Jet Smart Eyewear for Sports and Fitness - Black,Are they able to record or just take a picture? </s> Recon Jet Smart Eyewear for Sports and Fitness - Black,not funny,0
7281,Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',funny,1
1270,Bite shake and twist,Bite shake and twist,funny,1
7539,Is free time on this model? [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),Is free time on this model? </s> Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),funny,1
2307,The accuracy of home monitoring to detect disease activity during maintenance therapy for neovascular ARMD,The accuracy of home monitoring to detect disease activity during maintenance therapy for neovascular ARMD,not funny,0
3512,Those any of these saying about wife?? [SEP] Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch,Those any of these saying about wife?? </s> Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch,funny,1
1049,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.,funny,1
370,i want to order this did Hillary Clinton make it unavailable ? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,i want to order this did Hillary Clinton make it unavailable ? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
12670,Why can't I ship to CA? [SEP] Bug-A-Salt 2.0 from Skell Inc.,Why can't I ship to CA? </s> Bug-A-Salt 2.0 from Skell Inc.,not funny,0
466,"Devout Christian demon charged with killing wife and daughters , 7 and 8","Devout Christian demon charged with killing wife and daughters , 7 and 8",not funny,0
6606,President Trump Is pandering to Britain . Here ’s What He Can Expect .,President Trump Is pandering to Britain . Here ’s What He Can Expect .,not funny,0
2325,"Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show","Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show",funny,1
1312,Steve Bannon ’s disappearing napkin ,Steve Bannon ’s disappearing napkin ,funny,1
5207,Will this fit a human? [SEP] Accoutrements Inflatable Unicorn Horn for Cats,Will this fit a human? </s> Accoutrements Inflatable Unicorn Horn for Cats,funny,1
3308,Age-related temporal-spatial dynamic ERP changes during sentence comprehension,Age-related temporal-spatial dynamic ERP changes during sentence comprehension,not funny,0
11998,Is it an anolog? Cuz im 40 and i cant read an analog. [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Is it an anolog? Cuz im 40 and i cant read an analog. </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
1023,"Congress , pointing fingers amid shutdown stalemate , returns to pool ","Congress , pointing fingers amid shutdown stalemate , returns to pool ",funny,1
14193,Trump Asked Sessions to Drop Phone Case : Report,Trump Asked Sessions to Drop Phone Case : Report,not funny,0
11538,1: does amazon echo ship with a remote?  2: does amazon echo work with deezer music? [SEP] Amazon Echo - Black (1st Generation),1: does amazon echo ship with a remote?  2: does amazon echo work with deezer music? </s> Amazon Echo - Black (1st Generation),not funny,0
983,The 'Jedward' versus the 'Mohawk': a prospective study on a paediatric distraction technique.,The 'Jedward' versus the 'Mohawk': a prospective study on a paediatric distraction technique.,funny,1
1532,How baseball players prepare to bat: tactical knowledge as a mediator of expert performance in baseball,How baseball players prepare to bat: tactical knowledge as a mediator of expert performance in baseball,funny,1
1886,Will I become a racist if I wear this hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Will I become a racist if I wear this hat? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
13010,The ballet Program Is Beloved . Why Is Its Funding in Danger ?,The ballet Program Is Beloved . Why Is Its Funding in Danger ?,funny,1
18570,If you purchase more than one can they all be keyed the same? [SEP] Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,If you purchase more than one can they all be keyed the same? </s> Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,not funny,0
11366,"Instant view : U.S. skirts sharply lower , Trump plans questioned","Instant view : U.S. skirts sharply lower , Trump plans questioned",funny,1
