id,bert_sentence,t5_sentence,target,label
11633,Can this serve for a Jeep Cherokee 2012? [SEP] AmazonBasics Waterproof Car Bench Seat Cover for Pets,Can this serve for a Jeep Cherokee 2012? </s> AmazonBasics Waterproof Car Bench Seat Cover for Pets,not funny,0
3224,Is this doll 100% waterproof? I see she can be put in a bath tub. Could she be taken swimming etc? [SEP] Baby Born Blue Eyes Interactive Doll,Is this doll 100% waterproof? I see she can be put in a bath tub. Could she be taken swimming etc? </s> Baby Born Blue Eyes Interactive Doll,funny,1
6925,would this be good for cutting black lots of blackberrys or is the tang to thick [SEP] Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath,would this be good for cutting black lots of blackberrys or is the tang to thick </s> Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath,funny,1
14775,can you change the pictures [SEP] H2o Just Add Water Necklace locket pendant. Official licensed H20 product.,can you change the pictures </s> H2o Just Add Water Necklace locket pendant. Official licensed H20 product.,not funny,0
17094,What is the return policy on this item? [SEP] WowWee - MiP the Toy Robot - White,What is the return policy on this item? </s> WowWee - MiP the Toy Robot - White,not funny,0
8672,Is joining the dark side required to purchase? [SEP] Plox Official Star Wars Levitating Death Star Bluetooth Speaker (Renewed),Is joining the dark side required to purchase? </s> Plox Official Star Wars Levitating Death Star Bluetooth Speaker (Renewed),funny,1
10083,Real Question: Is this product output enough radiation to harm me or my family? [SEP] Uranium Ore,Real Question: Is this product output enough radiation to harm me or my family? </s> Uranium Ore,not funny,0
8496,"how many bears do I need to eat to get the""effect""? [SEP] Haribo Gummi Candy Happy Cherries 5- Pound Bag","how many bears do I need to eat to get the""effect""? </s> Haribo Gummi Candy Happy Cherries 5- Pound Bag",funny,1
13433,Does the pin work in a Vipertek  19000000 stun gun ? [SEP] 2 Safety Wrist Straps / Disable Pins for Stun Guns,Does the pin work in a Vipertek  19000000 stun gun ? </s> 2 Safety Wrist Straps / Disable Pins for Stun Guns,not funny,0
11247,is full silicon body [SEP] Precious cute and beautiful Preemie Berenguer La Newborn Doll + Extras,is full silicon body </s> Precious cute and beautiful Preemie Berenguer La Newborn Doll + Extras,not funny,0
2325,do you get the person in the picture with the order? [SEP] Bowflex BodyTower,do you get the person in the picture with the order? </s> Bowflex BodyTower,funny,1
16645,"is this tygon f-4040-a fuel tubing [SEP] Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""","is this tygon f-4040-a fuel tubing </s> Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""",not funny,0
16928,Is it supposed to come with a machine or what in order to inflate it? I did not get one. [SEP] Christmas Trees Artificial Trees Flocked Premium Spruce Hinged Pine Tree with Solid Metal Legs Easy Assembly Foldable Stand Christmas Decoration (3 1),Is it supposed to come with a machine or what in order to inflate it? I did not get one. </s> Christmas Trees Artificial Trees Flocked Premium Spruce Hinged Pine Tree with Solid Metal Legs Easy Assembly Foldable Stand Christmas Decoration (3 1),not funny,0
4865,Would she fit in newborn cloths? [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,Would she fit in newborn cloths? </s> May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,funny,1
1446,Is it battle ready? [SEP] Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,Is it battle ready? </s> Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,funny,1
10427,Whats the nutritional value of this item? Is it safe to use on an Atkins diet Induction phase? [SEP] ThinkGeek Canned Dragon Meat Toy,Whats the nutritional value of this item? Is it safe to use on an Atkins diet Induction phase? </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
7911,The bag looks sparkly blingdoes it dazzle eyes into blindness? [SEP] Women Gold Sequin Clutch Purse with Wrist/Sparkly Evening Bag with Flap and Crossbody Chain for Party,The bag looks sparkly blingdoes it dazzle eyes into blindness? </s> Women Gold Sequin Clutch Purse with Wrist/Sparkly Evening Bag with Flap and Crossbody Chain for Party,funny,1
8670,If i get this will i be guaranteed to be the final boss in the next mortal kombat tournament? [SEP] Full Face Snorkel Mask for Kids and Adults - Anti-Fog and Anti-Leak Easybreath Snorkeling Gear - Dive Scuba Mask with 180 Panoramic View and 4 Bonus Items as Snorkel Set (Black-Green L/XL),If i get this will i be guaranteed to be the final boss in the next mortal kombat tournament? </s> Full Face Snorkel Mask for Kids and Adults - Anti-Fog and Anti-Leak Easybreath Snorkeling Gear - Dive Scuba Mask with 180 Panoramic View and 4 Bonus Items as Snorkel Set (Black-Green L/XL),funny,1
14973,Is this dual voltage ? Can I use this outside of North America? [SEP] iRobot Roomba 770 Robotic Vacuum Cleaner,Is this dual voltage ? Can I use this outside of North America? </s> iRobot Roomba 770 Robotic Vacuum Cleaner,not funny,0
1651,Is this sword suitable for recapturing the Holy Land? [SEP] Medieval Crusader Sword with Scabbard - Choose your style,Is this sword suitable for recapturing the Holy Land? </s> Medieval Crusader Sword with Scabbard - Choose your style,funny,1
12814,If i spray my friends shirt at work how long will he stink? [SEP] Liquid Ass,If i spray my friends shirt at work how long will he stink? </s> Liquid Ass,not funny,0
958,Will this protect me from zombie bites? [SEP] WISLIFE Cut Resistant Gloves - Safety Gloves for Cutting Cooking Gloves for Meat Cutting Level 5 Protection Food Grade Woodworking Gloves 1 Pair (Large),Will this protect me from zombie bites? </s> WISLIFE Cut Resistant Gloves - Safety Gloves for Cutting Cooking Gloves for Meat Cutting Level 5 Protection Food Grade Woodworking Gloves 1 Pair (Large),funny,1
5929,Do you have to be worthy to wield this hammer? [SEP] Poshland PLK-222 Handmade Full Damascus Steel Hammer - Great Piece of Art - Fully Functional,Do you have to be worthy to wield this hammer? </s> Poshland PLK-222 Handmade Full Damascus Steel Hammer - Great Piece of Art - Fully Functional,funny,1
17968,Is there a way to set the device to boil water everyday at a specific time automatically? I don't want to have to set the timer each evening. [SEP] Zojirushi CV-DYC40 Super VE 4-Liter Vacuum Electric Dispensing Pot,Is there a way to set the device to boil water everyday at a specific time automatically? I don't want to have to set the timer each evening. </s> Zojirushi CV-DYC40 Super VE 4-Liter Vacuum Electric Dispensing Pot,not funny,0
2936,Does it fart [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,Does it fart </s> Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,funny,1
590,Is able to stay on a shelf and not kill me [SEP] Uranium Ore,Is able to stay on a shelf and not kill me </s> Uranium Ore,funny,1
6211,can I order pizza delivery with this? [SEP] Paw Patrol Ryder's Pup Pad,can I order pizza delivery with this? </s> Paw Patrol Ryder's Pup Pad,funny,1
17268,what exactly is on thews cards [SEP] Ouija Board - Pink,what exactly is on thews cards </s> Ouija Board - Pink,not funny,0
891,Is it white or dark dragon meat? [SEP] ThinkGeek Canned Dragon Meat Toy,Is it white or dark dragon meat? </s> ThinkGeek Canned Dragon Meat Toy,funny,1
2458,So are the hot sauces made out of zombies...or are they just for zombies to use before eating? [SEP] Zombie Cajun Hot Sauce Gift Set Gourmet Basket Includes 4 (6oz) Bottles of the Best Louisiana Hot Sauce - Garlic Jalapeno Habanero and Cayenne Pepper Plus a  Zombie Gifts Book,So are the hot sauces made out of zombies...or are they just for zombies to use before eating? </s> Zombie Cajun Hot Sauce Gift Set Gourmet Basket Includes 4 (6oz) Bottles of the Best Louisiana Hot Sauce - Garlic Jalapeno Habanero and Cayenne Pepper Plus a  Zombie Gifts Book,funny,1
4620,"Would my husband divorce me if I purchased these? [SEP] Waterfall Audio ""Niagara"" Diamond Glass Floor Standing Loudspeakers - Pair (Old Version)","Would my husband divorce me if I purchased these? </s> Waterfall Audio ""Niagara"" Diamond Glass Floor Standing Loudspeakers - Pair (Old Version)",funny,1
13900,Is there going to be a second version coming out in the upcoming months/year? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),Is there going to be a second version coming out in the upcoming months/year? </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
14077,Why are you selling this tv so cheap? [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),Why are you selling this tv so cheap? </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),not funny,0
11534,Can it make phone [SEP] Amazon Echo - Black (1st Generation),Can it make phone </s> Amazon Echo - Black (1st Generation),not funny,0
14654,Are you sure I will get 7? Some people said they have gotten less. [SEP] OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),Are you sure I will get 7? Some people said they have gotten less. </s> OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),not funny,0
2992,Will this work on my mother-in-law? [SEP] DT1000 Insect Trap,Will this work on my mother-in-law? </s> DT1000 Insect Trap,funny,1
9627,Will this fit a mans head size 7 5/8 hat size? [SEP] Hot and Cold Therapy Gel Bead Facial Eye Mask by FOMI Care | Ice Mask for Migraine Headache Stress Relief | Reduces Eyes Puffiness Dark Circles | Fabric Back | Freezable Microwavable (Blue),Will this fit a mans head size 7 5/8 hat size? </s> Hot and Cold Therapy Gel Bead Facial Eye Mask by FOMI Care | Ice Mask for Migraine Headache Stress Relief | Reduces Eyes Puffiness Dark Circles | Fabric Back | Freezable Microwavable (Blue),not funny,0
18889,is the base of this particular model aluminum? [SEP] Herman Miller Aeron Chair Size C Mineral,is the base of this particular model aluminum? </s> Herman Miller Aeron Chair Size C Mineral,not funny,0
10770,What kind of warranty comes with this product? I've had these things malfunction on me in the past. [SEP] Hutzler 571 Banana Slicer,What kind of warranty comes with this product? I've had these things malfunction on me in the past. </s> Hutzler 571 Banana Slicer,not funny,0
16368,How many bill do u get all together ? [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),How many bill do u get all together ? </s> Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),not funny,0
6739,I'm thinking of entering the hunger game as a career. Do you think the game maker would qualify this as a weapon? [SEP] NECA The Hunger Games Movie Mockingjay Pendant on Leather Cord,I'm thinking of entering the hunger game as a career. Do you think the game maker would qualify this as a weapon? </s> NECA The Hunger Games Movie Mockingjay Pendant on Leather Cord,funny,1
17916,Does this product have any kind of toxic material (lead or cadmium)? Is this safe on gas stove? [SEP] Kotobuki Japanese Earthenware Rice Pot Black with Brown Accents Large Black,Does this product have any kind of toxic material (lead or cadmium)? Is this safe on gas stove? </s> Kotobuki Japanese Earthenware Rice Pot Black with Brown Accents Large Black,not funny,0
17322,Is the chocolate kosher? [SEP] Wizarding World of Harry Potter Chocolate Frog Includes Hogwarts Wizard Card,Is the chocolate kosher? </s> Wizarding World of Harry Potter Chocolate Frog Includes Hogwarts Wizard Card,not funny,0
15256,what is the item number [SEP] Datel Action Replay Power Saves Pro - Nintendo 3Ds,what is the item number </s> Datel Action Replay Power Saves Pro - Nintendo 3Ds,not funny,0
3233,Haha what a joke made in china. [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,Haha what a joke made in china. </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,funny,1
1228,My other fruits are becoming jealous of the attention my bananas are getting. They've started bullying the nanners!  How do I stop this cruelty?? [SEP] Hutzler 571 Banana Slicer,My other fruits are becoming jealous of the attention my bananas are getting. They've started bullying the nanners!  How do I stop this cruelty?? </s> Hutzler 571 Banana Slicer,funny,1
16030,How big are they ? [SEP] zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke),How big are they ? </s> zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke),not funny,0
596,Is this part of KFC's 11 secret herbs and spices? If so is there more or less plutonium than this? [SEP] Uranium Ore,Is this part of KFC's 11 secret herbs and spices? If so is there more or less plutonium than this? </s> Uranium Ore,funny,1
18066,Will this phone work with Ring Central? [SEP] Yealink YEA-W52P Business IP HD DECT Cordless Phone,Will this phone work with Ring Central? </s> Yealink YEA-W52P Business IP HD DECT Cordless Phone,not funny,0
5518,Will it also heal my dry hurting soul? [SEP] Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce,Will it also heal my dry hurting soul? </s> Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce,funny,1
