id,bert_sentence,t5_sentence,target,label
4231,"Would it be possible to get a different woman with the duck? There are already too many blondes around my pool [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T","Would it be possible to get a different woman with the duck? There are already too many blondes around my pool </s> GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",funny,1
10418,How big is the snakes choker [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,How big is the snakes choker </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
5520,is this toy possessed. [SEP] Musical Jolly Chimp Classic Cymbal Playing Monkey 1950's Vintage Toy w/Box,is this toy possessed. </s> Musical Jolly Chimp Classic Cymbal Playing Monkey 1950's Vintage Toy w/Box,funny,1
5074,If I wear this to an airport and start screaming in Arabic will Osama protect me ? [SEP] The Mask Biz Osama Bin Laden Head Mask Latex,If I wear this to an airport and start screaming in Arabic will Osama protect me ? </s> The Mask Biz Osama Bin Laden Head Mask Latex,funny,1
6512,Wow...$76 for one can...the price better include you coming to my house fixing it then doing the dishes!  lol   How many cans does this include? [SEP] OYSTER STEW 12 CANS 15 OZ EACH CONDENSED,Wow...$76 for one can...the price better include you coming to my house fixing it then doing the dishes!  lol   How many cans does this include? </s> OYSTER STEW 12 CANS 15 OZ EACH CONDENSED,funny,1
6350,Will I be able to bend air water and earth? [SEP] Power Balance Silicone Wristband - Genuine (Black w/Black Lettering M),Will I be able to bend air water and earth? </s> Power Balance Silicone Wristband - Genuine (Black w/Black Lettering M),funny,1
6533,I'm a female will this thai monk attract man? [SEP] Miracle Gift Thai Magic for Love & Lucky Pendants Amazing Thailand Thai Buddha Statue Amulet Powerful Luck in Lover E-pher Amulets Love Atracction Pendants,I'm a female will this thai monk attract man? </s> Miracle Gift Thai Magic for Love & Lucky Pendants Amazing Thailand Thai Buddha Statue Amulet Powerful Luck in Lover E-pher Amulets Love Atracction Pendants,funny,1
7231,Is it bad for your car's transmission to have a heavy key chain? [SEP] Marvel Thor Hammer Pewter Key Ring,Is it bad for your car's transmission to have a heavy key chain? </s> Marvel Thor Hammer Pewter Key Ring,funny,1
10824,How sharp are the blades? [SEP] Hutzler 571 Banana Slicer,How sharp are the blades? </s> Hutzler 571 Banana Slicer,not funny,0
627,Would this be good to solve a rivalry with my neighbor? [SEP] Uranium Ore,Would this be good to solve a rivalry with my neighbor? </s> Uranium Ore,funny,1
8368,Does it come with the girl in the picture?? [SEP] Challenger Mobility Folding Beach Cart Large Balloon Tires Challenger J2020 Sand and Beach Trolley,Does it come with the girl in the picture?? </s> Challenger Mobility Folding Beach Cart Large Balloon Tires Challenger J2020 Sand and Beach Trolley,funny,1
18750,"how many amp hours does this battery contain? [SEP] GOTRAX GXL Commuting Electric Scooter - 8.5"" Air Filled Tires - 15.5MPH & up to 12mile Range (Black)","how many amp hours does this battery contain? </s> GOTRAX GXL Commuting Electric Scooter - 8.5"" Air Filled Tires - 15.5MPH & up to 12mile Range (Black)",not funny,0
3022,hi does this crystal open the pineal gland so that you can teleport?since these are hih energy? [SEP] Selenite Skyscraper (1pc),hi does this crystal open the pineal gland so that you can teleport?since these are hih energy? </s> Selenite Skyscraper (1pc),funny,1
4147,That kid in the picture has some crazy teeth. Is she going to be okay? [SEP] BAAPET 5 FT Strong Dog Leash with Comfortable Padded Handle and Highly Reflective Threads for Medium and Large Dogs (Black),That kid in the picture has some crazy teeth. Is she going to be okay? </s> BAAPET 5 FT Strong Dog Leash with Comfortable Padded Handle and Highly Reflective Threads for Medium and Large Dogs (Black),funny,1
13470,i dont see the option to message you what i want ? please help [SEP] Personalized Name Vinyl Decal Sticker for Car-truck- Laptop-netbook- Window C.,i dont see the option to message you what i want ? please help </s> Personalized Name Vinyl Decal Sticker for Car-truck- Laptop-netbook- Window C.,not funny,0
8892,Is the little girl included in the $15.50? [SEP] Rubie's Costume Minions Female Child Costume Small,Is the little girl included in the $15.50? </s> Rubie's Costume Minions Female Child Costume Small,funny,1
4092,If I rub it will a genie pop out? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,If I rub it will a genie pop out? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,funny,1
18819,Can these be left on while cooking? (I've heard a lot of similar products will melt while cooking) [SEP] Handle Holder Pan Scraper Grill Scraper Silicone Hot Handle Holder Cast Iron Skillets BPA Free Silicone in 4 Pack (Black),Can these be left on while cooking? (I've heard a lot of similar products will melt while cooking) </s> Handle Holder Pan Scraper Grill Scraper Silicone Hot Handle Holder Cast Iron Skillets BPA Free Silicone in 4 Pack (Black),not funny,0
34,Will this help me summon Satan? [SEP] Winning Moves Games Classic Ouija,Will this help me summon Satan? </s> Winning Moves Games Classic Ouija,funny,1
7848,"Is he a good replacement for a vacuum? [SEP] Sanei Kirby Adventure All Star Collection - KP01 - 5.5"" Kirby Stuffed Plush","Is he a good replacement for a vacuum? </s> Sanei Kirby Adventure All Star Collection - KP01 - 5.5"" Kirby Stuffed Plush",funny,1
13553,Hi I am from Singapore and I would like to know if the watch comes with an international warranty? [SEP] Orient Men's CEM65002D 'Blue Mako' Stainless Steel Dive Watch,Hi I am from Singapore and I would like to know if the watch comes with an international warranty? </s> Orient Men's CEM65002D 'Blue Mako' Stainless Steel Dive Watch,not funny,0
8316,Do I need to draw on my face with a sharpie before using this? [SEP] Yoleo Gravity Heavy Duty Inversion Table with Adjustable Headrest & Protective Belt (Black),Do I need to draw on my face with a sharpie before using this? </s> Yoleo Gravity Heavy Duty Inversion Table with Adjustable Headrest & Protective Belt (Black),funny,1
6668,Is this product cat proof? my earphones have been ruined by my cat. [SEP] Bluetooth Headphones Wireless Headphones ACORCE Bluetooth 4.1 in Ear Earbuds Magnetic Bluetooth Earphones Sweatproof Noise Cancelling Wireless Headsets Stereo for Sports Running with Mic Microphone,Is this product cat proof? my earphones have been ruined by my cat. </s> Bluetooth Headphones Wireless Headphones ACORCE Bluetooth 4.1 in Ear Earbuds Magnetic Bluetooth Earphones Sweatproof Noise Cancelling Wireless Headsets Stereo for Sports Running with Mic Microphone,funny,1
10120,Questions in short- harmful in anyway how big 3-5in? Handle with what?license exempt mean no need license? Legal in wisconsin?can havein open (desk)? [SEP] Uranium Ore,Questions in short- harmful in anyway how big 3-5in? Handle with what?license exempt mean no need license? Legal in wisconsin?can havein open (desk)? </s> Uranium Ore,not funny,0
14161,Do people really believe chin straps help with snoring? [SEP] SnoreX(TM) Anti Snore Sleep Chin Strap,Do people really believe chin straps help with snoring? </s> SnoreX(TM) Anti Snore Sleep Chin Strap,not funny,0
13237,How do you pick a color ? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,How do you pick a color ? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
19006,Will this come to PS3 ? [SEP] Uncharted 4: A Thief's End - PlayStation 4,Will this come to PS3 ? </s> Uncharted 4: A Thief's End - PlayStation 4,not funny,0
13410,What the voltage? [SEP] Designer Aire Oscillating Indoor/Outdoor Standing Floor Fan for Cooling Your Area Fast - 3-Speeds Adjustable 40-51 Inches in Height Fits Your Home Decor,What the voltage? </s> Designer Aire Oscillating Indoor/Outdoor Standing Floor Fan for Cooling Your Area Fast - 3-Speeds Adjustable 40-51 Inches in Height Fits Your Home Decor,not funny,0
1386,will this game give me wings? [SEP] Horizon Zero Dawn - PlayStation 4,will this game give me wings? </s> Horizon Zero Dawn - PlayStation 4,funny,1
1018,Does it make real money or fake money [SEP] Royal Magic Money Maker - Royal,Does it make real money or fake money </s> Royal Magic Money Maker - Royal,funny,1
12168,How is this packaged [SEP] Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,How is this packaged </s> Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,not funny,0
8738,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? [SEP] elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? </s> elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,funny,1
10459,How is this different from Triple Antibiotic? [SEP] Vaseline Petroleum Jelly Original 13 oz,How is this different from Triple Antibiotic? </s> Vaseline Petroleum Jelly Original 13 oz,not funny,0
6946,Is the pickle dill or bread and butter? I don't want to sound picklist but it's a thing to know if the picklepocalypse (hungry roommate) is here. [SEP] Accoutrements Yodelling Pickle,Is the pickle dill or bread and butter? I don't want to sound picklist but it's a thing to know if the picklepocalypse (hungry roommate) is here. </s> Accoutrements Yodelling Pickle,funny,1
14106,"does it feel like a real baby [SEP] TERABITHIA Mini 11"" Black Alive Reborn Baby Dolls African American Silicone Full Body Girl","does it feel like a real baby </s> TERABITHIA Mini 11"" Black Alive Reborn Baby Dolls African American Silicone Full Body Girl",not funny,0
6384,Does the scent attract zombies? [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,Does the scent attract zombies? </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,funny,1
19007,Does the fire hydrant spa plaza massager shower head have a flow restrictor.  if so can it be removed?  thanks! [SEP] Best Shower Head for Low Water Pressure - The Original Fire Hydrant Spa Plaza Massager Shower Head US Trademark Serial Number 87180090 in Chrome,Does the fire hydrant spa plaza massager shower head have a flow restrictor.  if so can it be removed?  thanks! </s> Best Shower Head for Low Water Pressure - The Original Fire Hydrant Spa Plaza Massager Shower Head US Trademark Serial Number 87180090 in Chrome,not funny,0
19050,I want to use this to connect a usb keyboard. will it work? [SEP] PinPle otgusb189 OTG Adapter Lightning 8-Pin to USB Female OTG Adapter for iPad 4 and iPad Mini,I want to use this to connect a usb keyboard. will it work? </s> PinPle otgusb189 OTG Adapter Lightning 8-Pin to USB Female OTG Adapter for iPad 4 and iPad Mini,not funny,0
7928,does it come with that booty [SEP] New Wave Swim Buoy - Swim Safety Float and Drybag for Open Water Swimmers Triathletes Kayakers and Snorkelers Highly Visible Buoy Float for Safe Swim Training (PVC 15 Liter Yellow),does it come with that booty </s> New Wave Swim Buoy - Swim Safety Float and Drybag for Open Water Swimmers Triathletes Kayakers and Snorkelers Highly Visible Buoy Float for Safe Swim Training (PVC 15 Liter Yellow),funny,1
15073,Can i see a Picture??? [SEP] Anley Fly Breeze 3x5 Foot Mexico Flag - Vivid Color and UV Fade Resistant - Canvas Header and Double Stitched - Mexican MX National Flags Polyester with Brass Grommets 3 X 5 Ft,Can i see a Picture??? </s> Anley Fly Breeze 3x5 Foot Mexico Flag - Vivid Color and UV Fade Resistant - Canvas Header and Double Stitched - Mexican MX National Flags Polyester with Brass Grommets 3 X 5 Ft,not funny,0
7384,will this costume give me the force? [SEP] Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,will this costume give me the force? </s> Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,funny,1
6016,Is is good to eat with cars 2? [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),Is is good to eat with cars 2? </s> Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),funny,1
7123,Can you smoke meth with this pipe? [SEP] Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,Can you smoke meth with this pipe? </s> Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,funny,1
15985,Does this work for the 5c? [SEP] Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,Does this work for the 5c? </s> Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,not funny,0
13044,Does it work on chipmunks? [SEP] Atlas 279001 010052003331 The Giant Destroyer 4 Tubes 1.75 oz 4 Pk. Multi,Does it work on chipmunks? </s> Atlas 279001 010052003331 The Giant Destroyer 4 Tubes 1.75 oz 4 Pk. Multi,not funny,0
16662,What kind of batteries (button or  AA/AAA) does it use? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,What kind of batteries (button or  AA/AAA) does it use? </s> DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,not funny,0
7425,"Can i use this at at a KKK rally? [SEP] Prank Pack ""Nap Sack - Wrap Your Real Gift in a Funny Joke Gift Box Prank-O","Can i use this at at a KKK rally? </s> Prank Pack ""Nap Sack - Wrap Your Real Gift in a Funny Joke Gift Box Prank-O",funny,1
15517,How much water is in the bottle? [SEP] Lourdes Oval Bottle with Blue Plaque - Lourdes Holy Water,How much water is in the bottle? </s> Lourdes Oval Bottle with Blue Plaque - Lourdes Holy Water,not funny,0
7227,Is the cow big? [SEP] Marvel Thor Hammer Pewter Key Ring,Is the cow big? </s> Marvel Thor Hammer Pewter Key Ring,funny,1
1525,Does she come with it? [SEP] Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black,Does she come with it? </s> Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black,funny,1
3807,Does the photoshopped hips and butt come with the swimsuit? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small,Does the photoshopped hips and butt come with the swimsuit? </s> OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small,funny,1
