id,bert_sentence,t5_sentence,target,label
6625,does the boy come with the gun? [SEP] Nerf Zombie Strike Doominator Blaster,does the boy come with the gun? </s> Nerf Zombie Strike Doominator Blaster,funny,1
11329,"Is it 18 in long over all [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath","Is it 18 in long over all </s> SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath",not funny,0
2073,Why pay for nothing? [SEP] Gift of Nothing,Why pay for nothing? </s> Gift of Nothing,funny,1
14598,What's the difference in the various versions of Baby foot? [SEP] Baby Foot Exfoliant Foot Peel (1 Pair Booties - 1.2 fl.oz each),What's the difference in the various versions of Baby foot? </s> Baby Foot Exfoliant Foot Peel (1 Pair Booties - 1.2 fl.oz each),not funny,0
14259,can you use this indoors for a changing room? or do you have to stake it into the ground? [SEP] Pop-Up Room in a Bag Instant Portable Changing Room with Dura-light Steel Frame and Weather-Resistant Material for Camping RV Shower Outhouse Bathroom and more! Included Tie-Down Kit and Keychain Flashlight,can you use this indoors for a changing room? or do you have to stake it into the ground? </s> Pop-Up Room in a Bag Instant Portable Changing Room with Dura-light Steel Frame and Weather-Resistant Material for Camping RV Shower Outhouse Bathroom and more! Included Tie-Down Kit and Keychain Flashlight,not funny,0
12180,"I've seen different lengths for the handle.  I'm 5'3"" -- is 40' a good size? Or should I choose something shorter: 36"" 30"" ? [SEP] Council Tool 16 Inch Double Edge Ditch Blank Blade 40 Inch Wooden Handle","I've seen different lengths for the handle.  I'm 5'3"" -- is 40' a good size? Or should I choose something shorter: 36"" 30"" ? </s> Council Tool 16 Inch Double Edge Ditch Blank Blade 40 Inch Wooden Handle",not funny,0
8716,Will this save a marriage? Asking for a friend. [SEP] Etekcity Upgraded Wireless Remote Control Electrical Outlet Switch for Lights and Household Appliances Unlimited Connections Up to 100 ft. Range FCC ETL Listed White (Learning Code 1Rx-1Tx),Will this save a marriage? Asking for a friend. </s> Etekcity Upgraded Wireless Remote Control Electrical Outlet Switch for Lights and Household Appliances Unlimited Connections Up to 100 ft. Range FCC ETL Listed White (Learning Code 1Rx-1Tx),funny,1
15142,"What kind of batteries does it take? [SEP] WWE ""Big Talker Electronic Microphone - Comes with Real Wrestling Sounds and Voice Amplification","What kind of batteries does it take? </s> WWE ""Big Talker Electronic Microphone - Comes with Real Wrestling Sounds and Voice Amplification",not funny,0
1839,Can the money be real money so that you can buy stuff with [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Can the money be real money so that you can buy stuff with </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
7151,Does it make sandwiches? [SEP] HAVIT HV-F2063A Cooling Pad for 14-17 Inch Laptops with Four 110mm Fans at 1100 RPM (Black),Does it make sandwiches? </s> HAVIT HV-F2063A Cooling Pad for 14-17 Inch Laptops with Four 110mm Fans at 1100 RPM (Black),funny,1
10397,Is this even a legal weapon?!?! [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Is this even a legal weapon?!?! </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
13396,Where does it ship from? [SEP] Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow),Where does it ship from? </s> Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow),not funny,0
16303,Approximately how m [SEP] Big Plush 5 Pounds Premium Polyester Fiber White Fiberfill Stuffing MODERATELY Dense and Heavy Blend,Approximately how m </s> Big Plush 5 Pounds Premium Polyester Fiber White Fiberfill Stuffing MODERATELY Dense and Heavy Blend,not funny,0
2708,Will this device ever actually ship? Related question: Is there a pot of gold at the end of a rainbow? [SEP] Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One,Will this device ever actually ship? Related question: Is there a pot of gold at the end of a rainbow? </s> Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One,funny,1
10520,Is it organic? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it organic? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
7076,"Will buying this box along with the loudest speakers I can find help me get chicks and/or help my dog turd of a life fall into place? [SEP] Rockville 12"" Bedlined Sub Box For 1999-06 Silverado 1500 Xcab/99-06 GMC Sierra","Will buying this box along with the loudest speakers I can find help me get chicks and/or help my dog turd of a life fall into place? </s> Rockville 12"" Bedlined Sub Box For 1999-06 Silverado 1500 Xcab/99-06 GMC Sierra",funny,1
17280,Can walk around as Peter Parker? [SEP] Marvel's Spider-Man - PlayStation 4,Can walk around as Peter Parker? </s> Marvel's Spider-Man - PlayStation 4,not funny,0
393,Will this product require a Serpent's Tooth to deactivate it as a Horcrux? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this product require a Serpent's Tooth to deactivate it as a Horcrux? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
18944,Can I use to put on a u part closure to comb over my hair? [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,Can I use to put on a u part closure to comb over my hair? </s> Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,not funny,0
14082,Is there really a $0.99 savings on this thing?  If it's too good to be true it probably isn't. [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),Is there really a $0.99 savings on this thing?  If it's too good to be true it probably isn't. </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),not funny,0
2602,"How is this knife so amazing?!?  Was it forged from alien spacecraft parts by Hyper Elves juiced up on pixie dust? [SEP] DALSTRONG- Ultimate Utility Knife - Shogun Series X - Damascus - 6"" Sandwich Knife and Spreader- Japanese AUS-10V - Vacuum Treated - Guard Included","How is this knife so amazing?!?  Was it forged from alien spacecraft parts by Hyper Elves juiced up on pixie dust? </s> DALSTRONG- Ultimate Utility Knife - Shogun Series X - Damascus - 6"" Sandwich Knife and Spreader- Japanese AUS-10V - Vacuum Treated - Guard Included",funny,1
10170,Funny never noticed until reading these questions this product was intended for ages 12 and below... [SEP] Uranium Ore,Funny never noticed until reading these questions this product was intended for ages 12 and below... </s> Uranium Ore,not funny,0
11147,Is it sonic? If so does it have a setting for wood? [SEP] Wenger 16999 Swiss Army Knife Giant,Is it sonic? If so does it have a setting for wood? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
7009,Is this capable of capturing demon souls? Time is of the essence [SEP] Japanese Anime Huge Sword Replica Released Claymore Carbon Steel,Is this capable of capturing demon souls? Time is of the essence </s> Japanese Anime Huge Sword Replica Released Claymore Carbon Steel,funny,1
16572,I usually wear a 6.5 in woman's should I get a 7? [SEP] Pali Hawaii Classic Jesus Sandal (Brown 8),I usually wear a 6.5 in woman's should I get a 7? </s> Pali Hawaii Classic Jesus Sandal (Brown 8),not funny,0
7546,How can I get a hold of Darth Vader to force choke a price gouger? [SEP] Bounce Outdoor Fresh 3 Month Refill Dryer Bar 1.92 Ounce,How can I get a hold of Darth Vader to force choke a price gouger? </s> Bounce Outdoor Fresh 3 Month Refill Dryer Bar 1.92 Ounce,funny,1
13338,What else can I store in this? [SEP] PEREGRINE Banana Saver Yellow,What else can I store in this? </s> PEREGRINE Banana Saver Yellow,not funny,0
5463,I drank the whole 12 pack and my skin is starting to turn green. if i drink more surge can i reverse this side effect? [SEP] Surge Citrus Flavored Soda 16fl oz. 12 cans,I drank the whole 12 pack and my skin is starting to turn green. if i drink more surge can i reverse this side effect? </s> Surge Citrus Flavored Soda 16fl oz. 12 cans,funny,1
17828,What does the back of this look like? [SEP] Joissu 8 Ball Keychain,What does the back of this look like? </s> Joissu 8 Ball Keychain,not funny,0
2352,do these bite once the dinosaur hatches? I have little kids and can't have a dino around the house that bites my kids [SEP] Toysmith Ginormous Grow Dino Egg Toy,do these bite once the dinosaur hatches? I have little kids and can't have a dino around the house that bites my kids </s> Toysmith Ginormous Grow Dino Egg Toy,funny,1
7868,does it come with the person [SEP] Merax Carb-Certified Cat Tree Cat Tower House with Condo Scratching Post (Design-NO.2) Beige and Brown,does it come with the person </s> Merax Carb-Certified Cat Tree Cat Tower House with Condo Scratching Post (Design-NO.2) Beige and Brown,funny,1
13043,Where is this made? [SEP] Atlas 279001 010052003331 The Giant Destroyer 4 Tubes 1.75 oz 4 Pk. Multi,Where is this made? </s> Atlas 279001 010052003331 The Giant Destroyer 4 Tubes 1.75 oz 4 Pk. Multi,not funny,0
12003,Can you use this pan with a regular cake mix? [SEP] Baker's Edge Nonstick Edge Brownie Pan,Can you use this pan with a regular cake mix? </s> Baker's Edge Nonstick Edge Brownie Pan,not funny,0
15310,Kimberly watts @8598 [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,Kimberly watts @8598 </s> GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,not funny,0
4340,Will this turn my Toshiba 32 inch CRT into an LG 65 inch 4k? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,Will this turn my Toshiba 32 inch CRT into an LG 65 inch 4k? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,funny,1
16453,does the temp get high enough to smoke poultry? [SEP] Masterbuilt 20070411 30-Inch Top Controller Electric Smoker with Window and RF Controller,does the temp get high enough to smoke poultry? </s> Masterbuilt 20070411 30-Inch Top Controller Electric Smoker with Window and RF Controller,not funny,0
10631,Are these shoes waterproof for Golden Streaming? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,Are these shoes waterproof for Golden Streaming? </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
8152,Does this filter hormones? [SEP] Deepa AWP-BLACK Deepa-01 1,Does this filter hormones? </s> Deepa AWP-BLACK Deepa-01 1,funny,1
12260,Is there a power splitter where you can have two hdmi outputs for two monitors or maybe three/four? if not is there a place where i can put one? [SEP] CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home,Is there a power splitter where you can have two hdmi outputs for two monitors or maybe three/four? if not is there a place where i can put one? </s> CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home,not funny,0
16496,1year-old play with it [SEP] Accoutrements Yodelling Pickle,1year-old play with it </s> Accoutrements Yodelling Pickle,not funny,0
14688,is the jar made out of glass or plastic? [SEP] Aladdin Original Insulated Mason Tumbler 20oz Sea,is the jar made out of glass or plastic? </s> Aladdin Original Insulated Mason Tumbler 20oz Sea,not funny,0
13144,is there any 7 1/2 or 8 in pink? [SEP] NIKE Lebron Soldier XI SFG Mens Basketball Shoes,is there any 7 1/2 or 8 in pink? </s> NIKE Lebron Soldier XI SFG Mens Basketball Shoes,not funny,0
6139,Is this Professor X's chair? [SEP] Steelcase Gesture Chair Graphite,Is this Professor X's chair? </s> Steelcase Gesture Chair Graphite,funny,1
7780,Did these foxes die of natural causes because of not I feel really bad and I have to get rid of the ears I feel so bad [SEP] BAOBAO Cat Fox Long Fur Ears Hair Clip Headwear Cosplay Halloween Costume (Light Purple),Did these foxes die of natural causes because of not I feel really bad and I have to get rid of the ears I feel so bad </s> BAOBAO Cat Fox Long Fur Ears Hair Clip Headwear Cosplay Halloween Costume (Light Purple),funny,1
17374,do they work? [SEP] iphonne Charger Hypnxue Lighttning Cables 4Pack 3FT 6FT 6FT 10FT to USB Syncing Data and Nylon Braided Cord Charger for iPhonne X/8/8 Plus/7/7 Plus and More - Black-A,do they work? </s> iphonne Charger Hypnxue Lighttning Cables 4Pack 3FT 6FT 6FT 10FT to USB Syncing Data and Nylon Braided Cord Charger for iPhonne X/8/8 Plus/7/7 Plus and More - Black-A,not funny,0
18250,Does this product have a liner (to contain the foam) and a removable washable cover? [SEP] Sofa Sack - Plush Bean Bag Sofas with Super Soft Microsuede Cover - XL Memory Foam Stuffed Lounger Chairs for Kids Adults Couples - Jumbo Bean Bag Chair Furniture - Charcoal 6',Does this product have a liner (to contain the foam) and a removable washable cover? </s> Sofa Sack - Plush Bean Bag Sofas with Super Soft Microsuede Cover - XL Memory Foam Stuffed Lounger Chairs for Kids Adults Couples - Jumbo Bean Bag Chair Furniture - Charcoal 6',not funny,0
7717,will this skin a large dinosaur? [SEP] KARAMBIT CSGO Knife Skins By Magnolia Gear | Tactical Knife | Neck Knife Easy To Carry with Rope Sheath and Sharpener | Perfect for Hunting Fishing Camping Survival | Personal Self Defense Tiger,will this skin a large dinosaur? </s> KARAMBIT CSGO Knife Skins By Magnolia Gear | Tactical Knife | Neck Knife Easy To Carry with Rope Sheath and Sharpener | Perfect for Hunting Fishing Camping Survival | Personal Self Defense Tiger,funny,1
3396,I'm so confused who is Chris and why is he living inside of Curry? [SEP] Stephen Curry Quote Wall Decals/Basketball Wall Decals/Sports NBA Basketball Players Inspirational Wall Art Decal Quotes: Premium Quality Quote Decal. A Wall Decal Stickers Made In USA - BLACK,I'm so confused who is Chris and why is he living inside of Curry? </s> Stephen Curry Quote Wall Decals/Basketball Wall Decals/Sports NBA Basketball Players Inspirational Wall Art Decal Quotes: Premium Quality Quote Decal. A Wall Decal Stickers Made In USA - BLACK,funny,1
