id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
6347, Gigantic Donut Pool Float [SEP] Can we get a discount for the bite? ,funny,1,Can we get a discount for the bite? </s> Gigantic Donut Pool Float, Gigantic Donut Pool Float [SEP] Can we get a discount for the bite? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Gigantic Donut Pool Float [SEP] Can we get a discount for the bite? 

### Response:
",Yes
13407, Cold Steel 90AXG Axe Gang Hatchet Axe [SEP] On a scale from 1 to 10  *10 is amesome and 1 is bad* how good is it? ,not funny,0,On a scale from 1 to 10  *10 is amesome and 1 is bad* how good is it? </s> Cold Steel 90AXG Axe Gang Hatchet Axe, Cold Steel 90AXG Axe Gang Hatchet Axe [SEP] On a scale from 1 to 10  *10 is amesome and 1 is bad* how good is it? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Cold Steel 90AXG Axe Gang Hatchet Axe [SEP] On a scale from 1 to 10  *10 is amesome and 1 is bad* how good is it? 

### Response:
",No
2100, Ozeri ZK14-S Pronto Digital Multifunction Kitchen and Food Scale Elegant Black [SEP] Can this scale measure intelligence? ,funny,1,Can this scale measure intelligence? </s> Ozeri ZK14-S Pronto Digital Multifunction Kitchen and Food Scale Elegant Black, Ozeri ZK14-S Pronto Digital Multifunction Kitchen and Food Scale Elegant Black [SEP] Can this scale measure intelligence? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Ozeri ZK14-S Pronto Digital Multifunction Kitchen and Food Scale Elegant Black [SEP] Can this scale measure intelligence? 

### Response:
",Yes
7319, K9 Sport Sack | Dog Carrier Backpack for Small and Medium Pets | Front Facing Adjustable Pack with Storage Bag | Fully Ventilated | Veterinarian Approved (Large Air - Charcoal Grey) [SEP] Is the pack a large that has the French Bulldog in it? ,funny,1,Is the pack a large that has the French Bulldog in it? </s> K9 Sport Sack | Dog Carrier Backpack for Small and Medium Pets | Front Facing Adjustable Pack with Storage Bag | Fully Ventilated | Veterinarian Approved (Large Air - Charcoal Grey), K9 Sport Sack | Dog Carrier Backpack for Small and Medium Pets | Front Facing Adjustable Pack with Storage Bag | Fully Ventilated | Veterinarian Approved (Large Air - Charcoal Grey) [SEP] Is the pack a large that has the French Bulldog in it? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 K9 Sport Sack | Dog Carrier Backpack for Small and Medium Pets | Front Facing Adjustable Pack with Storage Bag | Fully Ventilated | Veterinarian Approved (Large Air - Charcoal Grey) [SEP] Is the pack a large that has the French Bulldog in it? 

### Response:
",No
1824, Invisible Unicorn [SEP] Is this free range invisible unicorn? I won't butcher and eat just any old unicorn. ,funny,1,Is this free range invisible unicorn? I won't butcher and eat just any old unicorn. </s> Invisible Unicorn, Invisible Unicorn [SEP] Is this free range invisible unicorn? I won't butcher and eat just any old unicorn. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Invisible Unicorn [SEP] Is this free range invisible unicorn? I won't butcher and eat just any old unicorn. 

### Response:
",Yes
1875, Montegrappa Chaos Gold and Enamel Automatic Watch [SEP] Is this an authentic time piece directly from the teasure of one-eyed Willy? ,funny,1,Is this an authentic time piece directly from the teasure of one-eyed Willy? </s> Montegrappa Chaos Gold and Enamel Automatic Watch, Montegrappa Chaos Gold and Enamel Automatic Watch [SEP] Is this an authentic time piece directly from the teasure of one-eyed Willy? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Montegrappa Chaos Gold and Enamel Automatic Watch [SEP] Is this an authentic time piece directly from the teasure of one-eyed Willy? 

### Response:
",Yes
18996, Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black [SEP] Can this be used inside a closed cabinet? ,not funny,0,Can this be used inside a closed cabinet? </s> Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black, Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black [SEP] Can this be used inside a closed cabinet? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black [SEP] Can this be used inside a closed cabinet? 

### Response:
",No
17763, Pokemon Card Game XY Break Booster Pack Blue Impact Box Japanese [SEP] is this 1st edition? ,not funny,0,is this 1st edition? </s> Pokemon Card Game XY Break Booster Pack Blue Impact Box Japanese, Pokemon Card Game XY Break Booster Pack Blue Impact Box Japanese [SEP] is this 1st edition? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Pokemon Card Game XY Break Booster Pack Blue Impact Box Japanese [SEP] is this 1st edition? 

### Response:
",No
9134, NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop [SEP] Can I get the animu wifu with it ,funny,1,Can I get the animu wifu with it </s> NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop, NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop [SEP] Can I get the animu wifu with it ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop [SEP] Can I get the animu wifu with it 

### Response:
",Yes
13505, Merano GWD510BL E Flat Alto Saxophone with Zippered Hard Case and Mouth Piece Blue [SEP] where is this made? ,not funny,0,where is this made? </s> Merano GWD510BL E Flat Alto Saxophone with Zippered Hard Case and Mouth Piece Blue, Merano GWD510BL E Flat Alto Saxophone with Zippered Hard Case and Mouth Piece Blue [SEP] where is this made? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Merano GWD510BL E Flat Alto Saxophone with Zippered Hard Case and Mouth Piece Blue [SEP] where is this made? 

### Response:
",No
5116, FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry [SEP] do they share you DNA ,funny,1,do they share you DNA </s> FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry, FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry [SEP] do they share you DNA ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry [SEP] do they share you DNA 

### Response:
",No
10847, Hutzler 571 Banana Slicer [SEP] I find this embarrassing but I am desperate. Does anyone know if I can also purchase a banana peeler? ,not funny,0,I find this embarrassing but I am desperate. Does anyone know if I can also purchase a banana peeler? </s> Hutzler 571 Banana Slicer, Hutzler 571 Banana Slicer [SEP] I find this embarrassing but I am desperate. Does anyone know if I can also purchase a banana peeler? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Hutzler 571 Banana Slicer [SEP] I find this embarrassing but I am desperate. Does anyone know if I can also purchase a banana peeler? 

### Response:
",No
5225, Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand [SEP] Someone please help me. I smudged my home and it seems sometime after i been bothered by a spirit are some kind of entity especially at night. Help ,funny,1,Someone please help me. I smudged my home and it seems sometime after i been bothered by a spirit are some kind of entity especially at night. Help </s> Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand, Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand [SEP] Someone please help me. I smudged my home and it seems sometime after i been bothered by a spirit are some kind of entity especially at night. Help ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand [SEP] Someone please help me. I smudged my home and it seems sometime after i been bothered by a spirit are some kind of entity especially at night. Help 

### Response:
",Yes
571, Uranium Ore [SEP] Just wondering.... when things mutate do they always get bigger?  I need something to make things bigger. ,funny,1,Just wondering.... when things mutate do they always get bigger?  I need something to make things bigger. </s> Uranium Ore, Uranium Ore [SEP] Just wondering.... when things mutate do they always get bigger?  I need something to make things bigger. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Uranium Ore [SEP] Just wondering.... when things mutate do they always get bigger?  I need something to make things bigger. 

### Response:
",Yes
