label,text,article_link,instruction,prediction
0,mexican immigrant challenges trump's hateful rhetoric with powerful photo series,https://www.huffingtonpost.com/entry/mexican-immigrant-challenges-trumps-hateful-rhetoric-with-powerful-photo-series_us_57fe6e9be4b0162c04394a9c,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
mexican immigrant challenges trump's hateful rhetoric with powerful photo series

### Response:
",No
0,it's complicated: 5 tips for using facebook while dating,https://www.huffingtonpost.com/entry/facebook-and-your-relatio_b_5756936.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
it's complicated: 5 tips for using facebook while dating

### Response:
",No
1,intel unveils oversized novelty processor,https://www.theonion.com/intel-unveils-oversized-novelty-processor-1819588266,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
intel unveils oversized novelty processor

### Response:
",No
0,eminem rips nra in a rap: 'they love their guns more than our children',https://www.huffingtonpost.com/entry/eminem-rips-nra-in-rap_us_5aa71088e4b087e5aaed1651,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
eminem rips nra in a rap: 'they love their guns more than our children'

### Response:
",No
1,nude aides huddled around trump assure him no one wearing wire,https://politics.theonion.com/nude-aides-huddled-around-trump-assure-him-no-one-weari-1820015399,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
nude aides huddled around trump assure him no one wearing wire

### Response:
",Yes
0,americans aren't thrilled with trump's threat of 'fire and fury' against north korea,https://www.huffingtonpost.com/entry/north-korea-poll-trump-fire-fury_us_598cc369e4b09071f6988b0f,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
americans aren't thrilled with trump's threat of 'fire and fury' against north korea

### Response:
",No
1,man wouldn't be eating at red robin if he knew bus was going to hit him in 18 minutes,https://local.theonion.com/man-wouldn-t-be-eating-at-red-robin-if-he-knew-bus-was-1828936821,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
man wouldn't be eating at red robin if he knew bus was going to hit him in 18 minutes

### Response:
",Yes
0,obama administration near ban on trans-fat: report,https://www.huffingtonpost.com/entry/obama-administration-near_0_n_7297816.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
obama administration near ban on trans-fat: report

### Response:
",No
0,"two more shipwrecks off libyan coast kill at least 239 migrants, u.n. says",https://www.huffingtonpost.com/entry/two-shipwrecks-libya-kill-migrants_us_581b31aee4b0c43e6c1e3b06,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
two more shipwrecks off libyan coast kill at least 239 migrants, u.n. says

### Response:
",No
0,an educator's lament: part i -- symptoms of our educational demise,https://www.huffingtonpost.com/entry/an-educators-lament-part-_b_5424920.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
an educator's lament: part i -- symptoms of our educational demise

### Response:
",Yes
0,everything you need to know about mike kelley,https://www.huffingtonpost.com/entry/mike-kelley-moca_n_5065789.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
everything you need to know about mike kelley

### Response:
",No
0,watch these dancers beautifully portray the evolution of a relationship,https://www.huffingtonpost.com/entry/dancers-relationship-stuck-with-me_us_56857857e4b014efe0da6a6f,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
watch these dancers beautifully portray the evolution of a relationship

### Response:
",Yes
