id,bert_sentence,t5_sentence,target,label
2509,Will it help me fight traitors of the first order? [SEP] Star Wars The Black Series Force FX Z6 Riot Control Baton,Will it help me fight traitors of the first order? </s> Star Wars The Black Series Force FX Z6 Riot Control Baton,funny,1
12594,"Trump 's ' overall health is excellent ' says vet , weight loss a goal","Trump 's ' overall health is excellent ' says vet , weight loss a goal",funny,1
3476,Trump White House quietly courts Democrats for tax hike ,Trump White House quietly courts Democrats for tax hike ,not funny,0
9171,The Latest : Manafort flirts with Senate officials on Russia :,The Latest : Manafort flirts with Senate officials on Russia :,funny,1
9882,Trump 's top creators are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,Trump 's top creators are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,not funny,0
12927,Cramer rethinking decision to skip drag race,Cramer rethinking decision to skip drag race,funny,1
1093,""" System safeguards are lacking "" , quote following a Tesla 's explosion during autopilot",""" System safeguards are lacking "" , quote following a Tesla 's explosion during autopilot",not funny,0
4084,is there a ghost inside this? [SEP] Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,is there a ghost inside this? </s> Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,funny,1
8631,Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',not funny,0
14894,how big is it? [SEP] Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,how big is it? </s> Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,not funny,0
15875,Does this stroller suit a 10yr old??? [SEP] Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),Does this stroller suit a 10yr old??? </s> Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),not funny,0
14470,NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',not funny,0
7221,China Learns How to Get Trump 's underwear : Through Jared Kushner,China Learns How to Get Trump 's underwear : Through Jared Kushner,funny,1
9667,London attack : Trump and Macron flaunt world condemnation - BBC News,London attack : Trump and Macron flaunt world condemnation - BBC News,funny,1
9955,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,not funny,0
1713,The Latest : Pakistan death metal in suicide blast rises to 11,The Latest : Pakistan death metal in suicide blast rises to 11,funny,1
5347,"The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops","The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops",not funny,0
13393,Why can't someone steal the lock by unscrewing the mount? [SEP] Bike Lock Cable MYQUEEN 5-Digit Bike Cable Basic Self Coiling Resettable Combination Cable Bicycle Locks with Complimentary Mounting Bracket&#xFF0C;4 Feet x 1/2 Inch,Why can't someone steal the lock by unscrewing the mount? </s> Bike Lock Cable MYQUEEN 5-Digit Bike Cable Basic Self Coiling Resettable Combination Cable Bicycle Locks with Complimentary Mounting Bracket&#xFF0C;4 Feet x 1/2 Inch,not funny,0
2105,Can you store woth co2 inside [SEP] Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,Can you store woth co2 inside </s> Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,funny,1
8109,Why is this $763? Does it come with a maid? [SEP] OTOTO Clean Dreams Kitchen Sponge Holder,Why is this $763? Does it come with a maid? </s> OTOTO Clean Dreams Kitchen Sponge Holder,funny,1
4546,is it nature to wear this? [SEP] Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],is it nature to wear this? </s> Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],funny,1
4545,Nikki Haley says Russia will face new jokes over Syria,Nikki Haley says Russia will face new jokes over Syria,not funny,0
2892,"Peacekeeping , African warlords and pastries ","Peacekeeping , African warlords and pastries ",funny,1
7221,"Will this knife take down a ninja? [SEP] 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New","Will this knife take down a ninja? </s> 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New",funny,1
2580,"Does the bikini surf girl come with this case? [SEP] RANVOO [Floating] Waterproof Phone Pouch Dry Bag Case for iPhone Xs Max XR X 8 Plus 7 Plus 6 6s Plus Samsung Galaxy S9 Plus S8 Edge Note 8 7 LG G5 G6 up to 6.8""- Black","Does the bikini surf girl come with this case? </s> RANVOO [Floating] Waterproof Phone Pouch Dry Bag Case for iPhone Xs Max XR X 8 Plus 7 Plus 6 6s Plus Samsung Galaxy S9 Plus S8 Edge Note 8 7 LG G5 G6 up to 6.8""- Black",funny,1
11524,Can you link 2  Echos to 1 remote? [SEP] Amazon Echo - Black (1st Generation),Can you link 2  Echos to 1 remote? </s> Amazon Echo - Black (1st Generation),not funny,0
10835,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,funny,1
9681,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,funny,1
5447,Does it come with the kid? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),Does it come with the kid? </s> Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),funny,1
17325,Do the feet clippty-clop or are they soft & quiet? [SEP] Handicorn - Unicorn Hand Puppet - ST,Do the feet clippty-clop or are they soft & quiet? </s> Handicorn - Unicorn Hand Puppet - ST,not funny,0
12413,Romanian tourist who exploded during London attack is buried,Romanian tourist who exploded during London attack is buried,not funny,0
11046,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,not funny,0
10077, Kitten just had a wild ' Fox and Friends ' interview reminiscent of the early days of the 2016 campaign, Kitten just had a wild ' Fox and Friends ' interview reminiscent of the early days of the 2016 campaign,funny,1
6900,' It 's called PIZZA ' : Trump announces immigration crime program,' It 's called PIZZA ' : Trump announces immigration crime program,funny,1
4110,"Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS","Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS",not funny,0
14286,"Australian gun laws stopped 16 mass shootings , new cartoons show","Australian gun laws stopped 16 mass shootings , new cartoons show",not funny,0
13449,Sean Hannity ’s long-standing promotion of sexual abusers,Sean Hannity ’s long-standing promotion of sexual abusers,funny,1
13127,Toxic waste sites flooded ; EPA not on drugs ,Toxic waste sites flooded ; EPA not on drugs ,funny,1
16632,Do these have a ball or pea of any kind? [SEP] Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),Do these have a ball or pea of any kind? </s> Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),not funny,0
12201,Would it be ok to baptize a baby with this water [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,Would it be ok to baptize a baby with this water </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,not funny,0
12903,Does this lens have image stabiliser and auto focus? What are the minimum and maximum focal lengths? [SEP] Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,Does this lens have image stabiliser and auto focus? What are the minimum and maximum focal lengths? </s> Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,not funny,0
12955,$13500 for a 50 foot cable?  Is it supposed to be $135... [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,$13500 for a 50 foot cable?  Is it supposed to be $135... </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
3999, keg Killed After Mass Shooting at San Diego Pool Party, keg Killed After Mass Shooting at San Diego Pool Party,funny,1
14312,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,not funny,0
8126,Photo captures the exact moment Obama learned of the turkey shooting,Photo captures the exact moment Obama learned of the turkey shooting,not funny,0
17486,Which cooker works best with the 80 gal? I'm using this to cook crawfish [SEP] Bayou Classic 8000 80-Quart Aluminum Stockpot with Boil Basket,Which cooker works best with the 80 gal? I'm using this to cook crawfish </s> Bayou Classic 8000 80-Quart Aluminum Stockpot with Boil Basket,not funny,0
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,not funny,0
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,funny,1
14494,He 'll mock ' Gubernatorial Debate ' For 400 : Trebek Tries Out Moderator 's Chair,He 'll mock ' Gubernatorial Debate ' For 400 : Trebek Tries Out Moderator 's Chair,funny,1
1065,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,funny,1
8672,DOJ Appeals Moustache Ban,DOJ Appeals Moustache Ban,funny,1
14727,"Breitbart liars # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016","Breitbart liars # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016",not funny,0
8213, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’,not funny,0
8853," Uncool : 250 killed in ' ethnic ' massacres , says UN"," Uncool : 250 killed in ' ethnic ' massacres , says UN",funny,1
1860,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,funny,1
9885,Coal CEO gets real on Trump 's coal jobs lies : ' He ca n't bring them back ',Coal CEO gets real on Trump 's coal jobs lies : ' He ca n't bring them back ',not funny,0
5435,Will I bleed from the anus? [SEP] The Reaper Puree - Net Wt. 2 FL Oz,Will I bleed from the anus? </s> The Reaper Puree - Net Wt. 2 FL Oz,funny,1
4218,does it  actually open up and rip your mouth open and kill you? [SEP] Trick or Treat Studios Men's Saw-Reverse Bear Trap Full Head Mask Multi One Size,does it  actually open up and rip your mouth open and kill you? </s> Trick or Treat Studios Men's Saw-Reverse Bear Trap Full Head Mask Multi One Size,funny,1
5355,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,not funny,0
14937,How many days does it take to come? [SEP] QML Trucker Cap Mesh Hat with Solid Two Tone Colors and Adjustable Snapback Strap and Small Braid (2 Tone White/RED/Royal Blue),How many days does it take to come? </s> QML Trucker Cap Mesh Hat with Solid Two Tone Colors and Adjustable Snapback Strap and Small Braid (2 Tone White/RED/Royal Blue),not funny,0
18211,how wide are they? [SEP] Oliasports Naruto Shuriken Throwing Star Real Size Plastic Costume (3 Pieces),how wide are they? </s> Oliasports Naruto Shuriken Throwing Star Real Size Plastic Costume (3 Pieces),not funny,0
7164,Is it true that when you buy an instant pot you become a part of a cult? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,Is it true that when you buy an instant pot you become a part of a cult? </s> Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,funny,1
466,This is a joke right? Something to make us laugh after the 11/8/16 debacle? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,This is a joke right? Something to make us laugh after the 11/8/16 debacle? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
