id,bert_sentence,t5_sentence,target,label
1483,"Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.","Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.",funny,1
209,Coral larvae move toward reef sounds.,Coral larvae move toward reef sounds.,funny,1
1208,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.","Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.",funny,1
2652,Long-lasting remission of type 1 diabetes following treatment with topiramate for generalized seizures,Long-lasting remission of type 1 diabetes following treatment with topiramate for generalized seizures,not funny,0
14287, Man plows into protesters in Charlottesville, Man plows into protesters in Charlottesville,not funny,0
1098,Length Metrology of Complimentary Small Plastic Rulers.,Length Metrology of Complimentary Small Plastic Rulers.,funny,1
12758,Robert Mueller 's office sells man accused of lying to Russia probe investigators,Robert Mueller 's office sells man accused of lying to Russia probe investigators,funny,1
10613,Trump to cancel punishing trade actions against China Thursday,Trump to cancel punishing trade actions against China Thursday,not funny,0
3160,Overreactive brain responses to sensory stimuli in youth with autism spectrum disorders.,Overreactive brain responses to sensory stimuli in youth with autism spectrum disorders.,not funny,0
2917,Automatic orienting of visuospatial attention in Parkinson's disease,Automatic orienting of visuospatial attention in Parkinson's disease,not funny,0
1991,Integrating business and software development models,Integrating business and software development models,not funny,0
3319,"Beyond ""Poke & Hope"": The next steps for DBS for psychiatric disorders","Beyond ""Poke & Hope"": The next steps for DBS for psychiatric disorders",not funny,0
2353,The lost art of intubation: assessing opportunities for residents to perform neonatal intubation,The lost art of intubation: assessing opportunities for residents to perform neonatal intubation,not funny,0
34,Human Digestive Effects on a Micromammalian Skeleton.,Human Digestive Effects on a Micromammalian Skeleton.,funny,1
1779,Recovery of plastids from photooxidative damage: Significance of a plastidic factor,Recovery of plastids from photooxidative damage: Significance of a plastidic factor,not funny,0
1890,Iron accumulation on the cell wall of the aquatic moss Drepanocladus fluitans in an acid lake at pH 3.43.8,Iron accumulation on the cell wall of the aquatic moss Drepanocladus fluitans in an acid lake at pH 3.43.8,not funny,0
2784,Multiplicatively interacting point processes and applications to neural modeling,Multiplicatively interacting point processes and applications to neural modeling,not funny,0
612,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?,funny,1
6433,China denies blabbering comments aimed at settling US dispute,China denies blabbering comments aimed at settling US dispute,funny,1
38,Growth of Diamond Films from Tequila,Growth of Diamond Films from Tequila,funny,1
3353,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,funny,1
14128,U.S. Officials ' Warned Blonde ' Not to Share Sensitive Intel With Trump,U.S. Officials ' Warned Blonde ' Not to Share Sensitive Intel With Trump,funny,1
6205,Corker vows to block camel sales to Gulf countries amid Qatar crisis,Corker vows to block camel sales to Gulf countries amid Qatar crisis,funny,1
12259,Fox News co-president Bill Shine resigns amid compunction turmoil,Fox News co-president Bill Shine resigns amid compunction turmoil,not funny,0
1424,Choices from Identical Options.,Choices from Identical Options.,funny,1
652, Monster denounces James Comey as ' untruthful slime ball ', Monster denounces James Comey as ' untruthful slime ball ',not funny,0
9495,Top career US diplomat to step down in blow to State Dept - AP Biology ,Top career US diplomat to step down in blow to State Dept - AP Biology ,not funny,0
6739,Trump plants the wrong Lee Greenwood on Twitter,Trump plants the wrong Lee Greenwood on Twitter,not funny,0
2815,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,not funny,0
2726,"Explanation of the ""virtual input"" phenomenon","Explanation of the ""virtual input"" phenomenon",not funny,0
12400,Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',funny,1
13540,Why puppy ’s Mississippi Civil Rights Museum visit is so controversial,Why puppy ’s Mississippi Civil Rights Museum visit is so controversial,not funny,0
1462,Dynamic Ham-Sandwich Cuts in the Plane.,Dynamic Ham-Sandwich Cuts in the Plane.,funny,1
14312,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,not funny,0
1120,"4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding","4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding",funny,1
3003,Auditory response to intracochlear electric stimuli following furosemide treatment,Auditory response to intracochlear electric stimuli following furosemide treatment,not funny,0
2757,Interacting sources of interference during sensorimotor integration processes,Interacting sources of interference during sensorimotor integration processes,not funny,0
1940,Synchronization control of switched linearly coupled neural networks with delay,Synchronization control of switched linearly coupled neural networks with delay,not funny,0
454,How to get a really bad x-ray report.,How to get a really bad x-ray report.,funny,1
11541,US cuts women 's hair funding to UN,US cuts women 's hair funding to UN,funny,1
122,Donald Trump boasts that his nuclear worm is bigger than Kim Jong-un 's,Donald Trump boasts that his nuclear worm is bigger than Kim Jong-un 's,funny,1
10125,Trump licks the wrong Lee Greenwood on Twitter,Trump licks the wrong Lee Greenwood on Twitter,funny,1
9906,Hope You Do n't Expect The kangaroo GOP To Be Transparent About Obamacare Repeal,Hope You Do n't Expect The kangaroo GOP To Be Transparent About Obamacare Repeal,not funny,0
1712,PCDD/F and PCB in human serum of differently exposed population groups of an Italian city.,PCDD/F and PCB in human serum of differently exposed population groups of an Italian city.,not funny,0
14757,"Israel Must Stop Plans To Demolish Palestinian Pizzeria , Senate Democrats Say","Israel Must Stop Plans To Demolish Palestinian Pizzeria , Senate Democrats Say",funny,1
8122,"‘ I do n’t know how you open this one , ’ Christie says of Pruitt","‘ I do n’t know how you open this one , ’ Christie says of Pruitt",funny,1
3207,Clinical improvement and survival in breast cancer leptomeningeal metastasis correlate with the cytologic response to intrathecal chemotherapy,Clinical improvement and survival in breast cancer leptomeningeal metastasis correlate with the cytologic response to intrathecal chemotherapy,not funny,0
3344,Neurological soft signs in patients with schizophrenia and their unaffected siblings: frequency and correlates in two ethnic and socioeconomic distinct populations,Neurological soft signs in patients with schizophrenia and their unaffected siblings: frequency and correlates in two ethnic and socioeconomic distinct populations,not funny,0
6344,"Occupy Silicon Valley : The next populist campsite may be aimed at tech wealth , report says","Occupy Silicon Valley : The next populist campsite may be aimed at tech wealth , report says",not funny,0
738,WHO calls for taxation of trans fat by 2023,WHO calls for taxation of trans fat by 2023,not funny,0
4466,How Oregon predicted Trump 's partisan pants more than a decade ago,How Oregon predicted Trump 's partisan pants more than a decade ago,not funny,0
13546,Supreme Court allows broad Trump refugee carnival ,Supreme Court allows broad Trump refugee carnival ,not funny,0
14480,Minnesota Public Radio has source confirming Franken will cry ,Minnesota Public Radio has source confirming Franken will cry ,not funny,0
5664,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,not funny,0
15090,The last president to kiss an FBI director ? Bill Clinton,The last president to kiss an FBI director ? Bill Clinton,funny,1
1359,Things that go bump in the night: the parasomnias revisited,Things that go bump in the night: the parasomnias revisited,funny,1
364,Olfactory discrimination ability of Asian elephants (Elephas maximus) for structurally related odorants.,Olfactory discrimination ability of Asian elephants (Elephas maximus) for structurally related odorants.,funny,1
261,"The ""Smellscape"" of Mother's Breast: Effects of Odor Masking and Selective Unmasking on Neonatal Arousal, Oral and Visual Response","The ""Smellscape"" of Mother's Breast: Effects of Odor Masking and Selective Unmasking on Neonatal Arousal, Oral and Visual Response",funny,1
1947,Biden suggests Trump 's allowing ' darkest forces of universe ' to take over,Biden suggests Trump 's allowing ' darkest forces of universe ' to take over,not funny,0
2661,Pandemic preparedness: lessons learnt from H2N2 and H9N2 candidate vaccines,Pandemic preparedness: lessons learnt from H2N2 and H9N2 candidate vaccines,not funny,0
8899,"Donald Trump is a Certified Dumb Ass , according to mouse ","Donald Trump is a Certified Dumb Ass , according to mouse ",not funny,0
1265,"Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.","Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.",funny,1
14805,U.S. blocks use of Venezuela 's digital watch : White House,U.S. blocks use of Venezuela 's digital watch : White House,funny,1
1379,"Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.","Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.",funny,1
2051,A 0.9V CMOS 3-5 Ghz broadband flat gain low-noise amplifier for ultra-wide band receivers,A 0.9V CMOS 3-5 Ghz broadband flat gain low-noise amplifier for ultra-wide band receivers,not funny,0
4546,White House Was Warned of Aide 's Odor Months Earlier Than Acknowledged,White House Was Warned of Aide 's Odor Months Earlier Than Acknowledged,funny,1
107,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.,funny,1
12708,Trump signs executive order to retire U.S. government info tech,Trump signs executive order to retire U.S. government info tech,not funny,0
1441,Kentucky gov. apologizes for comments linking teacher vacations to child abuse,Kentucky gov. apologizes for comments linking teacher vacations to child abuse,funny,1
13126,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .",not funny,0
1506,The uses of hopelessness,The uses of hopelessness,funny,1
874,The Invisible Hook: The Law and economics of Pirate Tolerance.,The Invisible Hook: The Law and economics of Pirate Tolerance.,funny,1
13127,Toxic waste sites flooded ; EPA not on drugs ,Toxic waste sites flooded ; EPA not on drugs ,funny,1
6157,"Net neutrality comments mostly came from parrots and fake email addresses , Pew finds","Net neutrality comments mostly came from parrots and fake email addresses , Pew finds",funny,1
11564,1928-2017 National Poetry adviser to Jimmy Carter who helped steer US foreign policy in difficult years,1928-2017 National Poetry adviser to Jimmy Carter who helped steer US foreign policy in difficult years,not funny,0
10595,Sweden is pretty offended by President Trump ’s claims that the country has a roach problem,Sweden is pretty offended by President Trump ’s claims that the country has a roach problem,funny,1
12457,Trump called for a government shutdown over dinner and it makes no sense,Trump called for a government shutdown over dinner and it makes no sense,funny,1
12927,Cramer rethinking decision to skip drag race,Cramer rethinking decision to skip drag race,funny,1
3906,EPA seeks to scrap rule protecting drinking water for third of Mammals ,EPA seeks to scrap rule protecting drinking water for third of Mammals ,not funny,0
2421,Postpartum depression and associated factors after emergency peripartum hysterectomy.,Postpartum depression and associated factors after emergency peripartum hysterectomy.,not funny,0
428,Long-term trends in human eye blink rate,Long-term trends in human eye blink rate,funny,1
14743,Is Edward Snowden a magician ? A New Book Calls Him One .,Is Edward Snowden a magician ? A New Book Calls Him One .,not funny,0
6300,"Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .","Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .",not funny,0
678,"Forensic approach to an archaeological casework of ""vampire"" skeletal remains in Venice: odontological and anthropological prospectus.","Forensic approach to an archaeological casework of ""vampire"" skeletal remains in Venice: odontological and anthropological prospectus.",funny,1
2494,Laparoscopic-Assisted Versus Open Complete Mesocolic Excision and Central Vascular Ligation for Right-Sided Colon Cancer,Laparoscopic-Assisted Versus Open Complete Mesocolic Excision and Central Vascular Ligation for Right-Sided Colon Cancer,not funny,0
2435,Trump 's history of using foreign workers in his business disasters ,Trump 's history of using foreign workers in his business disasters ,funny,1
7315,Dog hides in overhead locker on United Airlines plane,Dog hides in overhead locker on United Airlines plane,not funny,0
10457,Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',not funny,0
2370,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,not funny,0
3240,The relevance effect and conditionals,The relevance effect and conditionals,not funny,0
2465, Rigatoni still wo n't commit to testifying under oath in Mueller investigation, Rigatoni still wo n't commit to testifying under oath in Mueller investigation,not funny,0
2064,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,not funny,0
226,Glass Shape Influences Consumption Rate for Alcoholic Beverages,Glass Shape Influences Consumption Rate for Alcoholic Beverages,funny,1
11215,AP FACT CHECK : Trump and the Washington fame game,AP FACT CHECK : Trump and the Washington fame game,funny,1
5141,Six journalists get hairy in prison over failed Turkish coup,Six journalists get hairy in prison over failed Turkish coup,funny,1
5185,Man shot dead at Paris airport after trying to steal clown 's gun,Man shot dead at Paris airport after trying to steal clown 's gun,funny,1
8090,Medicare-for-all progressive may just pull out a win in a key pancake House primary,Medicare-for-all progressive may just pull out a win in a key pancake House primary,funny,1
2028,Dark Current Random Telegraph Signals in Solid-State Image Sensors,Dark Current Random Telegraph Signals in Solid-State Image Sensors,not funny,0
569,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,funny,1
2898,Olfactory deficits induce neurofilament hyperphosphorylation,Olfactory deficits induce neurofilament hyperphosphorylation,not funny,0
14047,Charles Manson bogies at 84,Charles Manson bogies at 84,not funny,0
9171,The Latest : Manafort flirts with Senate officials on Russia :,The Latest : Manafort flirts with Senate officials on Russia :,funny,1
2336,What's new in histochemistry and cell biology?,What's new in histochemistry and cell biology?,not funny,0
14389,Democratic congressman : McCain wo n't support GOP euthanasia bill because ' he 's staring death in the face ',Democratic congressman : McCain wo n't support GOP euthanasia bill because ' he 's staring death in the face ',not funny,0
2075,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,not funny,0
7694,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,not funny,0
4858,The GOP Toupee Care Effort is Unraveling,The GOP Toupee Care Effort is Unraveling,funny,1
2783,Brain mechanisms of visual long-term memory retrieval in primates,Brain mechanisms of visual long-term memory retrieval in primates,not funny,0
3592,Hundreds of thousands attend Brazil 's massive gay canine parade,Hundreds of thousands attend Brazil 's massive gay canine parade,funny,1
843,Lost Luggage: A Field Study of Emotion-Antecedent Appraisal,Lost Luggage: A Field Study of Emotion-Antecedent Appraisal,funny,1
145,Joe Biden calls President Trump a psychopath in the nicest way ever,Joe Biden calls President Trump a psychopath in the nicest way ever,funny,1
12413,Romanian tourist who exploded during London attack is buried,Romanian tourist who exploded during London attack is buried,not funny,0
1067,Observing the Social World of Fruit-machine Playing.,Observing the Social World of Fruit-machine Playing.,funny,1
934,"Methylation-based enrichment facilitates low-cost, noninvasive genomic scale sequencing of populations from feces","Methylation-based enrichment facilitates low-cost, noninvasive genomic scale sequencing of populations from feces",funny,1
10426,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,funny,1
689,Human face structure correlates with professional baseball performance: insights from professional Japanese baseball players,Human face structure correlates with professional baseball performance: insights from professional Japanese baseball players,funny,1
70,GoatMan; How I Took a Holiday from Being Human Being a Beast,GoatMan; How I Took a Holiday from Being Human Being a Beast,funny,1
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,not funny,0
273,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,not funny,0
10820,China 's ' Ice Machine ' Kicked Out of New School After One Week,China 's ' Ice Machine ' Kicked Out of New School After One Week,funny,1
1354,"A New Frigorifick Experiment Shewing, How a Considerable Degree of Cold May be Suddenly Produced without the Help of Snow, Ice, Haile, Wind, or Niter, and That at Any Time of the Year","A New Frigorifick Experiment Shewing, How a Considerable Degree of Cold May be Suddenly Produced without the Help of Snow, Ice, Haile, Wind, or Niter, and That at Any Time of the Year",funny,1
3975,Trump asks world leaders to troll him on his cellphone,Trump asks world leaders to troll him on his cellphone,funny,1
1981,Top Downloads in IEEE Xplore [Reader's Choice],Top Downloads in IEEE Xplore [Reader's Choice],not funny,0
239,The Nose of the Jew and the Quadratus Labii Superioris Muscle,The Nose of the Jew and the Quadratus Labii Superioris Muscle,funny,1
6254,Sessions clears key chain to be attorney general,Sessions clears key chain to be attorney general,funny,1
2951,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,not funny,0
9918,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,funny,1
6851,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,not funny,0
3017, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’,funny,1
8165,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s nostril ,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s nostril ,not funny,0
2276,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,not funny,0
1262,The Cow with Zits.,The Cow with Zits.,funny,1
12509,"Disney is ending its princess agreement with Netflix , will launch a stand-alone platform","Disney is ending its princess agreement with Netflix , will launch a stand-alone platform",not funny,0
218,Depiction of elderly and disabled people on road traffic signs: international comparison,Depiction of elderly and disabled people on road traffic signs: international comparison,funny,1
413,The history of the speckled monster,The history of the speckled monster,funny,1
2947,Sessions announces new conditions for sanctuary cities to launder federal money,Sessions announces new conditions for sanctuary cities to launder federal money,funny,1
2058,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,not funny,0
306,Neglected Food Bubbles: The Espresso Coffee Foam.,Neglected Food Bubbles: The Espresso Coffee Foam.,funny,1
10614,Marijuana may be a miracle treatment for ants with autism,Marijuana may be a miracle treatment for ants with autism,funny,1
2351,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,not funny,0
9170,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,funny,1
1093,""" System safeguards are lacking "" , quote following a Tesla 's explosion during autopilot",""" System safeguards are lacking "" , quote following a Tesla 's explosion during autopilot",not funny,0
1192,"Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.","Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.",funny,1
3229,Reduction in endocannabinoid tone is a homeostatic mechanism for specific inhibitory synapses,Reduction in endocannabinoid tone is a homeostatic mechanism for specific inhibitory synapses,not funny,0
9189, Spooning with the Trumps, Spooning with the Trumps,funny,1
2409,Visceral leishmaniasis: a new opportunistic infection in hematopoietic stem-cell-transplanted patients,Visceral leishmaniasis: a new opportunistic infection in hematopoietic stem-cell-transplanted patients,not funny,0
9125,"Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times","Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times",not funny,0
3206,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure,not funny,0
757,Arthroscopic removal of a plastic soft drink bottle cap in the knee: a case report.,Arthroscopic removal of a plastic soft drink bottle cap in the knee: a case report.,funny,1
12285,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,funny,1
1700,Characterization of Organic Illumination Systems,Characterization of Organic Illumination Systems,funny,1
2526,ranibizumab in the management of advanced Coats disease Stages 3B and 4: long-term outcomes.,ranibizumab in the management of advanced Coats disease Stages 3B and 4: long-term outcomes.,not funny,0
3370,Specialization of phonological and semantic processing in Chinese word reading,Specialization of phonological and semantic processing in Chinese word reading,not funny,0
8213, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’,not funny,0
2952,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,not funny,0
1536,South Korean court upholds motion to saute President Park Geun-hye,South Korean court upholds motion to saute President Park Geun-hye,funny,1
1319,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,funny,1
11847,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,funny,1
2713,Noncompaction and the neuromuscular connection,Noncompaction and the neuromuscular connection,not funny,0
14974,Trump ’s mad breakdance to 100 days,Trump ’s mad breakdance to 100 days,not funny,0
1719,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary,not funny,0
6009,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,funny,1
35,Faces and Behinds: Chimpanzee Sex Perception,Faces and Behinds: Chimpanzee Sex Perception,funny,1
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,not funny,0
567,What the WikiLeaks emails tell us about Hillary Clinton 's photos ( and what they do n't ),What the WikiLeaks emails tell us about Hillary Clinton 's photos ( and what they do n't ),not funny,0
1558,"In Rebuke to Trump , President ’s hairdo Committee Resigns En Masse","In Rebuke to Trump , President ’s hairdo Committee Resigns En Masse",funny,1
414,Effect of shoe type on descending a curb,Effect of shoe type on descending a curb,funny,1
32,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,funny,1
2296,Are we improving disease outcomes in IBD? A view from the epidemiology side.,Are we improving disease outcomes in IBD? A view from the epidemiology side.,not funny,0
1464,It Is Foods that Look Good Kill You,It Is Foods that Look Good Kill You,funny,1
2903,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,not funny,0
3611,"A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions","A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions",funny,1
430,"Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.","Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.",funny,1
14025,Roy Moore says he does n't know dolphin who made sexual assault claims,Roy Moore says he does n't know dolphin who made sexual assault claims,not funny,0
3392, funerals Up : Look What Trump 's Already Done to Obamacare, funerals Up : Look What Trump 's Already Done to Obamacare,not funny,0
4962,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,not funny,0
2487,"Evaluation of soft tissue sarcomas response to preoperative treatment: Assessment by angiography, thallium scintigraphy, and dynamic MRI","Evaluation of soft tissue sarcomas response to preoperative treatment: Assessment by angiography, thallium scintigraphy, and dynamic MRI",not funny,0
14886,"For hopscotch , There 's a New Threat in Town : The U.S.","For hopscotch , There 's a New Threat in Town : The U.S.",not funny,0
1823,A rapid staining procedure for arbuscules of living arbuscular mycorrhizas using neutral red as acidotropic dye,A rapid staining procedure for arbuscules of living arbuscular mycorrhizas using neutral red as acidotropic dye,not funny,0
5221," Turkey may restore voting rights to 1.7 million ex-felons : So long , Republicans ! - Salon.com"," Turkey may restore voting rights to 1.7 million ex-felons : So long , Republicans ! - Salon.com",not funny,0
8352,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,not funny,0
2449,The medical home: health care access and impact for children and youth in the United States.,The medical home: health care access and impact for children and youth in the United States.,not funny,0
7983,"Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '","Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '",funny,1
8979,North Korean Official : Dryer in a ' Vicious Cycle ',North Korean Official : Dryer in a ' Vicious Cycle ',funny,1
547,Bat attack! : an unusual cause of keratouveitis.,Bat attack! : an unusual cause of keratouveitis.,funny,1
614,Copulation in the Porcupine.,Copulation in the Porcupine.,funny,1
1542,"Cohen promised health care company access to Trump White horse , exec says","Cohen promised health care company access to Trump White horse , exec says",funny,1
12340,"Trump excites ' Little Rocket Man , ' says Kim may ' not be around much longer '","Trump excites ' Little Rocket Man , ' says Kim may ' not be around much longer '",not funny,0
1216,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.,funny,1
9514,"Nikki Haley on consequences for Russian roulette : "" Ask the president ""","Nikki Haley on consequences for Russian roulette : "" Ask the president """,funny,1
14705,GOP senators break glasses to protect Mueller from Trump,GOP senators break glasses to protect Mueller from Trump,funny,1
1392,Useful Idiots Galore - The New York Inhabitants ,Useful Idiots Galore - The New York Inhabitants ,funny,1
2855,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,not funny,0
3943,Trump to sing Tax Speech Wednesday,Trump to sing Tax Speech Wednesday,funny,1
3205,Capturing saccades in multiple sclerosis with a digitized test of rapid number naming,Capturing saccades in multiple sclerosis with a digitized test of rapid number naming,not funny,0
347,Cross-fostering in gray wolves (Canis lupus lupus).,Cross-fostering in gray wolves (Canis lupus lupus).,funny,1
8870,Trump is blaming flowers for the failing health care bill . That makes no sense .,Trump is blaming flowers for the failing health care bill . That makes no sense .,not funny,0
2142,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,not funny,0
1421,Say it...near the flower shop: further evidence of the effect of flowers on mating.,Say it...near the flower shop: further evidence of the effect of flowers on mating.,funny,1
8959,French Police Sniper Accidentally Shoots Two As duck Speaks,French Police Sniper Accidentally Shoots Two As duck Speaks,not funny,0
1397,Attempted Suicide or Hitting the Nail on the Head: Case Report.,Attempted Suicide or Hitting the Nail on the Head: Case Report.,funny,1
6896,"AP Fact Check : An angry Trump twists facts about raid , roaches ","AP Fact Check : An angry Trump twists facts about raid , roaches ",funny,1
10119,HHS readying new rule to eliminate ' conscience ' protections,HHS readying new rule to eliminate ' conscience ' protections,not funny,0
