id,bert_sentence,t5_sentence,target,label
11804,"Does this kit require adhesive? [SEP] Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""","Does this kit require adhesive? </s> Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""",not funny,0
9310,Can I buy the girl too? [SEP] Moxeay Sexy V-Neck One Piece Bodysuit Bodycon Rompers,Can I buy the girl too? </s> Moxeay Sexy V-Neck One Piece Bodysuit Bodycon Rompers,funny,1
10555,How many calories are in a serving of unicorn meat? I'm trying to lead a balanced diet. [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,How many calories are in a serving of unicorn meat? I'm trying to lead a balanced diet. </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
14091,Do they stay on for the entire day? Or do you constantly have to fix/reattach them? [SEP] Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],Do they stay on for the entire day? Or do you constantly have to fix/reattach them? </s> Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],not funny,0
14712,I wear a x-large flex fit. Only size that will fit my massive head. Can you guarantee me this hat will fit? [SEP] TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),I wear a x-large flex fit. Only size that will fit my massive head. Can you guarantee me this hat will fit? </s> TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),not funny,0
2852,Does this come with my father? He said hes going for pizza 15 years ago so I am wandering [SEP] Roblox Work at a Pizza Place Game Pack,Does this come with my father? He said hes going for pizza 15 years ago so I am wandering </s> Roblox Work at a Pizza Place Game Pack,funny,1
7679,Do I get the model as well?? [SEP] Thrasher Magazine Flame Logo T-Shirt - Large- Black,Do I get the model as well?? </s> Thrasher Magazine Flame Logo T-Shirt - Large- Black,funny,1
16677,does this comforter have ties/rings to keep the corners secure and from shifting? [SEP] Cuddledown 233TC Down Comforter King Level 1 White,does this comforter have ties/rings to keep the corners secure and from shifting? </s> Cuddledown 233TC Down Comforter King Level 1 White,not funny,0
10814,Why is it 1.6 oz. but a shipping weight of 1.4 oz.? [SEP] Hutzler 571 Banana Slicer,Why is it 1.6 oz. but a shipping weight of 1.4 oz.? </s> Hutzler 571 Banana Slicer,not funny,0
10471,How many inches from the seat to top of backrest? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory,How many inches from the seat to top of backrest? </s> BarcaLounger 9631S-MA Office Executive Chair Ivory,not funny,0
13437,"Is this made in the USA? [SEP] Electro Deflecto Unisex ""Tin"" Foil Hat One Size","Is this made in the USA? </s> Electro Deflecto Unisex ""Tin"" Foil Hat One Size",not funny,0
4086,if this cannot be used for neckalace then why is there a ring on top this amulet? [SEP] Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,if this cannot be used for neckalace then why is there a ring on top this amulet? </s> Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,funny,1
1585,Will this help brads wife? Who was fired from cracker barrel [SEP] Wenger 16999 Swiss Army Knife Giant,Will this help brads wife? Who was fired from cracker barrel </s> Wenger 16999 Swiss Army Knife Giant,funny,1
10409,who is this model please i need to know [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,who is this model please i need to know </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
3012,Is the bacon bandage meat-free? I'm a vegetarian [SEP] Accoutrements Bacon Strips Bandages,Is the bacon bandage meat-free? I'm a vegetarian </s> Accoutrements Bacon Strips Bandages,funny,1
14436,Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,not funny,0
16824,"Hello it will be really great full if you can send me this object to me to make a video of how how good is it thanks [SEP] Apple iPhone X GSM Unlocked 5.8"" 256 GB - Space Gray","Hello it will be really great full if you can send me this object to me to make a video of how how good is it thanks </s> Apple iPhone X GSM Unlocked 5.8"" 256 GB - Space Gray",not funny,0
1149,Do you think the material will support skydive with? I'll be falling about 120 to 140 m/h. [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Do you think the material will support skydive with? I'll be falling about 120 to 140 m/h. </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
12868,My daughter will be travelling abroad soon and I am wondering if these boots will be adequate for the cold Syrian winter? [SEP] Ivanka Trump Womens ISSA,My daughter will be travelling abroad soon and I am wondering if these boots will be adequate for the cold Syrian winter? </s> Ivanka Trump Womens ISSA,not funny,0
5006,Is the girl included? [SEP] CAPTAIN FLOATY Giant Inflatable Unicorn Pool Float Pool Toy Huge 8-Foot Floatie (Giant Raft),Is the girl included? </s> CAPTAIN FLOATY Giant Inflatable Unicorn Pool Float Pool Toy Huge 8-Foot Floatie (Giant Raft),funny,1
16280,Why are these $10.99 when I get them for $2.99 at the market?  Is this a 4-pack or something?  I don't think so since it is $0.77 per ounce... [SEP] Oreo Chocolate Sandwich Cookies (14.3-Ounce Package),Why are these $10.99 when I get them for $2.99 at the market?  Is this a 4-pack or something?  I don't think so since it is $0.77 per ounce... </s> Oreo Chocolate Sandwich Cookies (14.3-Ounce Package),not funny,0
8586,Is the girl included? [SEP] Ohuhu Double Sleeping Bag with 2 Camping Pillows Waterproof Lightweight 2 Person Adults Sleeping Bag for Camping Backpacking Hiking Bonus Carrying Bag Black (Black),Is the girl included? </s> Ohuhu Double Sleeping Bag with 2 Camping Pillows Waterproof Lightweight 2 Person Adults Sleeping Bag for Camping Backpacking Hiking Bonus Carrying Bag Black (Black),funny,1
6821,Does amazon sell real money [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),Does amazon sell real money </s> Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),funny,1
6834,Is this the same Soylent Green that is made of people? [SEP] Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),Is this the same Soylent Green that is made of people? </s> Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),funny,1
13541,are magnets dangerous if you have a pacemaker [SEP] DeskCycle Desk Exercise Bike Pedal Exerciser White,are magnets dangerous if you have a pacemaker </s> DeskCycle Desk Exercise Bike Pedal Exerciser White,not funny,0
12928,will it pair with my streo system in doors and out? [SEP] Bose SoundLink Mini Bluetooth Speaker II (Carbon),will it pair with my streo system in doors and out? </s> Bose SoundLink Mini Bluetooth Speaker II (Carbon),not funny,0
13802,I want to order the adult version - how do I know this is for adults? [SEP] Xiong chao,I want to order the adult version - how do I know this is for adults? </s> Xiong chao,not funny,0
5977,Can I speak to the civilian helicopters pilots and ask them why they are flying so low over my neighborhood? [SEP] Uniden BC75XLT 300-Channel Handheld Scanner Public Safety Police Fire Emergency Marine Auto Racing Civil Air Ham Radio Railroad CB Radio NOAA Weather and More. Compact Design.,Can I speak to the civilian helicopters pilots and ask them why they are flying so low over my neighborhood? </s> Uniden BC75XLT 300-Channel Handheld Scanner Public Safety Police Fire Emergency Marine Auto Racing Civil Air Ham Radio Railroad CB Radio NOAA Weather and More. Compact Design.,funny,1
15897,The about this provides nearly no product information. . So .  . What is it about this product that helps with balance? [SEP] Power Balance Silicone Wristband - Genuine (Black w/Black Lettering M),The about this provides nearly no product information. . So .  . What is it about this product that helps with balance? </s> Power Balance Silicone Wristband - Genuine (Black w/Black Lettering M),not funny,0
15579,can this be mounted to a wall [SEP] 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,can this be mounted to a wall </s> 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,not funny,0
9719,Is its thermal exhaust port (right below the main port) ray shielded? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Is its thermal exhaust port (right below the main port) ray shielded? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
1745,Is it illuminating? [SEP] The Noble Collection Harry Potter Wand,Is it illuminating? </s> The Noble Collection Harry Potter Wand,funny,1
16070,Don't have the ring in size 6? [SEP] King Will Mens 8mm Tungsten Carbide Ring Black Lord of the Rings Laser Pattern High Polished(9.5),Don't have the ring in size 6? </s> King Will Mens 8mm Tungsten Carbide Ring Black Lord of the Rings Laser Pattern High Polished(9.5),not funny,0
4021,Can you actually grim reaper some of the town folk  will it get a job done [SEP] Grim Reaper Death Monster Costume Scythe 80 Inches Stainless Steel blade,Can you actually grim reaper some of the town folk  will it get a job done </s> Grim Reaper Death Monster Costume Scythe 80 Inches Stainless Steel blade,funny,1
6469,"I noticed a cover. Are there any other accessories (e.g. a fine lady that will hold the umbrella over me and refer to me as ""Lord"")? [SEP] Repel Windproof Travel Umbrella with Teflon Coating (Pink)","I noticed a cover. Are there any other accessories (e.g. a fine lady that will hold the umbrella over me and refer to me as ""Lord"")? </s> Repel Windproof Travel Umbrella with Teflon Coating (Pink)",funny,1
18847,I've tried this on 6 occasions with different fabrics. It didn't work.  Am I doing something wrong? [SEP] Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2),I've tried this on 6 occasions with different fabrics. It didn't work.  Am I doing something wrong? </s> Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2),not funny,0
6273,Do you like Cake? [SEP] FAVTOY ISLAND - Tri Spinner Alloy Fidget Spinner Novelty Desk Toy Perfect for Boredom Stress and Anxiety - Tornado Metallic Silver,Do you like Cake? </s> FAVTOY ISLAND - Tri Spinner Alloy Fidget Spinner Novelty Desk Toy Perfect for Boredom Stress and Anxiety - Tornado Metallic Silver,funny,1
16224,Has anyone used this yet to locate galaxies and nebulae? Have you had to buy any additional eyepieces or anything else to be able to fully use it? [SEP] Orion StarBlast 4.5 Astro Reflector Telescope,Has anyone used this yet to locate galaxies and nebulae? Have you had to buy any additional eyepieces or anything else to be able to fully use it? </s> Orion StarBlast 4.5 Astro Reflector Telescope,not funny,0
11428,Im confused why is the first option and the third option the same? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Im confused why is the first option and the third option the same? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
7177,Does this grow crystals? [SEP] 100% PURE Aluminum Sulfate DRY ALUM CAS# 16828-12-9,Does this grow crystals? </s> 100% PURE Aluminum Sulfate DRY ALUM CAS# 16828-12-9,funny,1
18472,How do you pay for this [SEP] Black Lives Matter Unisex T-Shirt,How do you pay for this </s> Black Lives Matter Unisex T-Shirt,not funny,0
18975,"Will they fit an adult man? my gf and i are doing sonic and knuckles for halloween and the less we gotta make the better. [SEP] GE Animation GE-8807 Sonic the Hedgehog Knuckles Cosplay Plush Gloves White 9""","Will they fit an adult man? my gf and i are doing sonic and knuckles for halloween and the less we gotta make the better. </s> GE Animation GE-8807 Sonic the Hedgehog Knuckles Cosplay Plush Gloves White 9""",not funny,0
14524,I have looked at this listing a couple times and the price seems to keep changing.  Is it really more than $33000??!! [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,I have looked at this listing a couple times and the price seems to keep changing.  Is it really more than $33000??!! </s> Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,not funny,0
9311,do these make good pets? [SEP] 1 Dozen-Rubber Sling Shot Chickens-5 Inches Long,do these make good pets? </s> 1 Dozen-Rubber Sling Shot Chickens-5 Inches Long,funny,1
3811,Poor Cinderella! When her carriage turned into a pumpkin did her crystals turn into a can of corn? [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g,Poor Cinderella! When her carriage turned into a pumpkin did her crystals turn into a can of corn? </s> Green Giant Salt Free Naturally Sweet Sweetcorn 340g,funny,1
12796,How many sprays can each bottle produce? [SEP] Liquid Ass,How many sprays can each bottle produce? </s> Liquid Ass,not funny,0
18624,How massive do you have to be to wear it [SEP] Gerlobal Mens Bodybuilding Stringer Hoodie Workout Fitness Gym Tank Top BlackLarge,How massive do you have to be to wear it </s> Gerlobal Mens Bodybuilding Stringer Hoodie Workout Fitness Gym Tank Top BlackLarge,not funny,0
