id,bert_sentence,t5_sentence,target,label
2275,"Behavioral response of male white peach scale to the sex pheromone, (R,Z)-3,9,-dimethyl-6-isopropenyl-3,9-decadien-1-ol propionate and corresponding alcohol","Behavioral response of male white peach scale to the sex pheromone, (R,Z)-3,9,-dimethyl-6-isopropenyl-3,9-decadien-1-ol propionate and corresponding alcohol",not funny,0
2236,I got blessed with Glenn's... so long!,I got blessed with Glenn's... so long!,funny,1
1925,learned that I have carpal tunnel syndrome,learned that I have carpal tunnel syndrome,not funny,0
1427,I'm sucking but nothing is coming in my mouth!,I'm sucking but nothing is coming in my mouth!,funny,1
483,boyfriend and I were trying to have sex for the first time,boyfriend and I were trying to have sex for the first time,not funny,0
3768,"saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself","saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself",not funny,0
12862,Can I goose-step comfortably in these stylish boots or are they primarily used for standing next to fascists while we gaze adoringly? [SEP] Ivanka Trump Womens ISSA,Can I goose-step comfortably in these stylish boots or are they primarily used for standing next to fascists while we gaze adoringly? </s> Ivanka Trump Womens ISSA,not funny,0
7098,"Upon seeing an advertisement for this product I thought that it was spaghetti. Can I eat this product like spaghetti? [SEP] Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""","Upon seeing an advertisement for this product I thought that it was spaghetti. Can I eat this product like spaghetti? </s> Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""",funny,1
621,Cryopreservation of rooster sperm,Cryopreservation of rooster sperm,funny,1
15640,When the product will be available? have any store in other place of the usa? [SEP] Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,When the product will be available? have any store in other place of the usa? </s> Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,not funny,0
7779,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? [SEP] Israeli Soldier Costume for Kids,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? </s> Israeli Soldier Costume for Kids,funny,1
2435,flamingo,flamingo,funny,1
1162,The Weighted Airman Promotion System. Standardizing Test Scores.,The Weighted Airman Promotion System. Standardizing Test Scores.,funny,1
4889,Could I leave this in the park wait for someone to pick it up and then portend to be a shinigami? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,Could I leave this in the park wait for someone to pick it up and then portend to be a shinigami? </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,funny,1
10508,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
3527,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,funny,1
16177,Dear seller I need this item on medium is for a pug. When will you have it? [SEP] Rubie's Walking Bride Pet Costume Small,Dear seller I need this item on medium is for a pug. When will you have it? </s> Rubie's Walking Bride Pet Costume Small,not funny,0
3317,Wow that's a really big dog.,Wow that's a really big dog.,funny,1
1452,Why do you always pull it out when I get to the good part?,Why do you always pull it out when I get to the good part?,funny,1
1210,was buying condoms for my girlfriend and myself,was buying condoms for my girlfriend and myself,not funny,0
2642,To feed or what to feed in cirrhosis?,To feed or what to feed in cirrhosis?,not funny,0
2964,was leaving to go over to a friend's and my parents suddenly ask if I'm gay,was leaving to go over to a friend's and my parents suddenly ask if I'm gay,not funny,0
501,I'm just going to wrap your meat so it doesn't mix with the eggs.,I'm just going to wrap your meat so it doesn't mix with the eggs.,funny,1
1749,"Subsidies to predators, apparent competition and the phylogenetic structure of prey communities","Subsidies to predators, apparent competition and the phylogenetic structure of prey communities",not funny,0
1097,Viscoelasticity: Why Plastic Bags Give Way When You Are Halfway Home.,Viscoelasticity: Why Plastic Bags Give Way When You Are Halfway Home.,funny,1
884,make sure your grip on the shaft is tight and your strokes long and hard.,make sure your grip on the shaft is tight and your strokes long and hard.,funny,1
10685,How do you select your size [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,How do you select your size </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
523,A Quick and Accurate Estimation of Heat Losses from a Cow.,A Quick and Accurate Estimation of Heat Losses from a Cow.,funny,1
3586,was having sex with a guy I met and in the middle of it his mother called him,was having sex with a guy I met and in the middle of it his mother called him,not funny,0
824,Major League Baseball Players' Life Expectancies,Major League Baseball Players' Life Expectancies,funny,1
17875,Are they able to record or just take a picture? [SEP] Recon Jet Smart Eyewear for Sports and Fitness - Black,Are they able to record or just take a picture? </s> Recon Jet Smart Eyewear for Sports and Fitness - Black,not funny,0
1251,On what I do not understand (and have something to say),On what I do not understand (and have something to say),funny,1
805,"Wow, if it was that wet, I'd just keep going back and forth, back and forth, back and forth. That would be fun.","Wow, if it was that wet, I'd just keep going back and forth, back and forth, back and forth. That would be fun.",funny,1
7539,Is free time on this model? [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),Is free time on this model? </s> Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),funny,1
1638,went to a party and the cops came to bust the party,went to a party and the cops came to bust the party,not funny,0
3512,Those any of these saying about wife?? [SEP] Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch,Those any of these saying about wife?? </s> Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch,funny,1
2823,"Wait, once you get it in, how do you get it out?","Wait, once you get it in, how do you get it out?",funny,1
370,i want to order this did Hillary Clinton make it unavailable ? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,i want to order this did Hillary Clinton make it unavailable ? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
12670,Why can't I ship to CA? [SEP] Bug-A-Salt 2.0 from Skell Inc.,Why can't I ship to CA? </s> Bug-A-Salt 2.0 from Skell Inc.,not funny,0
3255,"Mechanism of Oxidative Stress and Synapse Dysfunction in the Pathogenesis of Alzheimer""s Disease: Understanding the Therapeutics Strategies","Mechanism of Oxidative Stress and Synapse Dysfunction in the Pathogenesis of Alzheimer""s Disease: Understanding the Therapeutics Strategies",not funny,0
1909,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple,not funny,0
806,Influence of Travelling on Decision-Making.,Influence of Travelling on Decision-Making.,funny,1
191,Patient Preference for Waxed or Unwaxed Dental Floss,Patient Preference for Waxed or Unwaxed Dental Floss,funny,1
5207,Will this fit a human? [SEP] Accoutrements Inflatable Unicorn Horn for Cats,Will this fit a human? </s> Accoutrements Inflatable Unicorn Horn for Cats,funny,1
849,found out that just because your boyfriend asks you to marry him doesn't mean that he will show up at the wedding,found out that just because your boyfriend asks you to marry him doesn't mean that he will show up at the wedding,not funny,0
11998,Is it an anolog? Cuz im 40 and i cant read an analog. [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Is it an anolog? Cuz im 40 and i cant read an analog. </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
606,Dogs Don't Need Calculus.,Dogs Don't Need Calculus.,funny,1
2716,Individual differences in rCBF correlates of syntactic processing in sentence comprehension: effects of working memory and speed of processing,Individual differences in rCBF correlates of syntactic processing in sentence comprehension: effects of working memory and speed of processing,not funny,0
11538,1: does amazon echo ship with a remote?  2: does amazon echo work with deezer music? [SEP] Amazon Echo - Black (1st Generation),1: does amazon echo ship with a remote?  2: does amazon echo work with deezer music? </s> Amazon Echo - Black (1st Generation),not funny,0
24,Try to stick it in the other hole,Try to stick it in the other hole,funny,1
1151,This game is called positions. You'll need a partner.,This game is called positions. You'll need a partner.,funny,1
1886,Will I become a racist if I wear this hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Will I become a racist if I wear this hat? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
250,Can classic moral stories promote honesty in children?,Can classic moral stories promote honesty in children?,funny,1
18570,If you purchase more than one can they all be keyed the same? [SEP] Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,If you purchase more than one can they all be keyed the same? </s> Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,not funny,0
933,Serving Bowls Serving Size and Food Consumption: A Randomized Controlled Trial.,Serving Bowls Serving Size and Food Consumption: A Randomized Controlled Trial.,funny,1
328,Hermaphroditism: What's not to like?,Hermaphroditism: What's not to like?,funny,1
3296,was walking around in the mall when I dropped my purse,was walking around in the mall when I dropped my purse,not funny,0
2868,From novel to familiar: Tuning the brain for metaphors,From novel to familiar: Tuning the brain for metaphors,not funny,0
11799,This is a question I ask a lot about swords: how high of carbon is the steel? [SEP] 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,This is a question I ask a lot about swords: how high of carbon is the steel? </s> 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,not funny,0
210,Factors Involved in the Ejection of Milk.,Factors Involved in the Ejection of Milk.,funny,1
7238,Are these pickles alive because i have no friends [SEP] Best Maid Dill Pickles 18-22 ct 128 oz,Are these pickles alive because i have no friends </s> Best Maid Dill Pickles 18-22 ct 128 oz,funny,1
2254,"Put it in, you'll like it.","Put it in, you'll like it.",funny,1
2297,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.,not funny,0
189,Pink Flamingos: Splendor on the Grass,Pink Flamingos: Splendor on the Grass,funny,1
3410,Can I use them as a replacement for my old shoes laces? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Can I use them as a replacement for my old shoes laces? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
18935,Is it leather ??? [SEP] Wilson Official Size Autograph Basketball Brown,Is it leather ??? </s> Wilson Official Size Autograph Basketball Brown,not funny,0
