id,bert_sentence,t5_sentence,target,label
1844,Could taxonomic misnaming threaten the ex situ conservation and the usage of plant genetic resources?,Could taxonomic misnaming threaten the ex situ conservation and the usage of plant genetic resources?,not funny,0
8596,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,not funny,0
2899,CA1 inactivation impairs episodic-like memory in rats,CA1 inactivation impairs episodic-like memory in rats,not funny,0
151,A Novel Non-Invasive Tool for Disease Surveillance of Free-Ranging Whales and Its Relevance to Conservation Programs,A Novel Non-Invasive Tool for Disease Surveillance of Free-Ranging Whales and Its Relevance to Conservation Programs,funny,1
1932,Genetic linkage maps of two apricot cultivars (Prunus armeniaca L.) compared with the almond Texas × peach Earlygold reference map for Prunus,Genetic linkage maps of two apricot cultivars (Prunus armeniaca L.) compared with the almond Texas × peach Earlygold reference map for Prunus,not funny,0
1439,realized my wedding ring was missing,realized my wedding ring was missing,not funny,0
2214,Review on bronchopleural fistula: did a surgeon review it?,Review on bronchopleural fistula: did a surgeon review it?,not funny,0
2308,"Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia","Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia",funny,1
8791,President Trump reportedly buys Amazon,President Trump reportedly buys Amazon,funny,1
1917,Genotyping-by-sequencing reveals the origin of the Tunisian relatives of cultivated carrot (Daucus carota),Genotyping-by-sequencing reveals the origin of the Tunisian relatives of cultivated carrot (Daucus carota),not funny,0
3415,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,not funny,0
13632,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",funny,1
2558,tripped on a step that said Watch your step,tripped on a step that said Watch your step,not funny,0
8153,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',not funny,0
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,funny,1
899,"sitting on the bus a stranger sat next to me, farted, put his hand under his butt to smell what it was like, and then sniffed it throughout the whole ride while glancing at me","sitting on the bus a stranger sat next to me, farted, put his hand under his butt to smell what it was like, and then sniffed it throughout the whole ride while glancing at me",not funny,0
9664,Report : GOP Rep. urged woman from affair to get popcorn despite his anti-abortion stance,Report : GOP Rep. urged woman from affair to get popcorn despite his anti-abortion stance,not funny,0
7072,"Eric Trump to Sean Hannity : Democrats "" Are Not Even clothed ""","Eric Trump to Sean Hannity : Democrats "" Are Not Even clothed """,not funny,0
8375,Nigeria 's Senate seeks explanation of $ 462 million to buy Candy ,Nigeria 's Senate seeks explanation of $ 462 million to buy Candy ,funny,1
532,An Ode to Substance Use(r) Intervention Failure(s): SUIF,An Ode to Substance Use(r) Intervention Failure(s): SUIF,funny,1
1551,had sex with this guy who I like very much,had sex with this guy who I like very much,not funny,0
3477,"girl-scout asked me to buy cookies, in front of Giant","girl-scout asked me to buy cookies, in front of Giant",not funny,0
1290,Former FBI director James Comey brayed he is Twitter 's Reinhold Niebuhr,Former FBI director James Comey brayed he is Twitter 's Reinhold Niebuhr,not funny,0
12208,Republican-led House washers to investigate Clinton 's emails again,Republican-led House washers to investigate Clinton 's emails again,funny,1
3131,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,not funny,0
2030,"was on the bus, when an elderly woman stepped in.","was on the bus, when an elderly woman stepped in.",not funny,0
431,"The ""bagel head"" cosmetic modification: myths and medical complications for dermatologists to consider.","The ""bagel head"" cosmetic modification: myths and medical complications for dermatologists to consider.",funny,1
9326,Monsanto 's Cheese Fight Judge Pictures Weed Killer Showers,Monsanto 's Cheese Fight Judge Pictures Weed Killer Showers,not funny,0
9265,"Russian prisoners transported in ' cruel , inhuman and degrading conditions in baby carriages from Soviet era '","Russian prisoners transported in ' cruel , inhuman and degrading conditions in baby carriages from Soviet era '",funny,1
1064,An Attempt at Determining Probabilities in Human Scalp Hair Comparison.,An Attempt at Determining Probabilities in Human Scalp Hair Comparison.,funny,1
3393,was having amazing sex with this guy I had been seeing for a while.,was having amazing sex with this guy I had been seeing for a while.,not funny,0
1630,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.,funny,1
1898,Oxygen consumption of post-smolt Atlantic salmon during crowding and handling stress,Oxygen consumption of post-smolt Atlantic salmon during crowding and handling stress,not funny,0
2510,Phototherapy - Traditional and Nontraditional,Phototherapy - Traditional and Nontraditional,not funny,0
2776,Put it back in and this time wait until you finish to pull it out.,Put it back in and this time wait until you finish to pull it out.,funny,1
1198,was teaching swimming,was teaching swimming,not funny,0
1890,was getting my first tattoo done,was getting my first tattoo done,not funny,0
489,Randomized Controlled Trial of Music During Kangaroo Care on Maternal State Anxiety and Preterm Infants,Randomized Controlled Trial of Music During Kangaroo Care on Maternal State Anxiety and Preterm Infants,funny,1
10821,Kim reviews bowling strike plan as Mattis issues stark warning,Kim reviews bowling strike plan as Mattis issues stark warning,funny,1
1264,"So I guess you can't be trusted with anything bigger in your mouth, ","So I guess you can't be trusted with anything bigger in your mouth, ",funny,1
2349,Prevalence of metabolic syndrome (METS) using IDF 2005 guidelines in a semi urban south Indian (Boloor Diabetes Study) population of Mangalore.,Prevalence of metabolic syndrome (METS) using IDF 2005 guidelines in a semi urban south Indian (Boloor Diabetes Study) population of Mangalore.,not funny,0
2830,How Attention Can Create Synaptic Tags for the Learning of Working Memories in Sequential Tasks,How Attention Can Create Synaptic Tags for the Learning of Working Memories in Sequential Tasks,not funny,0
1238,was watching PokÃ©mon with my daughter when she told me that I reminded her of her favorite PokÃ©mon,was watching PokÃ©mon with my daughter when she told me that I reminded her of her favorite PokÃ©mon,not funny,0
13865,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,not funny,0
1531,"I don't want to suck on this anymore, but since I don't have anywhere else to put it, I guess I might as well just put it back in my mouth, at least it still tastes good.","I don't want to suck on this anymore, but since I don't have anywhere else to put it, I guess I might as well just put it back in my mouth, at least it still tastes good.",funny,1
192,"work, a woman came up to the counter and asked if we made sweet and sour chicken","work, a woman came up to the counter and asked if we made sweet and sour chicken",not funny,0
3583,woke up next to a beautiful half naked brunette in my bed,woke up next to a beautiful half naked brunette in my bed,not funny,0
2556,Are the clinical effects of homoeopathy placebo effects?,Are the clinical effects of homoeopathy placebo effects?,not funny,0
7500,"Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’","Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’",funny,1
1443,"driving home, I was so lonely I turned on my GPS, even though I knew the way, so it would feel like I had someone to talk to","driving home, I was so lonely I turned on my GPS, even though I knew the way, so it would feel like I had someone to talk to",not funny,0
13780,Pre-existing cookies not covered by TrumpCare,Pre-existing cookies not covered by TrumpCare,funny,1
6568,Do conservatives feel the same fear and embarrassment as I do over pants ?,Do conservatives feel the same fear and embarrassment as I do over pants ?,funny,1
3797,this is the longest problem ever!,this is the longest problem ever!,funny,1
475,Here comes Santa Claus: what is the evidence?,Here comes Santa Claus: what is the evidence?,funny,1
856,My favorite treat is the Ho-Hos. Those ho-hos are fully of yummy white cream.,My favorite treat is the Ho-Hos. Those ho-hos are fully of yummy white cream.,funny,1
2905,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units,not funny,0
2333,Molecular genetics of MODY in Germany,Molecular genetics of MODY in Germany,not funny,0
1180,Female Penis Male Vagina and Their Correlated Evolution in a Cave Insect,Female Penis Male Vagina and Their Correlated Evolution in a Cave Insect,funny,1
3870, Normal American Caucus leaders want to know why U.S. Rep. Maxine Waters was cut off during state convention speech, Normal American Caucus leaders want to know why U.S. Rep. Maxine Waters was cut off during state convention speech,not funny,0
2061,These are so much bigger than the ones from last time!,These are so much bigger than the ones from last time!,funny,1
1006,escalate slowly,escalate slowly,funny,1
1543,Comfortably Numb: Desensitizing Effects of Violent Media on Helping Others,Comfortably Numb: Desensitizing Effects of Violent Media on Helping Others,funny,1
1203,Possibilities of Cheiloscopy,Possibilities of Cheiloscopy,funny,1
561,Would Tarzan believe in God? Conditions for the emergence of religious belief.,Would Tarzan believe in God? Conditions for the emergence of religious belief.,funny,1
