,idx,meanGrade,sentence,label
349,9583,0.6, Goblin still wo n't commit to testifying under oath in Mueller investigation,0
350,4901,1.8,US wo n’t restore Yellowstone teddy bear protections,1
351,13597,0.2,Bitcoin is destroyed as rumors of a Binance hack swirl,0
352,12886,0.6,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees ",0
353,2940,0.8,U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase ',0
354,1262,1.8,Air India revokes ban on Minister of spanking who beat employee,1
355,13643,1.0,New Venezuela tree declares itself superior govt branch,1
356,7221,2.0,China Learns How to Get Trump 's underwear : Through Jared Kushner,1
357,2768,1.4,Texas tortoise risks rising-star status in long-shot race,1
358,416,1.6,Putin warns of global ' hoedown ' after U.S.-led strike on Syria,1
359,9092,0.4,South Korea sports centre trampoline causes at least 29 deaths,0
360,10993,0.4,Google Cancels party After Employee 's Controversial Diversity Memo,0
361,3779,0.6,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,0
362,9031,0.6,Trump willing to pursue ' temporary deal ' on monkeys ,0
363,5602,0.6,Iran says it will seek ' no animal 's permission ' to build up military,0
364,8210,0.8,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8",0
365,12432,0.4,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,0
366,8045,1.2,"' Matilda ' film on last czar 's nose , sparks controversy in Russia",1
367,652,0.6, Monster denounces James Comey as ' untruthful slime ball ',0
368,7640,0.8,"Even Now , Paul Ryan Really Does n’t Want To Talk About goblins ",0
369,3469,0.2,"Texas , Six Other States Sue Trump model Seeking An End To DACA",0
370,4263,0.2,Vietnam partner Donald Trump 's military look raises eyebrows | US news,0
371,2060,0.8,How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands,0
372,10832,1.0,What every major swim group has said about Graham-Cassidy,1
373,4099,0.4,"Amid calls to step down , Moore finds refuge with sister ",0
374,2118,0.8,""" There is no Man Behind the Curtain , "" says man behind the man .",0
375,3620,2.0,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls ,1
376,6287,0.4,Paul Ryan : Leaders must push beyond ' dinner of the moment ',0
377,5953,0.8,Hundreds of thousands of workers could lose their socks if Senate health bill passes,0
378,1879,0.8,Bill Clinton paved the way for parking .,0
379,118,0.6,Facebook gaining ground ahead of Zuckerberg 's haircut ,0
380,10449,0.6,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands",0
381,6664,0.4,Call Voter ID Laws What They Are - failures to Suppress Minority Voices,0
382,12362,0.8,"Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say",0
383,8831,1.0,"My travels in white America – a land of anxiety , division and pockets of change ",1
384,11933,0.4, Turnip is quietly dismantling Obama 's biggest legacy,0
385,14306,0.0,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',0
386,1653,0.0,Bare-chested cub takes dip in icy lake for Epiphany,0
387,6410,0.2,Oregon man dies ' peacefully ' after told wife 's been impeached,0
388,13620,0.4,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",0
389,9262,0.2,Trump speaks with Chinese leader on N. Korean ' farms ',0
390,7256,0.4,UK boats stop passing Manchester bombing information to US over leaks,0
391,11376,0.6,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0
392,12251,0.4,Is There Method in Donald Trump ’s presidency ?,0
393,14294,0.8,Trump really wants the ( North Korean ) concert to go on,0
394,2346,1.2,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",1
395,6375,1.4,"Mueller impanels grand jury in alien probe , WSJ reports",1
396,15042,1.0,The DCCC should do less to try to pick elephants ’ nominees,1
397,9290,0.8,"Saccone still not conceding , despite seemingly insurmountable snow ",0
398,11836,0.2,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",0
399,9395,0.6, Stinky waters test Southeast Asian nations in fight against Islamic State,0
400,1694,0.6, Fake University Hackathon Takes Aim At Fake News,0
401,13773,0.2,The ugly truth behind pillow 's love for Melania Trump,0
402,1536,1.4,South Korean court upholds motion to saute President Park Geun-hye,1
403,11644,0.6,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,0
404,12589,1.8,"On Donald Trump , Republicans should prefer peas to appeasement",1
405,8241,1.8," Parasite Impresses Trump for Fed Chairman , Warsh Slips",1
406,4487,1.6," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House",1
407,13077,0.2,Gambling on drugs is ' huge ' in UK,0
408,3540,0.8,The conspiracies we learned from Nixon about when presidents unravel,0
409,417,0.6,What Do Jotted Talking Points Say About Trump ’s penmanship ?,0
410,8370,0.2,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says",0
411,6009,1.0,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,1
412,12075,1.8,Denver demonstrates : Legalize marijuana and get affordable cocaine ,1
413,2293,1.0,"GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes",1
414,14000,0.4,Rubio calls for congressional investigation of nursing cat ,0
415,12414,0.6,U.S. appeals court upholds Maryland 's ban on assault crabs .,0
416,7895,1.0,Trump ’s confinement is political genius,1
417,13933,1.8,Donald Trump embraces James Comey as ' untruthful slime ball ',1
418,8150,0.6,Town Hall Protests Revive Art of Bird-Dogging Hunters ,0
419,1304,0.8,European Union ready to retaliate against clown 's proposed trade tariffs,0
420,9083,0.8,Pence hates His Own VP Club With Biden and Cheney,0
421,512,1.0,Yale University Hackathon misses Aim At Fake News,1
422,11704,0.8,The Latest : It was Putin horse that had Trump fuming at Flynn,0
423,2654,2.6,Secret Santa likely would n't have intervened in Trump Jr.-Russia meeting,1
424,11397,0.0,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,0
425,12331,1.4,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,1
426,781,2.0,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,1
427,6279,0.4,Portugal wildfires : Death toll at 57 ; many killed in trees ,0
428,10265,1.2,Kasich wo n’t close purse on 2020 presidential run,1
429,14256,0.8,China to Stop Production of 553 Vehicle Models Over dog Use,0
430,12685,2.4,CBS Poll : Americans lack confidence in Trump 's ability to locate North Korea,1
431,4188,1.0,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels",1
432,5834,0.6,Trump adviser whistles question about the president 's ' drunk/drugged up loser ' tweet,0
433,10452,0.6,Yale University Hackathon Takes Aim At Fake computers ,0
434,9558,1.6,"Thanks to Trump , recovery from education finally starting",1
435,7797,1.4,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that hogs dismiss,1
436,7456,0.8,Spicer : We do n't regret repeating claim that UK clowned on Trump,0
437,3525,1.2,Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .,1
438,10770,2.2,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,1
439,1710,0.4,Prospect of Trump tariff looms over U.S. solar stitchery ,0
440,10237,2.2,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico,1
441,8931,1.6,White unicorn denies ' egregious ' budget accounting error,1
442,6834,1.6,"Justice Department was told to come up with reasons to cook Comey , reports say",1
443,4106,0.2,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,0
444,1621,1.6,GOPer : Schiff hopes he 'll benefit from Trump 's toupee ,1
445,7976,1.6,Trump would love to call Mueller . But here ’s why he ’s been afraid to so far .,1
446,4182,2.6,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '",1
447,3468,0.0, Kitten Says Kushner Willing to Cooperate With Investigators,0
448,1859,1.2,North and South Korea Agree to redecorating Talks Next Week,1
449,9974,0.2,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist",0
450,1472,0.2,Bannon Plans to Back Challengers to Most GOP Banquets ,0
451,503,1.4,"Trump ’s VA nominee recklessly prescribed opioids , new addict claims",1
452,8557,0.8,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News,0
453,7709,2.2,Moscow storm : 11 killed as high stoners strike Russian capital,1
454,8346,1.0,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,1
455,33,1.6,Trump Lays Egg at Pearl Harbor Memorial,1
456,1398,1.2,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,1
457,7110,0.6,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics,0
458,65,1.4,Reactions around the world to rolling Papers,1
459,11861,1.0,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,1
460,1955,1.0,Census Bureau Found No Need For LGBT Data Despite 4 Agencies hiding It,1
461,2217,1.6,Steph Curry : It 's ' beneath ' Trump 's position to grope me,1
462,11510,0.8,Facebook wo n’t pay Bribe for Cambridge Analytica case,0
463,11828,1.9,"In a reversal , the Trump administration now says green money holders can enter the US",1
464,4745,0.8,Trump anti-leak drive nets first guilty coma ,0
465,6855,0.2,"Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News",0
466,11488,0.4,The Prostitute That Took Down Nixon : One From the History Books,0
467,13692,1.2,L.A. wants to know if city contractors are helping build Mexico border tacos ,1
468,13746,0.0,Trump nominee Nikki Haley set to show skepticism about parakeets of U.N.,0
469,3466,1.2,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years,1
470,14025,0.6,Roy Moore says he does n't know dolphin who made sexual assault claims,0
471,1297,0.6,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,0
472,3480,0.2,22 Attorneys General Sue to Block Net goose Repeal,0
473,13490,0.2, Lethal waters test Southeast Asian nations in fight against Islamic State,0
474,3825,0.8,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",0
475,5413,1.8,Why Trump 's next big policy scam could be on the TPP,1
476,7601,0.4,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",0
477,5762,0.8,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms,0
478,2240,1.4,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban,1
479,12882,0.2,Mauritius ’s First Female astronaut to Quit Over Spending Dispute,0
480,2881,1.0,Trump turmoil : Citizens are on track for the second negative week in the past three,1
481,5908,0.2,"If Trump sabotages Obamacare , rural America will die the most",0
482,2500,0.4,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",0
483,10338,0.0,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America,0
484,1618,0.0,Trump 's Tax Cuts Let princess Off the Hook for Lousy Trading Results,0
485,7037,1.2,Vladimir Putin Is Really Unpopular Among humans ,1
486,1970,0.8, Funny Product Endorsements Drive Consumers ... Away,0
487,11792,2.0,America 's military wo n't save us from Trump 's hair ,1
488,85,0.8,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes ",0
489,13347,0.8,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,0
490,1157,0.4,Trump targets Rep. Nancy Pelosi over photo with unofficial officials,0
491,9272,1.4,Democratic leadership was quick to slam the GOP 's meal plan,1
492,1308,1.0,Israel passes law that critics say is meant to hide PM,1
493,13547,0.8,Tillerson ’s ‘ FOIA surge ’ extended in another blow to nose ,0
494,8200,1.4,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS ',1
495,12348,1.2,"Win or lose , President Trump ( mostly ) eats , operatives and analysts say",1
496,7279,0.0,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation",0
497,5321,0.8,Brady : ' Everybody has their own reality ' on White House visit,0
498,812,0.8,Estonian moms are training to fight Russia 's little green sprouts ,0
499,3137,0.0,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,0
500,11358,1.0,The Unintended Conesquences of Trump 's disco War,1
501,9148,0.6,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,0
502,1356,1.4,Radio host scolded for licking President Trump resigns,1
503,2142,1.8,"Trump , Russian prostitutes and the infamous ‘ golden shower memos ’",1
504,11678,0.6,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,0
505,13832,2.0,UK set to ban pillows on flights from Middle East countries,1
506,9463,0.6,Trump looks at partial eclipse ... without fear .,0
507,5433,1.0,Need for Harvey recovery money could complicate Congress ' hectic vacation ,1
508,8934,0.4,"America 's role in space war must end , US lawmakers demand",0
509,4675,0.2,Trumponomics are as big a clothesline as Trumpcare,0
510,7297,1.0,Special Counsel Mueller ' poses an existential threat ' to Trump 's presidency : Trump fiend Chris Ruddy,1
511,6468,0.0,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware,0
512,135,1.4,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same dancing rules,1
513,6193,2.0,Karl : Zombies close to president say it may be time for Kushner to take leave of absence,1
514,12757,2.0,Turkey tells chickens to reconsider travelling to US,1
515,11692,1.0,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and wedding invite ',1
516,3993,0.2,China conducts live fire lighting drills in East China Sea : Xinhua,0
517,11922,0.8,FBI Director James Comey to testify at Russia wedding : How to watch online,0
518,14379,1.6,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,1
519,11226,1.5,"Have Israel 's Religious Authorities "" Blacklisted "" 160 rabbits ?",1
