id,bert_sentence,t5_sentence,target,label
7833,"The BEST hotdogs around! No lie! I used to say down town LA or pinks Hotdogs were the best! But nope! 
Daves dogs are BOMB! Plus he has something different on his (secret menu) every week! 
Staff is really nice! I go at least once a week!","The BEST hotdogs around! No lie! I used to say down town LA or pinks Hotdogs were the best! But nope! 
Daves dogs are BOMB! Plus he has something different on his (secret menu) every week! 
Staff is really nice! I go at least once a week!",not funny,0
16827,One of the best property management companies we have ever done business with. Highly recommend!,One of the best property management companies we have ever done business with. Highly recommend!,funny,1
20217,"This review is for the carousel bar which everyone raves about...

Yes, it is a cool bar.

Yes, the bartenders pour a heavy hand.

Yes, I misbehaved that night and was reprimanded appropriately for it (by my GF).","This review is for the carousel bar which everyone raves about...

Yes, it is a cool bar.

Yes, the bartenders pour a heavy hand.

Yes, I misbehaved that night and was reprimanded appropriately for it (by my GF).",funny,1
2889,"I am not a regular at making groceries at the Winn-Dixie, so the fuel perks associated with Shell and the Winn-Dixie is lost on me. Located on the north side of Veterans BLVD, near the corner of Sena Drive, it is easy access in and out. The gas pumps are a bit close together, which can make for some sticky situations, and the fact that there are only a few pumps can make life a bit slow at times. Inside is fully stocked for all of your convenience needs.","I am not a regular at making groceries at the Winn-Dixie, so the fuel perks associated with Shell and the Winn-Dixie is lost on me. Located on the north side of Veterans BLVD, near the corner of Sena Drive, it is easy access in and out. The gas pumps are a bit close together, which can make for some sticky situations, and the fact that there are only a few pumps can make life a bit slow at times. Inside is fully stocked for all of your convenience needs.",funny,1
16194,"You should eat here! We made a great decision stopping by for lunch provided my husband and I thoroughly enjoyed our burger and BLT. In fact, there was nothing left on our plates. The burger's bun, caramelized onions, and meat were nearly perfect. The BLT's maple bacon was chewy, crunchy, and just sweet enough. I look forward to ordering french toast when we return to PA next year.","You should eat here! We made a great decision stopping by for lunch provided my husband and I thoroughly enjoyed our burger and BLT. In fact, there was nothing left on our plates. The burger's bun, caramelized onions, and meat were nearly perfect. The BLT's maple bacon was chewy, crunchy, and just sweet enough. I look forward to ordering french toast when we return to PA next year.",not funny,0
8057,"Glad to have a location closer to home,  The bbq is consistently good, especially the pork and turkey.  A good option for take-home dinners when you're tired of the same old fast food.","Glad to have a location closer to home,  The bbq is consistently good, especially the pork and turkey.  A good option for take-home dinners when you're tired of the same old fast food.",not funny,0
4258,"Please note: the coffee is excellent! However, you have to ask for cream and sugar. I find this pretentious and intimidating. It's coffee. I want it how I want it. It shouldn't be such a big deal.","Please note: the coffee is excellent! However, you have to ask for cream and sugar. I find this pretentious and intimidating. It's coffee. I want it how I want it. It shouldn't be such a big deal.",not funny,0
18410,"I enjoyed my tiny pesto pizza, the fruit tea, and the great patio. Just not the price tag. I'm not against going back. But only if you are paying.","I enjoyed my tiny pesto pizza, the fruit tea, and the great patio. Just not the price tag. I'm not against going back. But only if you are paying.",funny,1
19886,"I have an old 1999 Subaru Outback Legacy with nearly 300,000 miles on it. I've been brining it to Buck's for several years now for regular checkups and oil changes, and whatever else comes up. Theses guys provide the best service I've ever experienced with an automotive service place. They've kept my car happy and running for a lot of miles! I highly recommend Buck's. They are worth every penny!","I have an old 1999 Subaru Outback Legacy with nearly 300,000 miles on it. I've been brining it to Buck's for several years now for regular checkups and oil changes, and whatever else comes up. Theses guys provide the best service I've ever experienced with an automotive service place. They've kept my car happy and running for a lot of miles! I highly recommend Buck's. They are worth every penny!",not funny,0
10413,Much bigger airport than expected. Very nice. If delayed they have fun slot machines to keep you entertained,Much bigger airport than expected. Very nice. If delayed they have fun slot machines to keep you entertained,funny,1
2699,"Well, 

Whenever i come here to shop, it's always bright.
Whenever i left the outlets, it's always dark. 

Enough said.","Well, 

Whenever i come here to shop, it's always bright.
Whenever i left the outlets, it's always dark. 

Enough said.",funny,1
