id,bert_sentence,t5_sentence,target,label
4512,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report,funny,1
7418,How Net Fishing Is Like Game Of Thrones,How Net Fishing Is Like Game Of Thrones,not funny,0
9207,Trump administration asks Supreme Court to let revised travel drug take effect,Trump administration asks Supreme Court to let revised travel drug take effect,not funny,0
10567,DOJ Appeals Travel Vouchers ,DOJ Appeals Travel Vouchers ,not funny,0
13777,Starbucks spikes bipartisan coffee-drinking,Starbucks spikes bipartisan coffee-drinking,not funny,0
8406,"Suspected rebel-planted shrubbery hits Yemeni ship , kills 2","Suspected rebel-planted shrubbery hits Yemeni ship , kills 2",not funny,0
5351,' Selfie ' Hitler removed from history ,' Selfie ' Hitler removed from history ,not funny,0
1503,Pre-existing people not covered by TrumpCare,Pre-existing people not covered by TrumpCare,funny,1
8710,Iraq announces ' victory ' over constipation in Mosul,Iraq announces ' victory ' over constipation in Mosul,funny,1
9585,White House backs bill criminalizing burritos after 20 weeks,White House backs bill criminalizing burritos after 20 weeks,funny,1
8634,"Trump , In A 180-Degree oven , Says NATO ' No Longer Obsolete '","Trump , In A 180-Degree oven , Says NATO ' No Longer Obsolete '",funny,1
4270,Trump Swaps His Beloved Burgers for fudge and Soups in New Diet,Trump Swaps His Beloved Burgers for fudge and Soups in New Diet,funny,1
4961,Putin has run out of alcohol with Trump,Putin has run out of alcohol with Trump,funny,1
14736,US flies flags over Korean peninsula,US flies flags over Korean peninsula,not funny,0
8533,Trump sitters Want A Second Special Counsel,Trump sitters Want A Second Special Counsel,funny,1
10574,Iran Lifts Curtain on American Wrestling Team,Iran Lifts Curtain on American Wrestling Team,not funny,0
7626,White House official says GOP has deal on beef cuts,White House official says GOP has deal on beef cuts,funny,1
8345,Italian dog Blocks Eurosceptic Coalition Govt,Italian dog Blocks Eurosceptic Coalition Govt,not funny,0
1566,How clown labor built and financed major U.S. cities,How clown labor built and financed major U.S. cities,funny,1
7443,Report : Trump 's butler hand-delivered Michael Flynn a plan to lift sanctions on Russia,Report : Trump 's butler hand-delivered Michael Flynn a plan to lift sanctions on Russia,funny,1
9635,Koreas to carry single Olympic medal ,Koreas to carry single Olympic medal ,not funny,0
14190,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House,funny,1
3772,Activists Relay That Homosexuals in Chechnya Concentration Camps enjoy Electrocution Torture and Fatal Beatings,Activists Relay That Homosexuals in Chechnya Concentration Camps enjoy Electrocution Torture and Fatal Beatings,funny,1
335,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?,funny,1
6834,"Justice Department was told to come up with reasons to cook Comey , reports say","Justice Department was told to come up with reasons to cook Comey , reports say",funny,1
1548,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,funny,1
1044,Secretary Zinke called Alaska 's salmon to threaten them over health care vote,Secretary Zinke called Alaska 's salmon to threaten them over health care vote,not funny,0
12564,Trump was told seconds ago that Flynn misled Vice President .,Trump was told seconds ago that Flynn misled Vice President .,not funny,0
4663,Republicans on Donald Trump ’s rough week for Cabinet appointments : It ’s Our ’ fault,Republicans on Donald Trump ’s rough week for Cabinet appointments : It ’s Our ’ fault,not funny,0
12255,Russia scandal creeps on : White House is badly compromised after Comey ’s cooking ,Russia scandal creeps on : White House is badly compromised after Comey ’s cooking ,funny,1
13840,Police applauded him for jaywalking . Then a cop punched and choked him .,Police applauded him for jaywalking . Then a cop punched and choked him .,not funny,0
2217,Steph Curry : It 's ' beneath ' Trump 's position to grope me,Steph Curry : It 's ' beneath ' Trump 's position to grope me,funny,1
3320,"New top story on Hacker News : T-Mobile , Sprint Consummate merger deal that values the company at $ 26B","New top story on Hacker News : T-Mobile , Sprint Consummate merger deal that values the company at $ 26B",not funny,0
4028,"California , Once Compared to Greece , Is Now Driving Better Than AAA","California , Once Compared to Greece , Is Now Driving Better Than AAA",funny,1
3974,Environmental racism case : EPA rejects Alabama town 's claim over toxic bananas ,Environmental racism case : EPA rejects Alabama town 's claim over toxic bananas ,funny,1
2738,Atlantic editor : Trump is going to cause violence against walls ,Atlantic editor : Trump is going to cause violence against walls ,not funny,0
597,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ",funny,1
10960,Giuliani Claims U.S. Had No Terrorist music Pre-Obama,Giuliani Claims U.S. Had No Terrorist music Pre-Obama,not funny,0
28,"Spending bill excludes dry wall , but Trump declares victory anyway","Spending bill excludes dry wall , but Trump declares victory anyway",funny,1
5961,"Why is Mike Pence romancing the Trump base ? Because he could become president , sooner than we want ","Why is Mike Pence romancing the Trump base ? Because he could become president , sooner than we want ",funny,1
919,' Black Panther 's ' Wakanda sheds water on black excellence,' Black Panther 's ' Wakanda sheds water on black excellence,not funny,0
8324,Saying Trumpcare Will Kill germs Is n’t Partisan . It ’s True .,Saying Trumpcare Will Kill germs Is n’t Partisan . It ’s True .,funny,1
11445,"Trump agrees to renegotiate NAFTA with Canada , Mexico mascots ","Trump agrees to renegotiate NAFTA with Canada , Mexico mascots ",funny,1
13041,White supremacist hate plugs surge in LA amid growing swastika graffiti,White supremacist hate plugs surge in LA amid growing swastika graffiti,not funny,0
6562,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,funny,1
9377,"Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes","Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",funny,1
6347,Liu Xiaobo supporters mark his height amid concerns for widow,Liu Xiaobo supporters mark his height amid concerns for widow,funny,1
9043,Trump woos the wrong Lee Greenwood on Twitter,Trump woos the wrong Lee Greenwood on Twitter,funny,1
11672,Nikki Haley seemingly tricked by Russian pranksters into commenting on fictional stud ' Binomo ',Nikki Haley seemingly tricked by Russian pranksters into commenting on fictional stud ' Binomo ',not funny,0
4974,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU skunk ","Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU skunk ",not funny,0
13689,"Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador",funny,1
8590,"Rand Paul 's attacker could face more serious state , federal taxes ","Rand Paul 's attacker could face more serious state , federal taxes ",not funny,0
2843,A Basic Wardrobe for Everyone ? It 's Not a Crazy Idea,A Basic Wardrobe for Everyone ? It 's Not a Crazy Idea,funny,1
6748,CreditLoan survey : What Americans think the minimum tip should be,CreditLoan survey : What Americans think the minimum tip should be,not funny,0
5890,François Hollande leads attacks on democracy at EU summit,François Hollande leads attacks on democracy at EU summit,not funny,0
781,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,funny,1
1641,Trump : ' I have no doubt that we 'll win ' hair ban lawsuit,Trump : ' I have no doubt that we 'll win ' hair ban lawsuit,funny,1
1501,Nobel unruly prize : US lawmakers nominate Hong Kong protesters,Nobel unruly prize : US lawmakers nominate Hong Kong protesters,funny,1
13738,Trump told Mexico 's president in contentious call to stop publicly saying the country wo n't pay for the hamster wall,Trump told Mexico 's president in contentious call to stop publicly saying the country wo n't pay for the hamster wall,funny,1
3386,"Trump , Russian spies and the infamous ‘ golden shower videos ’","Trump , Russian spies and the infamous ‘ golden shower videos ’",funny,1
259,Cher slams Sarah Sanders ' style : ' Stop sashaying like a sister wife ',Cher slams Sarah Sanders ' style : ' Stop sashaying like a sister wife ',not funny,0
1057,The strange collection of geckos running for office as Republicans,The strange collection of geckos running for office as Republicans,funny,1
12067,Trump reluctantly signs $ 1.3 tn spending bill despite lazy threat,Trump reluctantly signs $ 1.3 tn spending bill despite lazy threat,not funny,0
8409,9th Circuit to rule on travel shampoo Thursday evening,9th Circuit to rule on travel shampoo Thursday evening,funny,1
677,Russia Blames Obama for Trump messes in White House,Russia Blames Obama for Trump messes in White House,not funny,0
14339,US has a daunting to-do list to get ready for NKorea hug ,US has a daunting to-do list to get ready for NKorea hug ,not funny,0
12528,3 in National Guard disciplined over use of dinosaur hand puppet during birthday ceremony | Fox News,3 in National Guard disciplined over use of dinosaur hand puppet during birthday ceremony | Fox News,not funny,0
204,Keystone XL pipeline will not use U.S. pipes despite Trump 's vow,Keystone XL pipeline will not use U.S. pipes despite Trump 's vow,not funny,0
8599,Watch Live : U.S. responds to Syrian sock attack,Watch Live : U.S. responds to Syrian sock attack,not funny,0
8077,Qualcomm to scold China regulators in push to clear $ 44 billion NXP deal .,Qualcomm to scold China regulators in push to clear $ 44 billion NXP deal .,not funny,0
14301,John McCain was tortured as a POW in Vietnam . Will he help torture CIA nominee implicated in torture program ?,John McCain was tortured as a POW in Vietnam . Will he help torture CIA nominee implicated in torture program ?,not funny,0
9997,"Occupy Silicon Valley : The next populist hashtag may be aimed at tech wealth , report says","Occupy Silicon Valley : The next populist hashtag may be aimed at tech wealth , report says",not funny,0
1367,"Jerry Falwell : President Trump “ does n’t say what ’s politically correct , he says what ’s in his nose ”","Jerry Falwell : President Trump “ does n’t say what ’s politically correct , he says what ’s in his nose ”",not funny,0
