id,bert_sentence,t5_sentence,target,label
13393,Why can't someone steal the lock by unscrewing the mount? [SEP] Bike Lock Cable MYQUEEN 5-Digit Bike Cable Basic Self Coiling Resettable Combination Cable Bicycle Locks with Complimentary Mounting Bracket&#xFF0C;4 Feet x 1/2 Inch,Why can't someone steal the lock by unscrewing the mount? </s> Bike Lock Cable MYQUEEN 5-Digit Bike Cable Basic Self Coiling Resettable Combination Cable Bicycle Locks with Complimentary Mounting Bracket&#xFF0C;4 Feet x 1/2 Inch,not funny,0
2105,Can you store woth co2 inside [SEP] Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,Can you store woth co2 inside </s> Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,funny,1
8109,Why is this $763? Does it come with a maid? [SEP] OTOTO Clean Dreams Kitchen Sponge Holder,Why is this $763? Does it come with a maid? </s> OTOTO Clean Dreams Kitchen Sponge Holder,funny,1
4546,is it nature to wear this? [SEP] Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],is it nature to wear this? </s> Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],funny,1
225,was babysitting a little boy,was babysitting a little boy,not funny,0
3713,caught my dad eating the dog treats I'd bought for my dog,caught my dad eating the dog treats I'd bought for my dog,not funny,0
7221,"Will this knife take down a ninja? [SEP] 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New","Will this knife take down a ninja? </s> 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New",funny,1
2580,"Does the bikini surf girl come with this case? [SEP] RANVOO [Floating] Waterproof Phone Pouch Dry Bag Case for iPhone Xs Max XR X 8 Plus 7 Plus 6 6s Plus Samsung Galaxy S9 Plus S8 Edge Note 8 7 LG G5 G6 up to 6.8""- Black","Does the bikini surf girl come with this case? </s> RANVOO [Floating] Waterproof Phone Pouch Dry Bag Case for iPhone Xs Max XR X 8 Plus 7 Plus 6 6s Plus Samsung Galaxy S9 Plus S8 Edge Note 8 7 LG G5 G6 up to 6.8""- Black",funny,1
11524,Can you link 2  Echos to 1 remote? [SEP] Amazon Echo - Black (1st Generation),Can you link 2  Echos to 1 remote? </s> Amazon Echo - Black (1st Generation),not funny,0
730,bought a parakeet for my kids,bought a parakeet for my kids,not funny,0
1432,boyfriend asked me to meet his parents over Christmas,boyfriend asked me to meet his parents over Christmas,not funny,0
5447,Does it come with the kid? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),Does it come with the kid? </s> Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),funny,1
17325,Do the feet clippty-clop or are they soft & quiet? [SEP] Handicorn - Unicorn Hand Puppet - ST,Do the feet clippty-clop or are they soft & quiet? </s> Handicorn - Unicorn Hand Puppet - ST,not funny,0
3255,mum got drunk at a party and flashed me and my friends,mum got drunk at a party and flashed me and my friends,not funny,0
809,Its not too hard. You just have to put it in the right place.,Its not too hard. You just have to put it in the right place.,funny,1
167,You have to wrap your hands around it and rub it up and down vigorously.,You have to wrap your hands around it and rub it up and down vigorously.,funny,1
2059,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall","running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall",not funny,0
2422,I just can't believe that huge thing explodes 8 to 12 times every day!,I just can't believe that huge thing explodes 8 to 12 times every day!,funny,1
475,"class, I was sitting next to the guy that I fancy","class, I was sitting next to the guy that I fancy",not funny,0
3199,"headphones were broken, so I fixed them with super glue","headphones were broken, so I fixed them with super glue",not funny,0
2944,boss forgot her meeting with an official from the military base and called to ask me to handle it,boss forgot her meeting with an official from the military base and called to ask me to handle it,not funny,0
16632,Do these have a ball or pea of any kind? [SEP] Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),Do these have a ball or pea of any kind? </s> Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),not funny,0
12201,Would it be ok to baptize a baby with this water [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,Would it be ok to baptize a baby with this water </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,not funny,0
12903,Does this lens have image stabiliser and auto focus? What are the minimum and maximum focal lengths? [SEP] Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,Does this lens have image stabiliser and auto focus? What are the minimum and maximum focal lengths? </s> Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,not funny,0
12955,$13500 for a 50 foot cable?  Is it supposed to be $135... [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,$13500 for a 50 foot cable?  Is it supposed to be $135... </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
2378,"babysat for two little girls, who wanted to play 'mermaids'","babysat for two little girls, who wanted to play 'mermaids'",not funny,0
1718,was babysitting some kids and helping them make a poster about insects,was babysitting some kids and helping them make a poster about insects,not funny,0
2147,teenage son called me at work and started screaming abuse at me,teenage son called me at work and started screaming abuse at me,not funny,0
17486,Which cooker works best with the 80 gal? I'm using this to cook crawfish [SEP] Bayou Classic 8000 80-Quart Aluminum Stockpot with Boil Basket,Which cooker works best with the 80 gal? I'm using this to cook crawfish </s> Bayou Classic 8000 80-Quart Aluminum Stockpot with Boil Basket,not funny,0
3654,Does it have be just one partner or can it be a three-way?,Does it have be just one partner or can it be a three-way?,funny,1
1183,bought a brand new flat screen TV,bought a brand new flat screen TV,not funny,0
1042,boyfriend suggested we imagine each other as someone else when we had sex,boyfriend suggested we imagine each other as someone else when we had sex,not funny,0
1319,"saw a homeless man on the corner, I thought I would be generous and give him some cash","saw a homeless man on the corner, I thought I would be generous and give him some cash",not funny,0
3292,Wow it pops up quick!,Wow it pops up quick!,funny,1
1165,was talking to the girl I've liked for 2 years,was talking to the girl I've liked for 2 years,not funny,0
2750,"was walking out of my front door in the town where I intern, where I live totally alone and know no one","was walking out of my front door in the town where I intern, where I live totally alone and know no one",not funny,0
3068,daughter told my son that Santa is not real,daughter told my son that Santa is not real,not funny,0
3578,Don't squeeze it too hard or it will all come squirting out the top.,Don't squeeze it too hard or it will all come squirting out the top.,funny,1
3415,was singing to my cat and she reached up and put her paw over my mouth,was singing to my cat and she reached up and put her paw over my mouth,not funny,0
5435,Will I bleed from the anus? [SEP] The Reaper Puree - Net Wt. 2 FL Oz,Will I bleed from the anus? </s> The Reaper Puree - Net Wt. 2 FL Oz,funny,1
4218,does it  actually open up and rip your mouth open and kill you? [SEP] Trick or Treat Studios Men's Saw-Reverse Bear Trap Full Head Mask Multi One Size,does it  actually open up and rip your mouth open and kill you? </s> Trick or Treat Studios Men's Saw-Reverse Bear Trap Full Head Mask Multi One Size,funny,1
417,went to a concert,went to a concert,not funny,0
14937,How many days does it take to come? [SEP] QML Trucker Cap Mesh Hat with Solid Two Tone Colors and Adjustable Snapback Strap and Small Braid (2 Tone White/RED/Royal Blue),How many days does it take to come? </s> QML Trucker Cap Mesh Hat with Solid Two Tone Colors and Adjustable Snapback Strap and Small Braid (2 Tone White/RED/Royal Blue),not funny,0
18211,how wide are they? [SEP] Oliasports Naruto Shuriken Throwing Star Real Size Plastic Costume (3 Pieces),how wide are they? </s> Oliasports Naruto Shuriken Throwing Star Real Size Plastic Costume (3 Pieces),not funny,0
7164,Is it true that when you buy an instant pot you become a part of a cult? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,Is it true that when you buy an instant pot you become a part of a cult? </s> Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,funny,1
466,This is a joke right? Something to make us laugh after the 11/8/16 debacle? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,This is a joke right? Something to make us laugh after the 11/8/16 debacle? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
2003,"I didn't touch your thing, but its up","I didn't touch your thing, but its up",funny,1
487,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)","working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)",not funny,0
12869,How do you get them off? [SEP] Ivanka Trump Womens ISSA,How do you get them off? </s> Ivanka Trump Womens ISSA,not funny,0
2535,"It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.","It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.",funny,1
1093," some people do it different ways , some use there hands and go rough and some just don't care and go easy."," some people do it different ways , some use there hands and go rough and some just don't care and go easy.",funny,1
565,got a new cat,got a new cat,not funny,0
3088,"was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle","was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle",not funny,0
6061,So.. upon consuming these unicorn farts.. will I develop certain unicorn properties like horns or pooping glitter? [SEP] Hocus Pocus Labs Bucket of Unicorn Cotton Candy - Novelty Unicorn Gifts - Funny Birthday Gag Gift - For Women Men Kids Friends and Family,So.. upon consuming these unicorn farts.. will I develop certain unicorn properties like horns or pooping glitter? </s> Hocus Pocus Labs Bucket of Unicorn Cotton Candy - Novelty Unicorn Gifts - Funny Birthday Gag Gift - For Women Men Kids Friends and Family,funny,1
3423,If the legs aren't straight it's going to go in crooked.,If the legs aren't straight it's going to go in crooked.,funny,1
1177,found a box of birthday candles sitting on the coffee table,found a box of birthday candles sitting on the coffee table,not funny,0
18588,Is it able to change to degree Celsius ? [SEP] FOND Forehead Baby Thermometer Rechargeable Medical Thermometer for Baby and Adults with FDA and CE approved,Is it able to change to degree Celsius ? </s> FOND Forehead Baby Thermometer Rechargeable Medical Thermometer for Baby and Adults with FDA and CE approved,not funny,0
15688,Can i fit this to rear end? i have suv. is connector long enough to reach till front plug? [SEP] Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,Can i fit this to rear end? i have suv. is connector long enough to reach till front plug? </s> Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,not funny,0
3135,got my renewed driver's license,got my renewed driver's license,not funny,0
