,label,score,sentence
177,1,0.9983006119728088,Do standard potty liners fit this potty? [SEP] Summer Infant My Size Potty - Training Toilet for Toddler Boys & Girls - with Flushing Sounds and Wipe Dispenser
178,0,0.9978247880935669,Can you speak to spirits with this [SEP] Engenius EMP-8603 Premium Radio  Dual Band 2.4GHz & 5.8GHz Mini PCI Adapter  Extreme High Power Longer Transmit Distance Up to 500mW 802.11a  800mW 802.11b and 600mW 802.11g  High Speed Wireless Connection  2 x MMCX connectors .
179,1,0.9976804256439209,Where do you plug it in? This is one of those coolers thats also a scooter right? [SEP] Sovaro Luxury Cooler White/Gold 45 Quart
180,1,0.9978680610656738,can it kill zombies? [SEP] 150 lb Black Hunting Crossbow Bow + 4x20 Scope + 7 Arrows / Bolts + Rope Cocking Device 180 175 80 50 lbs
181,1,0.9986012578010559,How do i know this wont come alive and try to kill me [SEP] Funko Pop Movies: Annabelle - Annabelle Collectible Figure
182,1,0.998671293258667,I think Ivanka Trump has style.Is it something a tall woman 5'9'' can wear like on inauguration day 2017 ? [SEP] Ivanka Trump Womens ISSA
183,0,0.9979887008666992,why is this hdmi so expensive ? [SEP] Diamond HDMI Digital Audio/Video Cable W/ Ethernet Connection 5 meters
184,1,0.9987315535545349,"Why use a stool? can't i just lean forward? think about it you're bringing your legs closer. why not just bring your chest closer to your legs? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White"
185,1,0.989726722240448,Will this work on the moon or maybe mars i need to know man Peace XD [SEP] Apple iPhone 5c 16GB (Blue) - Unlocked
186,1,0.998762845993042,Is this a good ramp for an 11 year old skateboarder? [SEP] Ten Eighty Mini Launch Ramp
187,1,0.9989601373672485,Does this come with a steak and a bj? [SEP] Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES
188,1,0.9977729916572571,what is the active ingredient in the repellant? [SEP] Thermacell MR150 Portable Mosquito Repeller Gray; DEET-Free Scent-Free Mess-Free Mosquito Repellent; 15 Foot Protection Zone with Fuel Cartridge and 3 Repellent Mats Provides 12 Hours of Relief
189,1,0.9988020658493042,Hello. i have purchased this oil months ago. can i use this to control a certain person. what spell? thanks [SEP] Personal Power Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo
190,1,0.9987581968307495,What is her inmate number? [SEP] Real Life Political Action Figure Hillary Clinton
191,1,0.9988065958023071,How often do you have to change the slicer fluid? [SEP] Hutzler 571 Banana Slicer
192,1,0.9984343647956848,how do you rest your life? [SEP] Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack
193,1,0.9968861937522888,"How many do you get? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2"""
194,1,0.9982762336730957,Can I see some one open up a lol doll [SEP] L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...
195,1,0.998985230922699,Does this chair make pizza? [SEP] Caravan Sports Infinity Zero Gravity Chair Beige
196,1,0.9970247149467468,"Does the hot girl in the sports bra come with it? [SEP] Elasto-Gel Therapy Mitten 10"" x 6"" TM7001"
197,1,0.9962068796157837,"Are you planning on developing a small bbq grill to mount on the brake?  this way i can grill lunch while i am taking out threats. [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R"
198,1,0.9987749457359314,Can these be used in a jetted tub? [SEP] Large 25oz Spa Bath Salts in Beautiful Glass Jar - Best for a Relaxing & Soothing Bath Soak. Skin Nourishing Blend of Natural Sea Salts and Exotic Scents. Great for Gift
199,0,0.9919472336769104,is the warrany real? [SEP] Chamberlain WD1000WF Garage Door Opener 1.25 HPS Wi-Fi Built In for MyQ Smartphone Control Battery Backup When Power Goes Out and Ultra-Quiet Belt Drive Operation
200,1,0.9970585107803345,Where are they made? [SEP] Arc International Luminarc Cachet/Perfection Stemless Wine Glass (15 Ounce 6 Piece Set Clear) (109786)
201,1,0.9981132745742798,Can i get wings on the sel version? it's not like the v8 isn't enough but when ya gotta fly well you know! [SEP] 2016 Santa's Sleigh
202,1,0.9988797307014465,is this good for chopping up zombies? or do I need a bigger one? [SEP] Estwing E24A 12-inch Forged All-Steel Sportsman's Axe with Genuine Leather Grip
203,1,0.9988341927528381,So is this like a dog pad for tame mice? [SEP] SteelSeries QcK Gaming Surface - Medium Cloth - Best Selling Mouse Pad of All Time - Optimized For Gaming Sensors
204,1,0.9985352754592896,Does it come with a holder/holster? [SEP] Power Rangers Legacy Saba Sword
205,1,0.9987448453903198,Will this cause me to become really really slow? [SEP] Mizon All in One Snail Repair Cream 120ml
206,1,0.9975760579109192,By putting the big plus above the horizontal minus it looks like a cross.  Should you be a Christian to buy own and wear this product? ;-) [SEP] UE Roll Volcano Black Wireless Portable Bluetooth Speaker (Waterproof)
207,1,0.997503936290741,Do the profits go to any organization? [SEP] ALT US National Park Service Resist Shirt
208,1,0.9988552331924438,I am 187cm high 77kg do you think I should buy what type of clothes M code is enough? [SEP] The Mountain Men's Big Face Baby Orangutan T-Shirt
209,1,0.9967785477638245,For $9999.00 I want to know if this is this the actual suit from the movie or can I pilot this into battle? [SEP] Mecha-Godzilla (japan import)
210,1,0.9984427094459534,I'm on a tight grocery budget so I can't always afford boneless bananas.  Will the 571 work on bananas that haven't been de-boned? [SEP] Hutzler 571 Banana Slicer
211,1,0.9984544515609741,could i use this sword one handed? [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*
212,1,0.9972196817398071,Is the winning moves classic ouija board game made by winning moves better than this one? [SEP] Ouija Board Game
213,1,0.9989873766899109,what is used to tie these together? organic cotton twine? natural cordage? what? [SEP] Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand
214,1,0.9986397624015808,Is it no longer a sphere? Cause the tag technically has some paper slip in it which isn't nothing!!! >:( [SEP] Gift of Nothing
215,1,0.9986242055892944,Is Slappy still out of stock [SEP] Slappy From Goosebumps Standard Upgrade Dummy
216,1,0.998699426651001,"Would ""Grays"" or other alien species be able to read my mind when wearing the Electro Defecto? [SEP] Electro Deflecto Unisex ""Tin"" Foil Hat One Size"
217,1,0.9929068088531494,Will this item be back in stock [SEP] Six Collection Tanchaka Chibi Figurine Official Ubisoft Collection
218,1,0.9964916110038757,"Could the pillow fit around your waist to wear as a costume? [SEP] iscream Sugar-riffic Donut Shaped Bi-Color 16"" Photoreal Print Microbead Pillow Pink Front/Chocolate Back 16""Wx16""H"
219,1,0.9988068342208862,I see a few complaints on early rusting? Anyone still see that on recent purchases? [SEP] Belleze 2PC Zero Gravity Chairs Lounge + Headrest Patio Foldable Recliner Outdoor with Cup Holder Tray Gray
220,1,0.9978258013725281,Is the woman included? [SEP] LifeSpan TR1200i Folding Treadmill
221,1,0.9976981282234192,How does this pair with alexa? Do i need to purchase an amazon echo product to use alexa or will this do the job solo? [SEP] WONDERBOOM Waterproof Bluetooth Speaker - Concrete
222,1,0.9987240433692932,What are the dimentions of the sword? (Length & Width) [SEP] K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards
223,1,0.9989217519760132,"The specifications don't make sense: Height:5.5"". Is it to be used in a dollhouse? [SEP] Convenience Concepts Designs2Go Modern Lexington 60-Inch TV Stand Black"
224,1,0.9985985159873962,Will I turn into Lebron James? [SEP] Sprite Cranberry 12 fl oz 12 Pack
225,1,0.9982282519340515,If I buy these shoes will my brothers try to sell me for a cheap lunch too? [SEP] Ivanka Trump Women's Kayden4 Dress Pump
226,0,0.9978858828544617,Probable no but does this thing allow for multiple Static IPs with 1 to 1 nat like a /29? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator
227,1,0.9988191723823547,Does the woman in the photo come included? [SEP] Timebus Bamboo Charcoal Fibers Breathable Wrist Support Band Wrap Sleeves Braces for Man and Women Deep Gray 1 Pair
228,1,0.9990092515945435,Only an idiot would pay 10.00 for a role of tp. True? [SEP] Donald Trump Toilet Paper Roll | Funny Novelty Gag Toilet Paper for Democrats & Republicans | 3 Ply Soft & Absorbent Toilet Tissue 250 Sheets Per Roll | Great Political Gift
229,1,0.9987926483154297,Does it come with the models? [SEP] GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included
230,1,0.9974644184112549,Is this expansion [SEP] Joking Hazard: Deck Enhancement #1
231,1,0.9985477328300476,Can this bacon be eaten on days other than Sunday as well? [SEP] Applegate Organic Uncured Sunday Bacon 8oz
232,1,0.9960052371025085,$18000??? Do these earbuds come with a car and vacation to Greece?! [SEP] Bluetooth Headphonesbonsalay Wireless Headphones Stereo in-Ear Earpieces with 2 Wireless Built-in Mic Earphone and Charging Case for Most Smartphones-Black
233,1,0.9984234571456909,Is it plastic? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
234,1,0.9983953833580017,are these appropriate as an archery arm guard? standard guards are too short so I'm interested in this as an alternative [SEP] DAS Leben Protective Arm Sleeves Guard Bracer - Cut Proof Arm Safe Guard for HuntingShootingGardening Work(1 Pair Black)
235,1,0.9986416697502136,Do you need a flying license to use it? [SEP] Rubies Harry Potter Broom
236,1,0.9976740479469299,echo has Bluetooth? [SEP] Amazon Echo - Black (1st Generation)
237,1,0.9989215135574341,Is this really in junior sizes? Or is it in mens like the chart it takes you to? [SEP] Hot Topic My Chemical Romance The Black Parade Bleach Splatter Girls T-Shirt
238,1,0.9983935952186584,What flavor does it come in? [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.
239,1,0.9987847208976746,I want a mattress that is soft AND firm. Will it take me to the pearl necklace gates of heaven of God? [SEP] LUCID 10 Inch Gel Memory Foam Mattress - Medium Feel - CertiPUR-US Certified - 10-Year U.S. Warranty - Queen
240,1,0.9955713152885437,Is a thin foil hat included in this product ? Seems useless without one... [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings
241,0,0.9949803948402405,will this chair come to life? [SEP] Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black
242,1,0.9984531402587891,Can you eat it? [SEP] KFSO Braces Denture Teeth-Serrated Cosmetic Teeth For Dental Beauty-Perfect Smile Hug Tooth Cap-Make White Teeth-Beautiful And Neat-Perfect Smile (Teeth Top+Teeth Bottom+2Adhesive)
243,1,0.9987433552742004,is the black one as sharp and durable? [SEP] Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword
244,0,0.9978129863739014,Excuse me do you have a moment to talk about our lord and savior Sauron?   This is his crown afterall. [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator
245,1,0.9953285455703735,"Why doesn't the man in your photo have on a thong? [SEP] Gearoot Upgraded Posture Corrector with Detachable Pads for Women Men Shoulder Back Clavicle Support Brace Thoracic Kyphosis Shoulder Alignment Upper Back Pain Relief (28"" - 40"" Black)"
246,1,0.9991070628166199,pubic [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades
247,1,0.9962926506996155,Is this phone capable of destroying vampires with the ability to stop time? [SEP] Samsung Galaxy Stardust No Contract Tracfone Locked Smartphone White
248,1,0.9984778761863708,Will this watch tell me when I'm going to die? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band
249,1,0.7069043517112732,Will this can text? [SEP] Nokia 3310 Unlocked GSM Retro Stylish Cell Phone
250,1,0.9987608194351196,"can you ship to korea? [SEP] Broadman Church Communion White Wafers - Cross Design (1 - 1/8"") - Box of 1000 (10 Individual Packs of 100 Lord's Supper Wafers)"
251,1,0.9984425902366638,What's the return policy? [SEP] Pokemon Center Original Lillie Drum Bag
252,1,0.9978768825531006,What if  my house is haunted. what if a ghost orders a  item via voice purchasing? [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric
253,1,0.9984332919120789,Does anyone elses Niffler rattle? [SEP] Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure
254,0,0.9865710139274597,Are these still available anywhere? [SEP] Topfit Customized Wall Connector Protective Mental Box for Tesla
255,1,0.9989297986030579,If i snap  fingers will half of the world disappear? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
256,1,0.9986334443092346,Do they make you run faster and jump higher? Like sand lot? I wanna be like Benny. [SEP] PF Flyers Men's MC2002BL Black/Whit 12 D US
257,1,0.9975405931472778,Does Chiquita recommend the use of this product or will it void the warranty on my bananas? [SEP] Hutzler 571 Banana Slicer
258,1,0.9968979358673096,my head size is 56 or 6 7/8 [SEP] Russian Winter Hat *Shapka-Ushanka*BLACK*Size L (metric 60)
259,1,0.9982792139053345,Are these powered by fairy dust or unicorn sweat? [SEP] HENGBANG 2 x Red Light Up Thumbs Fingers Magic Trick Magic Light up Finger Magic Trick LED Finger Lamp Red Thumbs Light Magic Light up Finger Magic Trick Fake Finger Prank Toy Tool
260,1,0.9981766939163208,What is the length of the blade? [SEP] Banner Knives Ti-G10 Fixed Blade Survival Knife with Titanium Coated Blade and G10 Handle
261,1,0.9985600113868713,Does this kill vampires? [SEP] PrettyQueen Indoor Outdoor Mosquito Trap Bug Zapper Electronic Mosquito Killer Lamp Pest Bug Killer Trap Night Light UV LED Insect Fly Killer for Home Garden Camping Travel Black (Black 3)
262,1,0.9985563158988953,Is there a right side up or can it be used either surface exposed? [SEP] Ergodyne Chill-Its 6602 Evaporative Cooling Towel Blue
263,0,0.984630286693573,Do you ship to canada? [SEP] HTC VIVE Virtual Reality System
264,0,0.9979860782623291,sand me a video to connect [SEP] PrimeDTV PHD-VRX Full HD 1080p Dual Tuner Digital HDTV Recorder Receiver and Media Center Box
265,1,0.9989738464355469,Now can you hilarious reviewers do something for the cordless jump rope.  It's dying for more of these types of reviews. [SEP] Hutzler 571 Banana Slicer
266,1,0.9968210458755493,Why is it that much money [SEP] Ghostbusters Electronic Proton Pack Projector
267,1,0.9985378980636597,How do we get more ink rolls [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
