,label,score,sentence
334,1,0.9982826709747314,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .
335,1,0.9986555576324463,Kremlin sleeps during closed-door Oval Office meeting with Trump
336,1,0.9984201192855835,"As Venezuelan farce nears , more upheaval and cries of fraud"
337,1,0.9976649284362793,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series
338,1,0.9982746839523315,White chicken should be more afraid of other whites than they are of people of color
339,1,0.9981650710105896,Somali suicide bomber entertains 4 at Puntland checkpoint
340,1,0.9978006482124329,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV
341,1,0.9986771941184998,Town Hall Protests Revive Art of Bird-Dogging Hunters 
342,1,0.9985697269439697,Gunshots Fired Outside Houses of dogs in London
343,1,0.9991236329078674,"France , U.S. committed to wiping out boogers "
344,1,0.998613715171814,North Korea fires unidentified rabbit : South Korea military
345,1,0.9985294342041016,Trump brings shame to the U.S. with an immigration ban based on tequila 
346,1,0.9965670108795166,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources
347,1,0.9989481568336487,Poll : Less than one-third think Trump 's pizza order will make them safer
348,1,0.998112678527832,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’
349,1,0.9982936978340149,"Donald Trump claims Barack Obama ordered ' beer tap ' on Trump Tower , but provides no evidence"
350,1,0.9947399497032166,The United States is making sure its rutabaga defense systems are ready to go
351,1,0.9963257908821106,Puerto Rico benchmark bond drops to record low after Trump support 
352,1,0.9990822076797485,Trump believes he has legal authority to fire elves 
353,1,0.9983254075050354,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.
354,1,0.9955621957778931,Trump really wants the ( North Korean ) song to go on
355,1,0.9975690245628357,Congress Struggles to increase Sexual Harassment as Stories Pile Up
356,1,0.9968587160110474,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds 
357,1,0.9985668063163757,Report : Pro teams egging Trump hotels
358,1,0.9984105825424194,"Kelly , senior citizens aim to quiet shake-up rumors"
359,1,0.9987518787384033,Mike Pence does n't stand for North Korea Band during opening ceremonies
360,1,0.9976231455802917,ANALYSIS : Trump 's lived by the ratings but the letters are n't working
361,1,0.9920712113380432,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees "
362,1,0.9974519610404968,"Donald Trump : If I Wanted to date Robert Mueller , I Would Have Fired Him"
363,1,0.998907208442688,Bill Clinton paved the drive for trump .
364,1,0.9975951313972473,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .
365,1,0.9985402822494507,Couple ' live streamed sexual abuse of a five-year-old mailbox to a paedophile ' in California
366,1,0.9987379908561707,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation"
367,1,0.9986920952796936,Trump again tweets cryptic threats about barber 
368,1,0.9964495897293091,South Korean court upholds motion to kiss President Park Geun-hye
369,1,0.998759388923645,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle 
370,1,0.9984638690948486,Labour five points ahead and humanity much more popular than Theresa May in new poll
371,1,0.9945435523986816,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict
372,1,0.9959989786148071,Americans living in rural areas more likely to die by comet 
373,1,0.9986194372177124,Republicans Prepare To hug On A Government Funding Bill
374,1,0.9981967806816101,"Donald Trump : If I Wanted to Cook Robert Mueller , I Would Have Fired Him"
375,1,0.9991874098777771,Trump faceoff with shampoo exposes GOP weakness in rural US
376,1,0.9984140396118164,President Trump Wants a Wall ? Brick Is It
377,1,0.9944143295288086,Election movers move Ryan seat toward Dems after his retirement
378,1,0.99859219789505,"Five months , eight prominent Russians live "
379,1,0.9986516833305359,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation
380,1,0.9986055493354797,Cold weather : Do n't Cook these things in your car when temps fall
381,1,0.9986948370933533,China 's President Xi Jinping arrives in backyard for Trump talks .
382,1,0.9984404444694519," Accident should publicly testify in Russia probe , Democrat on Senate Judiciary Committee says"
383,1,0.9989172220230103,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’
384,1,0.9988177418708801,Melania and Donald Trump break tradition following affair Revelation 
385,1,0.9991503953933716,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
386,1,0.9957935810089111,Oversight dog : Flynn investigation to be launched by DOD inspector general
387,1,0.9984297156333923,"Warren , Dems applaud Trump of ethics violations"
388,1,0.9924085140228271,"Canada to legalize recreational fishing in 2018 , official says"
389,1,0.9930943250656128, Hunger : Now More Than Ever
390,1,0.9947405457496643,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close
391,1,0.9988977909088135,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China
392,1,0.9971004128456116,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation
393,1,0.9985519051551819,Former Pentagon chief Ash Carter returns to clean at Harvard
394,1,0.9979168772697449,Trump signs executive order to increase government waste
395,1,0.9963864088058472,"Syrian regime army vows to drive out US from fairway , state media says"
396,1,0.9928429126739502,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein
397,1,0.9982602000236511,"Democrats : Americans want cookies , not ' saviors or handouts '"
398,1,0.9985311031341553,"Trump , Russian spies and the infamous ‘ golden shower videos ’"
399,1,0.9984194040298462,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons 
400,1,0.9986937642097473,Watch now : Obama delivers first public pizzas of post-presidency
401,1,0.9986452460289001,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting
402,1,0.9985466599464417,Vladimir Putin Is Really Unpopular Among humans 
403,1,0.9967255592346191,' The Wire ' star : Opioids treated differently from frosting because they affect white people
404,1,0.9951844811439514,"Before birthing the AHCA , the House voted to make it apply to themselves too"
405,1,0.9983273148536682,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month
406,1,0.9985938668251038,Trump throws cold water on Roy Moore accuser 's yearbook photo 
407,1,0.997825026512146,Lawyers challenging Trump ’s new toupee ban hope for court action by Wednesday
408,1,0.9989179372787476,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics 
409,1,0.9982366561889648,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes '
410,1,0.9976104497909546,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS
411,1,0.997557520866394,Trump Says He Does n't Want Poor People In Charge Of The election 
412,1,0.9942206144332886,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols
413,1,0.9973709583282471,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck '
414,1,0.9987037181854248,Leigh Corfman on her encounter with Aliens at age 14
415,1,0.9985799789428711,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor 
416,1,0.9951240420341492,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine 
417,1,0.9960830211639404, Barber arrested for ' breaching the peace ' outside court during grooming trial
418,1,0.9987934827804565,Gunman Killed After paintball Shooting at San Diego Pool Party
419,1,0.9981551766395569,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban
420,1,0.9983190894126892,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog 
421,1,0.9990870952606201,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader
422,1,0.9978616833686829,Martin Shkreli sent to gallows 
423,1,0.997878909111023,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature"
424,1,0.9991461038589478,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns
425,1,0.9988890290260315,Watch The DNC dance Live
426,1,0.9917671084403992,German anti-Muslim AfD party politician converts to hexadecimal 
427,1,0.9987230896949768,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet
428,1,0.9974083304405212,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department
429,1,0.9149385690689087,Basque leaders fear ETA disarmament plan will bring end to long conflict
430,1,0.9988077878952026,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement
431,1,0.9987323880195618,AP Exclusive : More laziness in Flynn consulting work
432,1,0.9987127780914307, Weekend and Ryan faceoff over Friday shutdown
433,1,0.9990326166152954,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal"
434,1,0.9982964396476746,The Latest : It was Putin horse that had Trump fuming at Flynn
435,1,0.9984923601150513,Ban the term ' fake onions '
436,1,0.999061644077301,"An Obamacare insurer flees another bird , blaming Trump and the GOP for sabotage"
437,1,0.9976435303688049,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?"
438,1,0.9967398047447205,White House denies House Oversight Committee 's request for birthdays related to Flynn
439,1,0.9985381364822388,"Half of world 's balloons at risk of war , poverty , discrimination , report finds"
440,1,0.9981170892715454,How the Republicans rigged Congress — new cartoons reveal an untold story
441,1,0.9979583024978638,Did James Comey Lie About Interference In The cereal Investigation
442,1,0.9982374906539917,Vermont Senate smokes recreational pot
443,1,0.9983762502670288,Protest message projected on Trump daughter in Washington DC
444,1,0.9969537258148193,Senate Democrats demand answers on opioid swallowing efforts
445,1,0.997713565826416,Michael Cohen payments : How Trump win led to ' inhaling it '
446,1,0.9981850981712341, Sherlock investigating Whitefish Energy deal : report
447,1,0.9982932209968567,FBI director : Public should know of agenda-driven fake tans 
448,1,0.9987779259681702,Putin says Kim Jong Un won this obesity .
449,1,0.9982458353042603,Wife of British swan assailant condemns attack
450,1,0.9985960125923157,Sam Toucan : US actor and playwright dies aged 73 - WorldNews
451,1,0.9972255825996399,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats
452,1,0.9971849322319031, Donkey Team to Assess Cost for Border Wall
453,1,0.9965106844902039,Poll Shows Most Doubt Trump 's Respect for Others 
454,1,0.997829258441925,China commits to Paris escargots deal as Trump decision looms
455,1,0.9991588592529297,"Flush with cash and bracing for clash , the RNC builds an army"
456,1,0.9986476302146912,Rightwing And Fake nails .
457,1,0.9971326589584351,We ca n’t let Trump go down rabbit ’s path
458,1,0.9978305697441101,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”"
459,1,0.998422384262085,The Democrats ' Resistance to Assimilation Is Pathetic
460,1,0.9987712502479553,"' Matilda ' film on last czar 's affair , sparks excitement in Russia"
461,1,0.9973303079605103,Jones does n't think Trump should resign over lupus allegations
462,1,0.9945693612098694,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of '
463,1,0.9986925721168518,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"
464,1,0.8887125849723816,The High Price of killing America 's Costliest Patients
465,1,0.9988697171211243,US militia men guilty of stink bombing plot
466,1,0.998729407787323,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish 
467,1,0.9976486563682556,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures
