id,bert_sentence,t5_sentence,target,label
1526,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,not funny,0
145,Joe Biden calls President Trump a psychopath in the nicest way ever,Joe Biden calls President Trump a psychopath in the nicest way ever,funny,1
13620,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",not funny,0
1120,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,funny,1
10613,Trump to cancel punishing trade actions against China Thursday,Trump to cancel punishing trade actions against China Thursday,not funny,0
3845,"Donald Trump Jr. may well have committed a federal crime , criminals say","Donald Trump Jr. may well have committed a federal crime , criminals say",funny,1
14286,"Australian gun laws stopped 16 mass shootings , new cartoons show","Australian gun laws stopped 16 mass shootings , new cartoons show",not funny,0
11179,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,not funny,0
12259,Fox News co-president Bill Shine resigns amid compunction turmoil,Fox News co-president Bill Shine resigns amid compunction turmoil,not funny,0
1695,Donald Trump Celebrates Black History Month by Recognizing toddler Who Saved American Flag,Donald Trump Celebrates Black History Month by Recognizing toddler Who Saved American Flag,not funny,0
975,"“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .","“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",not funny,0
11617,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ","North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ",not funny,0
6668,"WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His tattoo ","WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His tattoo ",not funny,0
10585,Bottled cheese is bullshit !,Bottled cheese is bullshit !,funny,1
12666,Taiwan 's president says her canoe will step up security measures to respond to military threats from China .,Taiwan 's president says her canoe will step up security measures to respond to military threats from China .,not funny,0
6880,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,not funny,0
1736,"Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military","Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military",funny,1
5445,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,not funny,0
12457,Trump called for a government shutdown over dinner and it makes no sense,Trump called for a government shutdown over dinner and it makes no sense,funny,1
8213, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’,not funny,0
8122,"‘ I do n’t know how you open this one , ’ Christie says of Pruitt","‘ I do n’t know how you open this one , ’ Christie says of Pruitt",funny,1
4545,Nikki Haley says Russia will face new jokes over Syria,Nikki Haley says Russia will face new jokes over Syria,not funny,0
14602,Is the Trump International Hotel a sign that the Gilded lamp is back ?,Is the Trump International Hotel a sign that the Gilded lamp is back ?,funny,1
13238,Erik Prince details Seychelles meeting with Russian bear ,Erik Prince details Seychelles meeting with Russian bear ,funny,1
4157,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,funny,1
7391,Robert Reich : Trump Has Divided Americans Into Two Warring potatoes ,Robert Reich : Trump Has Divided Americans Into Two Warring potatoes ,funny,1
6433,China denies blabbering comments aimed at settling US dispute,China denies blabbering comments aimed at settling US dispute,funny,1
2792,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,not funny,0
5852,"Alt-Left Extremists Post kitten Photos Online , Threats , In Revenge For Police Action Against Them","Alt-Left Extremists Post kitten Photos Online , Threats , In Revenge For Police Action Against Them",funny,1
3372,"Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests","Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests",funny,1
10678,"Donald Trump Jr . To lie Publicly In Russia Probe ' This Fall , ' Top Democrat Says","Donald Trump Jr . To lie Publicly In Russia Probe ' This Fall , ' Top Democrat Says",funny,1
7170,"Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote","Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote",funny,1
9882,Trump 's top creators are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,Trump 's top creators are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,not funny,0
597,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ",funny,1
12864,The new ' people 's choice ' : how Sweden is waging war on inequality,The new ' people 's choice ' : how Sweden is waging war on inequality,not funny,0
10068," koala in Central Michigan shooting death used gun registered to dad , police say"," koala in Central Michigan shooting death used gun registered to dad , police say",not funny,0
2003,HHS told Obamacare beagles their budget was safe,HHS told Obamacare beagles their budget was safe,not funny,0
9901,Texas Republican vows to fight for cow insurance overhaul,Texas Republican vows to fight for cow insurance overhaul,funny,1
7813,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,not funny,0
7951,Andrew McCabe lawyer considers suing for Custody after Trump tweet,Andrew McCabe lawyer considers suing for Custody after Trump tweet,not funny,0
12708,Trump signs executive order to retire U.S. government info tech,Trump signs executive order to retire U.S. government info tech,not funny,0
5355,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,not funny,0
14411,Scientists found a massive gastronomic delight ,Scientists found a massive gastronomic delight ,not funny,0
10005,US buying vast amounts of a dirty oil byproduct worldwide,US buying vast amounts of a dirty oil byproduct worldwide,not funny,0
11124,"If America is Great Again , Why Is the intelligence Slowly Sinking ?","If America is Great Again , Why Is the intelligence Slowly Sinking ?",funny,1
10289,White House Rejects FBI 's Denial Of Trump 's groping Claims,White House Rejects FBI 's Denial Of Trump 's groping Claims,not funny,0
5347,"The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops","The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops",not funny,0
14444,Flynn subpoenaed by grand slam in Russian investigation .,Flynn subpoenaed by grand slam in Russian investigation .,not funny,0
10614,Marijuana may be a miracle treatment for ants with autism,Marijuana may be a miracle treatment for ants with autism,funny,1
8979,North Korean Official : Dryer in a ' Vicious Cycle ',North Korean Official : Dryer in a ' Vicious Cycle ',funny,1
7557,US Treasury eases some sanctions against Russian goulash service,US Treasury eases some sanctions against Russian goulash service,funny,1
4895,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,funny,1
14805,U.S. blocks use of Venezuela 's digital watch : White House,U.S. blocks use of Venezuela 's digital watch : White House,funny,1
1092,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,funny,1
1728,"California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ","California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ",not funny,0
13939,DNC vice chair Keith Ellison and table : ‘ No relationship ’ ?,DNC vice chair Keith Ellison and table : ‘ No relationship ’ ?,not funny,0
6773,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,funny,1
8126,Photo captures the exact moment Obama learned of the turkey shooting,Photo captures the exact moment Obama learned of the turkey shooting,not funny,0
14291,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,not funny,0
3583,Pakistan Prime Minister Nawaz Sharif disqualified from competition by Supreme Court over corruption charges,Pakistan Prime Minister Nawaz Sharif disqualified from competition by Supreme Court over corruption charges,not funny,0
3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,not funny,0
10595,Sweden is pretty offended by President Trump ’s claims that the country has a roach problem,Sweden is pretty offended by President Trump ’s claims that the country has a roach problem,funny,1
177,German anti-Muslim AfD party politician converts to decaf ,German anti-Muslim AfD party politician converts to decaf ,funny,1
11884,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,funny,1
6013,Trump ’s flashy dance actions could run aground,Trump ’s flashy dance actions could run aground,funny,1
1392,Useful Idiots Galore - The New York Inhabitants ,Useful Idiots Galore - The New York Inhabitants ,funny,1
14312,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,not funny,0
