,label,score,sentence
334,1,0.9998337030410767,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .
335,1,0.995752215385437,Kremlin sleeps during closed-door Oval Office meeting with Trump
336,1,0.9994422793388367,"As Venezuelan farce nears , more upheaval and cries of fraud"
337,0,0.5938464999198914,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series
338,1,0.9989748001098633,White chicken should be more afraid of other whites than they are of people of color
339,1,0.9998008608818054,Somali suicide bomber entertains 4 at Puntland checkpoint
340,1,0.9855872392654419,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV
341,1,0.9918152689933777,Town Hall Protests Revive Art of Bird-Dogging Hunters 
342,1,0.9972983002662659,Gunshots Fired Outside Houses of dogs in London
343,1,0.999816358089447,"France , U.S. committed to wiping out boogers "
344,1,0.9962694644927979,North Korea fires unidentified rabbit : South Korea military
345,1,0.998945415019989,Trump brings shame to the U.S. with an immigration ban based on tequila 
346,0,0.9990314245223999,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources
347,1,0.9992949962615967,Poll : Less than one-third think Trump 's pizza order will make them safer
348,1,0.9993103742599487,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’
349,1,0.9895291924476624,"Donald Trump claims Barack Obama ordered ' beer tap ' on Trump Tower , but provides no evidence"
350,1,0.9849686622619629,The United States is making sure its rutabaga defense systems are ready to go
351,1,0.9976199269294739,Puerto Rico benchmark bond drops to record low after Trump support 
352,1,0.9994730353355408,Trump believes he has legal authority to fire elves 
353,1,0.9960635304450989,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.
354,1,0.9992917776107788,Trump really wants the ( North Korean ) song to go on
355,1,0.9508253335952759,Congress Struggles to increase Sexual Harassment as Stories Pile Up
356,1,0.9995203018188477,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds 
357,1,0.9998018145561218,Report : Pro teams egging Trump hotels
358,1,0.6947003602981567,"Kelly , senior citizens aim to quiet shake-up rumors"
359,1,0.9769922494888306,Mike Pence does n't stand for North Korea Band during opening ceremonies
360,1,0.9992938041687012,ANALYSIS : Trump 's lived by the ratings but the letters are n't working
361,1,0.9828543663024902,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees "
362,1,0.9996117949485779,"Donald Trump : If I Wanted to date Robert Mueller , I Would Have Fired Him"
363,1,0.9992111921310425,Bill Clinton paved the drive for trump .
364,1,0.9997865557670593,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .
365,1,0.9929129481315613,Couple ' live streamed sexual abuse of a five-year-old mailbox to a paedophile ' in California
366,1,0.9958231449127197,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation"
367,1,0.998626708984375,Trump again tweets cryptic threats about barber 
368,1,0.932611346244812,South Korean court upholds motion to kiss President Park Geun-hye
369,1,0.9998102784156799,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle 
370,1,0.9974108338356018,Labour five points ahead and humanity much more popular than Theresa May in new poll
371,1,0.9994569420814514,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict
372,1,0.9989811778068542,Americans living in rural areas more likely to die by comet 
373,1,0.9869760870933533,Republicans Prepare To hug On A Government Funding Bill
374,1,0.9997633099555969,"Donald Trump : If I Wanted to Cook Robert Mueller , I Would Have Fired Him"
375,1,0.9986521601676941,Trump faceoff with shampoo exposes GOP weakness in rural US
376,1,0.9992719292640686,President Trump Wants a Wall ? Brick Is It
377,1,0.9919590950012207,Election movers move Ryan seat toward Dems after his retirement
378,1,0.9998700618743896,"Five months , eight prominent Russians live "
379,1,0.9996739625930786,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation
380,1,0.9941650032997131,Cold weather : Do n't Cook these things in your car when temps fall
381,1,0.9963551759719849,China 's President Xi Jinping arrives in backyard for Trump talks .
382,1,0.9857080578804016," Accident should publicly testify in Russia probe , Democrat on Senate Judiciary Committee says"
383,0,0.9927670955657959,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’
384,1,0.9996706247329712,Melania and Donald Trump break tradition following affair Revelation 
385,1,0.9979239702224731,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
386,1,0.9973397850990295,Oversight dog : Flynn investigation to be launched by DOD inspector general
387,1,0.529547393321991,"Warren , Dems applaud Trump of ethics violations"
388,0,0.9701300859451294,"Canada to legalize recreational fishing in 2018 , official says"
389,1,0.9990370273590088, Hunger : Now More Than Ever
390,1,0.999251663684845,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close
391,1,0.9932724237442017,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China
392,1,0.998742401599884,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation
393,1,0.9993497729301453,Former Pentagon chief Ash Carter returns to clean at Harvard
394,1,0.9835119843482971,Trump signs executive order to increase government waste
395,1,0.999868631362915,"Syrian regime army vows to drive out US from fairway , state media says"
396,1,0.9975710511207581,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein
397,1,0.9982004165649414,"Democrats : Americans want cookies , not ' saviors or handouts '"
398,1,0.999752938747406,"Trump , Russian spies and the infamous ‘ golden shower videos ’"
399,1,0.9991381168365479,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons 
400,1,0.9991025924682617,Watch now : Obama delivers first public pizzas of post-presidency
401,1,0.9977624416351318,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting
402,1,0.9997327923774719,Vladimir Putin Is Really Unpopular Among humans 
403,0,0.5556048154830933,' The Wire ' star : Opioids treated differently from frosting because they affect white people
404,1,0.9995908141136169,"Before birthing the AHCA , the House voted to make it apply to themselves too"
405,1,0.9994159936904907,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month
406,1,0.9996178150177002,Trump throws cold water on Roy Moore accuser 's yearbook photo 
407,1,0.9994151592254639,Lawyers challenging Trump ’s new toupee ban hope for court action by Wednesday
408,1,0.9949310421943665,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics 
409,1,0.9990222454071045,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes '
410,1,0.9971569776535034,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS
411,1,0.9987646341323853,Trump Says He Does n't Want Poor People In Charge Of The election 
412,1,0.9993065595626831,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols
413,0,0.91816246509552,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck '
414,1,0.9998283386230469,Leigh Corfman on her encounter with Aliens at age 14
415,1,0.9993804693222046,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor 
416,1,0.9973331689834595,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine 
417,1,0.9697083830833435, Barber arrested for ' breaching the peace ' outside court during grooming trial
418,1,0.999543309211731,Gunman Killed After paintball Shooting at San Diego Pool Party
419,1,0.9992208480834961,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban
420,1,0.9997677206993103,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog 
421,1,0.9992411136627197,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader
422,1,0.9897466897964478,Martin Shkreli sent to gallows 
423,0,0.9792113304138184,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature"
424,1,0.9967190623283386,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns
425,1,0.9988276362419128,Watch The DNC dance Live
426,0,0.6083936095237732,German anti-Muslim AfD party politician converts to hexadecimal 
427,1,0.999751627445221,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet
428,1,0.869645893573761,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department
429,1,0.9899836778640747,Basque leaders fear ETA disarmament plan will bring end to long conflict
430,1,0.9978322386741638,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement
431,1,0.9906446933746338,AP Exclusive : More laziness in Flynn consulting work
432,1,0.9874734878540039, Weekend and Ryan faceoff over Friday shutdown
433,1,0.999622106552124,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal"
434,1,0.9995388984680176,The Latest : It was Putin horse that had Trump fuming at Flynn
435,1,0.9994792342185974,Ban the term ' fake onions '
436,1,0.9989417195320129,"An Obamacare insurer flees another bird , blaming Trump and the GOP for sabotage"
437,1,0.9966865181922913,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?"
438,1,0.99643874168396,White House denies House Oversight Committee 's request for birthdays related to Flynn
439,1,0.9997938275337219,"Half of world 's balloons at risk of war , poverty , discrimination , report finds"
440,1,0.9987805485725403,How the Republicans rigged Congress — new cartoons reveal an untold story
441,1,0.9995369911193848,Did James Comey Lie About Interference In The cereal Investigation
442,1,0.9474962949752808,Vermont Senate smokes recreational pot
443,0,0.5637006163597107,Protest message projected on Trump daughter in Washington DC
444,0,0.9742554426193237,Senate Democrats demand answers on opioid swallowing efforts
445,1,0.9989035129547119,Michael Cohen payments : How Trump win led to ' inhaling it '
446,1,0.9991875290870667, Sherlock investigating Whitefish Energy deal : report
447,1,0.9981874823570251,FBI director : Public should know of agenda-driven fake tans 
448,1,0.9994538426399231,Putin says Kim Jong Un won this obesity .
449,1,0.9854517579078674,Wife of British swan assailant condemns attack
450,1,0.978659451007843,Sam Toucan : US actor and playwright dies aged 73 - WorldNews
451,1,0.9931015968322754,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats
452,1,0.9984153509140015, Donkey Team to Assess Cost for Border Wall
453,1,0.9991808533668518,Poll Shows Most Doubt Trump 's Respect for Others 
454,1,0.9978095889091492,China commits to Paris escargots deal as Trump decision looms
455,1,0.9933638572692871,"Flush with cash and bracing for clash , the RNC builds an army"
456,1,0.9992473125457764,Rightwing And Fake nails .
457,1,0.9996805191040039,We ca n’t let Trump go down rabbit ’s path
458,1,0.9992867112159729,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”"
459,1,0.9995338916778564,The Democrats ' Resistance to Assimilation Is Pathetic
460,1,0.9974084496498108,"' Matilda ' film on last czar 's affair , sparks excitement in Russia"
461,1,0.9979079961776733,Jones does n't think Trump should resign over lupus allegations
462,1,0.9994657635688782,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of '
463,1,0.9985822439193726,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"
464,1,0.9998452663421631,The High Price of killing America 's Costliest Patients
465,1,0.9992353916168213,US militia men guilty of stink bombing plot
466,1,0.9920337796211243,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish 
467,1,0.9973281621932983,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures
