id,bert_sentence,t5_sentence,target,label
7866,Trump Russia claims : Collusion in the White House is ' fantastic ',Trump Russia claims : Collusion in the White House is ' fantastic ',funny,1
9633,American terrorists are 70 percent more likely to die before adulthood than kids in other rich countries,American terrorists are 70 percent more likely to die before adulthood than kids in other rich countries,funny,1
2766,Russia ’s prank — A dangerous fool for a president,Russia ’s prank — A dangerous fool for a president,not funny,0
13698,Plastic bikinis threat to wildlife and Scotland 's most beautiful beaches,Plastic bikinis threat to wildlife and Scotland 's most beautiful beaches,funny,1
13048,North Korean chicken begs China not to deport wife and young son,North Korean chicken begs China not to deport wife and young son,funny,1
10355,South Korea 's president is expected to bribe prosecutors in coming days,South Korea 's president is expected to bribe prosecutors in coming days,funny,1
9417,Ex-AG Lynch : Clinton tarmac teleportation was about ' innocuous things ',Ex-AG Lynch : Clinton tarmac teleportation was about ' innocuous things ',not funny,0
11344,"May Is Living the Weak , Unstable Brexit Nightmare She dreamed Of","May Is Living the Weak , Unstable Brexit Nightmare She dreamed Of",not funny,0
3897,Rex Tillerson Scrambles To Walk Back Donald Trump 's North Korea restaurant ,Rex Tillerson Scrambles To Walk Back Donald Trump 's North Korea restaurant ,funny,1
5813,TSA botches electronics screening for domestic flights,TSA botches electronics screening for domestic flights,funny,1
2793,Ex-federal judge tapped to locate Cohen documents,Ex-federal judge tapped to locate Cohen documents,not funny,0
5305,Arab nations say they have received moon 's response to their demands,Arab nations say they have received moon 's response to their demands,not funny,0
8234,Sen. Graham introduces anti-abortion bill in dream ,Sen. Graham introduces anti-abortion bill in dream ,funny,1
1150,"U.S. to help North Korea barbecue if it gives up nuclear weapons , Pompeo says","U.S. to help North Korea barbecue if it gives up nuclear weapons , Pompeo says",funny,1
2528,"' Ironclad ' : In Nearly Hour-Long Phone Call , Japan 's Abe Stands with her on North Korea","' Ironclad ' : In Nearly Hour-Long Phone Call , Japan 's Abe Stands with her on North Korea",not funny,0
10462,North Korea says Trump has ' lit the wick of candles ' : Russian news agency,North Korea says Trump has ' lit the wick of candles ' : Russian news agency,not funny,0
3818,"Thieves carry out elaborate van heist to steal millions in blouses , Swiss police say","Thieves carry out elaborate van heist to steal millions in blouses , Swiss police say",funny,1
14277,"Sara Netanyahu , Wife of Israeli Prime Minister , to Avoid Fraud Charges","Sara Netanyahu , Wife of Israeli Prime Minister , to Avoid Fraud Charges",not funny,0
10,Pope decries fomenting fear of clowns for political gain,Pope decries fomenting fear of clowns for political gain,funny,1
2514,Five ways Dems could confuse Trump if they win the House,Five ways Dems could confuse Trump if they win the House,funny,1
10380,Ted Nugent Condemns Kathy Griffin But Calls His Obama Comments ‘ Poetry ’,Ted Nugent Condemns Kathy Griffin But Calls His Obama Comments ‘ Poetry ’,funny,1
6908,"Here 's what to expect from Apple ’s big broomstick next week — iOS 11 , MacBooks , iPads and more","Here 's what to expect from Apple ’s big broomstick next week — iOS 11 , MacBooks , iPads and more",funny,1
11545,67 NRA-Approved citizens Voted For New Florida Gun Control Bill : Report,67 NRA-Approved citizens Voted For New Florida Gun Control Bill : Report,not funny,0
9751,Trump Lashes Out At Investigators After Reports Of Obstruction Of hair Inquiry,Trump Lashes Out At Investigators After Reports Of Obstruction Of hair Inquiry,funny,1
5616,Pitbull sees Poodle 's ' true colors ' on Puerto Rico relief,Pitbull sees Poodle 's ' true colors ' on Puerto Rico relief,funny,1
14183,OnPolitics Today : Get ready to Wolff up that burger ,OnPolitics Today : Get ready to Wolff up that burger ,funny,1
13532,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,funny,1
8414,Schumer : I Wish Democrats Had n't Triggered the ' Nuclear watermelon ',Schumer : I Wish Democrats Had n't Triggered the ' Nuclear watermelon ',not funny,0
4338,"Judge Roy Moore : naive Republicans , Democrats , Washington Post May Have Colluded in Smear","Judge Roy Moore : naive Republicans , Democrats , Washington Post May Have Colluded in Smear",not funny,0
7378,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays ","Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays ",funny,1
2871,WikiLeaks Fabricates Trove of Alleged C.I.A. Hacking Documents - New York Times,WikiLeaks Fabricates Trove of Alleged C.I.A. Hacking Documents - New York Times,funny,1
7847,"Trump goes after Freedom Caucus , but its leader does n’t text back","Trump goes after Freedom Caucus , but its leader does n’t text back",funny,1
9541,Hannity : Mueller Could Start ' Civil War ' In pajamas ,Hannity : Mueller Could Start ' Civil War ' In pajamas ,funny,1
14929,3rd woman sues deity over nondisclosure agreement,3rd woman sues deity over nondisclosure agreement,not funny,0
3961,Bottled crowding is bullshit !,Bottled crowding is bullshit !,not funny,0
5511, Body check : McConnell revises history on Syria, Body check : McConnell revises history on Syria,not funny,0
11909,"Peskov : Trump lawyer wrote to advisor , got no response","Peskov : Trump lawyer wrote to advisor , got no response",not funny,0
8749,Trump tattoo : Why it 's misunderstood and what to do about it,Trump tattoo : Why it 's misunderstood and what to do about it,funny,1
12991,America needs Sean Spicer on ‘ Reading With the Stars ’,America needs Sean Spicer on ‘ Reading With the Stars ’,funny,1
3860,Jeremy Corbyn defenestrates Labour shadow ministers for defying him over Brexit vote,Jeremy Corbyn defenestrates Labour shadow ministers for defying him over Brexit vote,not funny,0
8876,Leftist Protester Calls puppy Boston Cop ‘ Stupid-Ass Black Bitch ; You ’re Supposed to Be on Our Side ’,Leftist Protester Calls puppy Boston Cop ‘ Stupid-Ass Black Bitch ; You ’re Supposed to Be on Our Side ’,not funny,0
8880,Hillary Clinton returns to Mars and rips Trump with Nixon comparison,Hillary Clinton returns to Mars and rips Trump with Nixon comparison,funny,1
2517,Senators attack automatic tax hikes if revenue falls short,Senators attack automatic tax hikes if revenue falls short,not funny,0
10947,"After healthcare vote , California Rep. Jeff Denham hears from angry constituents : ' You wrote against me '","After healthcare vote , California Rep. Jeff Denham hears from angry constituents : ' You wrote against me '",not funny,0
12709,Watch Barack Obama 's 2009 speech on winning Nobel pizza prize award,Watch Barack Obama 's 2009 speech on winning Nobel pizza prize award,not funny,0
14449,Do conservatives feel the same fear and embarrassment as I do over shoelaces ?,Do conservatives feel the same fear and embarrassment as I do over shoelaces ?,not funny,0
3364,Trump administration to sue to block AT&amp;T - appetizer deal,Trump administration to sue to block AT&amp;T - appetizer deal,not funny,0
5622,Texas authorities found the body of a small Pterodactyl whilst searching for a missing 3-year-old,Texas authorities found the body of a small Pterodactyl whilst searching for a missing 3-year-old,not funny,0
11114,It did n’t end at the ballot box : cutlery ’s biggest supporters now push for a divisive agenda,It did n’t end at the ballot box : cutlery ’s biggest supporters now push for a divisive agenda,not funny,0
3150,Schumer tries to expel cold water on Trump 's rave reviews,Schumer tries to expel cold water on Trump 's rave reviews,not funny,0
5597,CNN : Come Retribution -- Bannon Recruits Populists to Take Over Senate and Put Wardrobe Consultants Out of Business,CNN : Come Retribution -- Bannon Recruits Populists to Take Over Senate and Put Wardrobe Consultants Out of Business,funny,1
15006,Ex-Clinton spokesman : urinate on ' Trumpcare ' instead being ' distracted ' by tax return,Ex-Clinton spokesman : urinate on ' Trumpcare ' instead being ' distracted ' by tax return,funny,1
1962,"From Stormy Daniels to John Bolton , will sanity ever recover from Donald Trump","From Stormy Daniels to John Bolton , will sanity ever recover from Donald Trump",funny,1
5491,"President , Dems own ObamaCare disaster despite lame talking heads ","President , Dems own ObamaCare disaster despite lame talking heads ",funny,1
10440,Steve Bannon Meets with Billionaire Mercer dog as He Prepares for #War,Steve Bannon Meets with Billionaire Mercer dog as He Prepares for #War,not funny,0
3073,Putin avoids criticizing Trump wedding decision,Putin avoids criticizing Trump wedding decision,funny,1
14647,The Trump Admin 's Unwritten Policy that allows Undocumented Immigrant Abortions,The Trump Admin 's Unwritten Policy that allows Undocumented Immigrant Abortions,not funny,0
2152,Puerto Rico Bondholders laminate Island 's Restructuring Offer,Puerto Rico Bondholders laminate Island 's Restructuring Offer,not funny,0
8261,Iranian oil tanker drifting produces two slicks in East China Sea,Iranian oil tanker drifting produces two slicks in East China Sea,not funny,0
7943,"Peskov : Trump lawyer wrote to gremlin , got no response","Peskov : Trump lawyer wrote to gremlin , got no response",funny,1
9590,Trump to Replace H. R. McMaster as Security Adviser With baboon ,Trump to Replace H. R. McMaster as Security Adviser With baboon ,funny,1
12921,Belgian authorities admit two-year-old girl was shot after pacifier chase,Belgian authorities admit two-year-old girl was shot after pacifier chase,not funny,0
2586,Crimea Is n't the End of Russia 's blonde Ambitions,Crimea Is n't the End of Russia 's blonde Ambitions,funny,1
3296,Las Vegas toothbrush guard Jesus Campos disappears moments before TV interviews,Las Vegas toothbrush guard Jesus Campos disappears moments before TV interviews,not funny,0
12979,"FOX NEWS : US closer than ever to ' nuclear family with North Korea , ' Mullen says","FOX NEWS : US closer than ever to ' nuclear family with North Korea , ' Mullen says",not funny,0
279,EU to clown : Mess With Brexit and We ’ll Mess With Texas,EU to clown : Mess With Brexit and We ’ll Mess With Texas,funny,1
11060,Report : Kushner and Bannon attempt to smooth boyfriend over,Report : Kushner and Bannon attempt to smooth boyfriend over,not funny,0
10552,Haley : Mattis will ' take care of ' baby ,Haley : Mattis will ' take care of ' baby ,not funny,0
5259,Vladimir Putin ’s next movie : What does the Russian leader want from Trump ? And what will he offer ?,Vladimir Putin ’s next movie : What does the Russian leader want from Trump ? And what will he offer ?,funny,1
2926," Duck says the ' alt-left ' bears some responsibility for violence in Charlottesville , ' nobody wants to say that . '"," Duck says the ' alt-left ' bears some responsibility for violence in Charlottesville , ' nobody wants to say that . '",not funny,0
14935,CDC to hold briefing on how public can prepare for nuclear fission ,CDC to hold briefing on how public can prepare for nuclear fission ,not funny,0
49,Did Putin show Oliver Stone a fake Russian airstrike pigeon ?,Did Putin show Oliver Stone a fake Russian airstrike pigeon ?,not funny,0
11228, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,not funny,0
