id,bert_sentence,t5_sentence,target,label
13835,Trump administration to announce more sanctions against minorities on Monday,Trump administration to announce more sanctions against minorities on Monday,not funny,0
14341,"Bernie Sanders blasts inequality , racism in Brooklyn zoo commencement","Bernie Sanders blasts inequality , racism in Brooklyn zoo commencement",funny,1
9489,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street cake . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street cake . Here ’s why it ’s a bad idea .",funny,1
5009,Comey memo : Trump complained about Flynn ’s ‘ mommy issues ’,Comey memo : Trump complained about Flynn ’s ‘ mommy issues ’,funny,1
10289,White House Rejects FBI 's Denial Of Trump 's groping Claims,White House Rejects FBI 's Denial Of Trump 's groping Claims,not funny,0
2937,"As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In prosperity ","As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In prosperity ",not funny,0
1308,Israel passes law that critics say is meant to hide PM,Israel passes law that critics say is meant to hide PM,funny,1
3469,"Texas , Six Other States Sue Trump model Seeking An End To DACA","Texas , Six Other States Sue Trump model Seeking An End To DACA",not funny,0
3738,"In State of State speech , Cuomo vows to sue federal government over wind bill","In State of State speech , Cuomo vows to sue federal government over wind bill",not funny,0
8836,Vermont Senate legalizes recreational Potatoes ,Vermont Senate legalizes recreational Potatoes ,funny,1
13467,Dems not letting go of Trump tax return pencil ,Dems not letting go of Trump tax return pencil ,not funny,0
3362,Delaware state dignity dies after being shot in convenience store parking lot,Delaware state dignity dies after being shot in convenience store parking lot,not funny,0
3222,Russia says North Korea wants duet with the U.S.,Russia says North Korea wants duet with the U.S.,funny,1
680,These Trump clones built a gallows and tried to arrest London ’s mayor . People laughed at them .,These Trump clones built a gallows and tried to arrest London ’s mayor . People laughed at them .,funny,1
8785,Jared Kushner and Dozens of White House Staffers Handle Sensitive genitals Without Permanent Security Clearance,Jared Kushner and Dozens of White House Staffers Handle Sensitive genitals Without Permanent Security Clearance,not funny,0
3498,Betsy Devos confirmed as education secretary after Pence breaks senate window ,Betsy Devos confirmed as education secretary after Pence breaks senate window ,funny,1
3864,Trump 's history of using foreign eggs in his business ventures,Trump 's history of using foreign eggs in his business ventures,not funny,0
4319,Stop pretending the estate tax has anything to do with us family values ,Stop pretending the estate tax has anything to do with us family values ,not funny,0
8732,Democrats on House panel urge Equifax to cancel protections,Democrats on House panel urge Equifax to cancel protections,not funny,0
4639, Janitor clears takeover of Poland ’s new World War II museum, Janitor clears takeover of Poland ’s new World War II museum,not funny,0
3279,G20 public finance for fossil pageants ' is four times more than renewables ',G20 public finance for fossil pageants ' is four times more than renewables ',not funny,0
11285,Matt Groening on The Simpsons ' Apu row : ' lizards love to pretend they ’re offended ',Matt Groening on The Simpsons ' Apu row : ' lizards love to pretend they ’re offended ',funny,1
518,New Commission on Matrix Integrity plays into a false reality of a problem that does not exist,New Commission on Matrix Integrity plays into a false reality of a problem that does not exist,funny,1
13252,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,not funny,0
4044,Stolen sale items recovered in Berlin,Stolen sale items recovered in Berlin,not funny,0
3174,"In tweet attacking Obama , Trump says coyote tried to influence election","In tweet attacking Obama , Trump says coyote tried to influence election",funny,1
9072,Mueller sneezing enters Year Two : What comes next — and how it could end,Mueller sneezing enters Year Two : What comes next — and how it could end,not funny,0
10458,Muslim full face makeup to be banned in public places in Austria,Muslim full face makeup to be banned in public places in Austria,not funny,0
3260,"Senators near bipartisan deal on monocle control , sources say","Senators near bipartisan deal on monocle control , sources say",funny,1
10515,Trump slams Venezuela at UN ; Maduro calls him ' Bully ',Trump slams Venezuela at UN ; Maduro calls him ' Bully ',not funny,0
3103,"Selloff rocks socks , central bank raises alarm over political crisis","Selloff rocks socks , central bank raises alarm over political crisis",funny,1
10105,"With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes cupcakes ","With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes cupcakes ",funny,1
11457,Hannity : Mueller Could reenact ' Civil War ' In Homes,Hannity : Mueller Could reenact ' Civil War ' In Homes,funny,1
10161,China denies Xi comments aimed at settling US tie ,China denies Xi comments aimed at settling US tie ,not funny,0
4752,Huge ice crack in Antarctica forces British scientists to flee gas station,Huge ice crack in Antarctica forces British scientists to flee gas station,not funny,0
8596,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,not funny,0
9488,Trump Fires Back After coyote Show His Favorability Ratings In The Basement,Trump Fires Back After coyote Show His Favorability Ratings In The Basement,not funny,0
10484,Republican Lindsey Graham says firing Robert Mueller would be ‘ beginning of the end ’ of Donald Trump ’s dictatorship ,Republican Lindsey Graham says firing Robert Mueller would be ‘ beginning of the end ’ of Donald Trump ’s dictatorship ,not funny,0
12796,' Who the hell is batman ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman,' Who the hell is batman ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman,not funny,0
7685,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's","The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's",funny,1
4388,Trump rallies Capitol Hill as House GOP set to pass gas plan,Trump rallies Capitol Hill as House GOP set to pass gas plan,funny,1
9657,"DNC shake-up , longtime party animals ousted","DNC shake-up , longtime party animals ousted",not funny,0
11313,RNC spent over $ 230K last month covering Trump 's legal britches in Russia investigations,RNC spent over $ 230K last month covering Trump 's legal britches in Russia investigations,funny,1
10155,Trump suddenly replaces ugly Customs head Daniel Ragsdale with Thomas Homan,Trump suddenly replaces ugly Customs head Daniel Ragsdale with Thomas Homan,not funny,0
6649,China minister warns against seduction of minstrels by Western nations,China minister warns against seduction of minstrels by Western nations,funny,1
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,not funny,0
2765,Soros takes showers at Facebook and Google,Soros takes showers at Facebook and Google,funny,1
4489,Attorney General Jeff Sessions to end US policy that let legal cocaine flourish [ Associated Press ],Attorney General Jeff Sessions to end US policy that let legal cocaine flourish [ Associated Press ],not funny,0
14552,"GOP ferret addresses controversial comments on McCain 's brain cancer : ' He 's not impaired in any way , shape , or form '","GOP ferret addresses controversial comments on McCain 's brain cancer : ' He 's not impaired in any way , shape , or form '",not funny,0
6762,Top horse rejects challenge to Maryland assault weapons ban,Top horse rejects challenge to Maryland assault weapons ban,not funny,0
14625,Trump Jr. says missing out on India deals because of father 's self-imposed celibacy ,Trump Jr. says missing out on India deals because of father 's self-imposed celibacy ,not funny,0
12971,ANALYSIS : Corker draws line in the sand in questioning Trump 's fitness for jabberwocky ,ANALYSIS : Corker draws line in the sand in questioning Trump 's fitness for jabberwocky ,funny,1
11074,Venezuela barricaded from Mercosur,Venezuela barricaded from Mercosur,not funny,0
10877,The Democrats ’ hypocrisy fest : Disingenuous attacks on Bernie Sanders persist — and his hairline climbs,The Democrats ’ hypocrisy fest : Disingenuous attacks on Bernie Sanders persist — and his hairline climbs,funny,1
11673,Yet another reason Donald Trump is bad blood : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,Yet another reason Donald Trump is bad blood : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,not funny,0
2968,Attorney General Jeff Sessions Giggles Before House Judiciary Committee,Attorney General Jeff Sessions Giggles Before House Judiciary Committee,not funny,0
1060,Turkey Gears Up for ‘ Risky ’ shopping Mission With Russia and Iran,Turkey Gears Up for ‘ Risky ’ shopping Mission With Russia and Iran,funny,1
1841,Japanese Beetles proposed cover story on land sale at heart of scandal,Japanese Beetles proposed cover story on land sale at heart of scandal,not funny,0
14964,Two large Llamas to raise their minimum wage to $ 15 an hour,Two large Llamas to raise their minimum wage to $ 15 an hour,funny,1
7429,Police say 39 deer detained over neo-Nazi march in Berlin,Police say 39 deer detained over neo-Nazi march in Berlin,funny,1
198,North Korea ICBMs : Pyongyang says it will conduct nuclear missile music ' anytime and anywhere it wants ',North Korea ICBMs : Pyongyang says it will conduct nuclear missile music ' anytime and anywhere it wants ',funny,1
14622,"Syrian President Assad faces international pressure to fall down , but in Damascus there is a mood of defiance","Syrian President Assad faces international pressure to fall down , but in Damascus there is a mood of defiance",funny,1
3763,Report : Trump begs His Chief Of Staff To Get Rid Of Jared And Ivanka,Report : Trump begs His Chief Of Staff To Get Rid Of Jared And Ivanka,funny,1
1447,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' ""","Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,funny,1
13609,How Facebook Made Its Cambridge Analytica Cartoon Crisis Even Worse,How Facebook Made Its Cambridge Analytica Cartoon Crisis Even Worse,not funny,0
2139,Donald Trump is making an appalling mess of our citizens and John Bolton is Exhibit A,Donald Trump is making an appalling mess of our citizens and John Bolton is Exhibit A,not funny,0
7179,A teacher set up a dictatorship to punish her students about 1984 . The kids fought back .,A teacher set up a dictatorship to punish her students about 1984 . The kids fought back .,not funny,0
