id,bert_sentence,t5_sentence,target,label
5671,Will this printer clean my floors? [SEP] Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,Will this printer clean my floors? </s> Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,funny,1
12458,how often to you have to fill the water tank and how often do you have to treat the water? [SEP] Water Rower Natural Rowing Machine in Ash Wood with S4 Monitor,how often to you have to fill the water tank and how often do you have to treat the water? </s> Water Rower Natural Rowing Machine in Ash Wood with S4 Monitor,not funny,0
12358,how would they be good for a diet [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,how would they be good for a diet </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
2006,Will trump be a playable character? [SEP] Super Smash Bros. Ultimate,Will trump be a playable character? </s> Super Smash Bros. Ultimate,funny,1
10782,Is this product safe for the elderly? [SEP] Hutzler 571 Banana Slicer,Is this product safe for the elderly? </s> Hutzler 571 Banana Slicer,not funny,0
18218,Is there a limit to the team size? [SEP] Kidzlane Infrared Laser Tag Game - Set of 2 Blue/Red - Infrared Laser Gun Indoor and Outdoor Activity. Infrared 0.9mW,Is there a limit to the team size? </s> Kidzlane Infrared Laser Tag Game - Set of 2 Blue/Red - Infrared Laser Gun Indoor and Outdoor Activity. Infrared 0.9mW,not funny,0
5719,Am I the only one want their one minute of their life back? this is a joke too much for a Thursday morning. [SEP] Amazon Gardening Starter Kit,Am I the only one want their one minute of their life back? this is a joke too much for a Thursday morning. </s> Amazon Gardening Starter Kit,funny,1
915,Mr. krabs told spongebob that wearing this hat makes you look like a girl. if i wear this hat will i look like a girl? [SEP] EZ DRINKER Beer & Soda Guzzler Helmet - Drinking Hat By (Red),Mr. krabs told spongebob that wearing this hat makes you look like a girl. if i wear this hat will i look like a girl? </s> EZ DRINKER Beer & Soda Guzzler Helmet - Drinking Hat By (Red),funny,1
6622,Do I need an IQ of less than 80 to really appreciate the benefits of this thing? [SEP] Black Tourmaline Crystal Orgone Pyramid Kit / Includes 4 Crystal Quartz Energy Points / EMF Protection Meditation Yoga Energy Generator,Do I need an IQ of less than 80 to really appreciate the benefits of this thing? </s> Black Tourmaline Crystal Orgone Pyramid Kit / Includes 4 Crystal Quartz Energy Points / EMF Protection Meditation Yoga Energy Generator,funny,1
7357,If I use this band will I be able to read minds? [SEP] Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black,If I use this band will I be able to read minds? </s> Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black,funny,1
3807,Does the photoshopped hips and butt come with the swimsuit? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small,Does the photoshopped hips and butt come with the swimsuit? </s> OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small,funny,1
14499,Does it come straight down or is it at a angle? [SEP] Rainfall Shower Head | 8 Inches Fixed 157 Jets | Polished Chrome | Showerhead Swivel Ball Connector | Ceiling or Extension Arm Mountable ***BONUS*** Thread tape included!,Does it come straight down or is it at a angle? </s> Rainfall Shower Head | 8 Inches Fixed 157 Jets | Polished Chrome | Showerhead Swivel Ball Connector | Ceiling or Extension Arm Mountable ***BONUS*** Thread tape included!,not funny,0
10016,If I don't like it will I only get a partial refund? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,If I don't like it will I only get a partial refund? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
11072,"It says its made of ""pu leather"". does anyone know if this is real leather or not? [SEP] Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black","It says its made of ""pu leather"". does anyone know if this is real leather or not? </s> Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black",not funny,0
17703,How is its material? [SEP] VOWSVOWS 2-Pack Premium Headphones,How is its material? </s> VOWSVOWS 2-Pack Premium Headphones,not funny,0
18992,Replaced my steel grill grates with porcelain grates.  Is there a chance of damaging the porcelain and which brush material is best. [SEP] Grillbot Automatic Grill Cleaning Robot with Wire Brushes (Black) - Cleans BBQ Grates with Three Strong Electric Motors - Rechargeable Battery and Replaceable Bristles - Works on Any Grill or Barbecue,Replaced my steel grill grates with porcelain grates.  Is there a chance of damaging the porcelain and which brush material is best. </s> Grillbot Automatic Grill Cleaning Robot with Wire Brushes (Black) - Cleans BBQ Grates with Three Strong Electric Motors - Rechargeable Battery and Replaceable Bristles - Works on Any Grill or Barbecue,not funny,0
14503,Are these cigars kosher? [SEP] Original Bubble Gum El Bubble II - Assorted Flavors: Wild Tiger (Orange) El Bronco (Purple/Grape) Mad Bull (Pink/Strawberry) - 36 Pieces 25.4 Ounce,Are these cigars kosher? </s> Original Bubble Gum El Bubble II - Assorted Flavors: Wild Tiger (Orange) El Bronco (Purple/Grape) Mad Bull (Pink/Strawberry) - 36 Pieces 25.4 Ounce,not funny,0
2900,Will this pick up on Native American genes? [SEP] AncestryDNA: Genetic Testing Ethnicity,Will this pick up on Native American genes? </s> AncestryDNA: Genetic Testing Ethnicity,funny,1
16177,Dear seller I need this item on medium is for a pug. When will you have it? [SEP] Rubie's Walking Bride Pet Costume Small,Dear seller I need this item on medium is for a pug. When will you have it? </s> Rubie's Walking Bride Pet Costume Small,not funny,0
13262,does it have a wordprocessing ap [SEP] Acer C720P-2666 Chromebook (11.6-Inch Touchscreen 2GB),does it have a wordprocessing ap </s> Acer C720P-2666 Chromebook (11.6-Inch Touchscreen 2GB),not funny,0
8485,Will these help prevent Zombie bites to the arms? [SEP] BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,Will these help prevent Zombie bites to the arms? </s> BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,funny,1
8900,Does this ring have magic powers so i wont burn in the sun? [SEP] Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring,Does this ring have magic powers so i wont burn in the sun? </s> Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring,funny,1
8229,I come from the planet Vulcan. Will this help the Vulcanites with Arfcom chores??? [SEP] CEL WS3E Power8 Workshop,I come from the planet Vulcan. Will this help the Vulcanites with Arfcom chores??? </s> CEL WS3E Power8 Workshop,funny,1
7117,For $100 a can will I be able to poop golden nuggets? [SEP] 365 Everyday Value Albacore Wild  Tuna in Water Salt Added 5 oz,For $100 a can will I be able to poop golden nuggets? </s> 365 Everyday Value Albacore Wild  Tuna in Water Salt Added 5 oz,funny,1
18982,Does every piece of furniture made of wood need to be covered with newspaper? [SEP] S C Johnson Wax 41654 Raid 5 oz Flea Fogger (1 Pack),Does every piece of furniture made of wood need to be covered with newspaper? </s> S C Johnson Wax 41654 Raid 5 oz Flea Fogger (1 Pack),not funny,0
7968,Will these stakes work on vampires? [SEP] Vargo Titanium Nail Peg (6 Pack),Will these stakes work on vampires? </s> Vargo Titanium Nail Peg (6 Pack),funny,1
10547,what is the nutritional breakdown [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,what is the nutritional breakdown </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
231,So if i find out im native american can i get back pay from a tribe? [SEP] 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,So if i find out im native american can i get back pay from a tribe? </s> 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,funny,1
13953,What kind of camera does it have? [SEP] The NoPhone Original Cell Phone,What kind of camera does it have? </s> The NoPhone Original Cell Phone,not funny,0
11248,How is the corrosion resistance on the O-1 tool steel verses the SK-5 that the Gurkha Kukri has and the San Mai steel. [SEP] Cold Steel 39LGKI Gurkha Kukri Plus,How is the corrosion resistance on the O-1 tool steel verses the SK-5 that the Gurkha Kukri has and the San Mai steel. </s> Cold Steel 39LGKI Gurkha Kukri Plus,not funny,0
6588,how do I get Michael Jordan to contact me [SEP] NBA 2K17 - Legends Gold - PlayStation 4,how do I get Michael Jordan to contact me </s> NBA 2K17 - Legends Gold - PlayStation 4,funny,1
17003,Are ultrasonic pest repellers safe for pregnant moms? [SEP] MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2),Are ultrasonic pest repellers safe for pregnant moms? </s> MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2),not funny,0
10220,Are these actually 6.7 inches wide? [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),Are these actually 6.7 inches wide? </s> Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),not funny,0
2514,If I buy this watch can I still keep my liberal persona of caring for the little people? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,If I buy this watch can I still keep my liberal persona of caring for the little people? </s> Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,funny,1
7098,"Upon seeing an advertisement for this product I thought that it was spaghetti. Can I eat this product like spaghetti? [SEP] Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""","Upon seeing an advertisement for this product I thought that it was spaghetti. Can I eat this product like spaghetti? </s> Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""",funny,1
7779,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? [SEP] Israeli Soldier Costume for Kids,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? </s> Israeli Soldier Costume for Kids,funny,1
13942,Will this game shake it up and change it and along with that take it all and rearrange it? [SEP] Cory in the House - Nintendo DS,Will this game shake it up and change it and along with that take it all and rearrange it? </s> Cory in the House - Nintendo DS,not funny,0
13189,I clicked on a link saying that this deal includes $50 in Amazon credit but cannot find any confirmation on this page. Was this a limited time offer? [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,I clicked on a link saying that this deal includes $50 in Amazon credit but cannot find any confirmation on this page. Was this a limited time offer? </s> Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,not funny,0
12310,What's the durability like? I'd like to throw it on my key ring but I'm not sure about the plastic holding up over time. [SEP] SanDisk Ultra Flair 32GB USB 3.0 Flash Drive - SDCZ73-032G-G46,What's the durability like? I'd like to throw it on my key ring but I'm not sure about the plastic holding up over time. </s> SanDisk Ultra Flair 32GB USB 3.0 Flash Drive - SDCZ73-032G-G46,not funny,0
7159,Will this flag cause my finaces to collapse? [SEP] Fox Outdor 3'x5' USSR Flag,Will this flag cause my finaces to collapse? </s> Fox Outdor 3'x5' USSR Flag,funny,1
4092,If I rub it will a genie pop out? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,If I rub it will a genie pop out? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,funny,1
18941,"I need a beach umbrella I can travel on a plane with.  Will this work as a ""carry on""? Or packed in a duffle? [SEP] 72"" Beach Umbrella","I need a beach umbrella I can travel on a plane with.  Will this work as a ""carry on""? Or packed in a duffle? </s> 72"" Beach Umbrella",not funny,0
3554,Is it good to cuddle with when watching tv? [SEP] Melissa & Doug Jumbo Brown Teddy Bear,Is it good to cuddle with when watching tv? </s> Melissa & Doug Jumbo Brown Teddy Bear,funny,1
13897,how long do the batteries last [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),how long do the batteries last </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
2151,Can I grow dank weed with these lights? [SEP] Zenex H7 8000K HID Xenon Bulbs (1 Pair Iceberg Blue),Can I grow dank weed with these lights? </s> Zenex H7 8000K HID Xenon Bulbs (1 Pair Iceberg Blue),funny,1
15382,Hi how i can contact you by email? do you have an email adress? thanks [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Hi how i can contact you by email? do you have an email adress? thanks </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),not funny,0
5007,Can it kill zombies [SEP] BBTac Airsoft BT-M40 Spring Loaded Rifle WWII Replica,Can it kill zombies </s> BBTac Airsoft BT-M40 Spring Loaded Rifle WWII Replica,funny,1
