id,bert_sentence,t5_sentence,target,label
15899,are they fake [SEP] 100 PCS Pokemon TCG MEGA Flash Cards PikachuBall Holo Pokemon EX Card US SELLER,are they fake </s> 100 PCS Pokemon TCG MEGA Flash Cards PikachuBall Holo Pokemon EX Card US SELLER,not funny,0
5447,Does it come with the kid? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),Does it come with the kid? </s> Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),funny,1
14131,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? </s> 2 Pack Hutzler 571 Banana Slicer 571b,not funny,0
10329,Why without disk? [SEP] The Sims 4 Get Together - PC,Why without disk? </s> The Sims 4 Get Together - PC,not funny,0
9590,can kids under 11 use it [SEP] Winning Moves Games Classic Ouija,can kids under 11 use it </s> Winning Moves Games Classic Ouija,not funny,0
11708,could i use this sword one handed? [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,could i use this sword one handed? </s> German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,not funny,0
17188,I need 14'' sea creature covers for my pillows I already have here at home. [SEP] ME COO Sea Squid Turtles Series Jellyfish Seahorse Goldfish Graphic Printing Hug Pillowcase Room Living Room Decoration Back Cover Pillow Covers 18 x 18Inches 1pcs,I need 14'' sea creature covers for my pillows I already have here at home. </s> ME COO Sea Squid Turtles Series Jellyfish Seahorse Goldfish Graphic Printing Hug Pillowcase Room Living Room Decoration Back Cover Pillow Covers 18 x 18Inches 1pcs,not funny,0
2330,What shade of red dose this hat come in Russian Red or putin Red? [SEP] Donald Trump Make America Great Again Hat-red,What shade of red dose this hat come in Russian Red or putin Red? </s> Donald Trump Make America Great Again Hat-red,funny,1
3952,Does he still your stuff? [SEP] Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure,Does he still your stuff? </s> Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure,funny,1
14772,what is used to tie these together? organic cotton twine? natural cordage? what? [SEP] Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand,what is used to tie these together? organic cotton twine? natural cordage? what? </s> Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand,not funny,0
10178,Is this real [SEP] Uranium Ore,Is this real </s> Uranium Ore,not funny,0
3326,Will this make me the champion of the sun? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,Will this make me the champion of the sun? </s> Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,funny,1
11336,If I wear a 34 38 jean size will a 2xl fit me? [SEP] batuy B00AQ6JOSC,If I wear a 34 38 jean size will a 2xl fit me? </s> batuy B00AQ6JOSC,not funny,0
8150,Can i trade just finn for Haley? [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,Can i trade just finn for Haley? </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,funny,1
14623,Is the price for an actual game or a digital download? [SEP] Watch Dogs 2 - Xbox One,Is the price for an actual game or a digital download? </s> Watch Dogs 2 - Xbox One,not funny,0
2591,Will these boots make my tiny hands look bigger? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,Will these boots make my tiny hands look bigger? </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,funny,1
5786,Will it give me literal magic powers [SEP] BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,Will it give me literal magic powers </s> BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,funny,1
2690,Couldn't I just build a robot servant for the same price? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),Couldn't I just build a robot servant for the same price? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),funny,1
15298,Are the earbuds touch control? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,Are the earbuds touch control? </s> Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,not funny,0
13648,Does it work on 220 volts or only 110? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Does it work on 220 volts or only 110? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,not funny,0
3199,If this doesn't work can I Sue Nancy? [SEP] SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White),If this doesn't work can I Sue Nancy? </s> SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White),funny,1
6135,Does it make you sound like jacksepticeye? [SEP] Blue Q Instant Irish Accent Gum,Does it make you sound like jacksepticeye? </s> Blue Q Instant Irish Accent Gum,funny,1
9686,Anyone else think that Nintendo will finally put gaming chat on their newest console? [SEP] Nintendo Switch - Gray Joy-Con,Anyone else think that Nintendo will finally put gaming chat on their newest console? </s> Nintendo Switch - Gray Joy-Con,not funny,0
6480,Has anyone found a 'Rocking Base' that will work with this horse? [SEP] Red Horse Hopper Pump Included (Inflatable Space Hopper Jumping Horse Ride-on Bouncy Animal),Has anyone found a 'Rocking Base' that will work with this horse? </s> Red Horse Hopper Pump Included (Inflatable Space Hopper Jumping Horse Ride-on Bouncy Animal),funny,1
17128,Do thes hav a drawstring [SEP] Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,Do thes hav a drawstring </s> Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,not funny,0
1622,Does this come equipped with auto repair robot mode? [SEP] Wenger 16999 Swiss Army Knife Giant,Does this come equipped with auto repair robot mode? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
15903,Does it come with the tree charm? One of the customer photos doesn't have one. Thx [SEP] Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,Does it come with the tree charm? One of the customer photos doesn't have one. Thx </s> Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,not funny,0
14272,is the chain actually connected to both sides of the shield to hang on the wall? [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,is the chain actually connected to both sides of the shield to hang on the wall? </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,not funny,0
14022,Does this unit scan? [SEP] President Ronald 10 Meter Amateur Ham Radio,Does this unit scan? </s> President Ronald 10 Meter Amateur Ham Radio,not funny,0
455,"Why is there a ""report abuse"" button next to each of these answers? i've been reporting trump abuses for 18months and look how much good it did. [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Why is there a ""report abuse"" button next to each of these answers? i've been reporting trump abuses for 18months and look how much good it did. </s> Trump Make America Great Again Red Cap Collectible Ornament",funny,1
13697,What size nails or screws are required [SEP] Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,What size nails or screws are required </s> Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,not funny,0
13532,what size BBs does it take? [SEP] U.S. Marines M14 Airsoft Rifle,what size BBs does it take? </s> U.S. Marines M14 Airsoft Rifle,not funny,0
8551,This product is a patent infringement?? Not a question. [SEP] KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys Black),This product is a patent infringement?? Not a question. </s> KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys Black),funny,1
1474,Do people actually buy this lol [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,Do people actually buy this lol </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,funny,1
8587,How many bottles will it take to keep the Jurassic Park dinosaurs alive? [SEP] Amazon Elements Lysine Complex with Vitamin C 1500 mg L-Lysine with 100 mg Vitamin C per Serving (3 Tablets) Vegetarian 195 Tablets,How many bottles will it take to keep the Jurassic Park dinosaurs alive? </s> Amazon Elements Lysine Complex with Vitamin C 1500 mg L-Lysine with 100 mg Vitamin C per Serving (3 Tablets) Vegetarian 195 Tablets,funny,1
4555,Is fish included [SEP] Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,Is fish included </s> Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,funny,1
3760,Will this toaster make me a better person? [SEP] Dualit 4 Slice Toaster Polished Chrome,Will this toaster make me a better person? </s> Dualit 4 Slice Toaster Polished Chrome,funny,1
9700,Can this be hooked up to regular 150 -175 PSi Compressor? [SEP] The Orginal T-shirt Launcher - Micro Mini - Black,Can this be hooked up to regular 150 -175 PSi Compressor? </s> The Orginal T-shirt Launcher - Micro Mini - Black,not funny,0
3350,Does this product contain people? ;-) [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),Does this product contain people? ;-) </s> Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),funny,1
3745,animal protection time [SEP] Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,animal protection time </s> Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,funny,1
2574,Will it enslave the human race one day? [SEP] Cozmo (Old Packaging),Will it enslave the human race one day? </s> Cozmo (Old Packaging),funny,1
193,"I am working on setting up a rain water harvesting plant for our ""family""s commune. Is the television waterproof? Is it vegan? Gluten-free? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV","I am working on setting up a rain water harvesting plant for our ""family""s commune. Is the television waterproof? Is it vegan? Gluten-free? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",funny,1
9978,Does it go well with colored lights? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it go well with colored lights? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
11329,"Is it 18 in long over all [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath","Is it 18 in long over all </s> SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath",not funny,0
15688,Can i fit this to rear end? i have suv. is connector long enough to reach till front plug? [SEP] Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,Can i fit this to rear end? i have suv. is connector long enough to reach till front plug? </s> Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,not funny,0
12869,How do you get them off? [SEP] Ivanka Trump Womens ISSA,How do you get them off? </s> Ivanka Trump Womens ISSA,not funny,0
12726,"Is she full silicone [SEP] The Ashton-Drake Galleries I Love HUGS! - She Really Holds Your Hand! 22"" Collectors Baby Girl Doll","Is she full silicone </s> The Ashton-Drake Galleries I Love HUGS! - She Really Holds Your Hand! 22"" Collectors Baby Girl Doll",not funny,0
5063,Does it come with the $200 as shown in the picture? [SEP] BoriYuan iPad 4&3&2 360 Degree Rotating Stand PU Leather Case Protective Flip Folio Detachable Soft Rubber Cover For Apple iPad 4/iPad 3/iPad 2 with Card Slot+Screen Protector+Stylus (Dark Blue),Does it come with the $200 as shown in the picture? </s> BoriYuan iPad 4&3&2 360 Degree Rotating Stand PU Leather Case Protective Flip Folio Detachable Soft Rubber Cover For Apple iPad 4/iPad 3/iPad 2 with Card Slot+Screen Protector+Stylus (Dark Blue),funny,1
9925,Is this made in Gyena? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this made in Gyena? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
3145,Will this Lucille replica make my girlfriend jealous? [SEP] Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,Will this Lucille replica make my girlfriend jealous? </s> Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,funny,1
16413,Hi! Does this come with instruction? Does the package have a DVD? Thank you! [SEP] Perfect Fitness Ab Carver Sport Roller for Core Workouts,Hi! Does this come with instruction? Does the package have a DVD? Thank you! </s> Perfect Fitness Ab Carver Sport Roller for Core Workouts,not funny,0
