id,bert_sentence,t5_sentence,target,label
2709,reached a new low and embarrased my entire family,reached a new low and embarrased my entire family,not funny,0
3341,woke up from a nap to hear my roommate having some intimate time with his hand,woke up from a nap to hear my roommate having some intimate time with his hand,not funny,0
3632,Dammit it fell out.,Dammit it fell out.,funny,1
3675,"Woah, yours is a long one!","Woah, yours is a long one!",funny,1
2804,walked into my dorm to find my roommate hanging a voodoo doll of me on a noose,walked into my dorm to find my roommate hanging a voodoo doll of me on a noose,not funny,0
2333,was shopping for my little sister's birthday,was shopping for my little sister's birthday,not funny,0
1008,"Now let's do this loud and hard and fast, like it was meant to be done.","Now let's do this loud and hard and fast, like it was meant to be done.",funny,1
3321,cat got into the bathroom while I was changing my tampon,cat got into the bathroom while I was changing my tampon,not funny,0
1286,my turn,my turn,funny,1
1994,slept over at my friend's house but forgot my glasses,slept over at my friend's house but forgot my glasses,not funny,0
3480,"To open it, just finger it like this and push.","To open it, just finger it like this and push.",funny,1
3504,was pissing in a urinal and I had the urge to sneeze,was pissing in a urinal and I had the urge to sneeze,not funny,0
3494,went to a chinese restaurant with my asian girlfriend,went to a chinese restaurant with my asian girlfriend,not funny,0
797,girlfriend broke up with me by sending me a text.,girlfriend broke up with me by sending me a text.,not funny,0
1959,Ugh! His head just won't fit! It's too big!,Ugh! His head just won't fit! It's too big!,funny,1
2156,"That's good, because no matter how wet you get her, it still won't penetrate!","That's good, because no matter how wet you get her, it still won't penetrate!",funny,1
647,"i like it cause the stick is so big, it feels good, its so easy to pull","i like it cause the stick is so big, it feels good, its so easy to pull",funny,1
909,"the train on the way to my mother's house, I was playing Mariokart with my son","the train on the way to my mother's house, I was playing Mariokart with my son",not funny,0
3932,was in the car with my mom and dad,was in the car with my mom and dad,not funny,0
2793,got an electric razor and a lesson from my dad on how to shave my mustache and chin,got an electric razor and a lesson from my dad on how to shave my mustache and chin,not funny,0
1327,found out that by brother was selling pictures of me showering,found out that by brother was selling pictures of me showering,not funny,0
369,put it in mine and see if it works,put it in mine and see if it works,funny,1
3907,"but if I lean over, everyone will see them.","but if I lean over, everyone will see them.",funny,1
270,I've been trying to get that f-ing nut off all day but it was too hard and tight!,I've been trying to get that f-ing nut off all day but it was too hard and tight!,funny,1
831,"Ouh, that's a honker. ...Yeah, wow you've really got a honker.","Ouh, that's a honker. ...Yeah, wow you've really got a honker.",funny,1
1340,first graders released the butterflies we've been raising,first graders released the butterflies we've been raising,not funny,0
879,"texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up","texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up",not funny,0
3207,"wow, ur fast","wow, ur fast",funny,1
2176,stick it in and keep it in till she comes!,stick it in and keep it in till she comes!,funny,1
2730,parents were out so I invited my girlfriend over,parents were out so I invited my girlfriend over,not funny,0
1976,was walking up to girlfriends house when her terrifying Marine Corps dad threw a football at me,was walking up to girlfriends house when her terrifying Marine Corps dad threw a football at me,not funny,0
945,What? I like stuffing it all in my mouth at once.,What? I like stuffing it all in my mouth at once.,funny,1
553,was on a roller coaster and this 13 year old sitting next to me was completely terrified,was on a roller coaster and this 13 year old sitting next to me was completely terrified,not funny,0
2939,just stick it in and enjoy it!,just stick it in and enjoy it!,funny,1
1890,was getting my first tattoo done,was getting my first tattoo done,not funny,0
2691,"I know that as soon as I take my top off, he's going to come.","I know that as soon as I take my top off, he's going to come.",funny,1
3580,"Ahh, I got juice all over me!","Ahh, I got juice all over me!",funny,1
2261,was giving a lecture to my class I heard a phone go off,was giving a lecture to my class I heard a phone go off,not funny,0
2150,"having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything","having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything",not funny,0
3873,the smallest I'll go for is 3.5 inches.,the smallest I'll go for is 3.5 inches.,funny,1
917,Overboard,Overboard,funny,1
2453,made out with my friend for the first time,made out with my friend for the first time,not funny,0
1848,five year old daughter was watching cartoons on TV,five year old daughter was watching cartoons on TV,not funny,0
3642,"Yeah, they're slick when they don't have anything on them.","Yeah, they're slick when they don't have anything on them.",funny,1
912,"were no more seats on the bus I was taking home, which meant I had to stand","were no more seats on the bus I was taking home, which meant I had to stand",not funny,0
1306,"Kaitlyn, what hole should I stick it in? the one in the front or the one in the back","Kaitlyn, what hole should I stick it in? the one in the front or the one in the back",funny,1
6,needed new business cards so I went to design and print some,needed new business cards so I went to design and print some,not funny,0
1822,Get your finger out of my muffin!,Get your finger out of my muffin!,funny,1
739,"was playing catch with my 6 year old cousin in the garden, when he demanded a piggy back","was playing catch with my 6 year old cousin in the garden, when he demanded a piggy back",not funny,0
1448,was talking to my boyfriend on the phone,was talking to my boyfriend on the phone,not funny,0
26,Stop shoving it into me! There's already one in there!,Stop shoving it into me! There's already one in there!,funny,1
3004,okay i have to stop this my fingers are getting numb.,okay i have to stop this my fingers are getting numb.,funny,1
114,met my husband's other wife,met my husband's other wife,not funny,0
534,"four in the morning, I was asleep with my boyfriend beside me","four in the morning, I was asleep with my boyfriend beside me",not funny,0
1488,"was following my girlfriend up the stairs, I was pretty sure I was going to get lucky","was following my girlfriend up the stairs, I was pretty sure I was going to get lucky",not funny,0
927,You have white stuff all over your face.,You have white stuff all over your face.,funny,1
803,"Wow, this is a lot to swallow","Wow, this is a lot to swallow",funny,1
941,"Give me the thingy, I know how to work it,I'll just stick it in.","Give me the thingy, I know how to work it,I'll just stick it in.",funny,1
578,"ok guys, this thing is big and its super hard. so what we're going to do is hover right over it, tackle it, and then lower ourselves into it until it sprays. got it?","ok guys, this thing is big and its super hard. so what we're going to do is hover right over it, tackle it, and then lower ourselves into it until it sprays. got it?",funny,1
2103,was peeing in a urinal at a bar,was peeing in a urinal at a bar,not funny,0
3344,you have to go in hard and come out wet and breathless. You'll feel good when you're done.,you have to go in hard and come out wet and breathless. You'll feel good when you're done.,funny,1
3308,"Then be quiet, and either spread out, or I'll spread you out myself.","Then be quiet, and either spread out, or I'll spread you out myself.",funny,1
231,had a bath in the bathroom we are currently renovating,had a bath in the bathroom we are currently renovating,not funny,0
957,awoke to the sound of my dad knocking on my dorm room door for a surprise visit,awoke to the sound of my dad knocking on my dorm room door for a surprise visit,not funny,0
3909,I like to just put a whole load in my mouth and suck on it,I like to just put a whole load in my mouth and suck on it,funny,1
1345,Put it in further and push harder!,Put it in further and push harder!,funny,1
3556,woke up at my boyfriend's place with grumbling stomach pains,woke up at my boyfriend's place with grumbling stomach pains,not funny,0
3395,What are you waiting for? Just stick it in already!,What are you waiting for? Just stick it in already!,funny,1
2676,dreamed I was getting married,dreamed I was getting married,not funny,0
3864,It was so worth getting on my knees for that.,It was so worth getting on my knees for that.,funny,1
3475,got kicked in the face at a soccer game,got kicked in the face at a soccer game,not funny,0
911,went to a dress up party,went to a dress up party,not funny,0
2496,"Give it to me in the front. Wait no, actually, give it to me in the back.","Give it to me in the front. Wait no, actually, give it to me in the back.",funny,1
3062,that hole wasn't that big!,that hole wasn't that big!,funny,1
141,had a meeting with my super-hot TA,had a meeting with my super-hot TA,not funny,0
1111,"I don't know how it happened, but I got a lot of it my mouth and it was nasty!","I don't know how it happened, but I got a lot of it my mouth and it was nasty!",funny,1
1237,took my 4-year-old daughter to the local pool for swim lessons,took my 4-year-old daughter to the local pool for swim lessons,not funny,0
1668,I need another six inches.,I need another six inches.,funny,1
3448,Hey can you pull it out so I can go down?,Hey can you pull it out so I can go down?,funny,1
1790,was in the elevator with my female coworker and a very attractive teen in front of us.,was in the elevator with my female coworker and a very attractive teen in front of us.,not funny,0
2249,"boyfriend said that we needed to talk, he then told me that he cheated on me with my brother several times, but that it was a mistake, he is in fact not gay, just experimenting, and that we should still stay together","boyfriend said that we needed to talk, he then told me that he cheated on me with my brother several times, but that it was a mistake, he is in fact not gay, just experimenting, and that we should still stay together",not funny,0
1587,"went to my girlfriend's sorority formal, we were both drunk","went to my girlfriend's sorority formal, we were both drunk",not funny,0
3590,Yes! It's finally in!,Yes! It's finally in!,funny,1
2856,just put it in the back of your throat and don't think about it.,just put it in the back of your throat and don't think about it.,funny,1
807,Is it going to get bigger?,Is it going to get bigger?,funny,1
983,Normally there's a huge climax but for some reason it's not coming.,Normally there's a huge climax but for some reason it's not coming.,funny,1
1619,was ambushed by a very angry beaver,was ambushed by a very angry beaver,not funny,0
1986,Your balls are perfect!,Your balls are perfect!,funny,1
1321,I could blow better than him.,I could blow better than him.,funny,1
134,It didn't fit in mine either but I just stuck it in.,It didn't fit in mine either but I just stuck it in.,funny,1
2459,There's no way I can fit all of this in my mouth!,There's no way I can fit all of this in my mouth!,funny,1
66,"mother told me that the carbon-monoxide alarm went off last night, but since she didn't smell any gas, she decided to just remove the batteries and go back to bed","mother told me that the carbon-monoxide alarm went off last night, but since she didn't smell any gas, she decided to just remove the batteries and go back to bed",not funny,0
1410,was downtown with my boyfriend around Noon when we walked past a few guys who shouted out to me You're the most beautiful girl we've seen all day,was downtown with my boyfriend around Noon when we walked past a few guys who shouted out to me You're the most beautiful girl we've seen all day,not funny,0
298,was messing around in my boyfriend's pants while watching TV,was messing around in my boyfriend's pants while watching TV,not funny,0
