,label,score,sentence
334,0,0.8538365960121155,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .
335,1,0.8513880968093872,Kremlin sleeps during closed-door Oval Office meeting with Trump
336,0,0.8319048881530762,"As Venezuelan farce nears , more upheaval and cries of fraud"
337,0,0.7327461242675781,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series
338,1,0.7218061685562134,White chicken should be more afraid of other whites than they are of people of color
339,0,0.7574768662452698,Somali suicide bomber entertains 4 at Puntland checkpoint
340,1,0.663968563079834,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV
341,0,0.7897872924804688,Town Hall Protests Revive Art of Bird-Dogging Hunters 
342,1,0.6501338481903076,Gunshots Fired Outside Houses of dogs in London
343,1,0.93827223777771,"France , U.S. committed to wiping out boogers "
344,1,0.9170359969139099,North Korea fires unidentified rabbit : South Korea military
345,1,0.9327993988990784,Trump brings shame to the U.S. with an immigration ban based on tequila 
346,0,0.9236258268356323,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources
347,1,0.9042339324951172,Poll : Less than one-third think Trump 's pizza order will make them safer
348,1,0.8586907386779785,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’
349,1,0.8274135589599609,"Donald Trump claims Barack Obama ordered ' beer tap ' on Trump Tower , but provides no evidence"
350,1,0.9236047863960266,The United States is making sure its rutabaga defense systems are ready to go
351,0,0.9357635974884033,Puerto Rico benchmark bond drops to record low after Trump support 
352,1,0.9087797999382019,Trump believes he has legal authority to fire elves 
353,0,0.5943723917007446,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.
354,0,0.5712572932243347,Trump really wants the ( North Korean ) song to go on
355,0,0.6053513288497925,Congress Struggles to increase Sexual Harassment as Stories Pile Up
356,1,0.6023067235946655,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds 
357,1,0.6494460105895996,Report : Pro teams egging Trump hotels
358,0,0.9051237106323242,"Kelly , senior citizens aim to quiet shake-up rumors"
359,0,0.8923773169517517,Mike Pence does n't stand for North Korea Band during opening ceremonies
360,0,0.8089168667793274,ANALYSIS : Trump 's lived by the ratings but the letters are n't working
361,0,0.8063436150550842,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees "
362,1,0.9279676675796509,"Donald Trump : If I Wanted to date Robert Mueller , I Would Have Fired Him"
363,0,0.9001128673553467,Bill Clinton paved the drive for trump .
364,0,0.5223748683929443,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .
365,0,0.710174560546875,Couple ' live streamed sexual abuse of a five-year-old mailbox to a paedophile ' in California
366,0,0.8216622471809387,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation"
367,1,0.6291274428367615,Trump again tweets cryptic threats about barber 
368,1,0.9389036893844604,South Korean court upholds motion to kiss President Park Geun-hye
369,1,0.5400286912918091,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle 
370,0,0.6660078763961792,Labour five points ahead and humanity much more popular than Theresa May in new poll
371,0,0.9124763011932373,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict
372,0,0.9397810697555542,Americans living in rural areas more likely to die by comet 
373,1,0.8364471197128296,Republicans Prepare To hug On A Government Funding Bill
374,1,0.8897058963775635,"Donald Trump : If I Wanted to Cook Robert Mueller , I Would Have Fired Him"
375,1,0.9058668613433838,Trump faceoff with shampoo exposes GOP weakness in rural US
376,1,0.5485442876815796,President Trump Wants a Wall ? Brick Is It
377,0,0.9158340692520142,Election movers move Ryan seat toward Dems after his retirement
378,0,0.8787744045257568,"Five months , eight prominent Russians live "
379,1,0.910675585269928,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation
380,1,0.881411075592041,Cold weather : Do n't Cook these things in your car when temps fall
381,1,0.8499064445495605,China 's President Xi Jinping arrives in backyard for Trump talks .
382,0,0.8656482696533203," Accident should publicly testify in Russia probe , Democrat on Senate Judiciary Committee says"
383,0,0.8838098645210266,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’
384,0,0.834685206413269,Melania and Donald Trump break tradition following affair Revelation 
385,1,0.7525725364685059,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
386,0,0.8678389191627502,Oversight dog : Flynn investigation to be launched by DOD inspector general
387,0,0.7793939709663391,"Warren , Dems applaud Trump of ethics violations"
388,0,0.802109956741333,"Canada to legalize recreational fishing in 2018 , official says"
389,1,0.6858255863189697, Hunger : Now More Than Ever
390,1,0.9323316216468811,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close
391,1,0.5115377306938171,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China
392,0,0.6530673503875732,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation
393,1,0.6469488739967346,Former Pentagon chief Ash Carter returns to clean at Harvard
394,0,0.6611195802688599,Trump signs executive order to increase government waste
395,0,0.9216245412826538,"Syrian regime army vows to drive out US from fairway , state media says"
396,0,0.8624247312545776,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein
397,1,0.902133047580719,"Democrats : Americans want cookies , not ' saviors or handouts '"
398,1,0.7294049263000488,"Trump , Russian spies and the infamous ‘ golden shower videos ’"
399,1,0.5783325433731079,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons 
400,1,0.7975497841835022,Watch now : Obama delivers first public pizzas of post-presidency
401,0,0.8808042407035828,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting
402,1,0.8681378960609436,Vladimir Putin Is Really Unpopular Among humans 
403,0,0.6337752938270569,' The Wire ' star : Opioids treated differently from frosting because they affect white people
404,0,0.5584483742713928,"Before birthing the AHCA , the House voted to make it apply to themselves too"
405,1,0.6834515929222107,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month
406,0,0.863574206829071,Trump throws cold water on Roy Moore accuser 's yearbook photo 
407,1,0.9090384840965271,Lawyers challenging Trump ’s new toupee ban hope for court action by Wednesday
408,0,0.6604529023170471,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics 
409,0,0.6305709481239319,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes '
410,0,0.9469619989395142,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS
411,0,0.6560387015342712,Trump Says He Does n't Want Poor People In Charge Of The election 
412,0,0.5432514548301697,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols
413,0,0.9362643361091614,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck '
414,0,0.6168596744537354,Leigh Corfman on her encounter with Aliens at age 14
415,1,0.7850472927093506,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor 
416,1,0.900564432144165,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine 
417,1,0.5021496415138245, Barber arrested for ' breaching the peace ' outside court during grooming trial
418,0,0.713054895401001,Gunman Killed After paintball Shooting at San Diego Pool Party
419,1,0.9466599225997925,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban
420,1,0.8743813037872314,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog 
421,0,0.7921779155731201,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader
422,0,0.5411167740821838,Martin Shkreli sent to gallows 
423,0,0.6044318675994873,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature"
424,1,0.8707858920097351,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns
425,1,0.6546499729156494,Watch The DNC dance Live
426,0,0.7420783638954163,German anti-Muslim AfD party politician converts to hexadecimal 
427,1,0.8132993578910828,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet
428,1,0.8152756690979004,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department
429,0,0.9048405289649963,Basque leaders fear ETA disarmament plan will bring end to long conflict
430,1,0.7883397340774536,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement
431,0,0.6110846400260925,AP Exclusive : More laziness in Flynn consulting work
432,0,0.7455061078071594, Weekend and Ryan faceoff over Friday shutdown
433,0,0.7443975210189819,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal"
434,1,0.6411651372909546,The Latest : It was Putin horse that had Trump fuming at Flynn
435,1,0.9106566309928894,Ban the term ' fake onions '
436,1,0.6224640607833862,"An Obamacare insurer flees another bird , blaming Trump and the GOP for sabotage"
437,1,0.8308446407318115,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?"
438,1,0.6159825325012207,White House denies House Oversight Committee 's request for birthdays related to Flynn
439,0,0.8743786811828613,"Half of world 's balloons at risk of war , poverty , discrimination , report finds"
440,0,0.7691283822059631,How the Republicans rigged Congress — new cartoons reveal an untold story
441,1,0.5342506170272827,Did James Comey Lie About Interference In The cereal Investigation
442,1,0.883092999458313,Vermont Senate smokes recreational pot
443,0,0.8945404887199402,Protest message projected on Trump daughter in Washington DC
444,1,0.8847014307975769,Senate Democrats demand answers on opioid swallowing efforts
445,1,0.8059290647506714,Michael Cohen payments : How Trump win led to ' inhaling it '
446,0,0.7810702919960022, Sherlock investigating Whitefish Energy deal : report
447,1,0.9459933042526245,FBI director : Public should know of agenda-driven fake tans 
448,1,0.7855977416038513,Putin says Kim Jong Un won this obesity .
449,0,0.942676842212677,Wife of British swan assailant condemns attack
450,0,0.9551195502281189,Sam Toucan : US actor and playwright dies aged 73 - WorldNews
451,0,0.8294634222984314,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats
452,0,0.6684780716896057, Donkey Team to Assess Cost for Border Wall
453,0,0.8173815608024597,Poll Shows Most Doubt Trump 's Respect for Others 
454,0,0.8755801916122437,China commits to Paris escargots deal as Trump decision looms
455,0,0.5815711617469788,"Flush with cash and bracing for clash , the RNC builds an army"
456,0,0.6168649792671204,Rightwing And Fake nails .
457,1,0.7022024989128113,We ca n’t let Trump go down rabbit ’s path
458,0,0.9120761752128601,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”"
459,0,0.9303029775619507,The Democrats ' Resistance to Assimilation Is Pathetic
460,0,0.8996540904045105,"' Matilda ' film on last czar 's affair , sparks excitement in Russia"
461,1,0.8989340662956238,Jones does n't think Trump should resign over lupus allegations
462,0,0.7912431359291077,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of '
463,0,0.7897654175758362,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"
464,0,0.7368713617324829,The High Price of killing America 's Costliest Patients
465,1,0.7750163674354553,US militia men guilty of stink bombing plot
466,1,0.7262024283409119,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish 
467,0,0.8463827967643738,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures
