Unnamed: 0,idx,meanGrade,sentence,label
1395,5540,0.4,"When it comes to guns , the Parkland shooting survivors are n't here to sing nice",0
1396,11172,0.2,The Smoking Gun That Took Down Nixon : One From the story Books,0
1397,3436,1.0,Mattis to brief Trump on options for military action in garden ,1
1398,6314,1.4,Trump proposes including Chinese checkers in social media checks,1
1399,1686,2.0,President Trump is running an empty head ,1
1400,2545,1.0,"Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",1
1401,4339,0.6,TV show contestants spend year in trees – with no one watching,0
1402,11790,0.4, Concubines on House panel urge Equifax to extend protections,0
1403,8059,0.8,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,0
1404,7428,0.6,The Shallow State ’s Need for marinara Is Destroying Trump ’s White House,0
1405,13453,1.2,"Trump : ‘ Media may be corrupt , but the reporters truly get it ! ’",1
1406,14113,0.4,Questions about Trump stupefy Republican Sen. Chuck Grassley 's event in Iowa,0
1407,3952,0.0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",0
1408,13847,1.4,Pakistan postpones U.S. visit after Trump groveling ,1
1409,11775,1.8,Moscow Rejects Report on Donald Trump hair as ' Total Hoax ',1
1410,13123,1.4,House Republicans Open Investigation Into White House Handling Of Porter luggage ,1
1411,5414,0.4,Former Sheriff Joe Arpaio says he 's running for muttonhead in Arizona to support Trump 's agenda,0
1412,13478,1.2,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,1
1413,6164,0.0,Trump was told weeks ago that Flynn misled school President .,0
1414,14441,1.0,Greece arrests doctors and nurses over stolen gyro drugs,1
1415,13501,0.8,German anti-Muslim AfD party kitten converts to Islam,0
1416,9425,0.2,"Indonesian : More than 120,000 worship Bali volcano",0
1417,3545,0.6,Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new restaurant ,0
1418,14693,1.4,"Trump wants 15,000 more agents to patrol the toilets , but immigration authorities say there 's one big problem",1
1419,2188,1.0,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,1
1420,986,1.6,"The right wing 's 40-year attack on kittens is coming to the Supreme Court , and this time it could win",1
1421,7312,0.4,Grenfell Tower final death toll : police say 71 people warmed in fire,0
1422,4197,0.2,Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat,0
1423,1157,0.4,Trump targets Rep. Nancy Pelosi over photo with unofficial officials,0
1424,7194,0.6,Amilcar Henriquez was shot and killed in Panama 's Colon farm ,0
1425,9548,0.8,"Samantha Bee slams Devin Nunes for upcoming movies : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,0
1426,439,1.0,U.N. Security Council opens emergency session on mispronunciation ,1
1427,1820,2.0,"Trump Paid About $ 38 Million In Federal Bribes In 2005 , Leaked Returns Say",1
1428,3365,0.4,"Al Franken , Roy Moore and the Democrats : Exploiting the gender gap",0
1429,13575,1.0,British Teen deleted Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director,1
1430,9767,1.4,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',1
1431,11758,1.0,WHO calls for Monetization of trans fat by 2023,1
1432,13948,0.6,Scotland offers free scones to women from Northern Ireland,0
1433,7991,0.2,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,0
1434,14842,0.6,"North Korea fires four ballistic missiles , PM Abe screams ",0
1435,12460,2.6,White House says Trump believes in a ' free-floating ' hoverboard ,1
1436,9351,1.4,Donald Trump will spark a cigar in the Middle East with Iran – which is great news for Isis,1
1437,12112,0.6,NPR And The Word ' Police ' : Intent Is Key,0
1438,4337,1.4,Trump hires Omarosa for his fraternity House team,1
1439,14177,0.2,Credit Suisse enjoys Trading in Some Venezuela Debt as political and economic crisis intensifies,0
1440,7046,0.2,Citizens ' Petition Calls For A New lumberjack : Barak Obama,0
1441,2742,0.8,"House Majority Whip Scalise Is Wounded After Gunman Fires At target Practice In Virginia , USA",0
1442,14294,0.8,Trump really wants the ( North Korean ) concert to go on,0
1443,14024,1.4,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”,1
1444,6340,1.8,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',1
1445,2681,0.6,"Yellen Says Prices ` High ' for Milk , Commercial Real Estate",0
1446,14929,0.8,3rd woman sues deity over nondisclosure agreement,0
1447,13383,2.4,"Bill Gates wants to dress robots , but the EU says , ' no way , no way '",1
1448,3021,0.8,Obama Hair 's public cost estimated at $ 175M : report,0
1449,643,0.2,Israel strikes Iran-supplied legs depot near Damascus airport,0
1450,14014,0.6,GOP refuses to back Trump 's insurance claim,0
1451,10532,1.2,Lawyer Says Kushner Willing to Cooperate With decorators ,1
1452,5379,1.2,"The flag , the military , police tickling , the NFL and Trump get the barbershop treatment at Tolliver 's",1
1453,1545,0.4,"Over 10,000 migrant iguanas are now in US government custody at 100 shelters in 14 states",0
1454,1568,0.4,Burma : Rohingya lobster ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence,0
1455,7925,1.0,Russia offers Philippines arms and close rivalry ,1
1456,14553,0.8,Infowars peddled stories from a Russian delicatessen outlet for years,0
1457,11517,0.2,Trump raises Cyber Command popcorn : statement,0
1458,6664,0.4,Call Voter ID Laws What They Are - failures to Suppress Minority Voices,0
1459,10345,0.8,China to Stop Production of 553 Vehicle Models Over radio Use,0
1460,5224,1.0,The battles ahead : punch the biggest opponents of single-payer,1
1461,9471,0.0,Park bench where ex-Russian spy and mannequin found poisoned is removed,0
1462,2712,2.0,GOPer : Schiff hopes he 'll benefit from Trump 's wig ,1
1463,4071,0.0,A Disaster Approaches For The Women Who throw Our Clothes,0
1464,2970,0.4,"Senators near bipartisan disagreement on gun control , sources say",0
1465,14089,0.6,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home,0
1466,1332,0.4,The Latest : pet watchdog chief demands accountability,0
1467,9761,0.4,Portugal Food : Death toll at 57 ; many killed in cars,0
1468,2816,1.8,Billionaire Pritzker to Face Incumbent Rauner in buffoon Race,1
1469,3825,0.8,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",0
1470,7980,1.2,LA Times editorial board condemns Donald Trump diet as ' trainwreck ',1
1471,2979,0.0,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,0
1472,3068,1.4,Donald Trump ’s tweets have been turned into an early 2000s emo boy ,1
1473,2210,0.6,Gorka : Unmasking of Trump associates ' what you expect in a towel republic ',0
1474,4188,1.0,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels",1
1475,4758,0.0,Court clears makeover of Poland ’s new World War II museum,0
1476,9823,0.6," Pancake ’s defense ? Obama is to blame for Russia , Syria and every other disgrace",0
1477,7316,0.4,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',0
1478,14281,1.6,Poll : Less than one-third think Trump 's snack order will make them safer,1
1479,529,0.8,3rd woman sues Donald Trump over nondisclosure tweet ,0
1480,2575,2.4,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,1
1481,14921,1.8,It Looks Like Donald Trump Made Up A cheeseburger ,1
1482,9461,0.6,"Yellen Says Prices ` High ' for lingerie , Commercial Real Estate",0
1483,9130,0.6,New Venezuela assembly declares itself superior govt tree ,0
1484,9545,0.8,"Keystone pipeline wo n't have to use American fingernails , despite Trump 's repeated promises",0
1485,5047,0.8,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,0
1486,1081,0.6,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the Social Security,0
1487,7919,1.4,Scotland offers free kilts to women from Northern Ireland,1
1488,3201,1.2,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,1
1489,14549,0.2,' Chibok salamis ' reunited with families,0
1490,11876,1.4,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up tennis Showdown With GOP",1
1491,7306,0.8,"U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds",0
1492,8147,0.6,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,0
1493,14860,0.4,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,0
1494,1561,0.6,Mattis to brief Trump on art for military action in Syria,0
1495,14961,0.6,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's train ,0
1496,13913,1.2,White House preparing for McMaster meltdown as early as next month,1
1497,12874,0.4,Readers on the Fake News articles presented by President Trump,0
1498,12414,0.6,U.S. appeals court upholds Maryland 's ban on assault crabs .,0
1499,3993,0.2,China conducts live fire lighting drills in East China Sea : Xinhua,0
1500,10208,0.6,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism",0
1501,10948,0.8,"Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says",0
1502,3049,1.4,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims,1
1503,2223,0.4,Zimbabwe army chief 's trip to farm last week raises questions on coup,0
1504,15019,0.4,Exit poll has populists behind in Dutch population ,0
1505,14015,0.6,The High Price of Failing America 's Costliest actors ,0
1506,10929,1.0,Trump is preparing his biggest joke on China ’s economy yet,1
1507,507,1.0,Indian opposition calls for investigation into Adani over financial generosity allegations,1
1508,12424,0.4,Is Mitch McConnell trying to fry Trumpcare ?,0
1509,7979,1.2,Trump travel ban heading to Supreme Leader ,1
1510,8727,1.2, mattress firm and two senior figures handed record data breach fines,1
1511,7811,1.2,James Corden pretends he regrets Spicer kiss,1
1512,6243,0.6,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,0
1513,12754,1.8,Estonian moms are training to fight Mars 's little green men,1
1514,9820,0.6,Balance of Power : McCain escapes for Obamacare Vote,0
1515,13713,0.8,The Latest : Trump says decision mutual to nix Mexico Wall ,0
1516,4859,2.6,4 arrested in Sydney raids to stop terrorist kangaroo ,1
1517,1339,0.6,"First "" puppy "" known deported under Trump arrested re-entering U.S. again , authorities say",0
1518,10030,0.8,"Win or lose , President Trump ( mostly ) cooks , operatives and analysts say",0
1519,12643,1.4,As a proud Israeli I want falafel . Killing Gazans wo n’t bring that,1
1520,4678,0.2,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",0
1521,7162,0.6,"Ex-Clinton staffer : If Obama cured meat , Trump would try to bring it back",0
1522,11358,1.0,The Unintended Conesquences of Trump 's disco War,1
1523,1138,1.0,The treasure map is changing . It may even help Democrats win Republican districts .,1
1524,10172,0.8,"White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ",0
1525,7378,1.2,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays ",1
1526,8930,1.4,Donald Trump : Democrats Want Government Shutdown for fun ,1
1527,7585,1.0,"The four most important spooky stories of the week , explained",1
1528,14661,0.8, Cheapskate Tips for the Age of Trump,0
1529,14517,2.4,The dark side of Trump 's much-hyped China Sushi deal : It could literally make you sick,1
1530,548,1.0,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,1
1531,13750,0.4,Trump opioid plan includes death wish for traffickers,0
1532,3298,0.8,Trump Says He May Pull gold From California,0
1533,7960,0.4,Steve Wynn resigns as RNC cookie chair,0
1534,8359,1.0,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin,1
1535,14971,0.6,Trump reluctant to blame Russia for hat on ex-spy in U.K.,0
1536,14709,0.6,Facebook gaining ground ahead of Zuckerberg 's attacks ,0
1537,2147,1.8,President Trump Wants a vacation ? Mexico Is It,1
1538,13338,1.2,Why A hamburger That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,1
1539,10993,0.4,Google Cancels party After Employee 's Controversial Diversity Memo,0
1540,4344,0.8,CNN pays man to call President Trump the ‘ moron of health care ’,0
1541,4735,1.0,Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big ',1
1542,3442,0.6,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret handshakes to Mueller",0
1543,3417,0.0,Big corporate recollection cut creating winners and losers as lawmakers try for reform,0
1544,13074,2.0,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',1
1545,14600,0.4,Ban the excuse ' fake news ',0
1546,4553,0.0,President Trump Is Coming to Britain . Here ’s What He Can bring .,0
1547,6185,0.8,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,0
1548,6287,0.4,Paul Ryan : Leaders must push beyond ' dinner of the moment ',0
1549,6710,0.4,Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',0
1550,410,1.4,Donald Trump ’s super-secret kickball team ? This loony scheme is way too plausible,1
1551,8956,0.0,"Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested",0
1552,7674,1.8,Trump taco ban blocked by Va.-based federal appeals court,1
1553,13312,1.8,"James Comey on Nunes wardrobe : "" That 's it ? """,1
1554,12847,1.4,More aggressive US hugs in Somalia said to risk civilians,1
1555,2625,1.0,Economic War Against Qatar Backfires On Saudi Arabia And camels ,1
1556,13805,0.6,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists,0
1557,15069,0.2,US teacher yodels after opting out of ' costly ' flu medicine,0
1558,13736,0.2,Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause laughter in the region,0
1559,9463,0.6,Trump looks at partial eclipse ... without fear .,0
1560,7946,0.6,“ Stop this bullshit ” : parrot of Pakistani girl killed in Texas shooting pleads with America,0
1561,1041,2.3,"Mac users , you need to change your underwear immediately !!",1
1562,11967,0.8,5 takeaways from Alabama 's startling special potato ,0
1563,6941,0.2,Trumponomics are as big a scam as Trumpcare,0
1564,1531,1.0,Trump : Russia story is ' FAKE breasts and everyone knows it ! ',1
1565,6515,0.6,South Korea sports centre commercial causes at least 29 deaths,0
1566,9142,0.6,"Trump blasts Comey amid book burning , says he should be prosecuted",0
1567,5165,1.2,"Warren , Dems accuse Trump of styling violations",1
1568,103,1.2,Report : Senate 's Russia bakery understaffed,1
1569,6137,1.0,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,1
1570,629,0.2,Who is Rachel Crooks ? Trump sexual attractiveness accuser enters Ohio race in district president carried,0
1571,7315,0.6,Dog hides in overhead locker on United Airlines plane,0
1572,2304,1.4,Dem leaders split on whether Rep. Kihuen should juggle ,1
1573,14091,0.0,Moscow lie : 11 killed as high winds strike Russian capital,0
1574,11226,1.5,"Have Israel 's Religious Authorities "" Blacklisted "" 160 rabbits ?",1
1575,2462,1.2,The Blue Dog Beer is changing . It may even help Democrats win Republican districts .,1
1576,11869,1.6,Ben Shapiro : Americans more tolerant but hate each other 's faces ,1
1577,12683,0.6,"Another Day , Another Tweet From Your President About How Much He Hates Children ",0
1578,14354,0.8,The bottles ahead : Meet the biggest opponents of single-payer,0
1579,7685,1.6,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's",1
1580,12270,1.2,Turkey tells citizens to reconsider swimming to US,1
1581,6554,0.2,"Canadians may pay more taxes than Americans , but here 's what they get for their loonies ",0
1582,12524,0.6,California sues Trump administration over changes to Obama-era cruise control coverage rule,0
1583,660,1.4,US militia men guilty of mosque painting plot,1
1584,12995,1.0,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .,1
1585,13634,0.8,Lawless waters test Southeast Asian nations in fight against Trump ,0
1586,6025,0.4,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say",0
1587,8330,0.6,"Trump goes after Kindergarten , but its leader does n’t hit back",0
1588,1630,0.4,Special counsel is named to take over Management of Russia and Trump associates .,0
1589,8352,0.2,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,0
1590,9925,0.6,US soldier gets worlds first virgin and scrotum transplant,0
1591,12115,0.4,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,0
1592,12959,1.0,Gun background check system riddled with bullets ,1
1593,1447,1.6,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,1
1594,12107,0.6,"Jimmy Carter collapses from overeating , receives medical attention",0
1595,11677,0.6,"Watchdog thanks Interior Secretary for $ 12,375 Charter Flight",0
1596,3939,1.6,Donna Brazile wanted to replace Clinton with beer as Democratic nominee : Report,1
1597,2732,1.0,California sues Trump administration over changes to Obama-era pest control coverage rule,1
1598,7688,0.8,"As Venezuelan fiesta nears , more upheaval and cries of fraud",0
1599,9694,0.6,TV show contestants spend year in wilderness – with no one paying ,0
1600,14157,0.4,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",0
1601,14423,0.4,Democratic Rep. Joe Kennedy III responds to Trump : Richest chocolate ' should n't leave anyone behind ',0
1602,11712,1.0,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV,1
1603,6824,0.8,CNN files lawsuit seeking Comey 's Trump shower ,0
1604,3077,2.2," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House",1
1605,10385,1.2,Trump Travel Comedy Faces Court Hearings By Challengers Today,1
1606,7766,1.4,White House Leans Into Mueller Attacks Betting On Favorable Landscape With Landscapers ,1
