,sentence,label,idx,target
182,I think Ivanka Trump has style.Is it something a tall woman 5'9'' can wear like on inauguration day 2017 ? [SEP] Ivanka Trump Womens ISSA,1,1314,funny
183,why is this hdmi so expensive ? [SEP] Diamond HDMI Digital Audio/Video Cable W/ Ethernet Connection 5 meters,0,1211,not funny
184,"Why use a stool? can't i just lean forward? think about it you're bringing your legs closer. why not just bring your chest closer to your legs? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White",1,18780,funny
185,Will this work on the moon or maybe mars i need to know man Peace XD [SEP] Apple iPhone 5c 16GB (Blue) - Unlocked,1,4567,funny
186,Is this a good ramp for an 11 year old skateboarder? [SEP] Ten Eighty Mini Launch Ramp,0,18979,not funny
187,Does this come with a steak and a bj? [SEP] Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES,1,1661,funny
188,what is the active ingredient in the repellant? [SEP] Thermacell MR150 Portable Mosquito Repeller Gray; DEET-Free Scent-Free Mess-Free Mosquito Repellent; 15 Foot Protection Zone with Fuel Cartridge and 3 Repellent Mats Provides 12 Hours of Relief,0,13902,not funny
189,Hello. i have purchased this oil months ago. can i use this to control a certain person. what spell? thanks [SEP] Personal Power Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo,1,15121,funny
190,What is her inmate number? [SEP] Real Life Political Action Figure Hillary Clinton,1,13734,funny
191,How often do you have to change the slicer fluid? [SEP] Hutzler 571 Banana Slicer,0,13882,not funny
192,how do you rest your life? [SEP] Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,1,13382,funny
193,"How many do you get? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",0,16712,not funny
194,Can I see some one open up a lol doll [SEP] L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...,1,12210,funny
195,Does this chair make pizza? [SEP] Caravan Sports Infinity Zero Gravity Chair Beige,1,3219,funny
196,"Does the hot girl in the sports bra come with it? [SEP] Elasto-Gel Therapy Mitten 10"" x 6"" TM7001",1,2605,funny
197,"Are you planning on developing a small bbq grill to mount on the brake?  this way i can grill lunch while i am taking out threats. [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",1,6318,funny
198,Can these be used in a jetted tub? [SEP] Large 25oz Spa Bath Salts in Beautiful Glass Jar - Best for a Relaxing & Soothing Bath Soak. Skin Nourishing Blend of Natural Sea Salts and Exotic Scents. Great for Gift,0,7451,not funny
199,is the warrany real? [SEP] Chamberlain WD1000WF Garage Door Opener 1.25 HPS Wi-Fi Built In for MyQ Smartphone Control Battery Backup When Power Goes Out and Ultra-Quiet Belt Drive Operation,0,18734,not funny
200,Where are they made? [SEP] Arc International Luminarc Cachet/Perfection Stemless Wine Glass (15 Ounce 6 Piece Set Clear) (109786),0,8808,not funny
201,Can i get wings on the sel version? it's not like the v8 isn't enough but when ya gotta fly well you know! [SEP] 2016 Santa's Sleigh,1,9688,funny
202,is this good for chopping up zombies? or do I need a bigger one? [SEP] Estwing E24A 12-inch Forged All-Steel Sportsman's Axe with Genuine Leather Grip,1,1290,funny
203,So is this like a dog pad for tame mice? [SEP] SteelSeries QcK Gaming Surface - Medium Cloth - Best Selling Mouse Pad of All Time - Optimized For Gaming Sensors,1,10440,funny
204,Does it come with a holder/holster? [SEP] Power Rangers Legacy Saba Sword,0,6561,not funny
205,Will this cause me to become really really slow? [SEP] Mizon All in One Snail Repair Cream 120ml,1,2740,funny
206,By putting the big plus above the horizontal minus it looks like a cross.  Should you be a Christian to buy own and wear this product? ;-) [SEP] UE Roll Volcano Black Wireless Portable Bluetooth Speaker (Waterproof),1,14261,funny
207,Do the profits go to any organization? [SEP] ALT US National Park Service Resist Shirt,0,2758,not funny
208,I am 187cm high 77kg do you think I should buy what type of clothes M code is enough? [SEP] The Mountain Men's Big Face Baby Orangutan T-Shirt,0,8905,not funny
209,For $9999.00 I want to know if this is this the actual suit from the movie or can I pilot this into battle? [SEP] Mecha-Godzilla (japan import),1,3377,funny
210,I'm on a tight grocery budget so I can't always afford boneless bananas.  Will the 571 work on bananas that haven't been de-boned? [SEP] Hutzler 571 Banana Slicer,1,13678,funny
211,could i use this sword one handed? [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,0,15091,not funny
212,Is the winning moves classic ouija board game made by winning moves better than this one? [SEP] Ouija Board Game,0,15105,not funny
213,what is used to tie these together? organic cotton twine? natural cordage? what? [SEP] Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand,0,9116,not funny
214,Is it no longer a sphere? Cause the tag technically has some paper slip in it which isn't nothing!!! >:( [SEP] Gift of Nothing,0,15089,not funny
215,Is Slappy still out of stock [SEP] Slappy From Goosebumps Standard Upgrade Dummy,0,9332,not funny
216,"Would ""Grays"" or other alien species be able to read my mind when wearing the Electro Defecto? [SEP] Electro Deflecto Unisex ""Tin"" Foil Hat One Size",1,7644,funny
217,Will this item be back in stock [SEP] Six Collection Tanchaka Chibi Figurine Official Ubisoft Collection,0,1033,not funny
218,"Could the pillow fit around your waist to wear as a costume? [SEP] iscream Sugar-riffic Donut Shaped Bi-Color 16"" Photoreal Print Microbead Pillow Pink Front/Chocolate Back 16""Wx16""H",1,2372,funny
219,I see a few complaints on early rusting? Anyone still see that on recent purchases? [SEP] Belleze 2PC Zero Gravity Chairs Lounge + Headrest Patio Foldable Recliner Outdoor with Cup Holder Tray Gray,0,10960,not funny
220,Is the woman included? [SEP] LifeSpan TR1200i Folding Treadmill,1,4638,funny
221,How does this pair with alexa? Do i need to purchase an amazon echo product to use alexa or will this do the job solo? [SEP] WONDERBOOM Waterproof Bluetooth Speaker - Concrete,0,15198,not funny
222,What are the dimentions of the sword? (Length & Width) [SEP] K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards,0,15081,not funny
223,"The specifications don't make sense: Height:5.5"". Is it to be used in a dollhouse? [SEP] Convenience Concepts Designs2Go Modern Lexington 60-Inch TV Stand Black",1,11622,funny
224,Will I turn into Lebron James? [SEP] Sprite Cranberry 12 fl oz 12 Pack,1,18994,funny
225,If I buy these shoes will my brothers try to sell me for a cheap lunch too? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,1,8072,funny
226,Probable no but does this thing allow for multiple Static IPs with 1 to 1 nat like a /29? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,0,4600,not funny
227,Does the woman in the photo come included? [SEP] Timebus Bamboo Charcoal Fibers Breathable Wrist Support Band Wrap Sleeves Braces for Man and Women Deep Gray 1 Pair,1,4227,funny
228,Only an idiot would pay 10.00 for a role of tp. True? [SEP] Donald Trump Toilet Paper Roll | Funny Novelty Gag Toilet Paper for Democrats & Republicans | 3 Ply Soft & Absorbent Toilet Tissue 250 Sheets Per Roll | Great Political Gift,0,13462,not funny
229,Does it come with the models? [SEP] GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,1,14657,funny
230,Is this expansion [SEP] Joking Hazard: Deck Enhancement #1,0,3114,not funny
231,Can this bacon be eaten on days other than Sunday as well? [SEP] Applegate Organic Uncured Sunday Bacon 8oz,1,11265,funny
232,$18000??? Do these earbuds come with a car and vacation to Greece?! [SEP] Bluetooth Headphonesbonsalay Wireless Headphones Stereo in-Ear Earpieces with 2 Wireless Built-in Mic Earphone and Charging Case for Most Smartphones-Black,1,7105,funny
233,Is it plastic? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,0,14157,not funny
234,are these appropriate as an archery arm guard? standard guards are too short so I'm interested in this as an alternative [SEP] DAS Leben Protective Arm Sleeves Guard Bracer - Cut Proof Arm Safe Guard for HuntingShootingGardening Work(1 Pair Black),0,10364,not funny
235,Do you need a flying license to use it? [SEP] Rubies Harry Potter Broom,1,10251,funny
236,echo has Bluetooth? [SEP] Amazon Echo - Black (1st Generation),0,18112,not funny
237,Is this really in junior sizes? Or is it in mens like the chart it takes you to? [SEP] Hot Topic My Chemical Romance The Black Parade Bleach Splatter Girls T-Shirt,0,13243,not funny
238,What flavor does it come in? [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,0,15104,not funny
239,I want a mattress that is soft AND firm. Will it take me to the pearl necklace gates of heaven of God? [SEP] LUCID 10 Inch Gel Memory Foam Mattress - Medium Feel - CertiPUR-US Certified - 10-Year U.S. Warranty - Queen,1,8600,funny
240,Is a thin foil hat included in this product ? Seems useless without one... [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,0,18648,not funny
241,will this chair come to life? [SEP] Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black,1,7508,funny
242,Can you eat it? [SEP] KFSO Braces Denture Teeth-Serrated Cosmetic Teeth For Dental Beauty-Perfect Smile Hug Tooth Cap-Make White Teeth-Beautiful And Neat-Perfect Smile (Teeth Top+Teeth Bottom+2Adhesive),1,8392,funny
243,is the black one as sharp and durable? [SEP] Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword,0,458,not funny
244,Excuse me do you have a moment to talk about our lord and savior Sauron?   This is his crown afterall. [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,1,16708,funny
245,"Why doesn't the man in your photo have on a thong? [SEP] Gearoot Upgraded Posture Corrector with Detachable Pads for Women Men Shoulder Back Clavicle Support Brace Thoracic Kyphosis Shoulder Alignment Upper Back Pain Relief (28"" - 40"" Black)",1,2738,funny
246,pubic [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,1,12913,funny
247,Is this phone capable of destroying vampires with the ability to stop time? [SEP] Samsung Galaxy Stardust No Contract Tracfone Locked Smartphone White,1,18064,funny
248,Will this watch tell me when I'm going to die? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,1,13362,funny
249,Will this can text? [SEP] Nokia 3310 Unlocked GSM Retro Stylish Cell Phone,0,593,not funny
250,"can you ship to korea? [SEP] Broadman Church Communion White Wafers - Cross Design (1 - 1/8"") - Box of 1000 (10 Individual Packs of 100 Lord's Supper Wafers)",0,10952,not funny
251,What's the return policy? [SEP] Pokemon Center Original Lillie Drum Bag,0,14869,not funny
252,What if  my house is haunted. what if a ghost orders a  item via voice purchasing? [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,1,4109,funny
253,Does anyone elses Niffler rattle? [SEP] Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure,0,15188,not funny
254,Are these still available anywhere? [SEP] Topfit Customized Wall Connector Protective Mental Box for Tesla,0,5028,not funny
255,If i snap  fingers will half of the world disappear? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,1,1355,funny
256,Do they make you run faster and jump higher? Like sand lot? I wanna be like Benny. [SEP] PF Flyers Men's MC2002BL Black/Whit 12 D US,1,12770,funny
257,Does Chiquita recommend the use of this product or will it void the warranty on my bananas? [SEP] Hutzler 571 Banana Slicer,1,14130,funny
258,my head size is 56 or 6 7/8 [SEP] Russian Winter Hat *Shapka-Ushanka*BLACK*Size L (metric 60),0,7294,not funny
259,Are these powered by fairy dust or unicorn sweat? [SEP] HENGBANG 2 x Red Light Up Thumbs Fingers Magic Trick Magic Light up Finger Magic Trick LED Finger Lamp Red Thumbs Light Magic Light up Finger Magic Trick Fake Finger Prank Toy Tool,1,5562,funny
260,What is the length of the blade? [SEP] Banner Knives Ti-G10 Fixed Blade Survival Knife with Titanium Coated Blade and G10 Handle,0,16175,not funny
261,Does this kill vampires? [SEP] PrettyQueen Indoor Outdoor Mosquito Trap Bug Zapper Electronic Mosquito Killer Lamp Pest Bug Killer Trap Night Light UV LED Insect Fly Killer for Home Garden Camping Travel Black (Black 3),1,8714,funny
262,Is there a right side up or can it be used either surface exposed? [SEP] Ergodyne Chill-Its 6602 Evaporative Cooling Towel Blue,0,9936,not funny
263,Do you ship to canada? [SEP] HTC VIVE Virtual Reality System,0,6835,not funny
264,sand me a video to connect [SEP] PrimeDTV PHD-VRX Full HD 1080p Dual Tuner Digital HDTV Recorder Receiver and Media Center Box,1,3605,funny
265,Now can you hilarious reviewers do something for the cordless jump rope.  It's dying for more of these types of reviews. [SEP] Hutzler 571 Banana Slicer,1,2702,funny
266,Why is it that much money [SEP] Ghostbusters Electronic Proton Pack Projector,0,15397,not funny
267,How do we get more ink rolls [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,15432,funny
268,What size should I choose for a 2.5 years old girl? would a Large size fit her? Thanks... [SEP] InCharacter Costumes Baby's Goofy Gorilla Costume,0,7993,not funny
269,"Will woman be more atracted to me if they think im in the reds gang? [SEP] 100% Cotton Western Paisley Bandanas (22"" x 22"") Made in USA - Red Single Piece 22x22 - Use For Handkerchief Headband Cowboy Party Wristband Head Scarf - Double Sided Print",1,11936,funny
270,does the money look real [SEP] Royal Magic Money Maker - Royal,0,7662,not funny
271,Will this help delete my emails ignite the Middle East and lie my way to the top? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,1,16071,funny
272,Can I eat this? [SEP] Assurant 2-Year Houseware Extended Protection Plan ($0-$24.99),1,12361,funny
273,How do you lock the box? It came with a screw washer and two other pieces but no instructions on how to assemble it. [SEP] MMF Fire-Retardant Cash Box with Lock 1 Each (MMF221614003),0,15948,not funny
274,Is it safe to use these gloves in kitchen? Can I touch food with them? [SEP] BHSHEN Cut Resistant Gloves for Safety Work Food Grade Level 5 Protection (Small),0,9515,not funny
275,Will this work against Justin Bieber? [SEP] Repel 100 Insect Repellent Pump Spray 4-Ounce,1,5766,funny
276,Will this give me a life [SEP] Tacklife RTD35ACL Advanced Multi-functional Rotary Tool Kit with 80 Accessories and 4 Attachments Variable Speed for Around-the-House and Crafting Projects,1,5222,funny
