,sentence,label,idx,target
187,Does this come with the handsome bartender in the stock photo? [SEP] Premium Cocktail Shaker Bartender Kit -24 Ounces Bar Set Built-in Strainer With Muddler Mixing Spoon Measuring Jigger and Ice Tong Plus Cocktail Recipes - Bar Tools for Martini Drink Mixer Barware,1,13076,funny
188,Where can I get a 90 degree wall bracket so I can mount it upright onto a wall? [SEP] Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage,0,112,not funny
189,Does it come equipped with gps? [SEP] 2016 Santa's Sleigh,1,6832,funny
190,Has anyone else had trouble with the screen going blank?  I followed the user's guide and pushed the 'up' arrow to darken the screen but nothing. [SEP] Franklin KID240 Speaking Homework Wiz,0,10203,not funny
191,Seriously what is this? [SEP] Think Geek Canned Unicorn Meat,0,18514,not funny
192,Can a male dog pee with it on? [SEP] Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,1,6291,funny
193,Do these allow you to see invisible wrackspurts? [SEP] Harry Potter Luna Lovegood Spectrespecs Costume Glasses,1,66,funny
194,Will this increase in value when Trump becomes President? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,1,15052,funny
195,"Can I... um have a French kiss with this guy? [SEP] NECA Aliens 7"" Scale Series 9 Xenomorph ALBINO Drone Action Figure",1,6322,funny
196,Is it bigger than normal stylus? [SEP] PDP Master Sword Stylus Display,0,96,not funny
197,Is this a rascal for hipsters? [SEP] Made In USA Electric Folding Scooter - URB-E Black Label Edition,1,16368,funny
198,How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? [SEP] XOXO Women's Stretch Charmeuse Shift Dress,0,12112,not funny
199,Can you take extra omega 3 [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules),0,18352,not funny
200,Is there a slot on the side of the TV for my Atari 2600 game cartridges? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,7760,not funny
201,Does it fit well on a ray ban 4147 601/58 ? [SEP] The Friendly Swede Sports Sunglass Holder Strap (4 Pack) Blue Camo,0,19082,not funny
202,My girlfriend on the side likes to wander. I want to glue her to a chair in my house so she does not cheat. Will this bottle hold strong glue? [SEP] Glu-Bot Tip Kit 16 Ounces (Original Version),1,13434,funny
203,do you need to have 12 fingers to play lol i'm not getting any younger [SEP] Assassin's Creed IV Black Flag - Nintendo Wii U,1,5784,funny
204,Does this protect against vampires? [SEP] Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display,1,5489,funny
205,How do I use the leash? [SEP] Oumers Surfing Mouth Mount Water Sports Accessories for Parachuting Swimming Rowing Surfing Skiing Climbing Running Diving Sports For GoPro Hero HD Hero 4 Silver Black Hero 3+ Hero 3 Hero 2 Hero 1 GoPro Camera Accessories,0,9599,not funny
206,"Does it come with the sexy women [SEP] NEW Makita XPH01Z 1/2"" Hammer Drill Driver 18V Lithium Drill Tool Only",1,16584,funny
207,Well the coaxial input work for over the air broadcasting. [SEP] Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi,0,2567,not funny
208,Doe it come with the man in the picture? [SEP] The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag,1,13709,funny
209,"What should I do when the stuffed animals come to life at night to exact their revenge for me sitting on them everyday? [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)",1,1029,funny
210,I hope this is a joke product. [SEP] Uranium Ore,1,5818,funny
211,If I wanted to order 10 of these but wanted you to mail them as a gift to multiple addresses would you be able to do that? [SEP] Gerber Bear Grylls Fire Starter [31-000699],0,15269,not funny
212,Do these come in different sizes or is it a one size fits all?  Most of the nanners I encounter are either xlg or xs [SEP] Hutzler 571 Banana Slicer,0,14331,not funny
213,Is it a real sword? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW,0,9052,not funny
214,What is the width? [SEP] Turkish Linen Women's Waffle Spa Body Wrap with Adjustable Closure (One Size White),0,8439,not funny
215,"Do you have cotton diapers for women? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White",0,1209,not funny
216,my head circumference is 23 in a tad bigger than avg. would it fit or would it be a little small?? i would want it to ride well enough down on my he [SEP] Sakkas 0121LC - Womens Vintage Style 100% Wool Cloche Bucket Winter Hat with Ribbon Flower Accent - Charcoal/One Size,0,12909,not funny
217,My wife likes to take selfies with her dslr is this a good lens for that? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,0,3942,not funny
218,how many eye balls are in the pack? [SEP] Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct,0,16398,not funny
219,Does the L2 and R2 triggers work just like the original ps3 controllers ? [SEP] PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black),0,17061,not funny
220,"It says it supports up to 175 lbs but some of the pictures show two people on it at once - obviously weighing over 175 lbs. Will it hold 2 adults? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",0,457,not funny
221,Age limit? I’m 16 [SEP] Black Legion Dark Gladiator Twin Sword Set with Sheath,0,8644,not funny
222,"Are all the one star reviews real? do you guys think that if shtf or zombie apocalypse outbreaks then i can use this to crack open a zombie skull? [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath",1,3408,funny
223,how big is the shipping box???? [SEP] CAPTAIN FLOATY Giant Inflatable Unicorn Pool Float Pool Toy Huge 8-Foot Floatie (Giant Raft),0,5696,not funny
224,Will this work for Diablo [SEP] Pro-poly string / Ten (10) Pack of 100% Polyester YoYo String - Neon Green,1,6532,funny
225,Can it be swallowed easily? [SEP] marsboy 2.0 Mega Pixel Snake Camera Waterproof USB Inspection Camera CMOS Mobile Endoscope Camera Kit,1,15038,funny
226,Does the girl come with it? [SEP] Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory),1,588,funny
227,after dead will they leave order ? [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1,1,14880,funny
228,how did you get the pacifier to stay on? I'd the head easy to put back on? [SEP] The Ashton - Drake Galleries Sweet Butterfly Kisses Coos At Your Touch with Hand-Rooted Hair - So Truly Real African-American Lifelike Interactive & Realistic Newborn Baby Doll 19-inches,0,8157,not funny
229,Can I ask about the price? Over 1100.00 ? [SEP] The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls,0,8589,not funny
230,Did you mean to put $299.00 or are they really $2990.00? [SEP] Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB,0,9793,not funny
231,Is the product (or any by the same manufacturer) certified Kosher? If so which agency provides this certification and for which product(s)? Thanks. [SEP] Reaper Sling Blade Hot Sauce - Made with the Carolina Reaper!,0,17423,not funny
232,Will this protect against ninjas? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),1,237,funny
233,Why are these in various shades and colors? White is the best color. [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,0,12076,not funny
234,My device won't charge with a different micro usb (other than the one it came with). how to acquire another cable that will work? [SEP] Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated],0,6497,not funny
235,Does the pin work in a Vipertek  19000000 stun gun ? [SEP] 2 Safety Wrist Straps / Disable Pins for Stun Guns,0,6807,not funny
236,how to make her breath [SEP] Baby Doll: Rock-A-Bye Baby Doll by Ashton Drake,1,4123,funny
237,"Why are the ingredients ""secret?"" Is it NOT milk? As in from a cow like on the label? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz",0,10510,not funny
238,can I use this if I have dogs [SEP] Hydro Mousse Liquid Lawn System - Grow Grass Where You Spray It - Made in USA,0,9728,not funny
239,Will surge make my life better in general if I drink it. ? [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,1,154,funny
240,can someone help i put the light get up in the bowl. when does it light upno working when i am in the bathroom [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,0,14575,not funny
241,Can you hire me as a voice acter? :! [SEP] Far Cry Primal - PlayStation 4 Standard Edition,1,7031,funny
242,is it effective on raccoons [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1,1,17084,funny
243,Will this help protect against me against antifa hitting me in the torso region? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,1,486,funny
244,How long will this Mask cost when i chose fast shipping to mesquite dallas texas? [SEP] Kingmys® Latex Horse Head Mask (Brown Horse Mask),0,7609,not funny
245,does is work [SEP] Hutzler 571 Banana Slicer,0,12529,not funny
246,I love to dream does this mask stop dreaming? [SEP] Nakital Bamboo Sleep Mask Contoured Eyemasks Eye Mask For Sleeping Silk Funny Night Slumber Masks Covers For Women Men Kids Girls Portable Blocks Light Comfortable Eyeshades Travel,1,4509,funny
247,What is the conversion [SEP] Relaxman Relaxation Capsule,0,3118,not funny
248,does this guarantee I get a girlfriend? [SEP] Xbox One 1TB Console - Forza Motorsport 6 Bundle,1,14317,funny
249,If it was dehydrated what will be the point putting water in dehydrated water it’s like the water is the water [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,1,16842,funny
250,What's the dosage per pill? [SEP] TRU NIAGEN - Increased 300mg | Nicotinamide Riboside NR | Advanced NAD+ Booster for Next-Level Cellular Repair & Increased Energy | Vitamin B3,0,3860,not funny
251,This unit uses infrared looking for the animals body heat. Our high temp last week was 106. Anyone have luck using it in high heat? [SEP] Orbit 62100 Yard Enforcer Motion Activated Sprinkler with Day and Night Detection Modes,0,9120,not funny
252,I'm 5'2 and 122 pounds what would fit me? I would like it a little baggy. [SEP] Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,0,16587,not funny
253,Is there more flavors [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,0,13577,not funny
254,Will it strike fear into the heart of Dunwall? [SEP] Dishonored Mask Corvo Attano Rat Urethane Costume Cosplay Halloween + Game Coin,1,18330,funny
255,If I buy this watch can I still keep my liberal persona of caring for the little people? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,1,4718,funny
256,Who is the owner of the manufacturing company? [SEP] 2016 Santa's Sleigh,1,13991,funny
257,"can she eat [SEP] MOEDA 10"" African American Baby Black Doll Mini Reborn Baby Girl Doll Sleeping Babies",1,3112,funny
258,is it escape proof? i got a 17lb cat. [SEP] Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,1,2506,funny
259,Will this help keep ghosts from entering my home? [SEP] Morton Iodized Table Salt All-Purpose Iodized Salt for Cooking Seasoning and Baking 26 OZ Canister,1,4948,funny
260,Does this figure give ufo power? [SEP] Kirby amiibo - Nintendo 3DS,1,16859,funny
261,When an alarm is set on weekdays and swipe the screen to discard it the alarm is canceled for all other days.  Something wrong? [SEP] Echo Spot - Smart Alarm Clock with Alexa - Black,0,15145,not funny
262,"If I apply this product to the dashboard of my 2011 Ford Fiesta will it instantly start attracting women or does the magic take some time to work? [SEP] CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)",1,11359,funny
263,Hi which is the color case of the gummi bear you will send if I buy this item. Will be just transparent or could be a transparent red or green?? thx [SEP] 4D Master Gummi Bear Skeleton Anatomy Model Kit Clear,0,4473,not funny
264,Do we unite to rebuild fallen rectum trajedy with words of hope? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,1560,funny
265,can I order with a hostage? [SEP] Coleman SaluSpa Inflatable Hot Tub,1,11386,funny
266,Is it true that when you buy an instant pot you become a part of a cult? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,1,16750,funny
267,If you repeat the same song all the time will it get mad and switch to a song it likes better?  What if it's Jazz? [SEP] Bose SoundLink Color Bluetooth speaker II - Soft black,1,1840,funny
268,Ship to Australia mate? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),0,5822,not funny
269,Give me a real good reason why I should my this watch? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,0,9309,not funny
270,Is this compatible to move over to Tracfone? [SEP] Motorola Moto G (3rd Generation) - White- 8 GB - Global GSM Unlocked Phone,0,9085,not funny
271,Does this also shine a moon along with the stars? [SEP] Pillow Pets Dream Lite Prayer Lamb Plush,1,423,funny
272,Used it for 5 days and now sides are collapsing. As soon as we get one side straight the other side caves. How to prevent w/o filling to top? [SEP] PETFLY Pet Bathtub Inflatable Dog Bathtub Tub Swimming Pool Collapsible Pet Bath Pools for Dogs or Cats,0,11585,not funny
273,will I get arrested for buying these? [SEP] 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,1,12407,funny
274,Can you play Xbox one games on a xbox one s [SEP] Xbox One S 500GB Console - Battlefield 1 Bundle [Discontinued],0,17912,not funny
275,Is it supposed to look like mike wazowski from monsters inc? [SEP] Koblenz HL-410 V Powerful 2200 psi Electric Pressure Washer,1,14259,funny
276,I hear chuck norris round house kicked a baby seal and it made this. this is correct... correct? [SEP] Wenger 16999 Swiss Army Knife Giant,1,964,funny
277,Is there a Pack of 5 offer with the discount? I just need few spares because I have rats in my house. [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,0,11326,not funny
