sentence,label,idx,target
question: What is her inmate number? product: Real Life Political Action Figure Hillary Clinton,1,13734,funny
question: How often do you have to change the slicer fluid? product: Hutzler 571 Banana Slicer,0,13882,not funny
question: how do you rest your life? product: Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,1,13382,funny
"question: How many do you get? product: StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",0,16712,not funny
question: Can I see some one open up a lol doll product: L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...,1,12210,funny
question: Does this chair make pizza? product: Caravan Sports Infinity Zero Gravity Chair Beige,1,3219,funny
"question: Does the hot girl in the sports bra come with it? product: Elasto-Gel Therapy Mitten 10"" x 6"" TM7001",1,2605,funny
"question: Are you planning on developing a small bbq grill to mount on the brake?  this way i can grill lunch while i am taking out threats. product: Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",1,6318,funny
question: Can these be used in a jetted tub? product: Large 25oz Spa Bath Salts in Beautiful Glass Jar - Best for a Relaxing & Soothing Bath Soak. Skin Nourishing Blend of Natural Sea Salts and Exotic Scents. Great for Gift,0,7451,not funny
question: is the warrany real? product: Chamberlain WD1000WF Garage Door Opener 1.25 HPS Wi-Fi Built In for MyQ Smartphone Control Battery Backup When Power Goes Out and Ultra-Quiet Belt Drive Operation,0,18734,not funny
question: Where are they made? product: Arc International Luminarc Cachet/Perfection Stemless Wine Glass (15 Ounce 6 Piece Set Clear) (109786),0,8808,not funny
question: Can i get wings on the sel version? it's not like the v8 isn't enough but when ya gotta fly well you know! product: 2016 Santa's Sleigh,1,9688,funny
question: is this good for chopping up zombies? or do I need a bigger one? product: Estwing E24A 12-inch Forged All-Steel Sportsman's Axe with Genuine Leather Grip,1,1290,funny
question: So is this like a dog pad for tame mice? product: SteelSeries QcK Gaming Surface - Medium Cloth - Best Selling Mouse Pad of All Time - Optimized For Gaming Sensors,1,10440,funny
question: Does it come with a holder/holster? product: Power Rangers Legacy Saba Sword,0,6561,not funny
question: Will this cause me to become really really slow? product: Mizon All in One Snail Repair Cream 120ml,1,2740,funny
question: By putting the big plus above the horizontal minus it looks like a cross.  Should you be a Christian to buy own and wear this product? ;-) product: UE Roll Volcano Black Wireless Portable Bluetooth Speaker (Waterproof),1,14261,funny
question: Do the profits go to any organization? product: ALT US National Park Service Resist Shirt,0,2758,not funny
question: I am 187cm high 77kg do you think I should buy what type of clothes M code is enough? product: The Mountain Men's Big Face Baby Orangutan T-Shirt,0,8905,not funny
question: For $9999.00 I want to know if this is this the actual suit from the movie or can I pilot this into battle? product: Mecha-Godzilla (japan import),1,3377,funny
question: I'm on a tight grocery budget so I can't always afford boneless bananas.  Will the 571 work on bananas that haven't been de-boned? product: Hutzler 571 Banana Slicer,1,13678,funny
question: could i use this sword one handed? product: German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,0,15091,not funny
question: Is the winning moves classic ouija board game made by winning moves better than this one? product: Ouija Board Game,0,15105,not funny
question: what is used to tie these together? organic cotton twine? natural cordage? what? product: Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand,0,9116,not funny
question: Is it no longer a sphere? Cause the tag technically has some paper slip in it which isn't nothing!!! >:( product: Gift of Nothing,0,15089,not funny
question: Is Slappy still out of stock product: Slappy From Goosebumps Standard Upgrade Dummy,0,9332,not funny
"question: Would ""Grays"" or other alien species be able to read my mind when wearing the Electro Defecto? product: Electro Deflecto Unisex ""Tin"" Foil Hat One Size",1,7644,funny
question: Will this item be back in stock product: Six Collection Tanchaka Chibi Figurine Official Ubisoft Collection,0,1033,not funny
"question: Could the pillow fit around your waist to wear as a costume? product: iscream Sugar-riffic Donut Shaped Bi-Color 16"" Photoreal Print Microbead Pillow Pink Front/Chocolate Back 16""Wx16""H",1,2372,funny
question: I see a few complaints on early rusting? Anyone still see that on recent purchases? product: Belleze 2PC Zero Gravity Chairs Lounge + Headrest Patio Foldable Recliner Outdoor with Cup Holder Tray Gray,0,10960,not funny
question: Is the woman included? product: LifeSpan TR1200i Folding Treadmill,1,4638,funny
question: How does this pair with alexa? Do i need to purchase an amazon echo product to use alexa or will this do the job solo? product: WONDERBOOM Waterproof Bluetooth Speaker - Concrete,0,15198,not funny
question: What are the dimentions of the sword? (Length & Width) product: K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards,0,15081,not funny
"question: The specifications don't make sense: Height:5.5"". Is it to be used in a dollhouse? product: Convenience Concepts Designs2Go Modern Lexington 60-Inch TV Stand Black",1,11622,funny
question: Will I turn into Lebron James? product: Sprite Cranberry 12 fl oz 12 Pack,1,18994,funny
question: If I buy these shoes will my brothers try to sell me for a cheap lunch too? product: Ivanka Trump Women's Kayden4 Dress Pump,1,8072,funny
question: Probable no but does this thing allow for multiple Static IPs with 1 to 1 nat like a /29? product: ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,0,4600,not funny
question: Does the woman in the photo come included? product: Timebus Bamboo Charcoal Fibers Breathable Wrist Support Band Wrap Sleeves Braces for Man and Women Deep Gray 1 Pair,1,4227,funny
question: Only an idiot would pay 10.00 for a role of tp. True? product: Donald Trump Toilet Paper Roll | Funny Novelty Gag Toilet Paper for Democrats & Republicans | 3 Ply Soft & Absorbent Toilet Tissue 250 Sheets Per Roll | Great Political Gift,0,13462,not funny
question: Does it come with the models? product: GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,1,14657,funny
question: Is this expansion product: Joking Hazard: Deck Enhancement #1,0,3114,not funny
question: Can this bacon be eaten on days other than Sunday as well? product: Applegate Organic Uncured Sunday Bacon 8oz,1,11265,funny
question: $18000??? Do these earbuds come with a car and vacation to Greece?! product: Bluetooth Headphonesbonsalay Wireless Headphones Stereo in-Ear Earpieces with 2 Wireless Built-in Mic Earphone and Charging Case for Most Smartphones-Black,1,7105,funny
question: Is it plastic? product: Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,0,14157,not funny
question: are these appropriate as an archery arm guard? standard guards are too short so I'm interested in this as an alternative product: DAS Leben Protective Arm Sleeves Guard Bracer - Cut Proof Arm Safe Guard for HuntingShootingGardening Work(1 Pair Black),0,10364,not funny
question: Do you need a flying license to use it? product: Rubies Harry Potter Broom,1,10251,funny
question: echo has Bluetooth? product: Amazon Echo - Black (1st Generation),0,18112,not funny
question: Is this really in junior sizes? Or is it in mens like the chart it takes you to? product: Hot Topic My Chemical Romance The Black Parade Bleach Splatter Girls T-Shirt,0,13243,not funny
question: What flavor does it come in? product: Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,0,15104,not funny
question: I want a mattress that is soft AND firm. Will it take me to the pearl necklace gates of heaven of God? product: LUCID 10 Inch Gel Memory Foam Mattress - Medium Feel - CertiPUR-US Certified - 10-Year U.S. Warranty - Queen,1,8600,funny
question: Is a thin foil hat included in this product ? Seems useless without one... product: UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,0,18648,not funny
question: will this chair come to life? product: Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black,1,7508,funny
question: Can you eat it? product: KFSO Braces Denture Teeth-Serrated Cosmetic Teeth For Dental Beauty-Perfect Smile Hug Tooth Cap-Make White Teeth-Beautiful And Neat-Perfect Smile (Teeth Top+Teeth Bottom+2Adhesive),1,8392,funny
question: is the black one as sharp and durable? product: Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword,0,458,not funny
question: Excuse me do you have a moment to talk about our lord and savior Sauron?   This is his crown afterall. product: ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,1,16708,funny
"question: Why doesn't the man in your photo have on a thong? product: Gearoot Upgraded Posture Corrector with Detachable Pads for Women Men Shoulder Back Clavicle Support Brace Thoracic Kyphosis Shoulder Alignment Upper Back Pain Relief (28"" - 40"" Black)",1,2738,funny
question: pubic product: Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,1,12913,funny
question: Is this phone capable of destroying vampires with the ability to stop time? product: Samsung Galaxy Stardust No Contract Tracfone Locked Smartphone White,1,18064,funny
question: Will this watch tell me when I'm going to die? product: Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,1,13362,funny
question: Will this can text? product: Nokia 3310 Unlocked GSM Retro Stylish Cell Phone,0,593,not funny
"question: can you ship to korea? product: Broadman Church Communion White Wafers - Cross Design (1 - 1/8"") - Box of 1000 (10 Individual Packs of 100 Lord's Supper Wafers)",0,10952,not funny
question: What's the return policy? product: Pokemon Center Original Lillie Drum Bag,0,14869,not funny
question: What if  my house is haunted. what if a ghost orders a  item via voice purchasing? product: Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,1,4109,funny
question: Does anyone elses Niffler rattle? product: Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure,0,15188,not funny
question: Are these still available anywhere? product: Topfit Customized Wall Connector Protective Mental Box for Tesla,0,5028,not funny
question: If i snap  fingers will half of the world disappear? product: Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,1,1355,funny
question: Do they make you run faster and jump higher? Like sand lot? I wanna be like Benny. product: PF Flyers Men's MC2002BL Black/Whit 12 D US,1,12770,funny
question: Does Chiquita recommend the use of this product or will it void the warranty on my bananas? product: Hutzler 571 Banana Slicer,1,14130,funny
question: my head size is 56 or 6 7/8 product: Russian Winter Hat *Shapka-Ushanka*BLACK*Size L (metric 60),0,7294,not funny
question: Are these powered by fairy dust or unicorn sweat? product: HENGBANG 2 x Red Light Up Thumbs Fingers Magic Trick Magic Light up Finger Magic Trick LED Finger Lamp Red Thumbs Light Magic Light up Finger Magic Trick Fake Finger Prank Toy Tool,1,5562,funny
question: What is the length of the blade? product: Banner Knives Ti-G10 Fixed Blade Survival Knife with Titanium Coated Blade and G10 Handle,0,16175,not funny
