sentence,label,idx,target
"question: Can I... um have a French kiss with this guy? product: NECA Aliens 7"" Scale Series 9 Xenomorph ALBINO Drone Action Figure",1,6322,funny
question: Is it bigger than normal stylus? product: PDP Master Sword Stylus Display,0,96,not funny
question: Is this a rascal for hipsters? product: Made In USA Electric Folding Scooter - URB-E Black Label Edition,1,16368,funny
question: How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? product: XOXO Women's Stretch Charmeuse Shift Dress,0,12112,not funny
question: Can you take extra omega 3 product: Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules),0,18352,not funny
question: Is there a slot on the side of the TV for my Atari 2600 game cartridges? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,7760,not funny
question: Does it fit well on a ray ban 4147 601/58 ? product: The Friendly Swede Sports Sunglass Holder Strap (4 Pack) Blue Camo,0,19082,not funny
question: My girlfriend on the side likes to wander. I want to glue her to a chair in my house so she does not cheat. Will this bottle hold strong glue? product: Glu-Bot Tip Kit 16 Ounces (Original Version),1,13434,funny
question: do you need to have 12 fingers to play lol i'm not getting any younger product: Assassin's Creed IV Black Flag - Nintendo Wii U,1,5784,funny
question: Does this protect against vampires? product: Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display,1,5489,funny
question: How do I use the leash? product: Oumers Surfing Mouth Mount Water Sports Accessories for Parachuting Swimming Rowing Surfing Skiing Climbing Running Diving Sports For GoPro Hero HD Hero 4 Silver Black Hero 3+ Hero 3 Hero 2 Hero 1 GoPro Camera Accessories,0,9599,not funny
"question: Does it come with the sexy women product: NEW Makita XPH01Z 1/2"" Hammer Drill Driver 18V Lithium Drill Tool Only",1,16584,funny
question: Well the coaxial input work for over the air broadcasting. product: Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi,0,2567,not funny
question: Doe it come with the man in the picture? product: The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag,1,13709,funny
"question: What should I do when the stuffed animals come to life at night to exact their revenge for me sitting on them everyday? product: Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)",1,1029,funny
question: I hope this is a joke product. product: Uranium Ore,1,5818,funny
question: If I wanted to order 10 of these but wanted you to mail them as a gift to multiple addresses would you be able to do that? product: Gerber Bear Grylls Fire Starter [31-000699],0,15269,not funny
question: Do these come in different sizes or is it a one size fits all?  Most of the nanners I encounter are either xlg or xs product: Hutzler 571 Banana Slicer,0,14331,not funny
question: Is it a real sword? product: Zombie Hunter Blood Splatter Samurai Sword NEW,0,9052,not funny
question: What is the width? product: Turkish Linen Women's Waffle Spa Body Wrap with Adjustable Closure (One Size White),0,8439,not funny
"question: Do you have cotton diapers for women? product: Squatty Potty The Original Bathroom Toilet Stool 7"" height White",0,1209,not funny
question: my head circumference is 23 in a tad bigger than avg. would it fit or would it be a little small?? i would want it to ride well enough down on my he product: Sakkas 0121LC - Womens Vintage Style 100% Wool Cloche Bucket Winter Hat with Ribbon Flower Accent - Charcoal/One Size,0,12909,not funny
question: My wife likes to take selfies with her dslr is this a good lens for that? product: Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,0,3942,not funny
question: how many eye balls are in the pack? product: Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct,0,16398,not funny
question: Does the L2 and R2 triggers work just like the original ps3 controllers ? product: PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black),0,17061,not funny
"question: It says it supports up to 175 lbs but some of the pictures show two people on it at once - obviously weighing over 175 lbs. Will it hold 2 adults? product: GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",0,457,not funny
question: Age limit? I’m 16 product: Black Legion Dark Gladiator Twin Sword Set with Sheath,0,8644,not funny
"question: Are all the one star reviews real? do you guys think that if shtf or zombie apocalypse outbreaks then i can use this to crack open a zombie skull? product: SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath",1,3408,funny
question: how big is the shipping box???? product: CAPTAIN FLOATY Giant Inflatable Unicorn Pool Float Pool Toy Huge 8-Foot Floatie (Giant Raft),0,5696,not funny
question: Will this work for Diablo product: Pro-poly string / Ten (10) Pack of 100% Polyester YoYo String - Neon Green,1,6532,funny
question: Can it be swallowed easily? product: marsboy 2.0 Mega Pixel Snake Camera Waterproof USB Inspection Camera CMOS Mobile Endoscope Camera Kit,1,15038,funny
question: Does the girl come with it? product: Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory),1,588,funny
question: after dead will they leave order ? product: Farnam Just One Bite II Bar 16 - Oz Quantity - 1,1,14880,funny
question: how did you get the pacifier to stay on? I'd the head easy to put back on? product: The Ashton - Drake Galleries Sweet Butterfly Kisses Coos At Your Touch with Hand-Rooted Hair - So Truly Real African-American Lifelike Interactive & Realistic Newborn Baby Doll 19-inches,0,8157,not funny
question: Can I ask about the price? Over 1100.00 ? product: The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls,0,8589,not funny
question: Did you mean to put $299.00 or are they really $2990.00? product: Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB,0,9793,not funny
question: Is the product (or any by the same manufacturer) certified Kosher? If so which agency provides this certification and for which product(s)? Thanks. product: Reaper Sling Blade Hot Sauce - Made with the Carolina Reaper!,0,17423,not funny
question: Will this protect against ninjas? product: Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),1,237,funny
question: Why are these in various shades and colors? White is the best color. product: Ivanka Trump Women's Issa Black Suede Boot 6 M,0,12076,not funny
question: My device won't charge with a different micro usb (other than the one it came with). how to acquire another cable that will work? product: Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated],0,6497,not funny
question: Does the pin work in a Vipertek  19000000 stun gun ? product: 2 Safety Wrist Straps / Disable Pins for Stun Guns,0,6807,not funny
question: how to make her breath product: Baby Doll: Rock-A-Bye Baby Doll by Ashton Drake,1,4123,funny
"question: Why are the ingredients ""secret?"" Is it NOT milk? As in from a cow like on the label? product: Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz",0,10510,not funny
question: can I use this if I have dogs product: Hydro Mousse Liquid Lawn System - Grow Grass Where You Spray It - Made in USA,0,9728,not funny
question: Will surge make my life better in general if I drink it. ? product: Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,1,154,funny
question: can someone help i put the light get up in the bowl. when does it light upno working when i am in the bathroom product: 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,0,14575,not funny
question: Can you hire me as a voice acter? :! product: Far Cry Primal - PlayStation 4 Standard Edition,1,7031,funny
question: is it effective on raccoons product: Farnam Just One Bite II Bar 16 - Oz Quantity - 1,1,17084,funny
question: Will this help protect against me against antifa hitting me in the torso region? product: Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,1,486,funny
question: How long will this Mask cost when i chose fast shipping to mesquite dallas texas? product: Kingmys® Latex Horse Head Mask (Brown Horse Mask),0,7609,not funny
question: does is work product: Hutzler 571 Banana Slicer,0,12529,not funny
question: I love to dream does this mask stop dreaming? product: Nakital Bamboo Sleep Mask Contoured Eyemasks Eye Mask For Sleeping Silk Funny Night Slumber Masks Covers For Women Men Kids Girls Portable Blocks Light Comfortable Eyeshades Travel,1,4509,funny
question: What is the conversion product: Relaxman Relaxation Capsule,0,3118,not funny
question: does this guarantee I get a girlfriend? product: Xbox One 1TB Console - Forza Motorsport 6 Bundle,1,14317,funny
question: If it was dehydrated what will be the point putting water in dehydrated water it’s like the water is the water product: Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,1,16842,funny
question: What's the dosage per pill? product: TRU NIAGEN - Increased 300mg | Nicotinamide Riboside NR | Advanced NAD+ Booster for Next-Level Cellular Repair & Increased Energy | Vitamin B3,0,3860,not funny
question: This unit uses infrared looking for the animals body heat. Our high temp last week was 106. Anyone have luck using it in high heat? product: Orbit 62100 Yard Enforcer Motion Activated Sprinkler with Day and Night Detection Modes,0,9120,not funny
question: I'm 5'2 and 122 pounds what would fit me? I would like it a little baggy. product: Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,0,16587,not funny
question: Is there more flavors product: Giant Gummy Bears  Party Python 8 ft 26.9 lbs,0,13577,not funny
question: Will it strike fear into the heart of Dunwall? product: Dishonored Mask Corvo Attano Rat Urethane Costume Cosplay Halloween + Game Coin,1,18330,funny
question: If I buy this watch can I still keep my liberal persona of caring for the little people? product: Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,1,4718,funny
question: Who is the owner of the manufacturing company? product: 2016 Santa's Sleigh,1,13991,funny
"question: can she eat product: MOEDA 10"" African American Baby Black Doll Mini Reborn Baby Girl Doll Sleeping Babies",1,3112,funny
question: is it escape proof? i got a 17lb cat. product: Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,1,2506,funny
question: Will this help keep ghosts from entering my home? product: Morton Iodized Table Salt All-Purpose Iodized Salt for Cooking Seasoning and Baking 26 OZ Canister,1,4948,funny
question: Does this figure give ufo power? product: Kirby amiibo - Nintendo 3DS,1,16859,funny
question: When an alarm is set on weekdays and swipe the screen to discard it the alarm is canceled for all other days.  Something wrong? product: Echo Spot - Smart Alarm Clock with Alexa - Black,0,15145,not funny
"question: If I apply this product to the dashboard of my 2011 Ford Fiesta will it instantly start attracting women or does the magic take some time to work? product: CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)",1,11359,funny
question: Hi which is the color case of the gummi bear you will send if I buy this item. Will be just transparent or could be a transparent red or green?? thx product: 4D Master Gummi Bear Skeleton Anatomy Model Kit Clear,0,4473,not funny
