id,bert_sentence,t5_sentence,target,label
16968,What's the best type of fish for this? And is there a way to attach a cover to keep snails to help keep tank clean? [SEP] Fin to Flower Aquaponic Aquarium - Large System C (Black),What's the best type of fish for this? And is there a way to attach a cover to keep snails to help keep tank clean? </s> Fin to Flower Aquaponic Aquarium - Large System C (Black),not funny,0
1362,Can i call lebron james using these?  what's his number? [SEP] Powerbeats 2 Wireless In-Ear Headphones (Black),Can i call lebron james using these?  what's his number? </s> Powerbeats 2 Wireless In-Ear Headphones (Black),funny,1
4218,does it  actually open up and rip your mouth open and kill you? [SEP] Trick or Treat Studios Men's Saw-Reverse Bear Trap Full Head Mask Multi One Size,does it  actually open up and rip your mouth open and kill you? </s> Trick or Treat Studios Men's Saw-Reverse Bear Trap Full Head Mask Multi One Size,funny,1
2947,Don't suck too hard or it will shoot down your throat.,Don't suck too hard or it will shoot down your throat.,funny,1
10426,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,funny,1
14291,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,not funny,0
12285,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,funny,1
10707,Some how I think this is the wrong picture for this tool? [SEP] Wakrays 5 PCS Plastic Handle Pliers Multi-Tool Set Wire Stripper/Crimper/Cutter Hand Tool Set 6-8.0 inch,Some how I think this is the wrong picture for this tool? </s> Wakrays 5 PCS Plastic Handle Pliers Multi-Tool Set Wire Stripper/Crimper/Cutter Hand Tool Set 6-8.0 inch,not funny,0
9894,Where is this made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is this made? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
9523,Does the girl come with it? [SEP] Polyester Hippie Tapestry Beach Throw Roundie Mandala Towel Yoga Mat Bohemian,Does the girl come with it? </s> Polyester Hippie Tapestry Beach Throw Roundie Mandala Towel Yoga Mat Bohemian,funny,1
309,I think I may be too poor to buy an ornament like this.  Are there payment plans? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I think I may be too poor to buy an ornament like this.  Are there payment plans? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
3264,that is at the worst possible angle to get it in there.,that is at the worst possible angle to get it in there.,funny,1
724,I like the big ones,I like the big ones,funny,1
13153,Can you wear the the scabbard on your back? [SEP] Magnum 05ZS597 Black Damascus Ninja Sword with 28 In. Straight Edge Blade,Can you wear the the scabbard on your back? </s> Magnum 05ZS597 Black Damascus Ninja Sword with 28 In. Straight Edge Blade,not funny,0
2816,car broke down,car broke down,not funny,0
17963,If the drive is reformatted for Mac use will the encryption software still work? [SEP] WD 2TB Silver My Passport Ultra Metal Edition Portable  External Hard Drive  - USB 3.0  - WDBEZW0020BSL-NESN,If the drive is reformatted for Mac use will the encryption software still work? </s> WD 2TB Silver My Passport Ultra Metal Edition Portable  External Hard Drive  - USB 3.0  - WDBEZW0020BSL-NESN,not funny,0
17655,"Will this basket fit on a child's 20"" bike? Or will this possibly hit the tire? [SEP] Ohuhu Rust-Proof Quick Release Front Handlebar Bicycle Lift Off Basket / Wire Mesh Bike Basket with Holder Mesh Bottom","Will this basket fit on a child's 20"" bike? Or will this possibly hit the tire? </s> Ohuhu Rust-Proof Quick Release Front Handlebar Bicycle Lift Off Basket / Wire Mesh Bike Basket with Holder Mesh Bottom",not funny,0
2167,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,funny,1
17012,Does it work for stained bathtub? [SEP] Clorox Bleach Regular 64 oz,Does it work for stained bathtub? </s> Clorox Bleach Regular 64 oz,not funny,0
9286,Protesters shut down landscaping event at UC Davis,Protesters shut down landscaping event at UC Davis,not funny,0
1792,"Mmmmmm, wonderful and wet! I really needed that.","Mmmmmm, wonderful and wet! I really needed that.",funny,1
6770,Will this mask help me defeat Batman? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,Will this mask help me defeat Batman? </s> Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,funny,1
15409,Geeez. $200 for a $15 mask. what the heck. all because of a video online. Isn't that called price hiking? what ever happened 2 customer satisfaction? [SEP] Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask - Funny GRAAAAWR Noises Sound Effects Ages 5 and up,Geeez. $200 for a $15 mask. what the heck. all because of a video online. Isn't that called price hiking? what ever happened 2 customer satisfaction? </s> Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask - Funny GRAAAAWR Noises Sound Effects Ages 5 and up,not funny,0
9686,Anyone else think that Nintendo will finally put gaming chat on their newest console? [SEP] Nintendo Switch - Gray Joy-Con,Anyone else think that Nintendo will finally put gaming chat on their newest console? </s> Nintendo Switch - Gray Joy-Con,not funny,0
9937,U.S. appeals court upholds Maryland 's ban on assault victims .,U.S. appeals court upholds Maryland 's ban on assault victims .,not funny,0
3440,"Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!","Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!",funny,1
14932,""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",funny,1
15323,Does This Contain Iodine? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Does This Contain Iodine? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,not funny,0
5446,Is the kid come with it too? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),Is the kid come with it too? </s> Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),funny,1
2507,"it'll grow bigger, even if it might look weird at first, just let it grow.","it'll grow bigger, even if it might look weird at first, just let it grow.",funny,1
1045,"That was easy, I didn't even have to bang it.","That was easy, I didn't even have to bang it.",funny,1
9219, Mutants Should Not Fear the Nuclear Option, Mutants Should Not Fear the Nuclear Option,funny,1
10721,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,funny,1
3248,saw my boyfriend shaving his pubic hair before we had sex,saw my boyfriend shaving his pubic hair before we had sex,not funny,0
3161,my friend bought some gold bitcoins for his kids but i dont know whats the differece on 3D Oor 2D cause he said they were 3D i mean whats the big deal [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,my friend bought some gold bitcoins for his kids but i dont know whats the differece on 3D Oor 2D cause he said they were 3D i mean whats the big deal </s> Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,funny,1
7598,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,not funny,0
2743,It went right in; you just slipped it right up there!,It went right in; you just slipped it right up there!,funny,1
1984,was home alone while my mom went out to dinner,was home alone while my mom went out to dinner,not funny,0
7508,Does it come with the girl or it's just the chair :D [SEP] Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede,Does it come with the girl or it's just the chair :D </s> Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede,funny,1
1513,it's not like they are both in your mouth at the same time.,it's not like they are both in your mouth at the same time.,funny,1
435,It's not that hard just really long.,It's not that hard just really long.,funny,1
2905,"Its so hard, and I got white stuff all over me.","Its so hard, and I got white stuff all over me.",funny,1
2518,was typing up a love letter on my computer,was typing up a love letter on my computer,not funny,0
1893,"Aww, I just needed two more inches.","Aww, I just needed two more inches.",funny,1
322,was helping a couple come up with a name for the baby they just had,was helping a couple come up with a name for the baby they just had,not funny,0
1831,"Before overturning the AHCA , the House voted to make it apply to themselves too","Before overturning the AHCA , the House voted to make it apply to themselves too",not funny,0
4545,Nikki Haley says Russia will face new jokes over Syria,Nikki Haley says Russia will face new jokes over Syria,not funny,0
17755,Can this be hung inside? [SEP] HearthSong® SkyCurve Platform Swing,Can this be hung inside? </s> HearthSong® SkyCurve Platform Swing,not funny,0
6414,"Does the baby come with it? [SEP] Infant Optics DXR-8 Pan/Tilt/Zoom 3.5"" Video Baby Monitor with Interchangeable Optical lens","Does the baby come with it? </s> Infant Optics DXR-8 Pan/Tilt/Zoom 3.5"" Video Baby Monitor with Interchangeable Optical lens",funny,1
4446,Is this a good plant to have a conversation with? [SEP] Succulent Plants (5 Pack) Fully Rooted in Planter Pots with Soil -  Real Live Potted Succulents / Unique Indoor Cactus Decor by Plants for Pets,Is this a good plant to have a conversation with? </s> Succulent Plants (5 Pack) Fully Rooted in Planter Pots with Soil -  Real Live Potted Succulents / Unique Indoor Cactus Decor by Plants for Pets,funny,1
4114,Police shot him for jaywalking . Then a cop punched and choked him .,Police shot him for jaywalking . Then a cop punched and choked him .,not funny,0
1361,"watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo","watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo",not funny,0
959,was in a rush and forgot to flush the toilet after taking a huge dump,was in a rush and forgot to flush the toilet after taking a huge dump,not funny,0
2531,i was just about to come and then you knocked,i was just about to come and then you knocked,funny,1
2422,I just can't believe that huge thing explodes 8 to 12 times every day!,I just can't believe that huge thing explodes 8 to 12 times every day!,funny,1
2441,"went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose","went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose",not funny,0
3456,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,funny,1
4084,is there a ghost inside this? [SEP] Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,is there a ghost inside this? </s> Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,funny,1
