id,bert_sentence,t5_sentence,target,label
7098,"Upon seeing an advertisement for this product I thought that it was spaghetti. Can I eat this product like spaghetti? [SEP] Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""","Upon seeing an advertisement for this product I thought that it was spaghetti. Can I eat this product like spaghetti? </s> Aketek 5 feet Replacement Tygon Fuel Line of 3 Sizes I.D. 080"" x O.D.140 I.D. 3/32"" x O.D. 3/16"" I.D. 1/8"" x O.D. 3/16""",funny,1
8198,Facebook introduces new tools to let people delete and see their ankles as scandal continues,Facebook introduces new tools to let people delete and see their ankles as scandal continues,funny,1
15640,When the product will be available? have any store in other place of the usa? [SEP] Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,When the product will be available? have any store in other place of the usa? </s> Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,not funny,0
7779,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? [SEP] Israeli Soldier Costume for Kids,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? </s> Israeli Soldier Costume for Kids,funny,1
2435,flamingo,flamingo,funny,1
4174,Dennis Hastert released from prison in marriage ,Dennis Hastert released from prison in marriage ,funny,1
4889,Could I leave this in the park wait for someone to pick it up and then portend to be a shinigami? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,Could I leave this in the park wait for someone to pick it up and then portend to be a shinigami? </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,funny,1
10508,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
3527,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,funny,1
16177,Dear seller I need this item on medium is for a pug. When will you have it? [SEP] Rubie's Walking Bride Pet Costume Small,Dear seller I need this item on medium is for a pug. When will you have it? </s> Rubie's Walking Bride Pet Costume Small,not funny,0
3317,Wow that's a really big dog.,Wow that's a really big dog.,funny,1
1452,Why do you always pull it out when I get to the good part?,Why do you always pull it out when I get to the good part?,funny,1
1210,was buying condoms for my girlfriend and myself,was buying condoms for my girlfriend and myself,not funny,0
1819,Mattis : ' I want to make the military more lethal ',Mattis : ' I want to make the military more lethal ',not funny,0
2964,was leaving to go over to a friend's and my parents suddenly ask if I'm gay,was leaving to go over to a friend's and my parents suddenly ask if I'm gay,not funny,0
501,I'm just going to wrap your meat so it doesn't mix with the eggs.,I'm just going to wrap your meat so it doesn't mix with the eggs.,funny,1
14283,Saudi king reportedly plans to skip G-20 dance of economic leaders,Saudi king reportedly plans to skip G-20 dance of economic leaders,not funny,0
3897,Rex Tillerson Scrambles To Walk Back Donald Trump 's North Korea restaurant ,Rex Tillerson Scrambles To Walk Back Donald Trump 's North Korea restaurant ,funny,1
884,make sure your grip on the shaft is tight and your strokes long and hard.,make sure your grip on the shaft is tight and your strokes long and hard.,funny,1
10685,How do you select your size [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,How do you select your size </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
714,"Devin Nunes , Trump and the Russia probe : A Musical ","Devin Nunes , Trump and the Russia probe : A Musical ",funny,1
3586,was having sex with a guy I met and in the middle of it his mother called him,was having sex with a guy I met and in the middle of it his mother called him,not funny,0
12291,Melania Trump Hits Back on recipe Book : ‘ Work of Fiction ’ Spokesperson Says,Melania Trump Hits Back on recipe Book : ‘ Work of Fiction ’ Spokesperson Says,funny,1
17875,Are they able to record or just take a picture? [SEP] Recon Jet Smart Eyewear for Sports and Fitness - Black,Are they able to record or just take a picture? </s> Recon Jet Smart Eyewear for Sports and Fitness - Black,not funny,0
7281,Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',funny,1
805,"Wow, if it was that wet, I'd just keep going back and forth, back and forth, back and forth. That would be fun.","Wow, if it was that wet, I'd just keep going back and forth, back and forth, back and forth. That would be fun.",funny,1
7539,Is free time on this model? [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),Is free time on this model? </s> Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),funny,1
1638,went to a party and the cops came to bust the party,went to a party and the cops came to bust the party,not funny,0
3512,Those any of these saying about wife?? [SEP] Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch,Those any of these saying about wife?? </s> Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch,funny,1
2823,"Wait, once you get it in, how do you get it out?","Wait, once you get it in, how do you get it out?",funny,1
370,i want to order this did Hillary Clinton make it unavailable ? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,i want to order this did Hillary Clinton make it unavailable ? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
12670,Why can't I ship to CA? [SEP] Bug-A-Salt 2.0 from Skell Inc.,Why can't I ship to CA? </s> Bug-A-Salt 2.0 from Skell Inc.,not funny,0
466,"Devout Christian demon charged with killing wife and daughters , 7 and 8","Devout Christian demon charged with killing wife and daughters , 7 and 8",not funny,0
6606,President Trump Is pandering to Britain . Here ’s What He Can Expect .,President Trump Is pandering to Britain . Here ’s What He Can Expect .,not funny,0
2325,"Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show","Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show",funny,1
1312,Steve Bannon ’s disappearing napkin ,Steve Bannon ’s disappearing napkin ,funny,1
5207,Will this fit a human? [SEP] Accoutrements Inflatable Unicorn Horn for Cats,Will this fit a human? </s> Accoutrements Inflatable Unicorn Horn for Cats,funny,1
849,found out that just because your boyfriend asks you to marry him doesn't mean that he will show up at the wedding,found out that just because your boyfriend asks you to marry him doesn't mean that he will show up at the wedding,not funny,0
11998,Is it an anolog? Cuz im 40 and i cant read an analog. [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Is it an anolog? Cuz im 40 and i cant read an analog. </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
1023,"Congress , pointing fingers amid shutdown stalemate , returns to pool ","Congress , pointing fingers amid shutdown stalemate , returns to pool ",funny,1
14193,Trump Asked Sessions to Drop Phone Case : Report,Trump Asked Sessions to Drop Phone Case : Report,not funny,0
11538,1: does amazon echo ship with a remote?  2: does amazon echo work with deezer music? [SEP] Amazon Echo - Black (1st Generation),1: does amazon echo ship with a remote?  2: does amazon echo work with deezer music? </s> Amazon Echo - Black (1st Generation),not funny,0
24,Try to stick it in the other hole,Try to stick it in the other hole,funny,1
1151,This game is called positions. You'll need a partner.,This game is called positions. You'll need a partner.,funny,1
1886,Will I become a racist if I wear this hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Will I become a racist if I wear this hat? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
13010,The ballet Program Is Beloved . Why Is Its Funding in Danger ?,The ballet Program Is Beloved . Why Is Its Funding in Danger ?,funny,1
18570,If you purchase more than one can they all be keyed the same? [SEP] Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,If you purchase more than one can they all be keyed the same? </s> Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,not funny,0
11366,"Instant view : U.S. skirts sharply lower , Trump plans questioned","Instant view : U.S. skirts sharply lower , Trump plans questioned",funny,1
14033," Eagle Flew 18 Times To Moscow And Frequently Reached Putin ’s Allies , Records Show"," Eagle Flew 18 Times To Moscow And Frequently Reached Putin ’s Allies , Records Show",funny,1
3296,was walking around in the mall when I dropped my purse,was walking around in the mall when I dropped my purse,not funny,0
1198,' Are you living in a fantasy world ? ' : ' Today ' show host grills steak on tax bill,' Are you living in a fantasy world ? ' : ' Today ' show host grills steak on tax bill,not funny,0
11799,This is a question I ask a lot about swords: how high of carbon is the steel? [SEP] 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,This is a question I ask a lot about swords: how high of carbon is the steel? </s> 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,not funny,0
12537,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',funny,1
7238,Are these pickles alive because i have no friends [SEP] Best Maid Dill Pickles 18-22 ct 128 oz,Are these pickles alive because i have no friends </s> Best Maid Dill Pickles 18-22 ct 128 oz,funny,1
2254,"Put it in, you'll like it.","Put it in, you'll like it.",funny,1
5508,The timing once again suggests that chick tweeted after watching a ' Morning Joe ' segment,The timing once again suggests that chick tweeted after watching a ' Morning Joe ' segment,not funny,0
12309," Short Circuit Claims Unprecedented Power , Affirms Ban on Immigration EO"," Short Circuit Claims Unprecedented Power , Affirms Ban on Immigration EO",funny,1
3410,Can I use them as a replacement for my old shoes laces? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Can I use them as a replacement for my old shoes laces? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
18935,Is it leather ??? [SEP] Wilson Official Size Autograph Basketball Brown,Is it leather ??? </s> Wilson Official Size Autograph Basketball Brown,not funny,0
13109,Hillary Clinton warns LGBT progress may not be secure under bridge ,Hillary Clinton warns LGBT progress may not be secure under bridge ,not funny,0
2886,friend told me that semen was inflammable,friend told me that semen was inflammable,not funny,0
6282,Trump ’s Footloose Foreign Policy Keeps His Own Brain Guessing,Trump ’s Footloose Foreign Policy Keeps His Own Brain Guessing,funny,1
16962,would these gloves work for handling parrots? My parrot likes to bite off fingers. [SEP] Stainless Steel Wire Mesh Gloves by idoutdoor,would these gloves work for handling parrots? My parrot likes to bite off fingers. </s> Stainless Steel Wire Mesh Gloves by idoutdoor,not funny,0
3339,"Medicare X : the Democrats ’ supercharged public bathing plan , explained","Medicare X : the Democrats ’ supercharged public bathing plan , explained",funny,1
