id,bert_sentence,t5_sentence,target,label
9565,10 Famous Psychopaths Who Praised Venezuela ’s Descent Into Socialist Hell,10 Famous Psychopaths Who Praised Venezuela ’s Descent Into Socialist Hell,not funny,0
13804, Emu could n't find hotel to book for G-20 : report, Emu could n't find hotel to book for G-20 : report,not funny,0
9054,African clams wary of potential repeal of ' conflict minerals ' rule,African clams wary of potential repeal of ' conflict minerals ' rule,not funny,0
7223,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",not funny,0
261,White barn Red Scare,White barn Red Scare,not funny,0
7005,"Teachers , Lawyers And Others Worry About The Fate Of Student ramen Forgiveness","Teachers , Lawyers And Others Worry About The Fate Of Student ramen Forgiveness",funny,1
12219,Melania Trump Meets Putin After Being Trapped in Cage Amid G-20 Protests,Melania Trump Meets Putin After Being Trapped in Cage Amid G-20 Protests,funny,1
5788,Trump loves Civil War news so much that he created a fake one,Trump loves Civil War news so much that he created a fake one,funny,1
4826, cactus conservationists sue over proposed border wall, cactus conservationists sue over proposed border wall,not funny,0
6318,How white nationalists tapped into decades of pent-up racism to spark a cigarette ,How white nationalists tapped into decades of pent-up racism to spark a cigarette ,not funny,0
5475,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ",funny,1
3641,Associated Press Source : Trump tells senators House bullying bill ‘ mean ’,Associated Press Source : Trump tells senators House bullying bill ‘ mean ’,funny,1
12237,Trump physical unlikely to shed light on mental magic ,Trump physical unlikely to shed light on mental magic ,not funny,0
9702,There is no 1st Amendment right to sneeze on a college campus,There is no 1st Amendment right to sneeze on a college campus,funny,1
12179,Trump administration to sue to block AT&amp;T - Time Warner fight ,Trump administration to sue to block AT&amp;T - Time Warner fight ,not funny,0
4725,A Supreme Burrito Showdown Could Shrink Unions ' Power,A Supreme Burrito Showdown Could Shrink Unions ' Power,funny,1
12446,Comey memo : Trump complained about Flynn ’s ‘ Eggplant issues ’,Comey memo : Trump complained about Flynn ’s ‘ Eggplant issues ’,funny,1
10722,""" I 'm done "" : Fed up with pancakes , some conservatives look to Texas",""" I 'm done "" : Fed up with pancakes , some conservatives look to Texas",not funny,0
8707,Jeff Sessions responds to Russia allegations as fungus grows on Trump 's Attorney General,Jeff Sessions responds to Russia allegations as fungus grows on Trump 's Attorney General,not funny,0
12729,"Family flees violence in air , only to find death at sea","Family flees violence in air , only to find death at sea",not funny,0
9365,Several Eagles Players Already Planning To Skip dog House Visit,Several Eagles Players Already Planning To Skip dog House Visit,funny,1
11753,"The Health 202 : Republicans can run from pet care debate , but they ca n't hide","The Health 202 : Republicans can run from pet care debate , but they ca n't hide",not funny,0
7738,"U.S. military takeover crashes in Mississippi , at least five reported dead","U.S. military takeover crashes in Mississippi , at least five reported dead",not funny,0
13463,Detained Giraffe files petition to go free,Detained Giraffe files petition to go free,funny,1
3225,Comey firing shows White House gardens go far beyond communications strategy,Comey firing shows White House gardens go far beyond communications strategy,not funny,0
503,"Trump ’s VA nominee recklessly prescribed opioids , new addict claims","Trump ’s VA nominee recklessly prescribed opioids , new addict claims",funny,1
6001,"Trump eliminated Miss Universe finalists who were "" too ethnic "" or "" snubbed his cat , "" pageant staff claim","Trump eliminated Miss Universe finalists who were "" too ethnic "" or "" snubbed his cat , "" pageant staff claim",funny,1
13722,German cities could ban some model cars after court ruling,German cities could ban some model cars after court ruling,not funny,0
11719,Wilbur Ross surprised there were no camels in Saudi Arabia,Wilbur Ross surprised there were no camels in Saudi Arabia,not funny,0
6777,Detroit pub refused to serve Irish potatoes at St. Patrick 's Day Parade — to make a point,Detroit pub refused to serve Irish potatoes at St. Patrick 's Day Parade — to make a point,funny,1
8161,Advisers bad-mouth angel as a ‘ never Trumper ’,Advisers bad-mouth angel as a ‘ never Trumper ’,not funny,0
14526,"Pompeo Affirms , Reluctantly , That Russia Tried to Help Trump nap ","Pompeo Affirms , Reluctantly , That Russia Tried to Help Trump nap ",funny,1
11651,Donald Trump boasts that his nuclear ignorance is bigger than Kim Jong-un 's,Donald Trump boasts that his nuclear ignorance is bigger than Kim Jong-un 's,funny,1
13930,Trump wo n't condemn white supremacists or sheets — and the 2 are closely linked,Trump wo n't condemn white supremacists or sheets — and the 2 are closely linked,funny,1
2011,Barack Obama threatens to upstage Donald Trump 's Europe trip as he visits brothel ,Barack Obama threatens to upstage Donald Trump 's Europe trip as he visits brothel ,funny,1
12838,Employer party plans threatened by GOP health-care bill,Employer party plans threatened by GOP health-care bill,not funny,0
1938,"Trump , the anti-globalist , declares America ' open for breakfast ' in Davos speech to globalists","Trump , the anti-globalist , declares America ' open for breakfast ' in Davos speech to globalists",funny,1
5971,The Latest : world says decision mutual to nix Mexico meeting,The Latest : world says decision mutual to nix Mexico meeting,not funny,0
3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',not funny,0
10993,Google Cancels party After Employee 's Controversial Diversity Memo,Google Cancels party After Employee 's Controversial Diversity Memo,not funny,0
10057,Trump tweets Back After Polls Show His Favorability Ratings In The Basement,Trump tweets Back After Polls Show His Favorability Ratings In The Basement,not funny,0
10228,The problem with ' fake meat ' comes from trying to prove you 're not it,The problem with ' fake meat ' comes from trying to prove you 're not it,funny,1
2330,"A Noun , a Verb and punctuation ","A Noun , a Verb and punctuation ",not funny,0
10314,‘ Maybe the Russians Are Still plotting With Our Heads ’,‘ Maybe the Russians Are Still plotting With Our Heads ’,not funny,0
14110,Watch : Emma Gonzalez ’s incredible moment of silence at March for Our lies ,Watch : Emma Gonzalez ’s incredible moment of silence at March for Our lies ,funny,1
13143,Report : Trump Wants His Chief Of police To Get Rid Of Jared And Ivanka,Report : Trump Wants His Chief Of police To Get Rid Of Jared And Ivanka,not funny,0
3086,House Republicans Say G.O.P. Establishment Opened Way for Russian bears ,House Republicans Say G.O.P. Establishment Opened Way for Russian bears ,funny,1
10468,How Washington Post exposed effort to peddle phony teenagers against Roy Moore,How Washington Post exposed effort to peddle phony teenagers against Roy Moore,not funny,0
6236,Man shot dead at Paris airport after trying to steal police officer 's donut ,Man shot dead at Paris airport after trying to steal police officer 's donut ,funny,1
3580,Trump ’s quiet campaign to bring back preexisting stars ,Trump ’s quiet campaign to bring back preexisting stars ,funny,1
8302,Bernie Sanders testing the boundaries of a religious freak ,Bernie Sanders testing the boundaries of a religious freak ,not funny,0
4088,"Kushner , CIM to Get $ 600 Million JPMorgan Loan for swamp Site","Kushner , CIM to Get $ 600 Million JPMorgan Loan for swamp Site",not funny,0
10615,Canadian police share Facebook beating video in murder case,Canadian police share Facebook beating video in murder case,funny,1
8220,Tillerson cries to reporters after being fired on Twitter,Tillerson cries to reporters after being fired on Twitter,funny,1
10225,DNC staffer 's moustache draws fresh conspiracy theories,DNC staffer 's moustache draws fresh conspiracy theories,funny,1
13984,Trump jokes that brain could ' easily be replaced ',Trump jokes that brain could ' easily be replaced ',funny,1
14516,"Landmark Milgram experiments on bathing recreated in Poland , with similarly horrifying conclusion","Landmark Milgram experiments on bathing recreated in Poland , with similarly horrifying conclusion",not funny,0
13773,The ugly truth behind pillow 's love for Melania Trump,The ugly truth behind pillow 's love for Melania Trump,not funny,0
10456,White House psychic : ‘ I ca n't speak to the future of Scott Pruitt ’,White House psychic : ‘ I ca n't speak to the future of Scott Pruitt ’,funny,1
9570,"California Republican Rep. Ed Royce wo n't seek reelection , creating bigger opening for humanity ","California Republican Rep. Ed Royce wo n't seek reelection , creating bigger opening for humanity ",funny,1
4821,Trump pardons late Black boxing champion Jack frost ,Trump pardons late Black boxing champion Jack frost ,not funny,0
13957,Denver demonstrates : Legalize marijuana and get affordable Munchies ,Denver demonstrates : Legalize marijuana and get affordable Munchies ,funny,1
4417,"Donald Trump becomes least popular first-year pumpkin in modern US history , polls find","Donald Trump becomes least popular first-year pumpkin in modern US history , polls find",funny,1
5108,More Than 70 Arrests In North Dakota As Pipeline Detractors Weigh Legal book ,More Than 70 Arrests In North Dakota As Pipeline Detractors Weigh Legal book ,not funny,0
691,"No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US","No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US",not funny,0
3778,Comey memo : Trump complained about Flynn ’s ‘ gas issues ’,Comey memo : Trump complained about Flynn ’s ‘ gas issues ’,funny,1
1131,Inside secret court hearing in Mueller 's Trump-Russia experience ,Inside secret court hearing in Mueller 's Trump-Russia experience ,not funny,0
4477,"Dow soars 600 points , hitting new high of the day after crazy speech ","Dow soars 600 points , hitting new high of the day after crazy speech ",not funny,0
150,Donald Trump : A “ populist ” who wages class assignments on behalf of the rich,Donald Trump : A “ populist ” who wages class assignments on behalf of the rich,funny,1
7821,Stormy Daniels ' lawyer says porn star was physically threatened to remain silent over alleged movie with Trump,Stormy Daniels ' lawyer says porn star was physically threatened to remain silent over alleged movie with Trump,not funny,0
12496,Diana Falzone of Fox News Files underwear Lawsuit,Diana Falzone of Fox News Files underwear Lawsuit,funny,1
14706,"Russia elected Trump while U.S. kittens ' slept , ' Russian politician says","Russia elected Trump while U.S. kittens ' slept , ' Russian politician says",not funny,0
11929,British official : South Sudan violence is tribal prank ,British official : South Sudan violence is tribal prank ,funny,1
