id,bert_sentence,t5_sentence,target,label
13865,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,not funny,0
3854,"was trying to have sex with my boyfriend, David","was trying to have sex with my boyfriend, David",not funny,0
14512,"Palestinians voice outrage over Trump 's "" Hairdo ""","Palestinians voice outrage over Trump 's "" Hairdo """,funny,1
9468,6 times Donald Trump attacked Hillary Clinton for mishandling classified Secrets ,6 times Donald Trump attacked Hillary Clinton for mishandling classified Secrets ,not funny,0
4877,Warning over missing link terror risk - BBC News,Warning over missing link terror risk - BBC News,not funny,0
3653,hamster gave birth,hamster gave birth,not funny,0
3398,I've been playing with it for a while but all I could get was a little squirt.,I've been playing with it for a while but all I could get was a little squirt.,funny,1
578,"ok guys, this thing is big and its super hard. so what we're going to do is hover right over it, tackle it, and then lower ourselves into it until it sprays. got it?","ok guys, this thing is big and its super hard. so what we're going to do is hover right over it, tackle it, and then lower ourselves into it until it sprays. got it?",funny,1
1821,"Houston, we have a problem. It's too big.","Houston, we have a problem. It's too big.",funny,1
8503," milk pipeline can be made from non-US steel despite executive order , White House says"," milk pipeline can be made from non-US steel despite executive order , White House says",not funny,0
1556,where is he?,where is he?,funny,1
12987,Oklahoma is n't working . Can anyone fire this failing American state ? | US news,Oklahoma is n't working . Can anyone fire this failing American state ? | US news,not funny,0
11013,Useful Idiots Galore - The New dinner Times,Useful Idiots Galore - The New dinner Times,not funny,0
2715,"...but Harry, you are SO thick sometimes!","...but Harry, you are SO thick sometimes!",funny,1
2127,"Minnesota Republican Rep. Tom Emmer On Snow , Russia And Obamacare Repeal","Minnesota Republican Rep. Tom Emmer On Snow , Russia And Obamacare Repeal",not funny,0
1531,"I don't want to suck on this anymore, but since I don't have anywhere else to put it, I guess I might as well just put it back in my mouth, at least it still tastes good.","I don't want to suck on this anymore, but since I don't have anywhere else to put it, I guess I might as well just put it back in my mouth, at least it still tastes good.",funny,1
1394,was kneeling down at work to do some cleaning,was kneeling down at work to do some cleaning,not funny,0
3515,grandma told me to f*** off when I tried to help her with the dishes,grandma told me to f*** off when I tried to help her with the dishes,not funny,0
1539,"school, I was trying to pee in the stall, but I couldn't","school, I was trying to pee in the stall, but I couldn't",not funny,0
9511,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",funny,1
273,woke up to find The Sims 2 running on pause on my laptop,woke up to find The Sims 2 running on pause on my laptop,not funny,0
13109,Hillary Clinton warns LGBT progress may not be secure under bridge ,Hillary Clinton warns LGBT progress may not be secure under bridge ,not funny,0
14348,A Shutdown Just blossoms Much More Likely,A Shutdown Just blossoms Much More Likely,not funny,0
584,I didn't know you could finish that fast!,I didn't know you could finish that fast!,funny,1
524,boyfriend asked me to 'spice things up in the bedroom',boyfriend asked me to 'spice things up in the bedroom',not funny,0
3441,Hot N Cold,Hot N Cold,funny,1
14703,White House jokes Trump is n't considering firing Mueller,White House jokes Trump is n't considering firing Mueller,not funny,0
1739,Dick.,Dick.,funny,1
3435,"aww, man! the cap broke off! now it's spraying everywhere!","aww, man! the cap broke off! now it's spraying everywhere!",funny,1
11366,"Instant view : U.S. skirts sharply lower , Trump plans questioned","Instant view : U.S. skirts sharply lower , Trump plans questioned",funny,1
3073,decided to have sex for the first time with my boyfriend,decided to have sex for the first time with my boyfriend,not funny,0
2555,got a call about my dog who went missing a week ago,got a call about my dog who went missing a week ago,not funny,0
30,I don't want it to blow in my face.,I don't want it to blow in my face.,funny,1
522,was in a store using the only bathroom there,was in a store using the only bathroom there,not funny,0
2581,"was responsible for taking care of Hoppers, the rabbit belonging to my sons 3rd grade class","was responsible for taking care of Hoppers, the rabbit belonging to my sons 3rd grade class",not funny,0
3527,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,funny,1
3351,Obama library 's public fine estimated at $ 175M : report,Obama library 's public fine estimated at $ 175M : report,funny,1
12325,"Nearly 100,000 feed Bali volcano as tremors intensify","Nearly 100,000 feed Bali volcano as tremors intensify",not funny,0
1599,White House spokesman does not rule out Trump-Putin July cuddling in Germany,White House spokesman does not rule out Trump-Putin July cuddling in Germany,funny,1
12533,Roy Moore says he does n't know species who made sexual assault claims,Roy Moore says he does n't know species who made sexual assault claims,not funny,0
1650,"I can't see it, can you make it bigger?","I can't see it, can you make it bigger?",funny,1
2998,Mmm...it's right in front of me and I want it in my mouth.,Mmm...it's right in front of me and I want it in my mouth.,funny,1
1124,"woman came to my counter and ordered 12 donuts, I said OK sure, a dozen donuts","woman came to my counter and ordered 12 donuts, I said OK sure, a dozen donuts",not funny,0
401,"This is so hard, it won't fit in!","This is so hard, it won't fit in!",funny,1
2359,I've never blown a giraffe before!,I've never blown a giraffe before!,funny,1
332,was working at Old Navy,was working at Old Navy,not funny,0
13254,Thousands of Academics including tens of Nobel Laureates sign a petition to reverse pumpkin 's Muslim ban,Thousands of Academics including tens of Nobel Laureates sign a petition to reverse pumpkin 's Muslim ban,not funny,0
14553,Infowars peddled stories from a Russian delicatessen outlet for years,Infowars peddled stories from a Russian delicatessen outlet for years,not funny,0
2741,"push in, pull out, push in, pull out.","push in, pull out, push in, pull out.",funny,1
5199,"Franken holds press conference to ' take responsibility ' for sexual harassment accusations , refuses to speak ","Franken holds press conference to ' take responsibility ' for sexual harassment accusations , refuses to speak ",not funny,0
1118,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store,not funny,0
2599,had a massive argument with my boyfriend in which he called me stupid repeatedly,had a massive argument with my boyfriend in which he called me stupid repeatedly,not funny,0
1940,i like 'em really tight.,i like 'em really tight.,funny,1
37,thought it would be funny to bother my friend Emily,thought it would be funny to bother my friend Emily,not funny,0
837,"And then it started coming out of the bottom hole, so i had to lick it up before it made a mess","And then it started coming out of the bottom hole, so i had to lick it up before it made a mess",funny,1
224,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony,not funny,0
4637,"A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",not funny,0
1096,"was sitting on a bench enjoying the sun, when a guy came and sat next to me","was sitting on a bench enjoying the sun, when a guy came and sat next to me",not funny,0
2133,Its too tight i cant get in.,Its too tight i cant get in.,funny,1
782,US ambassador to Netherlands describes own president as ' fake news ',US ambassador to Netherlands describes own president as ' fake news ',funny,1
4942,The Washington Post issued a strange correction about that time Sean Spicer streaked near the White House bushes,The Washington Post issued a strange correction about that time Sean Spicer streaked near the White House bushes,not funny,0
13216,Dem lawmaker says she will introduce bill to block Census from asking about cockroaches ,Dem lawmaker says she will introduce bill to block Census from asking about cockroaches ,not funny,0
1968,YouTube accused of ' violence ' against young children over kids ' breakfast ,YouTube accused of ' violence ' against young children over kids ' breakfast ,not funny,0
4039,"Moderate incumbent Rouhani leads in vote count for Iranian mascot , preliminary results show","Moderate incumbent Rouhani leads in vote count for Iranian mascot , preliminary results show",not funny,0
181,you didn't let me finish!,you didn't let me finish!,funny,1
