id,bert_sentence,t5_sentence,target,label
4962,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,not funny,0
2172,"Wow! That's a deep, dark crack down there!","Wow! That's a deep, dark crack down there!",funny,1
14886,"For hopscotch , There 's a New Threat in Town : The U.S.","For hopscotch , There 's a New Threat in Town : The U.S.",not funny,0
3140,"You poor thing, you plowed me twice and didn't get paid!","You poor thing, you plowed me twice and didn't get paid!",funny,1
5221," Turkey may restore voting rights to 1.7 million ex-felons : So long , Republicans ! - Salon.com"," Turkey may restore voting rights to 1.7 million ex-felons : So long , Republicans ! - Salon.com",not funny,0
8352,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,not funny,0
1797,I don't know if my throat can take anymore. It was hard enough to make it the whole 10 minutes.,I don't know if my throat can take anymore. It was hard enough to make it the whole 10 minutes.,funny,1
7983,"Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '","Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '",funny,1
8979,North Korean Official : Dryer in a ' Vicious Cycle ',North Korean Official : Dryer in a ' Vicious Cycle ',funny,1
548,got two viruses on my laptop,got two viruses on my laptop,not funny,0
995,I have three holes.,I have three holes.,funny,1
1542,"Cohen promised health care company access to Trump White horse , exec says","Cohen promised health care company access to Trump White horse , exec says",funny,1
12340,"Trump excites ' Little Rocket Man , ' says Kim may ' not be around much longer '","Trump excites ' Little Rocket Man , ' says Kim may ' not be around much longer '",not funny,0
3456,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,funny,1
9514,"Nikki Haley on consequences for Russian roulette : "" Ask the president ""","Nikki Haley on consequences for Russian roulette : "" Ask the president """,funny,1
14705,GOP senators break glasses to protect Mueller from Trump,GOP senators break glasses to protect Mueller from Trump,funny,1
1392,Useful Idiots Galore - The New York Inhabitants ,Useful Idiots Galore - The New York Inhabitants ,funny,1
1512,You can't go that fast when it's this tight!,You can't go that fast when it's this tight!,funny,1
3943,Trump to sing Tax Speech Wednesday,Trump to sing Tax Speech Wednesday,funny,1
706,got a call from my child's preschool saying that Mindy keeps saying she sits on her daddy's lap and plays with his peter,got a call from my child's preschool saying that Mindy keeps saying she sits on her daddy's lap and plays with his peter,not funny,0
414,This is way to much meat for me.,This is way to much meat for me.,funny,1
8870,Trump is blaming flowers for the failing health care bill . That makes no sense .,Trump is blaming flowers for the failing health care bill . That makes no sense .,not funny,0
1392,Stick it in your mouth and blow quickly.,Stick it in your mouth and blow quickly.,funny,1
210,"was standing in a queue when an old lady turned, looked straight at me, and asked me to hold her bag","was standing in a queue when an old lady turned, looked straight at me, and asked me to hold her bag",not funny,0
8959,French Police Sniper Accidentally Shoots Two As duck Speaks,French Police Sniper Accidentally Shoots Two As duck Speaks,not funny,0
381,I can't get it back in the hole!,I can't get it back in the hole!,funny,1
6896,"AP Fact Check : An angry Trump twists facts about raid , roaches ","AP Fact Check : An angry Trump twists facts about raid , roaches ",funny,1
10119,HHS readying new rule to eliminate ' conscience ' protections,HHS readying new rule to eliminate ' conscience ' protections,not funny,0
2612,Now that's some good fingering.,Now that's some good fingering.,funny,1
5514,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,not funny,0
7957, hemorrhoids : Now More Than Ever, hemorrhoids : Now More Than Ever,funny,1
587,happy hour specials,happy hour specials,funny,1
8812,"DNC data guru denies Hillary Clinton 's claim she "" inherited country "" from DNC","DNC data guru denies Hillary Clinton 's claim she "" inherited country "" from DNC",funny,1
2003,HHS told Obamacare beagles their budget was safe,HHS told Obamacare beagles their budget was safe,not funny,0
2366,"I'm Coming, I'm Coming. It just takes soooo long for me to get there.","I'm Coming, I'm Coming. It just takes soooo long for me to get there.",funny,1
255,found out my boyfriend stacks things on me while I sleep,found out my boyfriend stacks things on me while I sleep,not funny,0
17,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,not funny,0
2183,had one more gift to buy: a copy of 'Fight Club',had one more gift to buy: a copy of 'Fight Club',not funny,0
1754,"cuddling with my boyfriend in the dark, he grabbed onto a fat roll and asked, Is this your stomach or boob? I didn't have the heart to tell him it was a back roll","cuddling with my boyfriend in the dark, he grabbed onto a fat roll and asked, Is this your stomach or boob? I didn't have the heart to tell him it was a back roll",not funny,0
8126,Photo captures the exact moment Obama learned of the turkey shooting,Photo captures the exact moment Obama learned of the turkey shooting,not funny,0
531,wife and I watched a documentary film about a kid living with severe asthma,wife and I watched a documentary film about a kid living with severe asthma,not funny,0
2814,Secret handshake protection for Donald Trump Jr. reactivated : report,Secret handshake protection for Donald Trump Jr. reactivated : report,funny,1
4026,Paul Manafort spokesman dances to wiretapping report,Paul Manafort spokesman dances to wiretapping report,not funny,0
1665,"Stop it, you're making me all wet!","Stop it, you're making me all wet!",funny,1
14034,Democratic division parties at feel-good retreat,Democratic division parties at feel-good retreat,not funny,0
322,was helping a couple come up with a name for the baby they just had,was helping a couple come up with a name for the baby they just had,not funny,0
864,"I love you, but you have to get out from between my legs","I love you, but you have to get out from between my legs",funny,1
3715,was writing an email to our entire company regarding a fundraiser we are taking part in for children and adults with disabilities,was writing an email to our entire company regarding a fundraiser we are taking part in for children and adults with disabilities,not funny,0
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,not funny,0
2091,"I hate it when it doesn't come out, because you know it's just going to explode.","I hate it when it doesn't come out, because you know it's just going to explode.",funny,1
8621,"' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ","' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ",funny,1
3566,"It's really small, you gotta jam it in there real hard.","It's really small, you gotta jam it in there real hard.",funny,1
10590,Facebook says it will investigate how presidential campaigns used its pokes during the election,Facebook says it will investigate how presidential campaigns used its pokes during the election,not funny,0
429,Trump eats annual financial disclosure,Trump eats annual financial disclosure,funny,1
1671,"You can put it in either one, but make sure you don't squish my buns.","You can put it in either one, but make sure you don't squish my buns.",funny,1
2824,was fired from my volunteer job,was fired from my volunteer job,not funny,0
1867,have been stuck in the bathroom,have been stuck in the bathroom,not funny,0
2518,was typing up a love letter on my computer,was typing up a love letter on my computer,not funny,0
7424,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,not funny,0
285,peed at a urinal,peed at a urinal,not funny,0
2860,"This thing just won't go in, ","This thing just won't go in, ",funny,1
6902,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,not funny,0
3865,oh its bigger than I thought.,oh its bigger than I thought.,funny,1
1189,There's too much meat in my taco!,There's too much meat in my taco!,funny,1
2447,"while at work, I got a call","while at work, I got a call",not funny,0
2987,"...when it's thicker, it's usually shorter!","...when it's thicker, it's usually shorter!",funny,1
3513,US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',funny,1
10763,"Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .","Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .",funny,1
985,"Slow down, I can't hear you when I'm bent over and it's plugged in.","Slow down, I can't hear you when I'm bent over and it's plugged in.",funny,1
305,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath","even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath",not funny,0
7828,"POLITICS FEB 28 2018 , 2:02 PM ET Mueller asking what pumpkin knew about hacked emails","POLITICS FEB 28 2018 , 2:02 PM ET Mueller asking what pumpkin knew about hacked emails",not funny,0
1112,saw Avatar in iMax 3D,saw Avatar in iMax 3D,not funny,0
3074,girlfriend wanted to name my penis,girlfriend wanted to name my penis,not funny,0
9611,Finally Something Economists Can Bank On : Trump ’s Debt Talk Made Zero Sense,Finally Something Economists Can Bank On : Trump ’s Debt Talk Made Zero Sense,not funny,0
2788,"was in the bathroom having major diarrhea, when the lights went out","was in the bathroom having major diarrhea, when the lights went out",not funny,0
490,You look like you're doing well!,You look like you're doing well!,funny,1
2372,parents punished me and made me wash my mouth out with soap for cursing,parents punished me and made me wash my mouth out with soap for cursing,not funny,0
3184,was going through my old MSN conversations,was going through my old MSN conversations,not funny,0
1792,"Mmmmmm, wonderful and wet! I really needed that.","Mmmmmm, wonderful and wet! I really needed that.",funny,1
