,label,score,sentence
334,1,0.9996445178985596,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .
335,0,0.9998631477355957,Kremlin sleeps during closed-door Oval Office meeting with Trump
336,0,0.8858818411827087,"As Venezuelan farce nears , more upheaval and cries of fraud"
337,0,0.999869704246521,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series
338,1,0.9997332692146301,White chicken should be more afraid of other whites than they are of people of color
339,0,0.9999327659606934,Somali suicide bomber entertains 4 at Puntland checkpoint
340,0,0.9928050637245178,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV
341,0,0.9994292855262756,Town Hall Protests Revive Art of Bird-Dogging Hunters 
342,0,0.9998489618301392,Gunshots Fired Outside Houses of dogs in London
343,0,0.9998840093612671,"France , U.S. committed to wiping out boogers "
344,0,0.9997461438179016,North Korea fires unidentified rabbit : South Korea military
345,0,0.9997411370277405,Trump brings shame to the U.S. with an immigration ban based on tequila 
346,0,0.9941044449806213,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources
347,0,0.999835729598999,Poll : Less than one-third think Trump 's pizza order will make them safer
348,0,0.5862438082695007,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’
349,0,0.9977887868881226,"Donald Trump claims Barack Obama ordered ' beer tap ' on Trump Tower , but provides no evidence"
350,1,0.9997285008430481,The United States is making sure its rutabaga defense systems are ready to go
351,0,0.9998552799224854,Puerto Rico benchmark bond drops to record low after Trump support 
352,0,0.9947589039802551,Trump believes he has legal authority to fire elves 
353,0,0.9998486042022705,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.
354,1,0.99835604429245,Trump really wants the ( North Korean ) song to go on
355,0,0.9876981377601624,Congress Struggles to increase Sexual Harassment as Stories Pile Up
356,1,0.9996542930603027,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds 
357,0,0.9986355900764465,Report : Pro teams egging Trump hotels
358,0,0.9998670816421509,"Kelly , senior citizens aim to quiet shake-up rumors"
359,0,0.9136632084846497,Mike Pence does n't stand for North Korea Band during opening ceremonies
360,0,0.6647925972938538,ANALYSIS : Trump 's lived by the ratings but the letters are n't working
361,0,0.9993149042129517,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees "
362,0,0.9997091889381409,"Donald Trump : If I Wanted to date Robert Mueller , I Would Have Fired Him"
363,1,0.9983665347099304,Bill Clinton paved the drive for trump .
364,1,0.9999599456787109,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .
365,0,0.9999113082885742,Couple ' live streamed sexual abuse of a five-year-old mailbox to a paedophile ' in California
366,0,0.9998148083686829,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation"
367,0,0.9999058246612549,Trump again tweets cryptic threats about barber 
368,0,0.999822199344635,South Korean court upholds motion to kiss President Park Geun-hye
369,1,0.6942189335823059,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle 
370,0,0.9997789263725281,Labour five points ahead and humanity much more popular than Theresa May in new poll
371,1,0.9943740367889404,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict
372,0,0.9983749389648438,Americans living in rural areas more likely to die by comet 
373,0,0.9997394680976868,Republicans Prepare To hug On A Government Funding Bill
374,0,0.9834651947021484,"Donald Trump : If I Wanted to Cook Robert Mueller , I Would Have Fired Him"
375,0,0.9999154806137085,Trump faceoff with shampoo exposes GOP weakness in rural US
376,1,0.9999573230743408,President Trump Wants a Wall ? Brick Is It
377,0,0.9998327493667603,Election movers move Ryan seat toward Dems after his retirement
378,0,0.9994847774505615,"Five months , eight prominent Russians live "
379,0,0.9999086856842041,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation
380,1,0.9998231530189514,Cold weather : Do n't Cook these things in your car when temps fall
381,0,0.9834861755371094,China 's President Xi Jinping arrives in backyard for Trump talks .
382,0,0.9999042749404907," Accident should publicly testify in Russia probe , Democrat on Senate Judiciary Committee says"
383,0,0.9652218818664551,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’
384,0,0.9998161196708679,Melania and Donald Trump break tradition following affair Revelation 
385,0,0.9998737573623657,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
386,0,0.999806821346283,Oversight dog : Flynn investigation to be launched by DOD inspector general
387,0,0.9998680353164673,"Warren , Dems applaud Trump of ethics violations"
388,0,0.9998620748519897,"Canada to legalize recreational fishing in 2018 , official says"
389,1,0.999862551689148, Hunger : Now More Than Ever
390,0,0.9997864365577698,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close
391,0,0.9998145699501038,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China
392,0,0.9998676776885986,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation
393,0,0.999686598777771,Former Pentagon chief Ash Carter returns to clean at Harvard
394,0,0.9998456239700317,Trump signs executive order to increase government waste
395,0,0.9990444779396057,"Syrian regime army vows to drive out US from fairway , state media says"
396,0,0.9953140020370483,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein
397,1,0.9998133778572083,"Democrats : Americans want cookies , not ' saviors or handouts '"
398,0,0.9996480941772461,"Trump , Russian spies and the infamous ‘ golden shower videos ’"
399,0,0.9993793964385986,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons 
400,0,0.5277290344238281,Watch now : Obama delivers first public pizzas of post-presidency
401,0,0.9998562335968018,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting
402,1,0.9982386827468872,Vladimir Putin Is Really Unpopular Among humans 
403,1,0.9987646341323853,' The Wire ' star : Opioids treated differently from frosting because they affect white people
404,1,0.9989063739776611,"Before birthing the AHCA , the House voted to make it apply to themselves too"
405,0,0.9988133907318115,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month
406,0,0.9999141693115234,Trump throws cold water on Roy Moore accuser 's yearbook photo 
407,0,0.9998544454574585,Lawyers challenging Trump ’s new toupee ban hope for court action by Wednesday
408,0,0.9992700219154358,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics 
409,0,0.9952764511108398,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes '
410,0,0.9997244477272034,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS
411,1,0.999701201915741,Trump Says He Does n't Want Poor People In Charge Of The election 
412,0,0.9980711340904236,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols
413,0,0.999629020690918,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck '
414,0,0.9998626708984375,Leigh Corfman on her encounter with Aliens at age 14
415,0,0.9999252557754517,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor 
416,0,0.9998916387557983,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine 
417,0,0.9998592138290405, Barber arrested for ' breaching the peace ' outside court during grooming trial
418,0,0.9999524354934692,Gunman Killed After paintball Shooting at San Diego Pool Party
419,0,0.9998369216918945,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban
420,0,0.9999151229858398,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog 
421,0,0.9993172883987427,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader
422,0,0.9998371601104736,Martin Shkreli sent to gallows 
423,0,0.999923586845398,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature"
424,0,0.9978078007698059,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns
425,0,0.9916519522666931,Watch The DNC dance Live
426,0,0.9998838901519775,German anti-Muslim AfD party politician converts to hexadecimal 
427,0,0.9999001026153564,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet
428,0,0.9941061735153198,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department
429,0,0.8272462487220764,Basque leaders fear ETA disarmament plan will bring end to long conflict
430,0,0.9998941421508789,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement
431,1,0.9911618232727051,AP Exclusive : More laziness in Flynn consulting work
432,0,0.9998784065246582, Weekend and Ryan faceoff over Friday shutdown
433,0,0.9999125003814697,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal"
434,0,0.9994187355041504,The Latest : It was Putin horse that had Trump fuming at Flynn
435,0,0.9994165897369385,Ban the term ' fake onions '
436,0,0.9996806383132935,"An Obamacare insurer flees another bird , blaming Trump and the GOP for sabotage"
437,1,0.9999765157699585,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?"
438,0,0.999945878982544,White House denies House Oversight Committee 's request for birthdays related to Flynn
439,0,0.9998576641082764,"Half of world 's balloons at risk of war , poverty , discrimination , report finds"
440,0,0.9996743202209473,How the Republicans rigged Congress — new cartoons reveal an untold story
441,1,0.8107086420059204,Did James Comey Lie About Interference In The cereal Investigation
442,0,0.9998786449432373,Vermont Senate smokes recreational pot
443,0,0.9999270439147949,Protest message projected on Trump daughter in Washington DC
444,1,0.9954230189323425,Senate Democrats demand answers on opioid swallowing efforts
445,1,0.9926711320877075,Michael Cohen payments : How Trump win led to ' inhaling it '
446,0,0.9998992681503296, Sherlock investigating Whitefish Energy deal : report
447,0,0.999804675579071,FBI director : Public should know of agenda-driven fake tans 
448,1,0.9995970129966736,Putin says Kim Jong Un won this obesity .
449,0,0.9999282360076904,Wife of British swan assailant condemns attack
450,0,0.9993863105773926,Sam Toucan : US actor and playwright dies aged 73 - WorldNews
451,0,0.9998475313186646,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats
452,0,0.9998856782913208, Donkey Team to Assess Cost for Border Wall
453,0,0.9990531802177429,Poll Shows Most Doubt Trump 's Respect for Others 
454,0,0.9998064637184143,China commits to Paris escargots deal as Trump decision looms
455,0,0.9967389702796936,"Flush with cash and bracing for clash , the RNC builds an army"
456,1,0.9992434978485107,Rightwing And Fake nails .
457,1,0.9999772310256958,We ca n’t let Trump go down rabbit ’s path
458,0,0.9997766613960266,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”"
459,1,0.9998785257339478,The Democrats ' Resistance to Assimilation Is Pathetic
460,0,0.9997010231018066,"' Matilda ' film on last czar 's affair , sparks excitement in Russia"
461,0,0.9184235334396362,Jones does n't think Trump should resign over lupus allegations
462,0,0.9979141354560852,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of '
463,0,0.9968749284744263,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"
464,0,0.9992082715034485,The High Price of killing America 's Costliest Patients
465,0,0.999921441078186,US militia men guilty of stink bombing plot
466,0,0.9982957243919373,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish 
467,0,0.9998475313186646,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures
