id,bert_sentence,t5_sentence,target,label
20821,an open letter to the united church of christ,an open letter to the united church of christ,not funny,0
23733,amazon signs lease for possible store in manhattan,amazon signs lease for possible store in manhattan,not funny,0
6589,senate does equifax a favor as a former executive is charged with insider trading,senate does equifax a favor as a former executive is charged with insider trading,not funny,0
15830,"man rides a horse into taco bell, and the internet is freaking out","man rides a horse into taco bell, and the internet is freaking out",not funny,0
27115,"we aren't doing enough to help syrian refugees, but how much more can we do?","we aren't doing enough to help syrian refugees, but how much more can we do?",not funny,0
5878,report: more television viewers becoming desensitized to drama,report: more television viewers becoming desensitized to drama,funny,1
17079,new software yellows neglected digital photos over time,new software yellows neglected digital photos over time,funny,1
18566,u.s. intel officials knew last year about cia security breach that led to wikileaks dump,u.s. intel officials knew last year about cia security breach that led to wikileaks dump,not funny,0
27665,pitbull's tasteless memorial day tweet brings americans together,pitbull's tasteless memorial day tweet brings americans together,not funny,0
23110,the history of how salt and pepper became the world's most popular pairing,the history of how salt and pepper became the world's most popular pairing,not funny,0
1597,white house increases security after man shows up at oval office looking for obama,white house increases security after man shows up at oval office looking for obama,funny,1
23728,mother knows perfect picture to publicize if daughter ever abducted,mother knows perfect picture to publicize if daughter ever abducted,funny,1
22687,why drunk in love only works for beyonce and how it may be getting you in trouble,why drunk in love only works for beyonce and how it may be getting you in trouble,not funny,0
2817,11 artists you should pay attention to next year,11 artists you should pay attention to next year,not funny,0
7478,hillary clinton issues single-word victory speech following super tuesday results,hillary clinton issues single-word victory speech following super tuesday results,funny,1
6826,bradley cooper racks up staggering one oscar nominations,bradley cooper racks up staggering one oscar nominations,funny,1
12836,wildlife cleaning volunteer stuck with the gulls again,wildlife cleaning volunteer stuck with the gulls again,funny,1
5237,teary-eyed tim kaine asks clinton if his hair will grow back in time for election day,teary-eyed tim kaine asks clinton if his hair will grow back in time for election day,funny,1
10740,"less pay, more weekend? some americans are ready to say yes","less pay, more weekend? some americans are ready to say yes",not funny,0
3666,mpaa unveils rating system based on old testament,mpaa unveils rating system based on old testament,funny,1
7937,how to recover from unicorn hair,how to recover from unicorn hair,not funny,0
10310,the first family looked exceptionally stylish on easter sunday. obvi.,the first family looked exceptionally stylish on easter sunday. obvi.,not funny,0
10142,john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,funny,1
11262,saddam hussein presents suicide bomber's family with oversized check,saddam hussein presents suicide bomber's family with oversized check,funny,1
15434,"olympic skier stares down icy, forbidding slope of rest of life","olympic skier stares down icy, forbidding slope of rest of life",funny,1
12758,trump base celebrates president for standing up to constitution,trump base celebrates president for standing up to constitution,funny,1
3030,great science fiction isn't just about facts. it's about imagination.,great science fiction isn't just about facts. it's about imagination.,not funny,0
12501,indian-american couple's accent makes fight adorable,indian-american couple's accent makes fight adorable,funny,1
18446,"despite regional differences, women across the globe face same career advancement challenges","despite regional differences, women across the globe face same career advancement challenges",not funny,0
11261,teen study bible found to increase fun of religion by .03%,teen study bible found to increase fun of religion by .03%,funny,1
2311,'modern family' appears at 9 p.m. just as prophesied in 'tv guide','modern family' appears at 9 p.m. just as prophesied in 'tv guide',funny,1
8564,flight attendant quietly informs first class passengers where real emergency exits are,flight attendant quietly informs first class passengers where real emergency exits are,funny,1
17919,"cultivating the 4 c's of mindfulness for greater peace, poise and personal power","cultivating the 4 c's of mindfulness for greater peace, poise and personal power",not funny,0
9789,beekeeper wishes he understood women like he understands bees,beekeeper wishes he understood women like he understands bees,funny,1
12943,daddy hitting mommy with a chair this time,daddy hitting mommy with a chair this time,funny,1
1559,new pepsi product specifically mentions target demographic in name,new pepsi product specifically mentions target demographic in name,funny,1
17417,romney appeals to hispanic voters for return of watch he left on dresser,romney appeals to hispanic voters for return of watch he left on dresser,funny,1
6426,"car crashes straight through restaurant window, injuring 4","car crashes straight through restaurant window, injuring 4",not funny,0
573,will ferrell breaks into the kardashian house for a good cause,will ferrell breaks into the kardashian house for a good cause,not funny,0
7414,trump ramps up attacks on john mccain by dragging senator's exhumed corpse behind motorcade,trump ramps up attacks on john mccain by dragging senator's exhumed corpse behind motorcade,funny,1
8160,god irritated guests do not understand it time to leave heaven,god irritated guests do not understand it time to leave heaven,funny,1
13130,stingray loves when aquarium visitors squeal and recoil after touching it,stingray loves when aquarium visitors squeal and recoil after touching it,funny,1
