id,bert_sentence,t5_sentence,target,label
18059,alyson stoner opens up about falling in love with a woman,alyson stoner opens up about falling in love with a woman,not funny,0
24343,defiant dallas police officer claims anyone could have mistaken black man's apartment for gun,defiant dallas police officer claims anyone could have mistaken black man's apartment for gun,funny,1
7940,grateful for my mom's legacy this mother's day,grateful for my mom's legacy this mother's day,not funny,0
25112,gop presidential hopefuls fail again to sketch out an obamacare replacement,gop presidential hopefuls fail again to sketch out an obamacare replacement,not funny,0
7528,reese witherspoon's star-studded birthday bash is giving us major fomo,reese witherspoon's star-studded birthday bash is giving us major fomo,not funny,0
4037,what you should do if you own a volkswagen that was just recalled,what you should do if you own a volkswagen that was just recalled,not funny,0
26413,what the new superbug means for the fight against antibiotic resistance,what the new superbug means for the fight against antibiotic resistance,not funny,0
27469,did the hurricanes change the climate debate?,did the hurricanes change the climate debate?,not funny,0
23423,donovan mitchell uses footwear to send powerful message about gun violence,donovan mitchell uses footwear to send powerful message about gun violence,not funny,0
22381,laffy taffy writer disdains bazooka,laffy taffy writer disdains bazooka,funny,1
14153,john kerry sits in shadows of kiev café awaiting woman known only as dasha,john kerry sits in shadows of kiev café awaiting woman known only as dasha,funny,1
19015,the sad mother's ring,the sad mother's ring,not funny,0
17149,person who clearly hasn't seen 'the fifth element' arguing there no good roles for women,person who clearly hasn't seen 'the fifth element' arguing there no good roles for women,funny,1
16222,trump terrible 10 -- mooch improved edition,trump terrible 10 -- mooch improved edition,not funny,0
23446,hotel lobby treated to entirety of child's song catalogue during check-in process,hotel lobby treated to entirety of child's song catalogue during check-in process,funny,1
24667,man trying to enter conversation spends few minutes smiling and nodding at edge of circle,man trying to enter conversation spends few minutes smiling and nodding at edge of circle,funny,1
387,report: new 'the handmaid's tale' season focuses on dangers of feminism run amok,report: new 'the handmaid's tale' season focuses on dangers of feminism run amok,funny,1
12548,what is a 'male body'?,what is a 'male body'?,not funny,0
10360,incredible new year's celebrations around the world,incredible new year's celebrations around the world,not funny,0
28342,"rural south dakotan walks away from first encounter with jewish man, shaken but unharmed","rural south dakotan walks away from first encounter with jewish man, shaken but unharmed",funny,1
28559,"trump team is mulling muslim registry and planning border wall, reported adviser says","trump team is mulling muslim registry and planning border wall, reported adviser says",not funny,0
14722,i helped immigrant artists get visas. and the process is a bureaucratic mess.,i helped immigrant artists get visas. and the process is a bureaucratic mess.,not funny,0
23018,giant blood clot dislodges from your femoral artery,giant blood clot dislodges from your femoral artery,funny,1
6758,area dad suspicious of car parked across street,area dad suspicious of car parked across street,funny,1
12443,area man proud of blood type,area man proud of blood type,funny,1
703,man crushed by lack of filth on q-tip pulled from ear,man crushed by lack of filth on q-tip pulled from ear,funny,1
19392,bouncer moved to tears by tale of friends already in club,bouncer moved to tears by tale of friends already in club,funny,1
22202,politicians bash donald trump over use of 'pocahontas' slur at navajo event,politicians bash donald trump over use of 'pocahontas' slur at navajo event,not funny,0
6442,nfl player shares some good news about his daughter's cancer treatment,nfl player shares some good news about his daughter's cancer treatment,not funny,0
12142,isis operatives destroy hofner bass guitar signed by paul mccartney,isis operatives destroy hofner bass guitar signed by paul mccartney,funny,1
19566,trump unveils exclusive double platinum–level press room for only select few journalists,trump unveils exclusive double platinum–level press room for only select few journalists,funny,1
21100,armed citizens are now guarding military recruiting centers after chattanooga shooting,armed citizens are now guarding military recruiting centers after chattanooga shooting,not funny,0
10481,"18,000 sports fans doing whatever dancing fluorescent chicken tells them","18,000 sports fans doing whatever dancing fluorescent chicken tells them",funny,1
8033,"3 habits highly productive people do every day, even if they're 'too busy'","3 habits highly productive people do every day, even if they're 'too busy'",not funny,0
2880,friday's morning email: the aftermath of the u.s. strike on syria,friday's morning email: the aftermath of the u.s. strike on syria,not funny,0
21875,12-year-old camper excited to meet girls who will torture her for rest of summer,12-year-old camper excited to meet girls who will torture her for rest of summer,funny,1
28437,senior prank somehow leaves high school with increased math funding,senior prank somehow leaves high school with increased math funding,funny,1
5131,'i'm tired of being taxed for being a woman','i'm tired of being taxed for being a woman',not funny,0
13165,obesity swept the nation and now healthy schools are taking it back... with your help,obesity swept the nation and now healthy schools are taking it back... with your help,not funny,0
27838,arctic scientists discover perfectly preserved al gore frozen in glacier,arctic scientists discover perfectly preserved al gore frozen in glacier,funny,1
