id,bert_sentence,t5_sentence,target,label
17491,Is it possible to turn the sound off? And is there a way to manually change the light patterns or do they light up in one set sequence? [SEP] Magic Array Wireless Charger Pad10w Qi Fast Ultra Slim Wireless Charging Pad for iPhone 8 / iPhone 8 Plus/iPhone X/XR/Xs Max/Samsung Galaxy S10/S10+/S9/S8/S7All Qi-Enabled Phones(No AC Adapter),Is it possible to turn the sound off? And is there a way to manually change the light patterns or do they light up in one set sequence? </s> Magic Array Wireless Charger Pad10w Qi Fast Ultra Slim Wireless Charging Pad for iPhone 8 / iPhone 8 Plus/iPhone X/XR/Xs Max/Samsung Galaxy S10/S10+/S9/S8/S7All Qi-Enabled Phones(No AC Adapter),not funny,0
7054,i was never in the armed forces can i still buy this marine watch?  will i get an honorable discharge? heeeheee [SEP] Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,i was never in the armed forces can i still buy this marine watch?  will i get an honorable discharge? heeeheee </s> Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,funny,1
10652,Can it connect with the ring door bell? [SEP] Echo Spot - Smart Alarm Clock with Alexa - White,Can it connect with the ring door bell? </s> Echo Spot - Smart Alarm Clock with Alexa - White,not funny,0
7944,Is Granzot coming from this pad? [SEP] Magic Array Wireless Charger Pad10w Qi Fast Ultra Slim Wireless Charging Pad for iPhone 8 / iPhone 8 Plus/iPhone X/XR/Xs Max/Samsung Galaxy S10/S10+/S9/S8/S7All Qi-Enabled Phones(No AC Adapter),Is Granzot coming from this pad? </s> Magic Array Wireless Charger Pad10w Qi Fast Ultra Slim Wireless Charging Pad for iPhone 8 / iPhone 8 Plus/iPhone X/XR/Xs Max/Samsung Galaxy S10/S10+/S9/S8/S7All Qi-Enabled Phones(No AC Adapter),funny,1
11643,What's the Total Length of these swords well just one from hook end to dagger end? [SEP] MAKOTO Chinese Hook Swords Set of 2 Silver,What's the Total Length of these swords well just one from hook end to dagger end? </s> MAKOTO Chinese Hook Swords Set of 2 Silver,not funny,0
966,When I poop after eating this will I poop out skittles like a machine gun? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,When I poop after eating this will I poop out skittles like a machine gun? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
14153,How far does it go [SEP] Estes Blast Off Flight Pack Rocket Engines,How far does it go </s> Estes Blast Off Flight Pack Rocket Engines,not funny,0
17918,Is this game new or used ? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,Is this game new or used ? </s> Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,not funny,0
4840,"alot cheaper then steam market :D is it stattrak? [SEP] 14"" M9 AR-15 / M16 Bayonet ACU Digital Camo Blade Knife With Sheath & Sharpening Stone","alot cheaper then steam market :D is it stattrak? </s> 14"" M9 AR-15 / M16 Bayonet ACU Digital Camo Blade Knife With Sheath & Sharpening Stone",funny,1
17707,can my recording be saved and sent in an email? [SEP] Olympus WS-821 Voice Recorders with 2 GB Built-in-Memory,can my recording be saved and sent in an email? </s> Olympus WS-821 Voice Recorders with 2 GB Built-in-Memory,not funny,0
11965,Do you carry the Slappy with the red hair? I noticed in a cached comment (about Dec 30th) customer Angela M reported she received the red haired one [SEP] Slappy Ventriloquist Doll,Do you carry the Slappy with the red hair? I noticed in a cached comment (about Dec 30th) customer Angela M reported she received the red haired one </s> Slappy Ventriloquist Doll,not funny,0
3917,If you could be any animal what would it be? [SEP] Wild River by CLC WT3503 Tackle Tek Recon Lighted Compact Tackle Backpack & Four PT3500 Trays Clear Water-Resistant Phone Storage,If you could be any animal what would it be? </s> Wild River by CLC WT3503 Tackle Tek Recon Lighted Compact Tackle Backpack & Four PT3500 Trays Clear Water-Resistant Phone Storage,funny,1
4157,So I read that this will make a man infertile and a woman too but both will still be able to enjoy sex together like normal? [SEP] Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,So I read that this will make a man infertile and a woman too but both will still be able to enjoy sex together like normal? </s> Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,funny,1
7543,If I buy these will Jeff Bezos come help with dinner? [SEP] AmazonBasics Premium 18-Piece Knife Block Set,If I buy these will Jeff Bezos come help with dinner? </s> AmazonBasics Premium 18-Piece Knife Block Set,funny,1
96,Does the woman come with the bed!? [SEP] Sure2Sleep 10 inch Medium Firm or Plush Gel Memory Foam Mattress with Side Edge Support (Full)10 Year Warranty Made from CertiPUR-US Certified Foam,Does the woman come with the bed!? </s> Sure2Sleep 10 inch Medium Firm or Plush Gel Memory Foam Mattress with Side Edge Support (Full)10 Year Warranty Made from CertiPUR-US Certified Foam,funny,1
6150,Will this lotion make me smell like low tide? [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 16 oz 94 servings - FOS Certified Lemon Tested for Purity BPA-Free (16oz Bottle),Will this lotion make me smell like low tide? </s> Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 16 oz 94 servings - FOS Certified Lemon Tested for Purity BPA-Free (16oz Bottle),funny,1
15306,do you know where this is made from? [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,do you know where this is made from? </s> GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,not funny,0
12443,Is this product from Ancestry.com or another independent company? If an independent company does it link somehow to Ancestry.com? [SEP] AncestryDNA: Genetic Testing Ethnicity,Is this product from Ancestry.com or another independent company? If an independent company does it link somehow to Ancestry.com? </s> AncestryDNA: Genetic Testing Ethnicity,not funny,0
17903,Does cod 4 come on a different disk or code or is it on the call of duty: infinite warfare disk? [SEP] Call of Duty: Infinite Warfare - Xbox One Legacy Edition,Does cod 4 come on a different disk or code or is it on the call of duty: infinite warfare disk? </s> Call of Duty: Infinite Warfare - Xbox One Legacy Edition,not funny,0
10724,I notice this model is the Hutzler 571. What were models 1 through 570 like? [SEP] Hutzler 571 Banana Slicer,I notice this model is the Hutzler 571. What were models 1 through 570 like? </s> Hutzler 571 Banana Slicer,not funny,0
18658,How many liters of volume is this backpack? [SEP] Kattee Men’s Leather Canvas Backpack Large School Bag Travel Rucksack Army Green,How many liters of volume is this backpack? </s> Kattee Men’s Leather Canvas Backpack Large School Bag Travel Rucksack Army Green,not funny,0
11347,Why is this so good? [SEP] Test,Why is this so good? </s> Test,not funny,0
5386,"does it come with any attacks [SEP] Bandai Tamashii Nations S.H.Figuarts Golden Frieza ""Dragon Ball Z: Resurrection F"" Action Figure","does it come with any attacks </s> Bandai Tamashii Nations S.H.Figuarts Golden Frieza ""Dragon Ball Z: Resurrection F"" Action Figure",funny,1
11137,Is the Unobtanium Synthesizer included in this one or do I need to look elsewhere? [SEP] Wenger 16999 Swiss Army Knife Giant,Is the Unobtanium Synthesizer included in this one or do I need to look elsewhere? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
16011,Is it recommended by psychologists? [SEP] FIDGET TOYS BPA-FREE (Package of 8) by KeepCalm - Anti-Stress Anxiety for Adults and Children - Soothing Marble Fidgets Help With ADHD and Autism - Helps Relieve Stress and Increase Focus,Is it recommended by psychologists? </s> FIDGET TOYS BPA-FREE (Package of 8) by KeepCalm - Anti-Stress Anxiety for Adults and Children - Soothing Marble Fidgets Help With ADHD and Autism - Helps Relieve Stress and Increase Focus,not funny,0
8710,Can I use this as a throwing star when I play ninjas with my friends? [SEP] RaceFace 104mm Single Chain Ring Green 32T 9/10/11 Speed,Can I use this as a throwing star when I play ninjas with my friends? </s> RaceFace 104mm Single Chain Ring Green 32T 9/10/11 Speed,funny,1
7201,If I use this towel will I acquire cheek bones and charm like in the photo? Is that 100% guaranteed too? [SEP] Extra Large Quick Dry Travel Towel - Microfiber Travel Towel Is Compact Ultralight & Skin-Soft - Extra Large Travel Towel Is Perfect For World Travel & Outdoors - 100% Guaranteed + BONUS,If I use this towel will I acquire cheek bones and charm like in the photo? Is that 100% guaranteed too? </s> Extra Large Quick Dry Travel Towel - Microfiber Travel Towel Is Compact Ultralight & Skin-Soft - Extra Large Travel Towel Is Perfect For World Travel & Outdoors - 100% Guaranteed + BONUS,funny,1
6063,"Can I transplant my ""guts"" to this new case? Is this item junk? [SEP] New Remote Flip Key Shell For Mercedes- Benz ML320 C230 ML55 AMG (3BT+PAINC2track) No Chips Inside","Can I transplant my ""guts"" to this new case? Is this item junk? </s> New Remote Flip Key Shell For Mercedes- Benz ML320 C230 ML55 AMG (3BT+PAINC2track) No Chips Inside",funny,1
6972,Can you see UFOs? [SEP] Kylietech 12X42 Binoculars with Phone Adapter Professional HD Compact Waterproof and Fogproof Telescope Sports-BAK4 Prism FMC Lens for Bird Watching Hiking Stargazing Hunting Concert with Carrying Bag,Can you see UFOs? </s> Kylietech 12X42 Binoculars with Phone Adapter Professional HD Compact Waterproof and Fogproof Telescope Sports-BAK4 Prism FMC Lens for Bird Watching Hiking Stargazing Hunting Concert with Carrying Bag,funny,1
10695,Why can't you use rechargeable batteries [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Why can't you use rechargeable batteries </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
3895,Does nebby stay in the bag? [SEP] Pokemon Center Original Lillie Drum Bag,Does nebby stay in the bag? </s> Pokemon Center Original Lillie Drum Bag,funny,1
18799,Is the material soft? And its itchy? I have to be sure about these two question. [SEP] Kanguru Mermaid Tail Blanket Gifts for Girl 5 6 7 8 9 10 Year Old - Fun Gifts for Christmas and Birthday,Is the material soft? And its itchy? I have to be sure about these two question. </s> Kanguru Mermaid Tail Blanket Gifts for Girl 5 6 7 8 9 10 Year Old - Fun Gifts for Christmas and Birthday,not funny,0
4697,How do i as a parent cope with the beautiful sounds of the drums that my children make? is the answer ear plugs? whiskey? selective hearing? [SEP] Mendini by Cecilio 3-Piece 16-Inch Black Junior Drum Set MJDS-3-BK,How do i as a parent cope with the beautiful sounds of the drums that my children make? is the answer ear plugs? whiskey? selective hearing? </s> Mendini by Cecilio 3-Piece 16-Inch Black Junior Drum Set MJDS-3-BK,funny,1
12792,What is the travel distance of the blade compared to the m12 version? [SEP] Milwaukee 2719-20 M18 FUEL Hackzall (Bare Tool) Red Black ,What is the travel distance of the blade compared to the m12 version? </s> Milwaukee 2719-20 M18 FUEL Hackzall (Bare Tool) Red Black ,not funny,0
15519,Has anyone used this product to reduce urine odor on the grass?  I have 2 dogs and they continually go in the same area. [SEP] Angry Orange Pet Odor Eliminator | Dog and Cat Odor Remover | Makes 1 Gallon of Urine Remover Spray | Offsets Pet Stains for Cleaner Floors & Carpets | 8 Oz. Bottle of Stain Odor Eraser Concentrate,Has anyone used this product to reduce urine odor on the grass?  I have 2 dogs and they continually go in the same area. </s> Angry Orange Pet Odor Eliminator | Dog and Cat Odor Remover | Makes 1 Gallon of Urine Remover Spray | Offsets Pet Stains for Cleaner Floors & Carpets | 8 Oz. Bottle of Stain Odor Eraser Concentrate,not funny,0
608,If i use this to build a fat man launcher will the us army buy it? [SEP] Uranium Ore,If i use this to build a fat man launcher will the us army buy it? </s> Uranium Ore,funny,1
10409,who is this model please i need to know [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,who is this model please i need to know </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
13469,Is there anything to strap the quiver to your back? [SEP] Mtxc Overwatch Cosplay Prop Hanzo Bow & Arrows & Quiver Blue,Is there anything to strap the quiver to your back? </s> Mtxc Overwatch Cosplay Prop Hanzo Bow & Arrows & Quiver Blue,not funny,0
800,Will this be enough for my upcoming orgy? There will be about 100 people. [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,Will this be enough for my upcoming orgy? There will be about 100 people. </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,funny,1
136,where/when can i sell my soul for one of these? [SEP] Nintendo Switch - Gray Joy-Con,where/when can i sell my soul for one of these? </s> Nintendo Switch - Gray Joy-Con,funny,1
3001,"does this product include the japanese woman as advertised? [SEP] 14"" Pokémon XY Pikachu Large Plush Toy Stuffed Animal Doll Pillow Xmas Gift","does this product include the japanese woman as advertised? </s> 14"" Pokémon XY Pikachu Large Plush Toy Stuffed Animal Doll Pillow Xmas Gift",funny,1
16293,Not a forged tamahagane but very beautiful! Does your company make or be willing to make a Zatoichi style? [SEP] DTYES Handmade Japanese Samurai Katana Sword/Ninja Sword/Shirasaya ((Original Katana) Damascus Steel Blade-Musashi Tsuba),Not a forged tamahagane but very beautiful! Does your company make or be willing to make a Zatoichi style? </s> DTYES Handmade Japanese Samurai Katana Sword/Ninja Sword/Shirasaya ((Original Katana) Damascus Steel Blade-Musashi Tsuba),not funny,0
15461,Do the lights move around or are they stationary? [SEP] Star Shower As Seen on TV Static Laser Lights Star Projector,Do the lights move around or are they stationary? </s> Star Shower As Seen on TV Static Laser Lights Star Projector,not funny,0
14912,is the sword already colored [SEP] Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,is the sword already colored </s> Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,not funny,0
1245,"After buying this my dog came home my truck started running & I got a new job. What rhymes w/ ""banana"" & should I write the country song in A or G? [SEP] Hutzler 571 Banana Slicer","After buying this my dog came home my truck started running & I got a new job. What rhymes w/ ""banana"" & should I write the country song in A or G? </s> Hutzler 571 Banana Slicer",funny,1
2625,is the timer pretend? does the toast. pop up on its own? [SEP] Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,is the timer pretend? does the toast. pop up on its own? </s> Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,funny,1
