id,bert_sentence,t5_sentence,target,label
5836,Does it come with her or is that separate? Asking for a friend. [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Does it come with her or is that separate? Asking for a friend. </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),funny,1
4524,Will this clean the windows on my house? [SEP] Telebrands Win Cleaner by BulbHead - The Best Computer Repair Software PC Cleaner in a Single USB Drive,Will this clean the windows on my house? </s> Telebrands Win Cleaner by BulbHead - The Best Computer Repair Software PC Cleaner in a Single USB Drive,funny,1
13292,Will ortho grass b gon injure vinca major (variegated periwinkle)? [SEP] Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,Will ortho grass b gon injure vinca major (variegated periwinkle)? </s> Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,not funny,0
8381,Is there anything that lets you fly through a universe/galaxy with this? [SEP] MERGE VR/AR Goggles - Virtual and Augmented Reality Headset for iPhone and Android - Adjustable Lenses Dual Input Buttons Soft and Comfortable Easy to Clean and Share for Kids 10+ (Pulsar Purple),Is there anything that lets you fly through a universe/galaxy with this? </s> MERGE VR/AR Goggles - Virtual and Augmented Reality Headset for iPhone and Android - Adjustable Lenses Dual Input Buttons Soft and Comfortable Easy to Clean and Share for Kids 10+ (Pulsar Purple),funny,1
2508,How many souls can fit into this?  I have ghosts to discard. [SEP] Eco-Friendly Wide Mouth 17 oz 500 mL Stainless Steel Water Bottle - BPA Free Brushed Metal Silver,How many souls can fit into this?  I have ghosts to discard. </s> Eco-Friendly Wide Mouth 17 oz 500 mL Stainless Steel Water Bottle - BPA Free Brushed Metal Silver,funny,1
1840,Can I buy stuff with it like a game [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Can I buy stuff with it like a game </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
16445,Does this item work? [SEP] Facial Pores CleanerProdico PD001 Electric Facial Pore Cleaner Comedo Suction Remover Vacuum Extraction (Rose Gold),Does this item work? </s> Facial Pores CleanerProdico PD001 Electric Facial Pore Cleaner Comedo Suction Remover Vacuum Extraction (Rose Gold),not funny,0
13743,How long will this last? [SEP] Smoke Buddy 0159-RD Personal Air Filter Red,How long will this last? </s> Smoke Buddy 0159-RD Personal Air Filter Red,not funny,0
1668,i dont have any money to feed this. does it like cookies? [SEP] Takada Collection Face Bank - Coin Bank with a Face (Yellow),i dont have any money to feed this. does it like cookies? </s> Takada Collection Face Bank - Coin Bank with a Face (Yellow),funny,1
9273,If I play the mountain goats on this speaker will everyone at the beach hate me? [SEP] AOMAIS Sport II Portable Wireless Bluetooth Speakers 4.0 Waterproof IPX7 20W Bass Sound Stereo Pairing Durable Design Backyard Outdoors Travel Pool Home Party (Orange),If I play the mountain goats on this speaker will everyone at the beach hate me? </s> AOMAIS Sport II Portable Wireless Bluetooth Speakers 4.0 Waterproof IPX7 20W Bass Sound Stereo Pairing Durable Design Backyard Outdoors Travel Pool Home Party (Orange),funny,1
7043,My mouth is really on fire right now because I added hot sauce. Should i have worn a helmet before eating these? [SEP] Andy Capp's Hot Fries 3 oz 7 Pack,My mouth is really on fire right now because I added hot sauce. Should i have worn a helmet before eating these? </s> Andy Capp's Hot Fries 3 oz 7 Pack,funny,1
7743,Does it kill Roachessss [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,Does it kill Roachessss </s> Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,funny,1
3622,Would someone with long hair get it caught inside this helmet? [SEP] Marvel Legends Iron Man Electronic Helmet (Amazon Exclusive),Would someone with long hair get it caught inside this helmet? </s> Marvel Legends Iron Man Electronic Helmet (Amazon Exclusive),funny,1
11897,"Can you choose the length of the necklace? [SEP] Karseer Gothic Filigree Sugar Skull and Everlasting Rose Charm Pendant Necklace with Crystal Brain Hidden Floating Inside 24"" Box Chain Matching Costume Gun Black Jewelry Gift for Men and Women","Can you choose the length of the necklace? </s> Karseer Gothic Filigree Sugar Skull and Everlasting Rose Charm Pendant Necklace with Crystal Brain Hidden Floating Inside 24"" Box Chain Matching Costume Gun Black Jewelry Gift for Men and Women",not funny,0
14889,Are these cans delivered exactly as pictured? My girlfriend is convinced the new tapered can smells different from this older larger straight sided. [SEP] AXE Body Spray Dark Temptation International Version 150 Ml (Pack of 6),Are these cans delivered exactly as pictured? My girlfriend is convinced the new tapered can smells different from this older larger straight sided. </s> AXE Body Spray Dark Temptation International Version 150 Ml (Pack of 6),not funny,0
4735,How a bout bunnies? [SEP] Peppermint Essential Oil 4 oz. with Detailed User's Guide E-book and Glass Dropper by Essentially KateS.,How a bout bunnies? </s> Peppermint Essential Oil 4 oz. with Detailed User's Guide E-book and Glass Dropper by Essentially KateS.,funny,1
11257,Has anyone used this on a subaru? [SEP] ABN Terminal Release Kit 23-Piece - Universal Electrical Terminal Removal for American Domestic and Imported Vehicles,Has anyone used this on a subaru? </s> ABN Terminal Release Kit 23-Piece - Universal Electrical Terminal Removal for American Domestic and Imported Vehicles,not funny,0
3492,clouds? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),clouds? </s> Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),funny,1
13709,I'm thinking of bringing the mat to a convention so I can get it signed. Does white sharpie work on the mat without smearing? [SEP] SteelSeries QcK Gaming Surface - Medium Cloth - Best Selling Mouse Pad of All Time - Optimized For Gaming Sensors,I'm thinking of bringing the mat to a convention so I can get it signed. Does white sharpie work on the mat without smearing? </s> SteelSeries QcK Gaming Surface - Medium Cloth - Best Selling Mouse Pad of All Time - Optimized For Gaming Sensors,not funny,0
9872,Where is it made [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is it made </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
11684,Whats the storage capacity? [SEP] 2016 Santa's Sleigh,Whats the storage capacity? </s> 2016 Santa's Sleigh,not funny,0
15319,Will there be an option that comes with more than 1TB? [SEP] Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],Will there be an option that comes with more than 1TB? </s> Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],not funny,0
1551,If wearing this shirt can I win with a gun in a knife fight? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,If wearing this shirt can I win with a gun in a knife fight? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
7106,"Will I have cuter babies in the apocalypse if I swing this?!?!? [SEP] 28"" TACTICAL SURVIVAL Fixed Blade ZOMBIE MACHETE Hunting Sword Knife Axe","Will I have cuter babies in the apocalypse if I swing this?!?!? </s> 28"" TACTICAL SURVIVAL Fixed Blade ZOMBIE MACHETE Hunting Sword Knife Axe",funny,1
4155,are the boots useful for kicking? Like kicking integrity and intelligence out of the white house? [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,are the boots useful for kicking? Like kicking integrity and intelligence out of the white house? </s> Ivanka Trump Women's Issa Black Suede Boot 6 M,funny,1
7700,Would Batman choose this case? [SEP] Spigen Rugged Armor Designed for Samsung Galaxy S7 Case (2016) - Black,Would Batman choose this case? </s> Spigen Rugged Armor Designed for Samsung Galaxy S7 Case (2016) - Black,funny,1
15993,Is it possible to replace the default tap handle with your own? [SEP] Fizzics Waytap Beer Dispenser Black,Is it possible to replace the default tap handle with your own? </s> Fizzics Waytap Beer Dispenser Black,not funny,0
16381,Are these good for low residue diets for conditions like ibd (irritable bowel disorder)? [SEP] Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),Are these good for low residue diets for conditions like ibd (irritable bowel disorder)? </s> Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),not funny,0
4397,Can you invent something which cleans up the pollution which this thing made? [SEP] The NoPhone Original Cell Phone,Can you invent something which cleans up the pollution which this thing made? </s> The NoPhone Original Cell Phone,funny,1
11694,How does this differ from the 2015 model year? [SEP] 2016 Santa's Sleigh,How does this differ from the 2015 model year? </s> 2016 Santa's Sleigh,not funny,0
15167,Does the gas can hold bubble solution? [SEP] Little Tikes Gas 'n Go Mower,Does the gas can hold bubble solution? </s> Little Tikes Gas 'n Go Mower,not funny,0
16068,Where is this made at? [SEP] Seymour Mfg. 2G-497 Serrated Grass Hook,Where is this made at? </s> Seymour Mfg. 2G-497 Serrated Grass Hook,not funny,0
2890,Would this be good to have for the apocalypse? [SEP] Titanium Utility Cutlery Set & Titanium Chopstick Strong Lightweight (Ti) Healthy 4 Piece Chopsticks Knife Fork Spoon Set for Indoor / Outdoor Use in Waterproof Cloth Case (4-Piece Cutlery Set),Would this be good to have for the apocalypse? </s> Titanium Utility Cutlery Set & Titanium Chopstick Strong Lightweight (Ti) Healthy 4 Piece Chopsticks Knife Fork Spoon Set for Indoor / Outdoor Use in Waterproof Cloth Case (4-Piece Cutlery Set),funny,1
9045,"Does it go to the bathroom I don't want it having an accident on my carpet or anything else. [SEP] Aurora World Flopsie Plush Wily Wolf 12""","Does it go to the bathroom I don't want it having an accident on my carpet or anything else. </s> Aurora World Flopsie Plush Wily Wolf 12""",funny,1
12632,"Im 6'6"" and really love the design. Would this suit fit a person of my height? [SEP] Pink Wolf Husky Dog Long Hair Mascot Costume Real Picture","Im 6'6"" and really love the design. Would this suit fit a person of my height? </s> Pink Wolf Husky Dog Long Hair Mascot Costume Real Picture",not funny,0
15863,do you have to cut out pattern and then trace the edges on the plywood? [SEP] WoodworkersWorkshop Woodworking Plan to Make Your Own Bigfoot Sasquatch 7ft tall Yard Art featuring FREE TRACING PAPER,do you have to cut out pattern and then trace the edges on the plywood? </s> WoodworkersWorkshop Woodworking Plan to Make Your Own Bigfoot Sasquatch 7ft tall Yard Art featuring FREE TRACING PAPER,not funny,0
7653,Would you recommend this size unit for killing zombies? [SEP] Mr. Heater F232000 MH9BX Buddy 4000-9000-BTU Indoor-Safe Portable Propane Radiant Heater,Would you recommend this size unit for killing zombies? </s> Mr. Heater F232000 MH9BX Buddy 4000-9000-BTU Indoor-Safe Portable Propane Radiant Heater,funny,1
10527,Does it have to be cooked? Or can I consume it raw? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Does it have to be cooked? Or can I consume it raw? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
6876,can i eat it [SEP] HP Compaq 6735b 15.4 inch Laptop AMD Zm-82 2.2 GHz CPU 3GB RAM 160GB HDD,can i eat it </s> HP Compaq 6735b 15.4 inch Laptop AMD Zm-82 2.2 GHz CPU 3GB RAM 160GB HDD,funny,1
776,Can i have 10 dollar off  please [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,Can i have 10 dollar off  please </s> LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,funny,1
1156,Are these heels too high for watching a mass deportation of Mexicans? [SEP] Ivanka Trump Women's Carra Dress Pump,Are these heels too high for watching a mass deportation of Mexicans? </s> Ivanka Trump Women's Carra Dress Pump,funny,1
15293,I clicked on the Strike Elite Rayven CS18 (more expensive) but got the Rapidstrike after I submitted the order. Why? [SEP] Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),I clicked on the Strike Elite Rayven CS18 (more expensive) but got the Rapidstrike after I submitted the order. Why? </s> Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),not funny,0
10784,Is this safe to use in the kitchen? [SEP] Hutzler 571 Banana Slicer,Is this safe to use in the kitchen? </s> Hutzler 571 Banana Slicer,not funny,0
15533,can you swing it around at air and would it break and how sturdy is the handle could swinging it too hard break [SEP] Tomahawk Black Prince Sword with Sheath,can you swing it around at air and would it break and how sturdy is the handle could swinging it too hard break </s> Tomahawk Black Prince Sword with Sheath,not funny,0
5607,Does this give my cat a license to practice medicine? [SEP] Mikayoo Pet Dog Cat Halloween Costume Doctor Nurse Costume Dog Jeans Clothes Cat Funny Apperal Outfit Uniform(DoctorM),Does this give my cat a license to practice medicine? </s> Mikayoo Pet Dog Cat Halloween Costume Doctor Nurse Costume Dog Jeans Clothes Cat Funny Apperal Outfit Uniform(DoctorM),funny,1
9317,How much wood could a woodchuck chuck if a woodchuck could chuck wood? [SEP] Melissa & Doug Food Groups - Wooden Play Food (Pretend Play 21 Hand-Painted Wooden Pieces and 4 Crates),How much wood could a woodchuck chuck if a woodchuck could chuck wood? </s> Melissa & Doug Food Groups - Wooden Play Food (Pretend Play 21 Hand-Painted Wooden Pieces and 4 Crates),funny,1
17895,what are the measurements? i just bought the platinum keurig and want to make sure it will fit under the machine under my cabinet [SEP] Mind Reader 'Anchor' Triple Drawer K-Cup Dolce Gusto CBTL Verismo Single Serve Coffee Pod Holder Black,what are the measurements? i just bought the platinum keurig and want to make sure it will fit under the machine under my cabinet </s> Mind Reader 'Anchor' Triple Drawer K-Cup Dolce Gusto CBTL Verismo Single Serve Coffee Pod Holder Black,not funny,0
