id,bert_sentence,t5_sentence,target,label
717,Does this work to repel vampires? [SEP] Garlic 100% Pure Best Therapeutic Grade Essential Oil - 10ml,Does this work to repel vampires? </s> Garlic 100% Pure Best Therapeutic Grade Essential Oil - 10ml,funny,1
2748,"Does it leave ‘breadcrumbs ‘ to show where you have already travelled? [SEP] Garmin Nuvi 2639LMT North America6"" inch","Does it leave ‘breadcrumbs ‘ to show where you have already travelled? </s> Garmin Nuvi 2639LMT North America6"" inch",funny,1
12275,What is the approximate size of space needed for this drumset when set up? [SEP] Roland Entry-level Electronic V-Drums Set with Mesh Head Snare Pad (TD-1KV),What is the approximate size of space needed for this drumset when set up? </s> Roland Entry-level Electronic V-Drums Set with Mesh Head Snare Pad (TD-1KV),not funny,0
18358,is it permanant? [SEP] Manic Panic Vampire Red Color Cream - Classic High Voltage - Semi-Permanent Hair Dye - Vivid Red Shade - For Dark Light Hair - Vegan PPD & Ammonia-Free - Ready-to-Use No-Mix Coloring,is it permanant? </s> Manic Panic Vampire Red Color Cream - Classic High Voltage - Semi-Permanent Hair Dye - Vivid Red Shade - For Dark Light Hair - Vegan PPD & Ammonia-Free - Ready-to-Use No-Mix Coloring,not funny,0
15722,If these are too small/too big am I able to return them and swap for a different size? [SEP] FRYE Women's Melissa Tall Lace Boot Dark Brown 9.5 M US,If these are too small/too big am I able to return them and swap for a different size? </s> FRYE Women's Melissa Tall Lace Boot Dark Brown 9.5 M US,not funny,0
6038,Can it destroy half of the universe? [SEP] Diamond Select Toys Marvel Select Thanos Action Figure,Can it destroy half of the universe? </s> Diamond Select Toys Marvel Select Thanos Action Figure,funny,1
16052,"How much come when you buy it [SEP] Comfitwear FCC-600 Traffic Cones with 3M Reflective Collars Orange 28"" H","How much come when you buy it </s> Comfitwear FCC-600 Traffic Cones with 3M Reflective Collars Orange 28"" H",not funny,0
17600,which shaver and razor is better--the gillette fusion proglide with flexball handle or the gillette proshield chill with flexball or not flexball [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,which shaver and razor is better--the gillette fusion proglide with flexball handle or the gillette proshield chill with flexball or not flexball </s> Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,not funny,0
3667,"Are you planning on developing a small bbq grill to mount on the brake?  this way i can grill lunch while i am taking out threats. [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R","Are you planning on developing a small bbq grill to mount on the brake?  this way i can grill lunch while i am taking out threats. </s> Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",funny,1
18840,Is the mattress platform mdf metal partical board? also has anyone found where to buy the conversion rail for the toddler bed (not the day bed)? [SEP] Delta Children Emery 4-in-1 Convertible Baby Crib White,Is the mattress platform mdf metal partical board? also has anyone found where to buy the conversion rail for the toddler bed (not the day bed)? </s> Delta Children Emery 4-in-1 Convertible Baby Crib White,not funny,0
13571,Do these contain soy. [SEP] Mega Potency Apple Cider vinegar 650 mg 650 mg 400 Capsules,Do these contain soy. </s> Mega Potency Apple Cider vinegar 650 mg 650 mg 400 Capsules,not funny,0
13638,Is the lamp moisture proof if so what is it’s wetness rating? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Is the lamp moisture proof if so what is it’s wetness rating? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,not funny,0
3908,Is baby face soft [SEP] Baby Alive My Baby Alive Talking African American Baby Doll,Is baby face soft </s> Baby Alive My Baby Alive Talking African American Baby Doll,funny,1
13401,Can I use the product by myself without a partner or someone else's help? [SEP] The Stork OTC Conception Aid,Can I use the product by myself without a partner or someone else's help? </s> The Stork OTC Conception Aid,not funny,0
17169,does this ship to Canada? [SEP] KingsArchery Self-Cocking Crossbow Bundle with Adjustable Sights Spare Crossbow String and Caps 27 Aluminim Arrow Bolt Set,does this ship to Canada? </s> KingsArchery Self-Cocking Crossbow Bundle with Adjustable Sights Spare Crossbow String and Caps 27 Aluminim Arrow Bolt Set,not funny,0
8285,Has this gone live? [SEP] Nintendo amiibo - Link: Skyward Sword,Has this gone live? </s> Nintendo amiibo - Link: Skyward Sword,funny,1
7619,Could you survive a zombie outbreak with it [SEP] Dead Walker  CN926880RB-BRK Ninja Sword Set Rainbow,Could you survive a zombie outbreak with it </s> Dead Walker  CN926880RB-BRK Ninja Sword Set Rainbow,funny,1
11709,I just purchased and received this item. Is it supposed to shed? Because it's shedding like my real husky... [SEP] Daphne's Husky Headcovers,I just purchased and received this item. Is it supposed to shed? Because it's shedding like my real husky... </s> Daphne's Husky Headcovers,not funny,0
9134,Can I get the animu wifu with it [SEP] NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop,Can I get the animu wifu with it </s> NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop,funny,1
9774,Will the case work with an extended battery on the phone? [SEP] Note 3 Case Galaxy Note 3 Case Joopapa Note 3 Wallet CasePu Leather Case Magnet Wallet Credit Card Holder Flip Cover Case Built-in 9 Card Slots & Stand Case for Samsung Galaxy Note 3 N9000 (Black),Will the case work with an extended battery on the phone? </s> Note 3 Case Galaxy Note 3 Case Joopapa Note 3 Wallet CasePu Leather Case Magnet Wallet Credit Card Holder Flip Cover Case Built-in 9 Card Slots & Stand Case for Samsung Galaxy Note 3 N9000 (Black),not funny,0
16113,Is the item machine washable? [SEP] Zoo Pack Harness,Is the item machine washable? </s> Zoo Pack Harness,not funny,0
5114,Is this a swab test or saliva sample? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry,Is this a swab test or saliva sample? </s> FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry,funny,1
6829,Will my wife leave me if I buy this? [SEP] Human Touch Novo XT Zero-Gravity Ultra High Performance Full-Body 3D L-Track Massage Chair,Will my wife leave me if I buy this? </s> Human Touch Novo XT Zero-Gravity Ultra High Performance Full-Body 3D L-Track Massage Chair,funny,1
4705,Will this help me get a girlfriend? [SEP] CanaKit Raspberry Pi GPIO Breakout Board Bundle (40-Pin T-Shaped - Assembled),Will this help me get a girlfriend? </s> CanaKit Raspberry Pi GPIO Breakout Board Bundle (40-Pin T-Shaped - Assembled),funny,1
9767,Concerned... will the curved box fit in my mailbox or should I order one of those too? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Concerned... will the curved box fit in my mailbox or should I order one of those too? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
14540,"can I use on camp fire [SEP] Lodge L8SK3 10.25 inch Cast Iron Skillet Pre-Seasoned and Ready for Stove Top or Oven Use 10.25"" Black","can I use on camp fire </s> Lodge L8SK3 10.25 inch Cast Iron Skillet Pre-Seasoned and Ready for Stove Top or Oven Use 10.25"" Black",not funny,0
16175,How do I set it up? [SEP] Colla Old Bold And Brash Squidward Art Artic None Frame Decorative Painting For Living Room Bedroom,How do I set it up? </s> Colla Old Bold And Brash Squidward Art Artic None Frame Decorative Painting For Living Room Bedroom,not funny,0
931,Will it protect me against infdel? [SEP] SZCO Supplies Brass Crusader Helmet,Will it protect me against infdel? </s> SZCO Supplies Brass Crusader Helmet,funny,1
1078,How many pairs will I need to buy to be sure of a cabinet position or other government job for which I am unqualified? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,How many pairs will I need to buy to be sure of a cabinet position or other government job for which I am unqualified? </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
6875,Does it come with the adult I need new a new parent I made an oopsie 😋 [SEP] Silver Lilly Adult Pajamas - Plush One Piece Cosplay Monkey Animal Costume (L),Does it come with the adult I need new a new parent I made an oopsie 😋 </s> Silver Lilly Adult Pajamas - Plush One Piece Cosplay Monkey Animal Costume (L),funny,1
11259,"Is this hat ""low profile""? [SEP] General Lee 01 Good Ol' Boy Unisex-Adult Applique Embroidered Hat -One-Size Orange","Is this hat ""low profile""? </s> General Lee 01 Good Ol' Boy Unisex-Adult Applique Embroidered Hat -One-Size Orange",not funny,0
4323,How many bottle of kvass can you drink in a row and how many days of work can you miss and dance to hardbass instead with this tracksuit? [SEP] adidas Men's Essential Tricot Jacket Black/White Medium,How many bottle of kvass can you drink in a row and how many days of work can you miss and dance to hardbass instead with this tracksuit? </s> adidas Men's Essential Tricot Jacket Black/White Medium,funny,1
171,Does it require any special glass cleaners?  My minions need to know [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does it require any special glass cleaners?  My minions need to know </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
9673,is this a wooden board? [SEP] Ouija Board Game,is this a wooden board? </s> Ouija Board Game,not funny,0
15789,What kind of batteries does it take? [SEP] AMA(TM) LED Light Fidget Hands Spinner Fingertip Bearing Toy EDC Focus ADHD Autism Decompression Gyro (White),What kind of batteries does it take? </s> AMA(TM) LED Light Fidget Hands Spinner Fingertip Bearing Toy EDC Focus ADHD Autism Decompression Gyro (White),not funny,0
1246,I'm assuming that there is a museum dedicated to Hutzler Banana Slicer models 1-570...does anyone know where it is? [SEP] Hutzler 571 Banana Slicer,I'm assuming that there is a museum dedicated to Hutzler Banana Slicer models 1-570...does anyone know where it is? </s> Hutzler 571 Banana Slicer,funny,1
18959,Does this come with a charger? [SEP] iHome Star Wars Death Star Bluetooth Speaker Li-B18.FX,Does this come with a charger? </s> iHome Star Wars Death Star Bluetooth Speaker Li-B18.FX,not funny,0
15420,Is it made in Germany? [SEP] Sennheiser IE 800 Audiophile Ear Canal Headphones,Is it made in Germany? </s> Sennheiser IE 800 Audiophile Ear Canal Headphones,not funny,0
10950,I saw this tv advertised at Walmart for $39997.96. Will you price match? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,I saw this tv advertised at Walmart for $39997.96. Will you price match? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
2171,Would I be able to snap myself out of existence? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,Would I be able to snap myself out of existence? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,funny,1
11729,2 wires input.  What for?   Runs the unit or monitor point?  If monitor point then what runs the unit.  It does not say what battery it takes or even [SEP] SMAKN® 2 Wire Green Dc 4.0-30v LED Panel Digital Display Voltage Meter Voltmeter,2 wires input.  What for?   Runs the unit or monitor point?  If monitor point then what runs the unit.  It does not say what battery it takes or even </s> SMAKN® 2 Wire Green Dc 4.0-30v LED Panel Digital Display Voltage Meter Voltmeter,not funny,0
9277,Will he absolve me of my sins as I stumble to my vehicle in the early morning hours after a blurry evening with men of questionable morals? [SEP] Graphitti Designs Buddy Christ Dashboard Statue,Will he absolve me of my sins as I stumble to my vehicle in the early morning hours after a blurry evening with men of questionable morals? </s> Graphitti Designs Buddy Christ Dashboard Statue,funny,1
16624,Just what ismy favorite color [SEP] Conversation Starters for Husbands & Wives,Just what ismy favorite color </s> Conversation Starters for Husbands & Wives,not funny,0
1793,Is there any way to reset the date for when impeachment begins? [SEP] Trump's Last Day Countdown Clock (1 Clock),Is there any way to reset the date for when impeachment begins? </s> Trump's Last Day Countdown Clock (1 Clock),funny,1
1715,Can it execute order 66? [SEP] Samsung POWERbot Star Wars Limited Edition – Stormtrooper,Can it execute order 66? </s> Samsung POWERbot Star Wars Limited Edition – Stormtrooper,funny,1
11324,Do they actually work as sunglasses or are they just a neat toy? [SEP] zeroUV - 80s Futuristic Cyclops Cyberpunk Visor Sunglasses with Semi Translucent Mirrored Lens (Smoke/Silver),Do they actually work as sunglasses or are they just a neat toy? </s> zeroUV - 80s Futuristic Cyclops Cyberpunk Visor Sunglasses with Semi Translucent Mirrored Lens (Smoke/Silver),not funny,0
6030,can you make it so the keys have fart an lazer noises [SEP] Lightahead 32-key Electronic Organ Keyboard Piano Portable Multi-function Kids Children Educational Toy - Blue,can you make it so the keys have fart an lazer noises </s> Lightahead 32-key Electronic Organ Keyboard Piano Portable Multi-function Kids Children Educational Toy - Blue,funny,1
7136,Would i get pull over if i put a Mexican flag? [SEP] Camco Hitch Mount Flagpole Holder Fits Standard 2-Inch Hitch Receivers Durable and Rust Resistant (51611),Would i get pull over if i put a Mexican flag? </s> Camco Hitch Mount Flagpole Holder Fits Standard 2-Inch Hitch Receivers Durable and Rust Resistant (51611),funny,1
2199,Does delivery require a signature? [SEP] AssTastic Alexis Life Size Pussy and Ass Masturbator,Does delivery require a signature? </s> AssTastic Alexis Life Size Pussy and Ass Masturbator,funny,1
9292,Is it true that this umbrella defies the laws of physics and is not susesptable to wind? [SEP] Luwint 36'' Diameter Elastic Fishing Gardening Folding Umbrella Hat Headwear Silver,Is it true that this umbrella defies the laws of physics and is not susesptable to wind? </s> Luwint 36'' Diameter Elastic Fishing Gardening Folding Umbrella Hat Headwear Silver,funny,1
